Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRD60,OUT045,3030.9899797998155
FDW14,OUT010,209.69195789473687
FDL27,OUT010,167.6694652631579
FDU09,OUT018,876.32057979798
DRH36,OUT027,1812.9330484848483
FDP34,OUT027,3888.8075347826075
FDE04,OUT017,3030.9899797998155
FDZ57,OUT027,3218.0333333333338
FDF02,OUT010,160.7907
FDG28,OUT045,3791.6029208267073
NCI31,OUT046,602.0762820000001
FDT43,OUT013,754.5960957264957
FDU20,OUT046,2049.2594471032758
FDD53,OUT013,602.0762820000001
FDW15,OUT045,2567.2207443008197
NCT53,OUT045,2567.2207443008197
NCG55,OUT027,3218.0333333333338
FDD48,OUT035,2049.2594471032758
FDG47,OUT049,4217.021639252334
FDI21,OUT017,1103.1862133333332
FDT27,OUT017,3791.6029208267073
DRO35,OUT013,2049.2594471032758
FDD33,OUT017,3791.6029208267073
FDC04,OUT035,3791.6029208267073
FDY34,OUT013,2567.2207443008197
DRJ49,OUT049,2049.2594471032758
FDE05,OUT049,2567.2207443008197
FDU31,OUT017,3791.6029208267073
NCN19,OUT027,5301.695893406592
FDK56,OUT027,5301.695893406592
FDK58,OUT017,1624.4691203319508
NCJ42,OUT035,1624.4691203319508
FDZ34,OUT027,5301.695893406592
FDA52,OUT018,3030.9899797998155
NCR29,OUT013,876.32057979798
FDT48,OUT035,3030.9899797998155
DRJ51,OUT019,604.3861148148148
NCS54,OUT046,3030.9899797998155
FDV01,OUT035,2567.2207443008197
DRG51,OUT027,4926.307464
NCG42,OUT013,2049.2594471032758
FDA51,OUT049,2049.2594471032758
FDV19,OUT010,347.29114370370377
NCT18,OUT045,3030.9899797998155
NCS41,OUT045,3030.9899797998155
FDO03,OUT046,3791.6029208267073
FDL12,OUT010,167.6694652631579
FDY37,OUT010,169.33513333333335
FDI58,OUT049,1349.5129043321294
FDT28,OUT018,2232.8470218487405
NCC42,OUT010,285.05803977900547
FDO01,OUT017,2049.2594471032758
FDJ02,OUT013,2567.2207443008197
FDQ04,OUT018,602.0762820000001
DRL47,OUT013,2049.2594471032758
FDZ32,OUT035,1624.4691203319508
FDC35,OUT035,3791.6029208267073
FDX14,OUT045,1103.1862133333332
FDZ35,OUT013,1624.4691203319508
FDL14,OUT013,2567.2207443008197
FDO04,OUT049,876.32057979798
DRK11,OUT017,2567.2207443008197
FDB44,OUT018,3178.6745507042237
FDZ50,OUT049,3030.9899797998155
FDI12,OUT027,2771.6869884615394
FDU43,OUT017,3791.6029208267073
FDD58,OUT010,209.69195789473687
FDB27,OUT017,3030.9899797998155
FDB04,OUT018,1349.5129043321294
NCO17,OUT013,2049.2594471032758
FDL12,OUT017,876.32057979798
DRJ13,OUT049,2567.2207443008197
FDD57,OUT045,1624.4691203319508
FDW19,OUT035,1624.4691203319508
DRD27,OUT018,1624.4691203319508
FDH27,OUT027,3888.8075347826075
NCW30,OUT027,6235.9607127659565
FDR40,OUT018,1349.5129043321294
FDG05,OUT013,2567.2207443008197
NCY41,OUT019,61.804606896551725
FDI38,OUT018,3178.6745507042237
FDR20,OUT046,602.0762820000001
FDE09,OUT017,1624.4691203319508
FDN50,OUT019,266.1783404255319
DRF27,OUT045,2567.2207443008197
DRF51,OUT013,602.0762820000001
NCO02,OUT019,167.6694652631579
FDB51,OUT027,1812.9330484848483
FDJ50,OUT013,876.32057979798
FDN52,OUT013,1349.5129043321294
FDX14,OUT013,1349.5129043321294
FDT27,OUT019,604.3861148148148
FDV10,OUT013,602.0762820000001
FDU33,OUT046,602.0762820000001
FDU58,OUT046,3030.9899797998155
NCP42,OUT027,5301.695893406592
FDL51,OUT027,5301.695893406592
DRH15,OUT027,941.9043652173914
FDU16,OUT017,1349.5129043321294
FDW15,OUT017,2567.2207443008197
FDQ44,OUT045,2049.2594471032758
NCI06,OUT027,5301.695893406592
DRK23,OUT019,505.9402915254235
FDC28,OUT035,1624.4691203319508
NCY17,OUT019,61.804606896551725
NCV05,OUT018,2232.8470218487405
FDM34,OUT019,285.05803977900547
DRD60,OUT027,5301.695893406592
FDT38,OUT046,1349.5129043321294
FDQ57,OUT018,2232.8470218487405
FDE59,OUT027,941.9043652173914
NCM43,OUT046,2567.2207443008197
DRI51,OUT049,3030.9899797998155
NCG30,OUT017,2049.2594471032758
NCK54,OUT035,2049.2594471032758
FDQ16,OUT019,285.05803977900547
FDI36,OUT013,3030.9899797998155
FDX16,OUT027,3888.8075347826075
FDA34,OUT046,3030.9899797998155
FDJ48,OUT018,3178.6745507042237
FDU47,OUT035,2049.2594471032758
FDS39,OUT046,2049.2594471032758
FDD11,OUT046,4217.021639252334
FDM16,OUT027,1812.9330484848483
FDU56,OUT018,3030.9899797998155
FDQ32,OUT017,2049.2594471032758
DRK35,OUT013,602.0762820000001
FDA58,OUT049,3791.6029208267073
DRG48,OUT019,580.97708
FDT59,OUT010,604.3861148148148
FDQ31,OUT019,266.1783404255319
FDS51,OUT018,1103.1862133333332
FDW32,OUT027,2771.6869884615394
FDI15,OUT027,6235.9607127659565
NCV30,OUT017,876.32057979798
DRG25,OUT049,3030.9899797998155
FDT02,OUT013,602.0762820000001
FDO33,OUT027,3218.0333333333338
FDP38,OUT035,754.5960957264957
FDZ45,OUT035,3030.9899797998155
NCA54,OUT027,5301.695893406592
FDU33,OUT017,754.5960957264957
FDN58,OUT017,3791.6029208267073
FDI05,OUT045,1103.1862133333332
FDM57,OUT019,266.1783404255319
NCS42,OUT027,2401.0869132743364
FDB57,OUT045,3791.6029208267073
FDC03,OUT045,3030.9899797998155
FDZ58,OUT013,2049.2594471032758
NCK29,OUT045,2049.2594471032758
NCR53,OUT045,3791.6029208267073
FDE26,OUT027,3888.8075347826075
FDU52,OUT049,2567.2207443008197
FDE41,OUT027,2401.0869132743364
FDU38,OUT018,3030.9899797998155
FDA52,OUT017,3030.9899797998155
FDW46,OUT046,1103.1862133333332
DRI59,OUT035,3791.6029208267073
FDT38,OUT035,1349.5129043321294
FDL33,OUT018,3030.9899797998155
FDQ01,OUT027,6235.9607127659565
FDJ08,OUT046,3030.9899797998155
FDQ47,OUT049,602.0762820000001
NCZ18,OUT013,4217.021639252334
FDE29,OUT017,876.32057979798
FDF10,OUT027,3888.8075347826075
FDC48,OUT049,1349.5129043321294
FDY58,OUT013,3791.6029208267073
NCX30,OUT010,808.5308749999999
FDV11,OUT013,3030.9899797998155
FDT46,OUT046,754.5960957264957
DRD01,OUT019,167.6694652631579
FDQ11,OUT013,4217.021639252334
NCM41,OUT017,1349.5129043321294
NCC55,OUT013,602.0762820000001
FDG45,OUT027,5301.695893406592
NCQ54,OUT049,2567.2207443008197
FDM34,OUT045,2049.2594471032758
FDD17,OUT019,505.9402915254235
FDN38,OUT027,6235.9607127659565
FDB53,OUT018,2232.8470218487405
NCL06,OUT035,4217.021639252334
NCV18,OUT019,266.1783404255319
FDX25,OUT013,3030.9899797998155
FDB39,OUT046,876.32057979798
FDC33,OUT049,3030.9899797998155
NCO14,OUT018,602.0762820000001
FDA58,OUT027,6235.9607127659565
NCQ02,OUT017,3030.9899797998155
NCR53,OUT017,3791.6029208267073
FDN52,OUT046,1349.5129043321294
FDG26,OUT046,4217.021639252334
FDE23,OUT027,1424.0181615384613
DRI37,OUT013,876.32057979798
DRH37,OUT018,2232.8470218487405
FDO01,OUT035,2049.2594471032758
FDK45,OUT049,2049.2594471032758
FDP23,OUT049,3791.6029208267073
FDM33,OUT035,3791.6029208267073
FDD36,OUT017,2049.2594471032758
FDL56,OUT017,1349.5129043321294
FDT27,OUT010,604.3861148148148
FDG52,OUT017,602.0762820000001
NCL42,OUT035,3791.6029208267073
DRJ24,OUT046,3030.9899797998155
FDV38,OUT046,876.32057979798
FDT35,OUT045,2567.2207443008197
FDY51,OUT045,3791.6029208267073
FDC37,OUT017,1624.4691203319508
NCP43,OUT013,3030.9899797998155
FDO33,OUT045,1624.4691203319508
FDW04,OUT018,1752.2524400000004
NCC31,OUT046,2567.2207443008197
FDK22,OUT049,3791.6029208267073
FDJ50,OUT017,876.32057979798
FDV13,OUT017,1349.5129043321294
DRL60,OUT017,2567.2207443008197
FDW03,OUT017,1624.4691203319508
FDY27,OUT035,3030.9899797998155
FDB39,OUT027,1812.9330484848483
FDU59,OUT045,2567.2207443008197
FDZ57,OUT049,2049.2594471032758
FDO21,OUT049,3791.6029208267073
FDS43,OUT018,3030.9899797998155
FDU28,OUT010,528.8523377777777
FDC51,OUT010,194.81307999999999
FDW16,OUT010,209.69195789473687
FDP32,OUT010,285.05803977900547
FDB60,OUT019,413.89601739130427
NCQ30,OUT046,2049.2594471032758
FDD26,OUT049,3030.9899797998155
FDI44,OUT045,1349.5129043321294
DRH23,OUT046,876.32057979798
FDO44,OUT046,1624.4691203319508
FDG04,OUT046,3030.9899797998155
FDM32,OUT027,2401.0869132743364
FDM09,OUT013,2567.2207443008197
FDZ47,OUT013,1624.4691203319508
FDM40,OUT027,3218.0333333333338
FDY48,OUT017,1624.4691203319508
NCM30,OUT045,602.0762820000001
FDX36,OUT010,505.9402915254235
DRF03,OUT017,602.0762820000001
FDN51,OUT049,4217.021639252334
FDM57,OUT049,1349.5129043321294
FDB35,OUT049,1349.5129043321294
FDY13,OUT027,2401.0869132743364
FDA37,OUT017,2049.2594471032758
NCX53,OUT017,2049.2594471032758
FDD59,OUT018,1349.5129043321294
FDX10,OUT019,61.804606896551725
FDC03,OUT018,3030.9899797998155
FDW43,OUT035,3791.6029208267073
FDW10,OUT046,2187.5746733333335
FDY14,OUT027,6235.9607127659565
FDV43,OUT045,754.5960957264957
FDO40,OUT013,2567.2207443008197
FDP46,OUT027,2401.0869132743364
NCE43,OUT019,347.29114370370377
FDD05,OUT035,2049.2594471032758
FDJ60,OUT010,347.29114370370377
DRE27,OUT018,1624.4691203319508
FDO11,OUT035,4217.021639252334
DRG11,OUT027,2771.6869884615394
FDK33,OUT010,604.3861148148148
DRM23,OUT045,2567.2207443008197
FDJ02,OUT027,3888.8075347826075
NCZ05,OUT045,1624.4691203319508
NCL30,OUT013,2049.2594471032758
FDZ19,OUT018,3030.9899797998155
FDM45,OUT049,2049.2594471032758
FDO36,OUT046,3030.9899797998155
NCK31,OUT045,754.5960957264957
DRJ37,OUT045,2567.2207443008197
FDP24,OUT018,1752.2524400000004
FDF46,OUT013,2049.2594471032758
FDX46,OUT019,167.6694652631579
NCL18,OUT045,3030.9899797998155
FDJ26,OUT013,3791.6029208267073
FDJ07,OUT045,2049.2594471032758
FDY15,OUT013,2567.2207443008197
DRG01,OUT045,1103.1862133333332
FDF58,OUT045,1103.1862133333332
FDZ14,OUT019,285.05803977900547
FDP31,OUT049,1103.1862133333332
FDH45,OUT013,602.0762820000001
FDA09,OUT010,406.40432
FDW31,OUT035,3030.9899797998155
FDA57,OUT046,602.0762820000001
NCE55,OUT035,3030.9899797998155
FDC17,OUT019,604.3861148148148
FDC59,OUT013,1103.1862133333332
FDA22,OUT013,2567.2207443008197
FDK52,OUT035,3791.6029208267073
NCM26,OUT046,2567.2207443008197
NCT53,OUT035,2567.2207443008197
FDW45,OUT018,2232.8470218487405
NCI18,OUT035,3791.6029208267073
FDE38,OUT018,2232.8470218487405
FDF08,OUT019,266.1783404255319
FDY58,OUT010,604.3861148148148
FDF58,OUT019,167.6694652631579
FDX39,OUT017,3791.6029208267073
FDB44,OUT049,3791.6029208267073
FDF28,OUT013,2049.2594471032758
FDE39,OUT013,2049.2594471032758
FDT37,OUT018,3178.6745507042237
FDZ45,OUT017,3030.9899797998155
FDO40,OUT035,2567.2207443008197
FDM57,OUT027,2401.0869132743364
DRG36,OUT017,3030.9899797998155
FDY36,OUT010,167.6694652631579
DRL60,OUT027,3888.8075347826075
FDS25,OUT019,285.05803977900547
DRF49,OUT027,3218.0333333333338
FDP16,OUT045,3791.6029208267073
FDS60,OUT049,2187.5746733333335
FDU15,OUT027,941.9043652173914
FDK43,OUT046,2049.2594471032758
FDN25,OUT046,876.32057979798
FDE53,OUT049,1624.4691203319508
FDB22,OUT013,2567.2207443008197
FDE39,OUT017,2049.2594471032758
FDX35,OUT035,3791.6029208267073
NCG54,OUT049,2567.2207443008197
FDH27,OUT035,2567.2207443008197
NCK42,OUT013,3791.6029208267073
FDS25,OUT049,1624.4691203319508
FDI10,OUT018,3030.9899797998155
FDU35,OUT035,1624.4691203319508
FDI04,OUT017,3030.9899797998155
DRK23,OUT035,4217.021639252334
FDB53,OUT019,347.29114370370377
FDY02,OUT049,4217.021639252334
FDM60,OUT035,602.0762820000001
NCJ31,OUT010,604.3861148148148
DRP35,OUT017,2049.2594471032758
NCQ30,OUT018,1752.2524400000004
DRL11,OUT010,347.29114370370377
FDU01,OUT013,3030.9899797998155
FDR39,OUT035,3030.9899797998155
FDO08,OUT046,2567.2207443008197
FDC02,OUT045,4217.021639252334
NCZ29,OUT035,2049.2594471032758
FDF29,OUT010,285.05803977900547
FDZ23,OUT017,3030.9899797998155
NCU53,OUT018,2232.8470218487405
NCW30,OUT013,4217.021639252334
NCM26,OUT027,3888.8075347826075
FDV50,OUT027,3218.0333333333338
FDW15,OUT049,2567.2207443008197
FDI35,OUT027,5301.695893406592
FDO11,OUT017,4217.021639252334
FDN48,OUT046,1349.5129043321294
NCA17,OUT049,2567.2207443008197
NCN54,OUT013,1349.5129043321294
FDP22,OUT013,754.5960957264957
NCB54,OUT035,2049.2594471032758
FDD08,OUT045,602.0762820000001
DRM48,OUT010,96.46029696969696
FDG41,OUT027,3218.0333333333338
FDE44,OUT027,1424.0181615384613
FDE26,OUT035,2567.2207443008197
NCS38,OUT013,2049.2594471032758
NCJ54,OUT018,3178.6745507042237
FDI40,OUT019,266.1783404255319
FDN45,OUT018,4291.474427272727
FDU43,OUT046,3791.6029208267073
FDI04,OUT010,413.89601739130427
NCC07,OUT018,1624.4691203319508
NCC07,OUT019,201.1085888888889
NCD18,OUT045,3791.6029208267073
FDU55,OUT035,4217.021639252334
FDX59,OUT035,602.0762820000001
FDR52,OUT049,3030.9899797998155
NCP17,OUT013,1103.1862133333332
FDQ32,OUT045,2049.2594471032758
NCT17,OUT049,3030.9899797998155
FDO10,OUT049,876.32057979798
FDE32,OUT049,602.0762820000001
FDN44,OUT045,2567.2207443008197
FDH02,OUT035,1349.5129043321294
FDK60,OUT013,1624.4691203319508
FDS24,OUT019,266.1783404255319
FDL03,OUT010,604.3861148148148
FDB46,OUT027,5301.695893406592
FDO48,OUT049,3791.6029208267073
FDZ39,OUT049,1624.4691203319508
FDT02,OUT027,941.9043652173914
FDC50,OUT013,1624.4691203319508
FDP39,OUT035,754.5960957264957
DRG15,OUT018,876.32057979798
FDP10,OUT018,1624.4691203319508
FDF53,OUT027,5301.695893406592
FDN34,OUT045,2567.2207443008197
FDK02,OUT045,2049.2594471032758
FDC23,OUT045,3030.9899797998155
FDJ10,OUT019,285.05803977900547
FDE53,OUT035,1624.4691203319508
FDR25,OUT035,4217.021639252334
FDW50,OUT046,2567.2207443008197
FDS09,OUT049,754.5960957264957
FDW49,OUT010,406.40432
FDU51,OUT046,3030.9899797998155
FDF28,OUT018,1752.2524400000004
NCY30,OUT018,3030.9899797998155
FDD44,OUT045,4217.021639252334
FDX09,OUT017,3030.9899797998155
NCF30,OUT013,2049.2594471032758
FDZ50,OUT019,413.89601739130427
FDW37,OUT013,1349.5129043321294
FDD11,OUT049,4217.021639252334
DRH39,OUT018,1103.1862133333332
FDA36,OUT049,3030.9899797998155
NCG43,OUT049,1349.5129043321294
FDF02,OUT035,1624.4691203319508
FDP57,OUT027,2401.0869132743364
NCE42,OUT017,3791.6029208267073
NCR38,OUT027,6235.9607127659565
FDP03,OUT019,285.05803977900547
FDO51,OUT035,602.0762820000001
NCQ42,OUT046,2049.2594471032758
NCM41,OUT046,1349.5129043321294
FDH48,OUT027,2401.0869132743364
DRF60,OUT046,3791.6029208267073
FDJ27,OUT035,1624.4691203319508
FDQ14,OUT013,2567.2207443008197
FDN27,OUT017,2049.2594471032758
NCQ02,OUT046,3030.9899797998155
FDJ33,OUT049,2049.2594471032758
FDP07,OUT027,5301.695893406592
DRE01,OUT049,3791.6029208267073
FDU36,OUT045,1624.4691203319508
FDL28,OUT017,3791.6029208267073
NCX53,OUT046,2049.2594471032758
FDZ39,OUT013,1624.4691203319508
NCP42,OUT013,3030.9899797998155
FDJ14,OUT035,1349.5129043321294
FDK04,OUT049,876.32057979798
NCC19,OUT017,3030.9899797998155
FDS09,OUT018,754.5960957264957
FDZ02,OUT046,1624.4691203319508
FDD35,OUT018,1752.2524400000004
NCY42,OUT017,2567.2207443008197
FDB05,OUT045,3791.6029208267073
FDF20,OUT035,3030.9899797998155
NCO41,OUT018,1624.4691203319508
FDC40,OUT027,2401.0869132743364
FDV58,OUT045,2187.5746733333335
FDZ57,OUT045,2049.2594471032758
DRM35,OUT046,3030.9899797998155
DRN36,OUT018,1624.4691203319508
FDQ13,OUT046,1349.5129043321294
DRO35,OUT010,285.05803977900547
NCD43,OUT035,1624.4691203319508
FDA51,OUT018,1752.2524400000004
NCX17,OUT027,6235.9607127659565
NCZ17,OUT049,602.0762820000001
FDR11,OUT027,3888.8075347826075
FDW34,OUT049,3791.6029208267073
FDN50,OUT017,1349.5129043321294
FDS09,OUT046,754.5960957264957
FDS48,OUT018,2232.8470218487405
FDL44,OUT049,2567.2207443008197
DRF48,OUT018,3030.9899797998155
FDA14,OUT018,2232.8470218487405
NCD30,OUT049,1624.4691203319508
FDI16,OUT017,754.5960957264957
NCG06,OUT035,4217.021639252334
DRZ24,OUT035,2049.2594471032758
NCS17,OUT045,1624.4691203319508
FDB37,OUT045,3791.6029208267073
FDE10,OUT035,2049.2594471032758
FDC57,OUT045,3030.9899797998155
FDM12,OUT018,3030.9899797998155
FDE24,OUT049,2049.2594471032758
FDW22,OUT045,3791.6029208267073
DRD01,OUT027,1424.0181615384613
NCZ18,OUT027,6235.9607127659565
FDN49,OUT045,602.0762820000001
FDR22,OUT035,2049.2594471032758
FDV08,OUT019,118.80535199999998
FDY39,OUT046,3030.9899797998155
FDV36,OUT049,2049.2594471032758
FDO60,OUT045,754.5960957264957
FDU04,OUT027,3218.0333333333338
FDR20,OUT027,1424.0181615384613
FDW19,OUT019,285.05803977900547
FDU40,OUT049,2187.5746733333335
FDK15,OUT045,1624.4691203319508
DRF15,OUT035,2567.2207443008197
FDQ25,OUT017,3030.9899797998155
FDI48,OUT019,79.39665000000001
FDS49,OUT046,1349.5129043321294
FDV22,OUT046,2567.2207443008197
NCV42,OUT046,1624.4691203319508
FDX26,OUT046,3030.9899797998155
FDI33,OUT018,1349.5129043321294
FDZ14,OUT049,2049.2594471032758
FDG10,OUT013,876.32057979798
FDM38,OUT018,754.5960957264957
FDG26,OUT027,6235.9607127659565
FDH46,OUT035,1624.4691203319508
FDN13,OUT018,1624.4691203319508
FDU57,OUT035,2567.2207443008197
NCI06,OUT046,3030.9899797998155
FDM38,OUT045,876.32057979798
NCG42,OUT010,285.05803977900547
FDL39,OUT045,3030.9899797998155
FDT31,OUT019,528.8523377777777
FDV59,OUT013,3791.6029208267073
FDB49,OUT035,1624.4691203319508
FDD58,OUT049,1624.4691203319508
DRN59,OUT046,754.5960957264957
FDX48,OUT049,2567.2207443008197
FDQ11,OUT049,4217.021639252334
FDY12,OUT049,876.32057979798
FDQ11,OUT045,4217.021639252334
DRI11,OUT017,2049.2594471032758
FDY32,OUT027,3888.8075347826075
FDS51,OUT045,876.32057979798
FDR19,OUT010,169.33513333333335
DRB13,OUT018,3030.9899797998155
FDS21,OUT035,876.32057979798
FDQ40,OUT045,3030.9899797998155
NCE55,OUT013,3030.9899797998155
FDX43,OUT027,3888.8075347826075
FDS12,OUT049,2049.2594471032758
DRK01,OUT027,2401.0869132743364
FDN25,OUT017,876.32057979798
FDB60,OUT046,3030.9899797998155
FDQ13,OUT017,1349.5129043321294
DRK13,OUT045,3030.9899797998155
DRF25,OUT018,602.0762820000001
NCD42,OUT019,61.804606896551725
FDW25,OUT045,1349.5129043321294
NCV29,OUT027,5301.695893406592
NCK42,OUT035,3791.6029208267073
DRJ13,OUT027,3888.8075347826075
DRD15,OUT017,3791.6029208267073
FDM27,OUT045,2567.2207443008197
FDZ50,OUT018,3030.9899797998155
FDC04,OUT046,3791.6029208267073
FDF50,OUT049,3030.9899797998155
FDP15,OUT045,4217.021639252334
FDK46,OUT035,4217.021639252334
FDZ56,OUT018,2232.8470218487405
FDY60,OUT049,2049.2594471032758
FDB10,OUT035,3791.6029208267073
FDR57,OUT045,2567.2207443008197
FDU58,OUT049,3030.9899797998155
FDH02,OUT046,1349.5129043321294
FDP48,OUT013,3030.9899797998155
FDI46,OUT035,4217.021639252334
FDW56,OUT013,3030.9899797998155
NCM19,OUT010,194.81307999999999
FDS50,OUT027,5301.695893406592
FDK24,OUT013,602.0762820000001
FDO36,OUT017,3030.9899797998155
FDK45,OUT027,3218.0333333333338
NCL05,OUT045,602.0762820000001
FDL32,OUT018,1752.2524400000004
FDA28,OUT049,2049.2594471032758
FDY36,OUT018,1103.1862133333332
FDP32,OUT018,1752.2524400000004
FDL50,OUT046,2049.2594471032758
DRC24,OUT049,2567.2207443008197
NCS18,OUT017,1624.4691203319508
FDD16,OUT017,1103.1862133333332
NCV18,OUT013,1349.5129043321294
FDX07,OUT046,3030.9899797998155
NCZ05,OUT027,2401.0869132743364
NCI31,OUT013,602.0762820000001
FDK14,OUT049,1349.5129043321294
NCR06,OUT045,602.0762820000001
NCF54,OUT049,3030.9899797998155
DRG23,OUT010,347.29114370370377
FDD53,OUT046,602.0762820000001
NCM31,OUT027,3218.0333333333338
FDT16,OUT017,4217.021639252334
FDR40,OUT035,1349.5129043321294
DRG25,OUT017,3030.9899797998155
FDT10,OUT035,876.32057979798
FDY32,OUT013,2567.2207443008197
FDN50,OUT035,1349.5129043321294
FDZ35,OUT019,201.1085888888889
NCP54,OUT045,2049.2594471032758
NCD07,OUT035,1624.4691203319508
FDS02,OUT018,3030.9899797998155
DRN59,OUT018,754.5960957264957
DRB24,OUT013,2567.2207443008197
FDP37,OUT027,3218.0333333333338
DRB01,OUT018,3030.9899797998155
FDR47,OUT046,3030.9899797998155
NCM31,OUT010,285.05803977900547
NCF06,OUT027,6235.9607127659565
NCV17,OUT027,3218.0333333333338
FDS10,OUT049,3030.9899797998155
FDN52,OUT035,1349.5129043321294
FDZ48,OUT013,2049.2594471032758
FDJ48,OUT049,4217.021639252334
DRB13,OUT027,5301.695893406592
FDV59,OUT017,3791.6029208267073
FDL32,OUT035,1624.4691203319508
FDZ12,OUT035,2049.2594471032758
NCR06,OUT027,941.9043652173914
FDP51,OUT017,2049.2594471032758
FDY22,OUT013,2049.2594471032758
FDZ38,OUT049,3030.9899797998155
NCO54,OUT035,876.32057979798
FDR23,OUT035,3030.9899797998155
FDM38,OUT049,876.32057979798
FDS25,OUT013,2049.2594471032758
FDZ22,OUT013,1349.5129043321294
FDZ20,OUT019,604.3861148148148
FDD45,OUT010,160.7907
FDN03,OUT049,4217.021639252334
NCW30,OUT046,4217.021639252334
FDY24,OUT027,1812.9330484848483
FDJ26,OUT019,604.3861148148148
FDM15,OUT049,2567.2207443008197
NCW54,OUT027,1812.9330484848483
FDA23,OUT045,1624.4691203319508
FDA39,OUT019,61.804606896551725
FDZ12,OUT017,2567.2207443008197
NCB42,OUT046,2049.2594471032758
FDL16,OUT046,754.5960957264957
FDO24,OUT019,426.2784499999999
NCP42,OUT046,3030.9899797998155
FDR19,OUT018,2232.8470218487405
DRL01,OUT045,3791.6029208267073
FDV37,OUT046,3030.9899797998155
FDI41,OUT010,347.29114370370377
FDF58,OUT049,876.32057979798
NCF43,OUT018,1752.2524400000004
FDN02,OUT049,3791.6029208267073
NCP41,OUT035,1624.4691203319508
NCY17,OUT027,941.9043652173914
FDL58,OUT027,6235.9607127659565
NCA30,OUT027,5301.695893406592
FDE46,OUT018,2232.8470218487405
FDY38,OUT035,3791.6029208267073
NCH29,OUT027,2401.0869132743364
FDO20,OUT045,4217.021639252334
FDP44,OUT018,1624.4691203319508
FDM02,OUT027,2401.0869132743364
FDJ14,OUT027,2401.0869132743364
FDH04,OUT010,209.69195789473687
DRK23,OUT046,4217.021639252334
NCW05,OUT046,1624.4691203319508
FDF12,OUT049,2567.2207443008197
FDL51,OUT019,604.3861148148148
FDN03,OUT018,3178.6745507042237
DRJ37,OUT049,2567.2207443008197
FDM12,OUT019,528.8523377777777
FDA16,OUT045,3791.6029208267073
NCB07,OUT017,3030.9899797998155
NCI17,OUT019,266.1783404255319
FDR51,OUT046,2567.2207443008197
FDJ55,OUT045,3791.6029208267073
NCZ17,OUT013,602.0762820000001
FDU25,OUT013,876.32057979798
NCG18,OUT045,1624.4691203319508
DRM11,OUT017,4217.021639252334
FDH16,OUT035,1349.5129043321294
FDZ04,OUT018,876.32057979798
NCX53,OUT035,2049.2594471032758
FDX38,OUT027,1424.0181615384613
FDX09,OUT046,3030.9899797998155
NCW05,OUT018,1624.4691203319508
NCS41,OUT017,3030.9899797998155
FDI26,OUT046,3030.9899797998155
NCZ41,OUT027,3218.0333333333338
NCK06,OUT046,2049.2594471032758
FDX23,OUT027,2401.0869132743364
NCA42,OUT046,2567.2207443008197
FDC20,OUT049,876.32057979798
DRC49,OUT018,2232.8470218487405
FDX01,OUT013,2049.2594471032758
FDC08,OUT045,3791.6029208267073
FDC02,OUT017,4217.021639252334
FDK10,OUT045,3030.9899797998155
DRC24,OUT013,2567.2207443008197
FDW16,OUT019,266.1783404255319
NCU06,OUT018,3178.6745507042237
DRA59,OUT045,3030.9899797998155
FDR24,OUT019,266.1783404255319
DRL35,OUT018,602.0762820000001
FDA49,OUT013,1349.5129043321294
NCC55,OUT046,602.0762820000001
DRD24,OUT019,285.05803977900547
NCE55,OUT049,3030.9899797998155
FDT33,OUT045,2567.2207443008197
NCT53,OUT013,2567.2207443008197
FDS26,OUT046,4217.021639252334
FDL22,OUT018,1349.5129043321294
FDP44,OUT017,1624.4691203319508
FDC52,OUT018,2232.8470218487405
FDI53,OUT010,347.29114370370377
FDZ23,OUT046,3030.9899797998155
NCT18,OUT013,3030.9899797998155
FDR13,OUT046,2049.2594471032758
FDB09,OUT010,285.05803977900547
FDZ60,OUT013,1624.4691203319508
FDB11,OUT046,3791.6029208267073
FDC10,OUT018,1752.2524400000004
FDW56,OUT035,3030.9899797998155
FDK14,OUT027,2401.0869132743364
DRE27,OUT027,2771.6869884615394
FDA38,OUT017,3791.6029208267073
FDT11,OUT045,3030.9899797998155
FDP15,OUT035,4217.021639252334
FDV27,OUT035,1349.5129043321294
FDS36,OUT027,2401.0869132743364
FDY40,OUT027,1424.0181615384613
NCF19,OUT049,754.5960957264957
FDF53,OUT045,3030.9899797998155
FDS14,OUT027,3888.8075347826075
FDE56,OUT046,1103.1862133333332
FDZ19,OUT035,3030.9899797998155
FDZ46,OUT013,1624.4691203319508
FDR16,OUT046,3791.6029208267073
FDG29,OUT018,602.0762820000001
NCE30,OUT017,3791.6029208267073
FDZ40,OUT046,876.32057979798
FDG58,OUT018,2232.8470218487405
DRH03,OUT013,1624.4691203319508
FDZ47,OUT045,1624.4691203319508
FDV04,OUT018,2232.8470218487405
FDZ10,OUT018,1752.2524400000004
FDG46,OUT017,2049.2594471032758
NCF07,OUT045,1624.4691203319508
FDY44,OUT035,3030.9899797998155
FDB21,OUT013,3791.6029208267073
FDS20,OUT035,3030.9899797998155
FDS49,OUT049,1349.5129043321294
FDX55,OUT027,5301.695893406592
NCQ02,OUT018,3030.9899797998155
FDR25,OUT013,4217.021639252334
DRG39,OUT045,876.32057979798
FDB46,OUT046,3791.6029208267073
NCC30,OUT018,3030.9899797998155
FDE58,OUT035,2049.2594471032758
FDC05,OUT019,604.3861148148148
