Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCJ42,OUT035,1658.0081995057255
FDZ34,OUT027,5259.654516937047
FDA52,OUT018,2678.6355022080515
NCR29,OUT013,943.0642832628708
FDT48,OUT035,3512.4830266153976
DRJ51,OUT019,720.2210282852232
NCS54,OUT046,2900.162896608317
FDV01,OUT035,2461.157631026181
DRG51,OUT027,3994.1140605261785
NCG42,OUT013,2055.42905433224
FDA51,OUT049,1888.4314721865217
FDV19,OUT010,329.0306167023544
NCT18,OUT045,3119.852956581537
NCS41,OUT045,3119.852956581537
FDO03,OUT046,3816.091688595661
FDL12,OUT010,141.79531167603636
FDY37,OUT010,468.91174774328107
FDI58,OUT049,1406.8356696998717
FDT28,OUT018,2203.50219166875
NCC42,OUT010,570.1344763884105
FDO01,OUT017,2055.42905433224
FDJ02,OUT013,2425.0295860690157
FDQ04,OUT018,602.1753817136918
DRL47,OUT013,2052.119710726198
FDZ32,OUT035,1658.0081995057255
FDC35,OUT035,3512.4830266153976
FDX14,OUT045,1165.3024106638275
FDZ35,OUT013,1658.0081995057255
FDL14,OUT013,2425.0295860690157
FDO04,OUT049,943.0642832628708
DRK11,OUT017,2425.0295860690157
FDB44,OUT018,3195.0166749622113
FDZ50,OUT049,3119.852956581537
FDI12,OUT027,2500.813486333837
FDU43,OUT017,3858.8984760259864
FDD58,OUT010,341.7831855781458
FDB27,OUT017,3119.852956581537
FDB04,OUT018,1240.9164116685397
NCO17,OUT013,1888.4314721865217
FDL12,OUT017,943.0642832628708
DRJ13,OUT049,2639.546309695518
FDD57,OUT045,1567.1276187346732
FDW19,OUT035,1717.100912666097
DRD27,OUT018,1489.1269078020694
FDH27,OUT027,3779.597336899676
NCW30,OUT027,5920.643715314448
FDR40,OUT018,1156.431605786501
FDG05,OUT013,2425.0295860690157
NCY41,OUT019,28.926114653665888
FDI38,OUT018,3195.0166749622113
FDR20,OUT046,745.7426310663386
FDE09,OUT017,1658.0081995057255
FDN50,OUT019,342.7960651612716
DRF27,OUT045,2425.0295860690157
DRF51,OUT013,715.622061004641
NCO02,OUT019,290.9783816502483
FDB51,OUT027,1676.393134244995
FDJ50,OUT013,888.5089396338894
FDN52,OUT013,1384.4836610211862
FDX14,OUT013,1299.9988551391475
FDT27,OUT019,763.0278157155487
FDV10,OUT013,745.7426310663386
FDU33,OUT046,745.7426310663386
FDU58,OUT046,3119.852956581537
NCP42,OUT027,5259.654516937047
FDL51,OUT027,5416.610046495807
DRH15,OUT027,1265.9179165328756
FDU16,OUT017,1384.4836610211862
FDW15,OUT017,2425.0295860690157
FDQ44,OUT045,2052.119710726198
NCI06,OUT027,4682.963595179651
DRK23,OUT019,827.4081753267642
FDC28,OUT035,1658.0081995057255
NCY17,OUT019,59.04668471536349
NCV05,OUT018,2203.50219166875
FDM34,OUT019,364.485505654582
DRD60,OUT027,4994.967822486259
FDT38,OUT046,1384.4836610211862
FDQ57,OUT018,2203.50219166875
FDE59,OUT027,1158.5821397151767
NCM43,OUT046,2639.546309695518
DRI51,OUT049,2900.162896608317
NCG30,OUT017,2052.119710726198
NCK54,OUT035,1888.4314721865217
FDQ16,OUT019,415.8490715513786
FDI36,OUT013,3119.852956581537
FDX16,OUT027,3779.597336899676
FDA34,OUT046,2900.162896608317
FDJ48,OUT018,3406.255425582994
FDU47,OUT035,2091.5570992894054
FDS39,OUT046,2102.0067987667685
FDD11,OUT046,3986.8710855469126
FDM16,OUT027,1955.972894796398
FDU56,OUT018,2898.3255621812714
FDQ32,OUT017,2052.119710726198
DRK35,OUT013,745.7426310663386
FDA58,OUT049,3816.091688595661
DRG48,OUT019,474.63630752743643
FDT59,OUT010,780.9564101907541
FDQ31,OUT019,456.2045048014443
FDS51,OUT018,968.9055443503142
FDW32,OUT027,2277.9272568196593
FDI15,OUT027,5844.833852249706
NCV30,OUT017,1112.472793702961
DRG25,OUT049,3119.852956581537
FDT02,OUT013,715.622061004641
FDO33,OUT027,3042.470671880536
FDP38,OUT035,822.9578378223397
FDZ45,OUT035,3155.9810015387025
NCA54,OUT027,4682.963595179651
FDU33,OUT017,822.9578378223397
FDN58,OUT017,3816.091688595661
FDI05,OUT045,1165.3024106638275
FDM57,OUT019,433.85249612275874
NCS42,OUT027,2500.813486333837
FDB57,OUT045,3689.4045598270777
FDC03,OUT045,3119.852956581537
FDZ58,OUT013,1975.36711333662
NCK29,OUT045,2052.119710726198
NCR53,OUT045,3689.4045598270777
FDE26,OUT027,3779.597336899676
FDU52,OUT049,2425.0295860690157
FDE41,OUT027,2277.9272568196593
FDU38,OUT018,2898.3255621812714
FDA52,OUT017,2900.162896608317
FDW46,OUT046,1112.472793702961
DRI59,OUT035,3725.532604784243
FDT38,OUT035,1384.4836610211862
FDL33,OUT018,2898.3255621812714
FDQ01,OUT027,5844.833852249706
FDJ08,OUT046,3119.852956581537
FDQ47,OUT049,715.622061004641
NCZ18,OUT013,3911.0612224821707
FDE29,OUT017,1030.2705982872737
FDF10,OUT027,3779.597336899676
FDC48,OUT049,1384.4836610211862
FDY58,OUT013,3816.091688595661
NCX30,OUT010,823.7631976210797
FDV11,OUT013,2900.162896608317
FDT46,OUT046,822.9578378223397
DRD01,OUT019,194.36108046919398
FDQ11,OUT013,3986.8710855469126
NCM41,OUT017,1406.8356696998717
NCC55,OUT013,715.622061004641
FDG45,OUT027,5622.380230702667
NCQ54,OUT049,2747.9907036953223
FDM34,OUT045,2055.42905433224
FDD17,OUT019,763.0278157155487
FDN38,OUT027,5920.643715314448
FDB53,OUT018,2203.50219166875
NCL06,OUT035,4022.999130504078
NCV18,OUT019,433.85249612275874
FDX25,OUT013,3119.852956581537
FDB39,OUT046,943.0642832628708
FDC33,OUT049,3119.852956581537
NCO14,OUT018,602.1753817136918
FDA58,OUT027,5851.5362449894465
NCQ02,OUT017,3119.852956581537
NCR53,OUT017,3816.091688595661
FDN52,OUT046,1384.4836610211862
FDG26,OUT046,3986.8710855469126
FDE23,OUT027,1376.7395623684542
DRI37,OUT013,943.0642832628708
DRH37,OUT018,2418.0189152952526
FDO01,OUT035,2052.119710726198
FDK45,OUT049,1888.4314721865217
FDP23,OUT049,3476.354981658232
FDM33,OUT035,3512.4830266153976
FDD36,OUT017,1975.36711333662
FDL56,OUT017,1384.4836610211862
FDT27,OUT010,823.7631976210797
FDG52,OUT017,745.7426310663386
NCL42,OUT035,4234.332893456115
DRJ24,OUT046,3119.852956581537
FDV38,OUT046,888.5089396338894
FDT35,OUT045,2747.9907036953223
FDY51,OUT045,3476.354981658232
FDC37,OUT017,1658.0081995057255
NCP43,OUT013,2900.162896608317
FDO33,OUT045,1888.4314721865217
FDW04,OUT018,1886.5477626285845
NCC31,OUT046,2425.0295860690157
FDK22,OUT049,3476.354981658232
FDJ50,OUT017,943.0642832628708
FDV13,OUT017,1406.8356696998717
DRL60,OUT017,2425.0295860690157
FDW03,OUT017,1658.0081995057255
FDY27,OUT035,2936.2909415654826
FDB39,OUT027,1644.0050579314245
FDU59,OUT045,2639.546309695518
FDZ57,OUT049,2055.42905433224
FDO21,OUT049,3689.4045598270777
FDS43,OUT018,2898.3255621812714
FDU28,OUT010,598.4612496658953
FDC51,OUT010,566.8251327823679
FDW16,OUT010,219.2545606983088
FDP32,OUT010,566.8251327823679
FDB60,OUT019,558.7300457851638
NCQ30,OUT046,1975.36711333662
FDD26,OUT049,3119.852956581537
FDI44,OUT045,1299.9988551391475
DRH23,OUT046,943.0642832628708
FDO44,OUT046,1717.100912666097
FDG04,OUT046,3119.852956581537
FDM32,OUT027,2500.813486333837
FDM09,OUT013,2747.9907036953223
FDZ47,OUT013,1616.1263826360967
FDM40,OUT027,3482.3050436712288
FDY48,OUT017,1658.0081995057255
NCM30,OUT045,745.7426310663386
FDX36,OUT010,654.2692814221715
DRF03,OUT017,745.7426310663386
FDN51,OUT049,3986.8710855469126
FDM57,OUT049,1384.4836610211862
FDB35,OUT049,1567.1276187346732
FDY13,OUT027,2193.4424509376195
FDA37,OUT017,2052.119710726198
NCX53,OUT017,2102.0067987667685
FDD59,OUT018,1156.431605786501
FDX10,OUT019,28.926114653665888
FDC03,OUT018,2898.3255621812714
FDW43,OUT035,3725.532604784243
FDW10,OUT046,2900.162896608317
FDY14,OUT027,5920.643715314448
FDV43,OUT045,822.9578378223397
FDO40,OUT013,2425.0295860690157
FDP46,OUT027,2500.813486333837
NCE43,OUT019,825.3657514919488
FDD05,OUT035,1975.36711333662
FDJ60,OUT010,329.0306167023544
DRE27,OUT018,1423.5603693820267
FDO11,OUT035,4022.999130504078
DRG11,OUT027,2646.9234992040815
FDK33,OUT010,647.2834159884628
DRM23,OUT045,2900.162896608317
FDJ02,OUT027,3779.597336899676
NCZ05,OUT045,1658.0081995057255
NCL30,OUT013,2052.119710726198
FDZ19,OUT018,2678.6355022080515
FDM45,OUT049,2052.119710726198
FDO36,OUT046,2900.162896608317
NCK31,OUT045,822.9578378223397
DRJ37,OUT045,2425.0295860690157
FDP24,OUT018,1806.4858216329637
FDF46,OUT013,1888.4314721865217
FDX46,OUT019,194.36108046919398
NCL18,OUT045,3119.852956581537
FDJ26,OUT013,3476.354981658232
FDJ07,OUT045,1888.4314721865217
FDY15,OUT013,2425.0295860690157
DRG01,OUT045,1165.3024106638275
FDF58,OUT045,1112.472793702961
FDZ14,OUT019,332.0825327057947
FDP31,OUT049,1112.472793702961
FDH45,OUT013,745.7426310663386
FDA09,OUT010,524.0118905620841
FDW31,OUT035,3155.9810015387025
FDA57,OUT046,745.7426310663386
NCE55,OUT035,2936.2909415654826
FDC17,OUT019,641.9927647464472
FDC59,OUT013,1112.472793702961
FDA22,OUT013,2747.9907036953223
FDK52,OUT035,3725.532604784243
NCM26,OUT046,2425.0295860690157
NCT53,OUT035,2784.1187486524877
FDW45,OUT018,2203.50219166875
NCI18,OUT035,3725.532604784243
FDE38,OUT018,2418.0189152952526
FDF08,OUT019,456.2045048014443
FDY58,OUT010,780.9564101907541
FDF58,OUT019,238.14876468938192
FDX39,OUT017,3476.354981658232
FDB44,OUT049,3476.354981658232
FDF28,OUT013,2052.119710726198
FDE39,OUT013,1888.4314721865217
FDT37,OUT018,3534.2280351039203
FDZ45,OUT017,3119.852956581537
FDO40,OUT035,2461.157631026181
FDM57,OUT027,2277.9272568196593
DRG36,OUT017,2900.162896608317
FDY36,OUT010,117.4122003095093
DRL60,OUT027,3779.597336899676
FDS25,OUT019,362.7827358110021
DRF49,OUT027,3042.470671880536
FDP16,OUT045,3858.8984760259864
FDS60,OUT049,2900.162896608317
FDU15,OUT027,1188.7027097768744
FDK43,OUT046,2052.119710726198
FDN25,OUT046,943.0642832628708
FDE53,OUT049,1658.0081995057255
FDB22,OUT013,2425.0295860690157
FDE39,OUT017,1888.4314721865217
FDX35,OUT035,3852.2197335528263
NCG54,OUT049,2747.9907036953223
FDH27,OUT035,2461.157631026181
NCK42,OUT013,3476.354981658232
FDS25,OUT049,1658.0081995057255
FDI10,OUT018,2678.6355022080515
FDU35,OUT035,1658.0081995057255
FDI04,OUT017,3119.852956581537
DRK23,OUT035,4022.999130504078
FDB53,OUT019,474.63630752743643
FDY02,OUT049,3986.8710855469126
FDM60,OUT035,745.7426310663386
NCJ31,OUT010,823.7631976210797
DRP35,OUT017,2052.119710726198
NCQ30,OUT018,1883.2384190225418
DRL11,OUT010,329.0306167023544
FDU01,OUT013,3119.852956581537
FDR39,OUT035,2936.2909415654826
FDO08,OUT046,2639.546309695518
FDC02,OUT045,3986.8710855469126
NCZ29,OUT035,2052.119710726198
FDF29,OUT010,570.1344763884105
FDZ23,OUT017,3119.852956581537
NCU53,OUT018,2418.0189152952526
NCW30,OUT013,3986.8710855469126
NCM26,OUT027,3779.597336899676
FDV50,OUT027,3238.017923499459
FDW15,OUT049,2425.0295860690157
FDI35,OUT027,4994.967822486259
FDO11,OUT017,3986.8710855469126
FDN48,OUT046,1406.8356696998717
NCA17,OUT049,2425.0295860690157
NCN54,OUT013,1299.9988551391475
FDP22,OUT013,822.9578378223397
NCB54,OUT035,2052.119710726198
FDD08,OUT045,715.622061004641
DRM48,OUT010,31.86743687820385
FDG41,OUT027,2645.2569799705093
FDE44,OUT027,1376.7395623684542
FDE26,OUT035,2461.157631026181
NCS38,OUT013,1888.4314721865217
NCJ54,OUT018,3363.4486381526685
FDI40,OUT019,391.7948290626951
FDN45,OUT018,3408.066253131057
FDU43,OUT046,3858.8984760259864
FDI04,OUT010,598.4612496658953
NCC07,OUT018,1489.1269078020694
NCC07,OUT019,415.8490715513786
NCD18,OUT045,3816.091688595661
FDU55,OUT035,4022.999130504078
FDX59,OUT035,715.622061004641
FDR52,OUT049,3119.852956581537
NCP17,OUT013,1112.472793702961
FDQ32,OUT045,2052.119710726198
NCT17,OUT049,3119.852956581537
FDO10,OUT049,943.0642832628708
FDE32,OUT049,715.622061004641
FDN44,OUT045,2639.546309695518
FDH02,OUT035,1406.8356696998717
FDK60,OUT013,1616.1263826360967
FDS24,OUT019,433.85249612275874
FDL03,OUT010,633.041535640623
FDB46,OUT027,5416.610046495807
FDO48,OUT049,3689.4045598270777
FDZ39,OUT049,1658.0081995057255
FDT02,OUT027,1158.5821397151767
FDC50,OUT013,1567.1276187346732
FDP39,OUT035,860.4668786187251
DRG15,OUT018,886.703348934627
FDP10,OUT018,1489.1269078020694
FDF53,OUT027,4994.967822486259
FDN34,OUT045,2900.162896608317
FDK02,OUT045,2052.119710726198
FDC23,OUT045,2900.162896608317
FDJ10,OUT019,364.485505654582
FDE53,OUT035,1658.0081995057255
FDR25,OUT035,3947.189267439336
FDW50,OUT046,2639.546309695518
FDS09,OUT049,860.4668786187251
FDW49,OUT010,524.0118905620841
FDU51,OUT046,2900.162896608317
FDF28,OUT018,1883.2384190225418
NCY30,OUT018,2678.6355022080515
FDD44,OUT045,4299.355743805954
FDX09,OUT017,2900.162896608317
NCF30,OUT013,2052.119710726198
FDZ50,OUT019,558.7300457851638
FDW37,OUT013,1406.8356696998717
FDD11,OUT049,3986.8710855469126
DRH39,OUT018,1021.735161311181
FDA36,OUT049,3119.852956581537
NCG43,OUT049,1406.8356696998717
FDF02,OUT035,1658.0081995057255
FDP57,OUT027,2646.9234992040815
NCE42,OUT017,3816.091688595661
NCR38,OUT027,5844.833852249706
FDP03,OUT019,332.0825327057947
FDO51,OUT035,745.7426310663386
NCQ42,OUT046,2052.119710726198
NCM41,OUT046,1406.8356696998717
FDH48,OUT027,2277.9272568196593
DRF60,OUT046,3858.8984760259864
FDJ27,OUT035,1658.0081995057255
FDQ14,OUT013,2425.0295860690157
FDN27,OUT017,1888.4314721865217
NCQ02,OUT046,3119.852956581537
FDJ33,OUT049,2052.119710726198
FDP07,OUT027,5259.654516937047
DRE01,OUT049,3858.8984760259864
FDU36,OUT045,1616.1263826360967
FDL28,OUT017,3816.091688595661
NCX53,OUT046,2102.0067987667685
FDZ39,OUT013,1658.0081995057255
NCP42,OUT013,3119.852956581537
FDJ14,OUT035,1299.9988551391475
FDK04,OUT049,943.0642832628708
NCC19,OUT017,3119.852956581537
FDS09,OUT018,716.8996292660783
FDZ02,OUT046,1616.1263826360967
FDD35,OUT018,1883.2384190225418
NCY42,OUT017,2425.0295860690157
FDB05,OUT045,3858.8984760259864
FDF20,OUT035,3155.9810015387025
NCO41,OUT018,1423.5603693820267
FDC40,OUT027,2193.4424509376195
FDV58,OUT045,3119.852956581537
FDZ57,OUT045,2055.42905433224
DRM35,OUT046,2900.162896608317
DRN36,OUT018,1423.5603693820267
FDQ13,OUT046,1384.4836610211862
DRO35,OUT010,453.34525967722567
NCD43,OUT035,1658.0081995057255
FDA51,OUT018,1719.5501804828655
NCX17,OUT027,5843.798721892874
NCZ17,OUT049,745.7426310663386
FDR11,OUT027,3994.1140605261785
FDW34,OUT049,3858.8984760259864
FDN50,OUT017,1406.8356696998717
FDS09,OUT046,822.9578378223397
FDS48,OUT018,2203.50219166875
FDL44,OUT049,2639.546309695518
DRF48,OUT018,2898.3255621812714
FDA14,OUT018,2203.50219166875
NCD30,OUT049,1567.1276187346732
FDI16,OUT017,860.4668786187251
NCG06,OUT035,4022.999130504078
DRZ24,OUT035,1975.36711333662
NCS17,OUT045,1567.1276187346732
FDB37,OUT045,3858.8984760259864
FDE10,OUT035,2091.5570992894054
FDC57,OUT045,3119.852956581537
FDM12,OUT018,2898.3255621812714
FDE24,OUT049,2055.42905433224
FDW22,OUT045,3476.354981658232
DRD01,OUT027,1528.6904819084996
NCZ18,OUT027,5844.833852249706
FDN49,OUT045,745.7426310663386
FDR22,OUT035,1888.4314721865217
FDV08,OUT019,59.04668471536349
FDY39,OUT046,3119.852956581537
FDV36,OUT049,2052.119710726198
FDO60,OUT045,822.9578378223397
FDU04,OUT027,3238.017923499459
FDR20,OUT027,1376.7395623684542
FDW19,OUT019,362.7827358110021
FDU40,OUT049,3119.852956581537
FDK15,OUT045,1567.1276187346732
DRF15,OUT035,2461.157631026181
FDQ25,OUT017,2900.162896608317
FDI48,OUT019,168.89936618295727
FDS49,OUT046,1299.9988551391475
FDV22,OUT046,2425.0295860690157
NCV42,OUT046,1658.0081995057255
FDX26,OUT046,3119.852956581537
FDI33,OUT018,1263.2684203472252
FDZ14,OUT049,2052.119710726198
FDG10,OUT013,943.0642832628708
FDM38,OUT018,679.3905884696928
FDG26,OUT027,5920.643715314448
FDH46,OUT035,1658.0081995057255
FDN13,OUT018,1472.5591332834501
FDU57,OUT035,2461.157631026181
NCI06,OUT046,2900.162896608317
FDM38,OUT045,888.5089396338894
NCG42,OUT010,566.8251327823679
FDL39,OUT045,2614.922562439471
FDT31,OUT019,558.7300457851638
FDV59,OUT013,3476.354981658232
FDB49,OUT035,1658.0081995057255
FDD58,OUT049,1658.0081995057255
DRN59,OUT046,822.9578378223397
FDX48,OUT049,2425.0295860690157
FDQ11,OUT049,3986.8710855469126
FDY12,OUT049,888.5089396338894
FDQ11,OUT045,3986.8710855469126
DRI11,OUT017,1888.4314721865217
FDY32,OUT027,3994.1140605261785
FDS51,OUT045,1030.2705982872737
FDR19,OUT010,531.8507374263515
DRB13,OUT018,2898.3255621812714
FDS21,OUT035,1112.472793702961
FDQ40,OUT045,2900.162896608317
NCE55,OUT013,2900.162896608317
FDX43,OUT027,3994.1140605261785
FDS12,OUT049,2052.119710726198
DRK01,OUT027,2545.1161931150023
FDN25,OUT017,943.0642832628708
FDB60,OUT046,3119.852956581537
FDQ13,OUT017,1384.4836610211862
DRK13,OUT045,3119.852956581537
DRF25,OUT018,572.0548116519941
NCD42,OUT019,59.04668471536349
FDW25,OUT045,1384.4836610211862
NCV29,OUT027,4682.963595179651
NCK42,OUT035,3512.4830266153976
DRJ13,OUT027,3994.1140605261785
DRD15,OUT017,3816.091688595661
FDM27,OUT045,2425.0295860690157
FDZ50,OUT018,2898.3255621812714
FDC04,OUT046,3858.8984760259864
FDF50,OUT049,3119.852956581537
FDP15,OUT045,3986.8710855469126
FDK46,OUT035,4022.999130504078
FDZ56,OUT018,2526.4633092950567
FDY60,OUT049,2195.8310325004795
FDB10,OUT035,3895.026520983152
FDR57,OUT045,2425.0295860690157
FDU58,OUT049,3119.852956581537
FDH02,OUT046,1406.8356696998717
FDP48,OUT013,3119.852956581537
FDI46,OUT035,4022.999130504078
FDW56,OUT013,3484.269878279984
NCM19,OUT010,453.34525967722567
FDS50,OUT027,5517.762952498385
FDK24,OUT013,745.7426310663386
FDO36,OUT017,2900.162896608317
FDK45,OUT027,3042.470671880536
NCL05,OUT045,745.7426310663386
FDL32,OUT018,1719.5501804828655
FDA28,OUT049,2052.119710726198
FDY36,OUT018,1021.735161311181
FDP32,OUT018,1883.2384190225418
FDL50,OUT046,2052.119710726198
DRC24,OUT049,2425.0295860690157
NCS18,OUT017,1658.0081995057255
FDD16,OUT017,1165.3024106638275
NCV18,OUT013,1623.2706584061682
FDX07,OUT046,3119.852956581537
NCZ05,OUT027,2646.9234992040815
NCI31,OUT013,715.622061004641
FDK14,OUT049,1384.4836610211862
NCR06,OUT045,745.7426310663386
NCF54,OUT049,2900.162896608317
DRG23,OUT010,531.8507374263515
FDD53,OUT046,745.7426310663386
NCM31,OUT027,3377.1152844388694
FDT16,OUT017,3986.8710855469126
FDR40,OUT035,1299.9988551391475
DRG25,OUT017,3119.852956581537
FDT10,OUT035,1030.2705982872737
FDY32,OUT013,2639.546309695518
FDN50,OUT035,1406.8356696998717
FDZ35,OUT019,415.8490715513786
NCP54,OUT045,2052.119710726198
NCD07,OUT035,1888.4314721865217
FDS02,OUT018,2898.3255621812714
DRN59,OUT018,679.3905884696928
DRB24,OUT013,2425.0295860690157
FDP37,OUT027,3337.2041150971595
DRB01,OUT018,2581.6426910738414
FDR47,OUT046,3119.852956581537
NCM31,OUT010,609.1408604138926
NCF06,OUT027,5920.643715314448
NCV17,OUT027,3377.1152844388694
FDS10,OUT049,2900.162896608317
FDN52,OUT035,1384.4836610211862
FDZ48,OUT013,1888.4314721865217
FDJ48,OUT049,3986.8710855469126
DRB13,OUT027,4994.967822486259
FDV59,OUT017,3476.354981658232
FDL32,OUT035,1717.100912666097
FDZ12,OUT035,2138.134843723934
NCR06,OUT027,1188.7027097768744
FDP51,OUT017,1975.36711333662
FDY22,OUT013,2102.0067987667685
FDZ38,OUT049,2900.162896608317
NCO54,OUT035,943.0642832628708
FDR23,OUT035,2936.2909415654826
FDM38,OUT049,943.0642832628708
FDS25,OUT013,1888.4314721865217
FDZ22,OUT013,1384.4836610211862
FDZ20,OUT019,903.2180383915061
FDD45,OUT010,341.7831855781458
FDN03,OUT049,3986.8710855469126
NCW30,OUT046,3986.8710855469126
FDY24,OUT027,1644.0050579314245
FDJ26,OUT019,641.9927647464472
FDM15,OUT049,2425.0295860690157
NCW54,OUT027,1644.0050579314245
FDA23,OUT045,1658.0081995057255
FDA39,OUT019,59.04668471536349
FDZ12,OUT017,2425.0295860690157
NCB42,OUT046,1888.4314721865217
FDL16,OUT046,822.9578378223397
FDO24,OUT019,479.8479609118815
NCP42,OUT046,3119.852956581537
FDR19,OUT018,2203.50219166875
DRL01,OUT045,3816.091688595661
FDV37,OUT046,3119.852956581537
FDI41,OUT010,531.8507374263515
FDF58,OUT049,1112.472793702961
NCF43,OUT018,1880.4794043665038
FDN02,OUT049,3476.354981658232
NCP41,OUT035,1658.0081995057255
NCY17,OUT027,1265.9179165328756
FDL58,OUT027,5920.643715314448
NCA30,OUT027,4994.967822486259
FDE46,OUT018,2203.50219166875
FDY38,OUT035,3852.2197335528263
NCH29,OUT027,2545.1161931150023
FDO20,OUT045,3911.0612224821707
FDP44,OUT018,1489.1269078020694
FDM02,OUT027,2500.813486333837
FDJ14,OUT027,2193.4424509376195
FDH04,OUT010,219.2545606983088
DRK23,OUT046,3986.8710855469126
NCW05,OUT046,1658.0081995057255
FDF12,OUT049,2425.0295860690157
FDL51,OUT019,641.9927647464472
FDN03,OUT018,3534.2280351039203
DRJ37,OUT049,2425.0295860690157
FDM12,OUT019,558.7300457851638
FDA16,OUT045,3689.4045598270777
NCB07,OUT017,3119.852956581537
NCI17,OUT019,342.7960651612716
FDR51,OUT046,2425.0295860690157
FDJ55,OUT045,3689.4045598270777
NCZ17,OUT013,745.7426310663386
FDU25,OUT013,1030.2705982872737
NCG18,OUT045,1658.0081995057255
DRM11,OUT017,3986.8710855469126
FDH16,OUT035,1406.8356696998717
FDZ04,OUT018,886.703348934627
NCX53,OUT035,2138.134843723934
FDX38,OUT027,1376.7395623684542
FDX09,OUT046,2900.162896608317
NCW05,OUT018,1489.1269078020694
NCS41,OUT017,3119.852956581537
FDI26,OUT046,2900.162896608317
NCZ41,OUT027,3337.2041150971595
NCK06,OUT046,2052.119710726198
FDX23,OUT027,2545.1161931150023
NCA42,OUT046,2425.0295860690157
FDC20,OUT049,943.0642832628708
DRC49,OUT018,2203.50219166875
FDX01,OUT013,1888.4314721865217
FDC08,OUT045,3689.4045598270777
FDC02,OUT017,3986.8710855469126
FDK10,OUT045,2900.162896608317
DRC24,OUT013,2425.0295860690157
FDW16,OUT019,456.2045048014443
NCU06,OUT018,3363.4486381526685
DRA59,OUT045,3119.852956581537
FDR24,OUT019,456.2045048014443
DRL35,OUT018,602.1753817136918
FDA49,OUT013,1384.4836610211862
NCC55,OUT046,715.622061004641
DRD24,OUT019,411.0632500891107
NCE55,OUT049,2900.162896608317
FDT33,OUT045,2747.9907036953223
NCT53,OUT013,2639.546309695518
FDS26,OUT046,3986.8710855469126
FDL22,OUT018,1263.2684203472252
FDP44,OUT017,1658.0081995057255
FDC52,OUT018,2203.50219166875
FDI53,OUT010,329.0306167023544
FDZ23,OUT046,3119.852956581537
NCT18,OUT013,3119.852956581537
FDR13,OUT046,1888.4314721865217
FDB09,OUT010,566.8251327823679
FDZ60,OUT013,1658.0081995057255
FDB11,OUT046,3689.4045598270777
FDC10,OUT018,1806.4858216329637
FDW56,OUT035,3520.39792323715
FDK14,OUT027,2277.9272568196593
DRE27,OUT027,2545.1161931150023
FDA38,OUT017,3858.8984760259864
FDT11,OUT045,3119.852956581537
FDP15,OUT035,4022.999130504078
FDV27,OUT035,1384.4836610211862
FDS36,OUT027,2646.9234992040815
FDY40,OUT027,1376.7395623684542
NCF19,OUT049,822.9578378223397
FDF53,OUT045,3119.852956581537
FDS14,OUT027,3779.597336899676
FDE56,OUT046,1112.472793702961
FDZ19,OUT035,2936.2909415654826
FDZ46,OUT013,1888.4314721865217
FDR16,OUT046,3476.354981658232
FDG29,OUT018,602.1753817136918
NCE30,OUT017,3476.354981658232
FDZ40,OUT046,888.5089396338894
FDG58,OUT018,2203.50219166875
DRH03,OUT013,1567.1276187346732
FDZ47,OUT045,1616.1263826360967
FDV04,OUT018,2203.50219166875
FDZ10,OUT018,1883.2384190225418
FDG46,OUT017,1888.4314721865217
NCF07,OUT045,1616.1263826360967
FDY44,OUT035,3155.9810015387025
FDB21,OUT013,3858.8984760259864
FDS20,OUT035,3155.9810015387025
FDS49,OUT049,1299.9988551391475
FDX55,OUT027,5416.610046495807
NCQ02,OUT018,2898.3255621812714
FDR25,OUT013,3911.0612224821707
DRG39,OUT045,943.0642832628708
FDB46,OUT046,3476.354981658232
NCC30,OUT018,2678.6355022080515
FDE58,OUT035,1975.36711333662
FDC05,OUT019,558.7300457851638
FDY15,OUT046,2425.0295860690157
FDG14,OUT046,2425.0295860690157
FDL08,OUT049,3858.8984760259864
FDQ47,OUT013,715.622061004641
FDN12,OUT035,1717.100912666097
FDW10,OUT013,2900.162896608317
FDD02,OUT035,1888.4314721865217
FDX35,OUT010,780.9564101907541
FDT35,OUT046,2747.9907036953223
DRN47,OUT019,615.372244198457
FDB11,OUT010,654.2692814221715
FDN20,OUT045,2747.9907036953223
FDB59,OUT035,3155.9810015387025
FDJ58,OUT045,2900.162896608317
FDU60,OUT046,2747.9907036953223
FDS03,OUT049,1112.472793702961
FDU40,OUT019,558.7300457851638
DRH15,OUT049,822.9578378223397
FDD04,OUT027,3779.597336899676
FDQ01,OUT046,3911.0612224821707
FDF28,OUT035,2052.119710726198
FDD22,OUT010,453.34525967722567
FDY19,OUT046,1888.4314721865217
FDN33,OUT035,1406.8356696998717
FDV36,OUT035,2052.119710726198
FDW01,OUT010,531.8507374263515
FDJ28,OUT049,3119.852956581537
FDB17,OUT035,2936.2909415654826
FDM40,OUT049,2102.0067987667685
FDV46,OUT045,2055.42905433224
FDQ44,OUT049,1888.4314721865217
NCD42,OUT046,715.622061004641
DRH37,OUT046,2639.546309695518
FDR10,OUT018,2418.0189152952526
NCD06,OUT027,1376.7395623684542
FDI53,OUT046,2639.546309695518
FDG16,OUT035,3512.4830266153976
DRB25,OUT046,1658.0081995057255
FDY09,OUT046,2900.162896608317
FDX48,OUT045,2425.0295860690157
