Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDT48,OUT035,3226.23734817195
DRJ51,OUT019,646.1304522352312
NCS54,OUT046,2925.1585466344122
FDV01,OUT035,2447.700745900523
DRG51,OUT027,4114.941223796968
NCG42,OUT013,2151.608402787284
FDA51,OUT049,1906.4157317112051
FDV19,OUT010,391.40594312186187
NCT18,OUT045,3124.599631564953
NCS41,OUT045,3124.599631564953
FDO03,OUT046,3842.214894706132
FDL12,OUT010,179.08864509251063
FDY37,OUT010,355.312195922208
FDI58,OUT049,1491.0576519106526
FDT28,OUT018,2201.962954112304
NCC42,OUT010,322.1433760897425
FDO01,OUT017,2154.6219802771384
FDJ02,OUT013,2464.221984458737
FDQ04,OUT018,477.6827826041124
DRL47,OUT013,2052.544964376164
FDZ32,OUT035,1712.6424086287525
FDC35,OUT035,3655.321703471402
FDX14,OUT045,1121.3380237009546
FDZ35,OUT013,1700.5945565011016
FDL14,OUT013,2464.221984458737
FDO04,OUT049,912.0284882383031
DRK11,OUT017,2493.3755096387354
FDB44,OUT018,3208.1110401143615
FDZ50,OUT049,3207.421340139591
FDI12,OUT027,2420.653271107042
FDU43,OUT017,3823.1009172381328
FDD58,OUT010,286.29791464892674
FDB27,OUT017,3207.9136270590207
FDB04,OUT018,1087.7114011640874
NCO17,OUT013,1906.4157317112051
FDL12,OUT017,923.6453907226003
DRJ13,OUT049,2601.2889827518097
FDD57,OUT045,1505.4139782441898
FDW19,OUT035,1734.4520697953944
DRD27,OUT018,1498.7813343168245
FDH27,OUT027,3753.0920361972585
NCW30,OUT027,5564.594858883592
FDR40,OUT018,1087.7114011640874
FDG05,OUT013,2601.2889827518097
NCY41,OUT019,17.389143306738664
FDI38,OUT018,2968.100109131408
FDR20,OUT046,683.4268093312999
FDE09,OUT017,1729.7480816811
FDN50,OUT019,286.29791464892674
DRF27,OUT045,2410.061514144668
DRF51,OUT013,665.535717309756
NCO02,OUT019,222.29626421069435
FDB51,OUT027,1667.7506811761302
FDJ50,OUT013,870.6648022512137
FDN52,OUT013,1302.7548234831904
FDX14,OUT013,1302.7548234831904
FDT27,OUT019,683.80285307878
FDV10,OUT013,690.4506624922539
FDU33,OUT046,747.9167640097347
FDU58,OUT046,3178.7601018790224
NCP42,OUT027,5260.864159952994
FDL51,OUT027,5697.964418536536
DRH15,OUT027,1219.136033732113
FDU16,OUT017,1322.8807917295846
FDW15,OUT017,2493.3755096387354
FDQ44,OUT045,1845.5167640223879
NCI06,OUT027,5032.260693767387
DRK23,OUT019,703.1375009674251
FDC28,OUT035,1712.6424086287525
NCY17,OUT019,33.27653155563208
NCV05,OUT018,2201.962954112304
FDM34,OUT019,293.5742854038779
DRD60,OUT027,5212.06316949307
FDT38,OUT046,1293.7272665495861
FDQ57,OUT018,2201.962954112304
FDE59,OUT027,1075.9675488247242
NCM43,OUT046,2607.7976180812498
DRI51,OUT049,2841.081522166481
NCG30,OUT017,2081.6984895561623
NCK54,OUT035,1918.463583838856
FDQ16,OUT019,307.5684320576285
FDI36,OUT013,3178.7601018790224
FDX16,OUT027,3753.0920361972585
FDA34,OUT046,2812.4202839059126
FDJ48,OUT018,3405.136379014534
FDU47,OUT035,2192.2253456007998
FDS39,OUT046,2180.177493473149
FDD11,OUT046,3998.3295592944437
FDM16,OUT027,2205.4486511227115
FDU56,OUT018,2957.2529492364065
FDQ32,OUT017,2110.539418900339
DRK35,OUT013,690.4506624922539
FDA58,OUT049,3870.8761329667004
DRG48,OUT019,325.4352982194052
FDT59,OUT010,663.4507702828747
FDQ31,OUT019,220.35101935444584
FDS51,OUT018,812.6339594691182
FDW32,OUT027,2344.4146016520403
FDI15,OUT027,6463.52696390832
NCV30,OUT017,1034.1120191254854
DRG25,OUT049,3207.421340139591
FDT02,OUT013,665.535717309756
FDO33,OUT027,3005.766642288986
FDP38,OUT035,849.036934472949
FDZ45,OUT035,3129.2969002106606
NCA54,OUT027,5032.260693767387
FDU33,OUT017,822.5966471324036
FDN58,OUT017,3871.36841988613
FDI05,OUT045,1121.3380237009546
FDM57,OUT019,257.0210022654844
NCS42,OUT027,2452.4452048825697
FDB57,OUT045,3793.463764002515
FDC03,OUT045,3124.599631564953
FDZ58,OUT013,2081.385893720341
NCK29,OUT045,2020.002379847371
NCR53,OUT045,3889.1051299167552
FDE26,OUT027,3753.0920361972585
FDU52,OUT049,2464.221984458737
FDE41,OUT027,2353.442158585645
FDU38,OUT018,2934.9951921679763
FDA52,OUT017,2841.573809085911
FDW46,OUT046,1027.677381788222
DRI59,OUT035,3854.262746833783
FDT38,OUT035,1305.775118677237
FDL33,OUT018,2934.9951921679763
FDQ01,OUT027,5913.68053060303
FDJ08,OUT046,3178.7601018790224
FDQ47,OUT049,667.8112597407179
NCZ18,OUT013,3998.3295592944437
FDE29,OUT017,951.2196839320218
FDF10,OUT027,3753.0920361972585
FDC48,OUT049,1302.7548234831904
FDY58,OUT013,3842.214894706132
NCX30,OUT010,701.1231711264235
FDV11,OUT013,2812.4202839059126
FDT46,OUT046,822.1978193175966
DRD01,OUT019,180.20891253403622
FDQ11,OUT013,3652.832744583758
NCM41,OUT017,1520.211177090651
NCC55,OUT013,665.535717309756
FDG45,OUT027,5528.72019588607
NCQ54,OUT049,2790.867084251499
FDM34,OUT045,2097.4479324732147
FDD17,OUT019,637.9534450977791
FDN38,OUT027,6060.308691572167
FDB53,OUT018,2201.962954112304
NCL06,OUT035,4185.089068182606
NCV18,OUT019,257.0210022654844
FDX25,OUT013,3178.7601018790224
FDB39,OUT046,912.0284882383031
FDC33,OUT049,3207.421340139591
NCO14,OUT018,532.8733416906313
FDA58,OUT027,6171.662851402646
NCQ02,OUT017,3207.9136270590207
NCR53,OUT017,3871.36841988613
FDN52,OUT046,1302.7548234831904
FDG26,OUT046,3870.54358142633
FDE23,OUT027,1322.6374489773411
DRI37,OUT013,908.3081398273963
DRH37,OUT018,2522.2045727129275
FDO01,OUT035,2038.7247074719837
FDK45,OUT049,1906.4157317112051
FDP23,OUT049,3609.7460346876474
FDM33,OUT035,3785.7879726661254
FDD36,OUT017,2045.3232840389119
FDL56,OUT017,1331.908348663189
FDT27,OUT010,701.1231711264235
FDG52,OUT017,759.5336664940319
NCL42,OUT035,3805.9952441857854
DRJ24,OUT046,3178.7601018790224
FDV38,OUT046,872.503274746559
FDT35,OUT045,2693.548201626328
FDY51,OUT045,3820.630355749098
FDC37,OUT017,1729.7480816811
NCP43,OUT013,2908.7114831782947
FDO33,OUT045,1836.117173237335
FDW04,OUT018,1861.555182356016
NCC31,OUT046,2464.221984458737
FDK22,OUT049,3609.7460346876474
FDJ50,OUT017,923.6453907226003
FDV13,OUT017,1476.7862413982675
DRL60,OUT017,2493.3755096387354
FDW03,OUT017,1710.9376091222298
FDY27,OUT035,2937.206398762063
FDB39,OUT027,1657.36422594121
FDU59,OUT045,2546.4141042082797
FDZ57,OUT049,2180.177493473149
FDO21,OUT049,3870.8761329667004
FDS43,OUT018,2934.9951921679763
FDU28,OUT010,459.5764860383079
FDC51,OUT010,361.2817428807272
FDW16,OUT010,229.49073906248236
FDP32,OUT010,386.8644788496143
FDB60,OUT019,547.3969172237511
NCQ30,OUT046,2016.1697588589134
FDD26,OUT049,3207.421340139591
FDI44,OUT045,1269.3315311638876
DRH23,OUT046,912.0284882383031
FDO44,OUT046,1722.4042176677435
FDG04,OUT046,3178.7601018790224
FDM32,OUT027,2513.565356020158
FDM09,OUT013,2783.0582366140143
FDZ47,OUT013,1548.2361847560144
FDM40,OUT027,3197.739618374119
FDY48,OUT017,1729.7480816811
NCM30,OUT045,650.2753556703086
FDX36,OUT010,663.4507702828747
DRF03,OUT017,695.3155504739086
FDN51,OUT049,4135.923503846333
FDM57,OUT049,1302.7548234831904
FDB35,OUT049,1491.0576519106526
FDY13,OUT027,2353.442158585645
FDA37,OUT017,2110.539418900339
NCX53,OUT017,2180.4900893089703
FDD59,OUT018,1087.7114011640874
FDX10,OUT019,17.389143306738664
FDC03,OUT018,2934.9951921679763
FDW43,OUT035,3758.6213809195424
FDW10,OUT046,2711.2370635177936
FDY14,OUT027,6148.001455795832
FDV43,OUT045,777.5564523288037
FDO40,OUT013,2464.221984458737
FDP46,OUT027,2495.870140574953
NCE43,OUT019,464.897841777238
FDD05,OUT035,1999.6485203006998
FDJ60,OUT010,380.30033982570944
DRE27,OUT018,1332.821405177994
FDO11,OUT035,4010.3774114220946
DRG11,OUT027,2648.599869578958
FDK33,OUT010,577.2521173666493
DRM23,OUT045,2728.897766299945
FDJ02,OUT027,3753.0920361972585
NCZ05,OUT045,1657.5005113309653
NCL30,OUT013,2052.816803034476
FDZ19,OUT018,2578.8286388726196
FDM45,OUT049,2081.385893720341
FDO36,OUT046,2846.224993640956
NCK31,OUT045,803.5657900259952
DRJ37,OUT045,2410.061514144668
FDP24,OUT018,1710.5058092182956
FDF46,OUT013,1906.4157317112051
FDX46,OUT019,180.20891253403622
NCL18,OUT045,2996.8136536968395
FDJ26,OUT013,3581.084796427079
FDJ07,OUT045,1852.255261397136
FDY15,OUT013,2435.652893772872
DRG01,OUT045,1121.3380237009546
FDF58,OUT045,994.254089468919
FDZ14,OUT019,361.2817428807272
FDP31,OUT049,992.509877164474
FDH45,OUT013,690.4506624922539
FDA09,OUT010,498.41488573565715
FDW31,OUT035,3129.2969002106606
FDA57,OUT046,683.6986479896115
NCE55,OUT035,2824.4681360335635
FDC17,OUT019,559.9317993190058
FDC59,OUT013,1027.677381788222
FDA22,OUT013,2762.2058459909304
FDK52,OUT035,3667.731855391163
NCM26,OUT046,2435.3810551145602
NCT53,OUT035,2711.2292142596625
FDW45,OUT018,2215.1931542471298
NCI18,OUT035,3667.731855391163
FDE38,OUT018,2345.5385877348167
FDF08,OUT019,229.49073906248236
FDY58,OUT010,663.4507702828747
FDF58,OUT019,267.1632454330073
FDX39,OUT017,3672.4273765237494
FDB44,OUT049,3671.9350896043197
FDF28,OUT013,2081.385893720341
FDE39,OUT013,1906.4157317112051
FDT37,OUT018,3445.9243789806956
FDZ45,OUT017,3146.402573263008
FDO40,OUT035,2476.269836586388
FDM57,OUT027,2353.442158585645
DRG36,OUT017,2841.573809085911
FDY36,OUT010,222.29626421069435
DRL60,OUT027,3753.0920361972585
FDS25,OUT019,338.67748881618655
DRF49,OUT027,2971.078944787765
FDP16,OUT045,3840.837627268758
FDS60,OUT049,2711.9607774193346
FDU15,OUT027,1100.8824940072218
FDK43,OUT046,2081.385893720341
FDN25,OUT046,912.0284882383031
FDE53,OUT049,1700.5945565011016
FDB22,OUT013,2464.221984458737
FDE39,OUT017,2045.3232840389119
FDX35,OUT035,3817.6479686048838
NCG54,OUT049,2811.719474874583
FDH27,OUT035,2476.269836586388
NCK42,OUT013,3581.084796427079
FDS25,OUT049,1700.5945565011016
FDI10,OUT018,2578.8286388726196
FDU35,OUT035,1712.6424086287525
FDI04,OUT017,3146.402573263008
DRK23,OUT035,4010.3774114220946
FDB53,OUT019,372.94703448010836
FDY02,OUT049,4201.702454315524
FDM60,OUT035,704.7740570508668
NCJ31,OUT010,613.3027399409804
DRP35,OUT017,2081.970328214474
NCQ30,OUT018,1762.7635826032083
DRL11,OUT010,391.40594312186187
FDU01,OUT013,3083.118735964782
FDR39,OUT035,2917.9585005453755
FDO08,OUT046,2607.7976180812498
FDC02,OUT045,3156.602897942803
NCZ29,OUT035,2093.4337458479918
FDF29,OUT010,322.1433760897425
FDZ23,OUT017,3207.9136270590207
NCU53,OUT018,2282.514103875898
NCW30,OUT013,3977.424297794013
NCM26,OUT027,3751.245717890203
FDV50,OUT027,3230.7679321252836
FDW15,OUT049,2464.221984458737
FDI35,OUT027,5212.06316949307
FDO11,OUT017,4027.483084474442
FDN48,OUT046,1491.0576519106526
NCA17,OUT049,2435.3810551145602
NCN54,OUT013,1293.4554278912744
FDP22,OUT013,811.3317898886472
NCB54,OUT035,2093.4337458479918
FDD08,OUT045,634.3879674214152
DRM48,OUT010,17.389143306738664
FDG41,OUT027,2904.80114578092
FDE44,OUT027,1322.6374489773411
FDE26,OUT035,2476.269836586388
NCS38,OUT013,1906.4157317112051
NCJ54,OUT018,3303.5708881576193
FDI40,OUT019,295.9686674997603
FDN45,OUT018,3246.91607940338
FDU43,OUT046,3793.9473920581345
FDI04,OUT010,485.88586342773874
NCC07,OUT018,1498.5094956585128
NCC07,OUT019,286.66927190784435
NCD18,OUT045,3889.1051299167552
FDU55,OUT035,4119.310117713415
FDX59,OUT035,679.8591118683689
FDR52,OUT049,3207.421340139591
NCP17,OUT013,1018.6498248546178
FDQ32,OUT045,2027.225423406272
NCT17,OUT049,3207.421340139591
FDO10,OUT049,912.0284882383031
FDE32,OUT049,658.511864148802
FDN44,OUT045,2547.1285124377405
FDH02,OUT035,1459.68056834592
FDK60,OUT013,1557.5355803479304
FDS24,OUT019,264.2819263496603
FDL03,OUT010,412.74536574547415
FDB46,OUT027,5528.72019588607
FDO48,OUT049,3870.8761329667004
FDZ39,OUT049,1691.2951609091856
FDT02,OUT027,1075.9675488247242
FDC50,OUT013,1547.864827497097
FDP39,OUT035,893.5786838078143
DRG15,OUT018,715.4196394205852
FDP10,OUT018,1498.7813343168245
FDF53,OUT027,5357.242325543061
FDN34,OUT045,2728.897766299945
FDK02,OUT045,2027.225423406272
FDC23,OUT045,2710.3071707166137
FDJ10,OUT019,318.67618401695955
FDE53,OUT035,1712.6424086287525
FDR25,OUT035,4882.622946935473
FDW50,OUT046,2607.7976180812498
FDS09,OUT049,881.5308316801633
FDW49,OUT010,463.06532106204105
FDU51,OUT046,2905.9106484177246
FDF28,OUT018,1762.7635826032083
NCY30,OUT018,2714.1182942051223
FDD44,OUT045,4171.401164092339
FDX09,OUT017,2841.573809085911
NCF30,OUT013,2081.385893720341
FDZ50,OUT019,547.3969172237511
FDW37,OUT013,1438.6051592846648
FDD11,OUT049,4026.9907975550123
DRH39,OUT018,952.6762551776685
FDA36,OUT049,3144.396856280672
NCG43,OUT049,1481.7582563187366
FDF02,OUT035,1712.6424086287525
FDP57,OUT027,2648.599869578958
NCE42,OUT017,3581.7771829734997
NCR38,OUT027,6060.308691572167
FDP03,OUT019,357.8145508079443
FDO51,OUT035,704.7740570508668
NCQ42,OUT046,2052.544964376164
NCM41,OUT046,1491.0576519106526
FDH48,OUT027,2353.442158585645
DRF60,OUT046,3921.733369926248
FDJ27,OUT035,1712.6424086287525
FDQ14,OUT013,2464.221984458737
FDN27,OUT017,1900.4017522674555
NCQ02,OUT046,3178.7601018790224
FDJ33,OUT049,2081.385893720341
FDP07,OUT027,5074.333268510375
DRE01,OUT049,3950.3946081868166
FDU36,OUT045,1650.2774677720643
FDL28,OUT017,3871.36841988613
NCX53,OUT046,2151.336564128972
FDZ39,OUT013,1691.2951609091856
NCP42,OUT013,3178.7601018790224
FDJ14,OUT035,1314.8026756108413
FDK04,OUT049,912.0284882383031
NCC19,OUT017,3207.9136270590207
FDS09,OUT018,666.48740936106
FDZ02,OUT046,1700.5945565011016
FDD35,OUT018,1762.7635826032083
NCY42,OUT017,2493.3755096387354
FDB05,OUT045,3894.587077645137
FDF20,OUT035,3190.8079540066733
NCO41,OUT018,1332.821405177994
FDC40,OUT027,2353.442158585645
FDV58,OUT045,2682.1406646126156
FDZ57,OUT045,2126.0170231590796
DRM35,OUT046,3001.552014331965
DRN36,OUT018,1332.821405177994
FDQ13,OUT046,1302.7548234831904
DRO35,OUT010,324.1923709303687
NCD43,OUT035,1712.6424086287525
FDA51,OUT018,1663.2674921452265
NCX17,OUT027,6810.8495355877285
NCZ17,OUT049,692.7262049232157
FDR11,OUT027,4108.432588467529
FDW34,OUT049,3950.3946081868166
FDN50,OUT017,1520.211177090651
FDS09,OUT046,822.1978193175966
FDS48,OUT018,2201.962954112304
FDL44,OUT049,2572.719892065945
DRF48,OUT018,2871.9707083090575
FDA14,OUT018,2201.962954112304
NCD30,OUT049,1538.565431905181
FDI16,OUT017,893.1477341644604
NCG06,OUT035,4119.310117713415
DRZ24,OUT035,2028.2176109865643
NCS17,OUT045,1505.4139782441898
FDB37,OUT045,3872.982239222631
FDE10,OUT035,2192.2253456007998
FDC57,OUT045,3028.9582656507127
FDM12,OUT018,2957.2529492364065
FDE24,OUT049,2180.177493473149
FDW22,OUT045,3820.630355749098
DRD01,OUT027,1415.7338854570517
NCZ18,OUT027,6060.308691572167
FDN49,OUT045,659.3029126039129
FDR22,OUT035,1909.4360269052518
FDV08,OUT019,42.30408848923637
FDY39,OUT046,3248.8711278567416
FDV36,OUT049,2052.816803034476
FDO60,OUT045,768.2570567368879
FDU04,OUT027,3230.7679321252836
FDR20,OUT027,1340.3326644225463
FDW19,OUT019,338.67748881618655
FDU40,OUT049,2889.168864966392
FDK15,OUT045,1514.441535177794
DRF15,OUT035,2447.700745900523
FDQ25,OUT017,2841.573809085911
FDI48,OUT019,149.71125597589608
FDS49,OUT046,1302.7548234831904
FDV22,OUT046,2601.2889827518097
NCV42,OUT046,1700.5945565011016
FDX26,OUT046,3178.7601018790224
FDI33,OUT018,1232.589293899166
FDZ14,OUT049,2081.385893720341
FDG10,OUT013,880.7338466179748
FDM38,OUT018,612.8059403181584
FDG26,OUT027,5843.9891798669105
FDH46,OUT035,1712.6424086287525
FDN13,OUT018,1498.7813343168245
FDU57,OUT035,2476.269836586388
NCI06,OUT046,3001.552014331965
FDM38,OUT045,840.8844958019595
NCG42,OUT010,358.2953881637497
FDL39,OUT045,2947.3915440178957
FDT31,OUT019,491.72109799218157
FDV59,OUT013,3581.084796427079
FDB49,OUT035,1712.6424086287525
FDD58,OUT049,1700.5945565011016
DRN59,OUT046,810.9797446481065
FDX48,OUT049,2464.221984458737
FDQ11,OUT049,3963.9663136960935
FDY12,OUT049,881.5308316801633
FDQ11,OUT045,4037.9967509461662
DRI11,OUT017,1935.5692568912036
FDY32,OUT027,4114.941223796968
FDS51,OUT045,906.1794891284219
FDR19,OUT010,355.312195922208
DRB13,OUT018,2871.9707083090575
FDS21,OUT035,1017.0063460731379
FDQ40,OUT045,2758.2598135918433
NCE55,OUT013,2812.4202839059126
FDX43,OUT027,3837.4050932243254
FDS12,OUT049,2081.385893720341
DRK01,OUT027,2495.870140574953
FDN25,OUT017,923.6453907226003
FDB60,OUT046,3178.7601018790224
FDQ13,OUT017,1331.908348663189
DRK13,OUT045,3124.599631564953
DRF25,OUT018,452.7678374216147
NCD42,OUT019,42.30408848923637
FDW25,OUT045,1288.5181932350065
NCV29,OUT027,5032.260693767387
NCK42,OUT035,3593.1326485547297
DRJ13,OUT027,4108.432588467529
DRD15,OUT017,3871.36841988613
FDM27,OUT045,2410.061514144668
FDZ50,OUT018,2934.9951921679763
FDC04,OUT046,3921.733369926248
FDF50,OUT049,3170.806561910692
FDP15,OUT045,4171.401164092339
FDK46,OUT035,4119.310117713415
FDZ56,OUT018,2549.4665915807213
FDY60,OUT049,2180.177493473149
FDB10,OUT035,3933.781222053899
FDR57,OUT045,2402.838470585767
FDU58,OUT049,3207.421340139591
FDH02,OUT046,1447.632716218269
FDP48,OUT013,3178.7601018790224
FDI46,OUT035,4010.3774114220946
FDW56,OUT013,3178.7601018790224
NCM19,OUT010,296.9878576266347
FDS50,OUT027,5797.201168125973
FDK24,OUT013,737.0507345807852
FDO36,OUT017,2935.064173597723
FDK45,OUT027,3005.766642288986
NCL05,OUT045,705.194076098516
FDL32,OUT018,1663.2674921452265
FDA28,OUT049,2081.385893720341
FDY36,OUT018,939.7178937011539
FDP32,OUT018,1762.7635826032083
FDL50,OUT046,2081.385893720341
DRC24,OUT049,2464.221984458737
NCS18,OUT017,1729.7480816811
FDD16,OUT017,1174.61544560834
NCV18,OUT013,1302.7548234831904
FDX07,OUT046,3050.974124010909
NCZ05,OUT027,2648.599869578958
NCI31,OUT013,656.2363217178402
FDK14,OUT049,1302.7548234831904
NCR06,OUT045,659.3029126039129
NCF54,OUT049,2796.884091642868
DRG23,OUT010,372.94703448010836
FDD53,OUT046,692.7262049232157
NCM31,OUT027,2953.351073957592
FDT16,OUT017,4166.711217041399
FDR40,OUT035,1314.8026756108413
DRG25,OUT017,3207.9136270590207
FDT10,OUT035,951.6506335753757
FDY32,OUT013,2607.7976180812498
FDN50,OUT035,1503.1055040383035
FDZ35,OUT019,295.9686674997603
NCP54,OUT045,2027.225423406272
NCD07,OUT035,1891.2590705351222
FDS02,OUT018,2934.9951921679763
DRN59,OUT018,607.1543969984933
DRB24,OUT013,2464.221984458737
FDP37,OUT027,3230.7679321252836
DRB01,OUT018,2934.9951921679763
FDR47,OUT046,3178.7601018790224
NCM31,OUT010,292.2664783869397
NCF06,OUT027,5969.264942804555
NCV17,OUT027,3080.6369938511098
FDS10,OUT049,2873.7660364638514
FDN52,OUT035,1314.8026756108413
FDZ48,OUT013,1906.4157317112051
FDJ48,OUT049,4026.9907975550123
DRB13,OUT027,4722.057708976228
FDV59,OUT017,3610.238321607077
FDL32,OUT035,1734.4520697953944
FDZ12,OUT035,2192.2253456007998
NCR06,OUT027,1100.8824940072218
FDP51,OUT017,2045.3232840389119
FDY22,OUT013,2180.177493473149
FDZ38,OUT049,2811.719474874583
NCO54,OUT035,914.7769447740383
FDR23,OUT035,2824.4681360335635
FDM38,OUT049,902.8887685302667
FDS25,OUT013,1879.2112184074713
FDZ22,OUT013,1302.7548234831904
FDZ20,OUT019,891.8785179827061
FDD45,OUT010,286.29791464892674
FDN03,OUT049,4026.9907975550123
NCW30,OUT046,3977.424297794013
FDY24,OUT027,1629.828294510012
FDJ26,OUT019,559.9317993190058
FDM15,OUT049,2464.221984458737
NCW54,OUT027,1657.36422594121
FDA23,OUT045,1657.5005113309653
FDA39,OUT019,42.30408848923637
FDZ12,OUT017,2493.3755096387354
NCB42,OUT046,1906.4157317112051
FDL16,OUT046,822.1978193175966
FDO24,OUT019,391.40594312186187
NCP42,OUT046,3178.7601018790224
FDR19,OUT018,2201.962954112304
DRL01,OUT045,3793.463764002515
FDV37,OUT046,3117.2490480830097
FDI41,OUT010,344.3779437942438
FDF58,OUT049,1014.2578895374028
NCF43,OUT018,1861.555182356016
FDN02,OUT049,3312.5704294971983
NCP41,OUT035,1712.6424086287525
NCY17,OUT027,1210.1084767985087
FDL58,OUT027,6517.787137560746
NCA30,OUT027,4995.743657787813
FDE46,OUT018,2215.1931542471298
FDY38,OUT035,3854.262746833783
NCH29,OUT027,2378.65818395511
FDO20,OUT045,4045.219794505067
FDP44,OUT018,1485.5511341819986
FDM02,OUT027,2452.4452048825697
FDJ14,OUT027,2353.442158585645
FDH04,OUT010,220.35101935444584
DRK23,OUT046,3998.3295592944437
NCW05,OUT046,1691.2951609091856
FDF12,OUT049,2464.221984458737
FDL51,OUT019,504.2559800874362
FDN03,OUT018,3445.9243789806956
DRJ37,OUT049,2464.221984458737
FDM12,OUT019,547.3969172237511
FDA16,OUT045,3889.1051299167552
NCB07,OUT017,3080.127649190907
NCI17,OUT019,286.29791464892674
FDR51,OUT046,2464.221984458737
FDJ55,OUT045,3889.1051299167552
NCZ17,OUT013,690.4506624922539
FDU25,OUT013,908.3081398273963
NCG18,OUT045,1657.5005113309653
DRM11,OUT017,4136.415790765763
FDH16,OUT035,1503.1055040383035
FDZ04,OUT018,724.5593591286216
NCX53,OUT035,2163.384416256623
FDX38,OUT027,1322.6374489773411
FDX09,OUT046,2812.4202839059126
NCW05,OUT018,1498.5094956585128
NCS41,OUT017,3207.9136270590207
FDI26,OUT046,2862.1340627754935
NCZ41,OUT027,3228.9216138182283
NCK06,OUT046,2077.918701647558
FDX23,OUT027,2495.870140574953
NCA42,OUT046,2601.2889827518097
FDC20,OUT049,912.0284882383031
DRC49,OUT018,2201.962954112304
FDX01,OUT013,1906.4157317112051
FDC08,OUT045,3761.3191520486416
FDC02,OUT017,4662.967701738364
FDK10,OUT045,2940.168500458995
DRC24,OUT013,2464.221984458737
FDW16,OUT019,229.49073906248236
NCU06,OUT018,3325.8286452260495
DRA59,OUT045,3124.599631564953
FDR24,OUT019,229.49073906248236
DRL35,OUT018,477.6827826041124
FDA49,OUT013,1293.4554278912744
NCC55,OUT046,667.8112597407179
DRD24,OUT019,322.1433760897425
NCE55,OUT049,2841.081522166481
FDT33,OUT045,2728.897766299945
NCT53,OUT013,2544.773134222331
FDS26,OUT046,3888.042893990342
FDL22,OUT018,1298.2719866599798
FDP44,OUT017,1729.7480816811
FDC52,OUT018,2201.962954112304
FDI53,OUT010,391.40594312186187
FDZ23,OUT046,3178.7601018790224
NCT18,OUT013,3178.7601018790224
FDR13,OUT046,1906.4157317112051
FDB09,OUT010,361.2817428807272
FDZ60,OUT013,1691.2951609091856
FDB11,OUT046,3842.214894706132
FDC10,OUT018,1697.5474477417813
FDW56,OUT035,3190.8079540066733
FDK14,OUT027,2353.442158585645
DRE27,OUT027,2495.870140574953
FDA38,OUT017,3887.8624112473276
FDT11,OUT045,3117.3765880060523
FDP15,OUT035,4821.590804901863
FDV27,OUT035,1314.8026756108413
FDS36,OUT027,2648.599869578958
FDY40,OUT027,1322.6374489773411
NCF19,OUT049,822.1978193175966
FDF53,OUT045,2876.0905356110056
FDS14,OUT027,4108.432588467529
FDE56,OUT046,1027.677381788222
FDZ19,OUT035,2937.206398762063
FDZ46,OUT013,1879.2112184074713
FDR16,OUT046,3518.06031256816
FDG29,OUT018,499.9405396725427
NCE30,OUT017,3610.238321607077
FDZ40,OUT046,881.5308316801633
FDG58,OUT018,2201.962954112304
DRH03,OUT013,1547.864827497097
FDZ47,OUT045,1495.3333856993418
FDV04,OUT018,2339.0299524053767
FDZ10,OUT018,1785.0213396716385
FDG46,OUT017,1935.5692568912036
NCF07,OUT045,1657.5005113309653
FDY44,OUT035,3190.8079540066733
FDB21,OUT013,3921.733369926248
FDS20,OUT035,3190.8079540066733
FDS49,OUT049,1302.7548234831904
FDX55,OUT027,5661.783423302006
NCQ02,OUT018,2934.9951921679763
FDR25,OUT013,4488.566724167443
DRG39,OUT045,878.6051959190004
FDB46,OUT046,3581.084796427079
NCC30,OUT018,2767.960369298672
FDE58,OUT035,1999.6485203006998
FDC05,OUT019,500.56579693091726
FDY15,OUT046,2572.719892065945
FDG14,OUT046,2464.221984458737
FDL08,OUT049,3950.3946081868166
FDQ47,OUT013,665.535717309756
FDN12,OUT035,1734.4520697953944
FDW10,OUT013,2655.893564279735
FDD02,OUT035,1918.463583838856
FDX35,OUT010,687.4684866253956
FDT35,OUT046,2747.7086719403974
DRN47,OUT019,484.62885648193475
FDB11,OUT010,663.4507702828747
FDN20,OUT045,2672.967649661556
FDB59,OUT035,2942.766008768041
FDJ58,OUT045,2758.2598135918433
FDU60,OUT046,2747.7086719403974
FDS03,OUT049,1027.677381788222
FDU40,OUT019,320.1150789179307
DRH15,OUT049,810.9797446481065
FDD04,OUT027,3753.0920361972585
FDQ01,OUT046,3902.6881933802033
FDF28,OUT035,2093.4337458479918
FDD22,OUT010,296.9878576266347
FDY19,OUT046,1897.1163361192891
FDN33,OUT035,1503.1055040383035
FDV36,OUT035,2064.864655162127
FDW01,OUT010,372.94703448010836
FDJ28,OUT049,3207.421340139591
FDB17,OUT035,3013.599866459616
FDM40,OUT049,2180.177493473149
FDV46,OUT045,2097.4479324732147
FDQ44,OUT049,1987.3288295147372
NCD42,OUT046,667.8112597407179
DRH37,OUT046,2607.7976180812498
FDR10,OUT018,2367.796344803247
NCD06,OUT027,1322.6374489773411
FDI53,OUT046,2601.2889827518097
FDG16,OUT035,3593.1326485547297
DRB25,OUT046,1700.5945565011016
FDY09,OUT046,2812.4202839059126
FDX48,OUT045,2410.061514144668
FDC03,OUT010,547.3969172237511
FDT47,OUT035,1683.908469753349
FDW44,OUT027,4579.016956277798
FDT24,OUT017,1183.914841200256
FDT12,OUT019,537.2565603953116
