Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDD33,OUT017,3860.4877084666023
FDC04,OUT035,3890.7024701538544
FDY34,OUT013,2686.425810450598
DRJ49,OUT049,2158.708788965605
FDE05,OUT049,2368.4619611161665
FDU31,OUT017,3650.350653285661
NCN19,OUT027,4457.774213140554
FDK56,OUT027,4408.0180935254
FDK58,OUT017,1798.4864930756305
NCJ42,OUT035,1711.7767928624817
FDZ34,OUT027,4609.00982525614
FDA52,OUT018,2508.6728929544142
NCR29,OUT013,934.0239676302965
FDT48,OUT035,3294.9910497232436
DRJ51,OUT019,1657.9069439180073
NCS54,OUT046,2812.320274074357
FDV01,OUT035,2628.4927322484787
DRG51,OUT027,3977.6214587891445
NCG42,OUT013,2089.304493790994
FDA51,OUT049,1861.610535735188
FDV19,OUT010,739.5018951289067
NCT18,OUT045,2793.618851718398
NCS41,OUT045,2867.7833376950193
FDO03,OUT046,3677.248665948842
FDL12,OUT010,880.1663528413166
FDY37,OUT010,486.7218206105026
FDI58,OUT049,1596.3385307854996
FDT28,OUT018,2061.9033181304953
NCC42,OUT010,325.03005318046826
FDO01,OUT017,2307.4705591121015
FDJ02,OUT013,2437.6305092092166
FDQ04,OUT018,380.9549905500546
DRL47,OUT013,2071.064278687785
FDZ32,OUT035,1892.0420159655184
FDC35,OUT035,3512.046683366794
FDX14,OUT045,1064.1336503423963
FDZ35,OUT013,1705.9833999889827
FDL14,OUT013,2579.4365165085333
FDO04,OUT049,954.5736053200465
DRK11,OUT017,2542.1248906208093
FDB44,OUT018,3116.5175328637215
FDZ50,OUT049,2960.483326403221
FDI12,OUT027,2869.804647680764
FDU43,OUT017,3925.7896683041668
FDD58,OUT010,285.38665543854927
FDB27,OUT017,3145.5635706318653
FDB04,OUT018,1055.3063746173696
NCO17,OUT013,1932.5040161174777
FDL12,OUT017,1056.0688976678875
DRJ13,OUT049,2656.2335757721344
FDD57,OUT045,1555.798911439908
FDW19,OUT035,1954.9020040400417
DRD27,OUT018,1264.507858613995
FDH27,OUT027,3682.8239860673407
NCW30,OUT027,5513.461805890063
FDR40,OUT018,1011.0986361854052
FDG05,OUT013,2513.7129363539084
NCY41,OUT019,1326.6290863479715
FDI38,OUT018,3059.276718817402
FDR20,OUT046,812.1854918469403
FDE09,OUT017,1912.4041591059902
FDN50,OUT019,298.1968042716928
DRF27,OUT045,2315.692175837352
DRF51,OUT013,572.4777792114047
NCO02,OUT019,774.8894672616522
FDB51,OUT027,2385.9196713834685
FDJ50,OUT013,952.0444315230905
FDN52,OUT013,1385.6144852933296
FDX14,OUT013,1202.438637253887
FDT27,OUT019,1864.8290965182512
FDV10,OUT013,748.8486504339353
FDU33,OUT046,787.0639242961317
FDU58,OUT046,3022.02708778861
NCP42,OUT027,4489.765502834063
FDL51,OUT027,4772.939561183012
DRH15,OUT027,2109.1076585333276
FDU16,OUT017,1477.4304311923968
FDW15,OUT017,2517.777535774008
FDQ44,OUT045,1949.218465221437
NCI06,OUT027,4250.0566596113285
DRK23,OUT019,2134.993607849581
FDC28,OUT035,1839.7596077876365
NCY17,OUT019,1180.827272161191
NCV05,OUT018,2156.4452427681626
FDM34,OUT019,224.79591249541204
DRD60,OUT027,4364.4919929015705
FDT38,OUT046,1349.8821891360622
FDQ57,OUT018,2046.615107760091
FDE59,OUT027,2154.540081469144
NCM43,OUT046,2663.000977403844
DRI51,OUT049,2733.300127411332
NCG30,OUT017,2042.056365308789
NCK54,OUT035,1904.7975164204734
FDQ16,OUT019,165.88495530308342
FDI36,OUT013,3175.2624848363703
FDX16,OUT027,3769.525992797215
FDA34,OUT046,2926.6231228407974
FDJ48,OUT018,3634.3567118428086
FDU47,OUT035,2300.032612590146
FDS39,OUT046,2326.066423047136
FDD11,OUT046,4140.236146966257
FDM16,OUT027,2624.5865901340676
FDU56,OUT018,2667.8726935368954
FDQ32,OUT017,2129.592184699193
DRK35,OUT013,715.8710753434862
FDA58,OUT049,3790.4866082626218
DRG48,OUT019,438.3661730819679
FDT59,OUT010,1787.0603877418262
FDQ31,OUT019,380.87576431334776
FDS51,OUT018,759.7204079657695
FDW32,OUT027,2889.048552018955
FDI15,OUT027,5532.7835528053865
NCV30,OUT017,1071.6303652375684
DRG25,OUT049,3087.6479810605133
FDT02,OUT013,534.1030833219148
FDO33,OUT027,3264.476078384738
FDP38,OUT035,995.54203911628
FDZ45,OUT035,3256.015253931651
NCA54,OUT027,4250.844315343107
FDU33,OUT017,874.4170891763163
FDN58,OUT017,3841.401455218069
FDI05,OUT045,1148.7383394137655
FDM57,OUT019,539.475548163325
NCS42,OUT027,2829.296263226998
FDB57,OUT045,3530.7188645048054
FDC03,OUT045,3013.67787094953
FDZ58,OUT013,1971.2206417621662
NCK29,OUT045,1914.3333051151742
NCR53,OUT045,3479.917458523013
FDE26,OUT027,3789.0758445140864
FDU52,OUT049,2510.506306433898
FDE41,OUT027,2776.259366394606
FDU38,OUT018,2659.290106633103
FDA52,OUT017,2886.128447132777
FDW46,OUT046,1122.586853867138
DRI59,OUT035,3714.717463231224
FDT38,OUT035,1413.0669449307406
FDL33,OUT018,2844.178885172792
FDQ01,OUT027,5475.319490192961
FDJ08,OUT046,3095.620766543813
FDQ47,OUT049,653.182600122268
NCZ18,OUT013,3956.439793042039
FDE29,OUT017,1048.024347437025
FDF10,OUT027,3782.0518720776176
FDC48,OUT049,1428.065362853169
FDY58,OUT013,3675.1079538954573
NCX30,OUT010,2014.8086916810312
FDV11,OUT013,2834.645416134312
FDT46,OUT046,857.2460414148584
DRD01,OUT019,942.0395412794146
FDQ11,OUT013,4089.7876465974746
NCM41,OUT017,1586.0218049433813
NCC55,OUT013,596.0869209349894
FDG45,OUT027,4862.140308547327
NCQ54,OUT049,2707.6218176617313
FDM34,OUT045,2025.8780401108932
FDD17,OUT019,1852.6470241313725
FDN38,OUT027,5449.918013718593
FDB53,OUT018,2062.3788180207366
NCL06,OUT035,4206.80087410375
NCV18,OUT019,623.6673430962572
FDX25,OUT013,2982.583275268417
FDB39,OUT046,871.1566351257713
FDC33,OUT049,3274.2288119153177
NCO14,OUT018,409.5828830974111
FDA58,OUT027,5195.484028108007
NCQ02,OUT017,3032.793462469335
NCR53,OUT017,3673.137243408971
FDN52,OUT046,1425.2379194994007
FDG26,OUT046,4129.567396732179
FDE23,OUT027,2348.4467730315682
DRI37,OUT013,1010.6426729542845
DRH37,OUT018,2379.991453578095
FDO01,OUT035,2275.3281405896
FDK45,OUT049,2010.7204555364133
FDP23,OUT049,3508.0826294833437
FDM33,OUT035,3598.31439126728
FDD36,OUT017,2025.6165538994735
FDL56,OUT017,1512.948611740367
FDT27,OUT010,1889.9203227038192
FDG52,OUT017,809.1350588906481
NCL42,OUT035,3923.939304607227
DRJ24,OUT046,2991.2454716928783
FDV38,OUT046,815.8410229846406
FDT35,OUT045,2634.2556284052207
FDY51,OUT045,3424.2242483750515
FDC37,OUT017,1802.3568704680376
NCP43,OUT013,2947.6502776958846
FDO33,OUT045,1748.9167050310275
FDW04,OUT018,1797.7589578148932
NCC31,OUT046,2458.192398063907
FDK22,OUT049,3526.1276143388227
FDJ50,OUT017,1054.1014844627487
FDV13,OUT017,1608.8780153283353
DRL60,OUT017,2559.1636554363363
FDW03,OUT017,1813.8226994458198
FDY27,OUT035,2873.895164168202
FDB39,OUT027,2262.0028252063626
FDU59,OUT045,2501.774989417685
FDZ57,OUT049,2188.2681830381875
FDO21,OUT049,3687.3865666039133
FDS43,OUT018,2751.9576069097034
FDU28,OUT010,1106.7567410180382
FDC51,OUT010,44.87202538765905
FDW16,OUT010,392.9374940458081
FDP32,OUT010,167.68272986761804
FDB60,OUT019,1213.2368282938562
NCQ30,OUT046,1910.140168651374
FDD26,OUT049,3075.704861898166
FDI44,OUT045,1230.3232241276014
DRH23,OUT046,949.5120296832818
FDO44,OUT046,1827.8609079087892
FDG04,OUT046,2984.2599646356316
FDM32,OUT027,2954.0645200185822
FDM09,OUT013,2754.770226897824
FDZ47,OUT013,1626.477409935305
FDM40,OUT027,3665.865680984017
FDY48,OUT017,1738.2792859596364
NCM30,OUT045,600.0989798287012
FDX36,OUT010,1695.66687745347
DRF03,OUT017,693.0962152508047
FDN51,OUT049,4223.263712878909
FDM57,OUT049,1469.1177419355843
FDB35,OUT049,1728.4672364797282
FDY13,OUT027,2740.525120010841
FDA37,OUT017,2184.738091492798
NCX53,OUT017,2366.019588051478
FDD59,OUT018,1164.247400520594
FDX10,OUT019,1270.8778434603496
FDC03,OUT018,2772.362988142543
FDW43,OUT035,3760.566934540842
FDW10,OUT046,2833.202760417101
FDY14,OUT027,5525.029014673042
FDV43,OUT045,731.9006709142642
FDO40,OUT013,2403.3725429143524
FDP46,OUT027,2905.755567532801
NCE43,OUT019,723.7995892143874
FDD05,OUT035,2003.3883699433666
FDJ60,OUT010,773.5681920084885
DRE27,OUT018,1173.745168902229
FDO11,OUT035,4077.3238547473243
DRG11,OUT027,3182.441418987602
FDK33,OUT010,1556.9106164723962
DRM23,OUT045,2667.611758402293
FDJ02,OUT027,3830.493261261925
NCZ05,OUT045,1611.119449302505
NCL30,OUT013,2003.6303416898575
FDZ19,OUT018,2523.8272221814304
FDM45,OUT049,2038.1918903562396
FDO36,OUT046,2868.062934359939
NCK31,OUT045,815.3844016524058
DRJ37,OUT045,2414.44289825969
FDP24,OUT018,1620.6819477583977
FDF46,OUT013,1882.7799206929255
FDX46,OUT019,908.309639492784
NCL18,OUT045,2949.000619149482
FDJ26,OUT013,3461.5292910005865
FDJ07,OUT045,1810.1320918343663
FDY15,OUT013,2431.6992174709544
DRG01,OUT045,1185.126004674235
FDF58,OUT045,1025.2970233322685
FDZ14,OUT019,6.720285184782597
FDP31,OUT049,1185.2184092262428
FDH45,OUT013,791.5397007420167
FDA09,OUT010,958.1707825651552
FDW31,OUT035,3327.51615722781
FDA57,OUT046,727.0169561234679
NCE55,OUT035,2853.967755095038
FDC17,OUT019,1457.119734753944
FDC59,OUT013,1228.5559037465414
FDA22,OUT013,2824.2261602887693
FDK52,OUT035,3634.5608026330924
NCM26,OUT046,2491.7628130976414
NCT53,OUT035,2745.311722439608
FDW45,OUT018,2101.087827279154
NCI18,OUT035,3593.7760293099423
FDE38,OUT018,2372.2186572488495
FDF08,OUT019,398.7219180875355
FDY58,OUT010,1780.391066464697
FDF58,OUT019,835.5524495155022
FDX39,OUT017,3470.4946857955274
FDB44,OUT049,3479.3530214679463
FDF28,OUT013,2043.0691453466804
FDE39,OUT013,1848.6175139148788
FDT37,OUT018,3763.8982585879494
FDZ45,OUT017,3273.995987501484
FDO40,OUT035,2485.8240593138667
FDM57,OUT027,2839.599705920212
DRG36,OUT017,2854.3321518653474
FDY36,OUT010,703.0846386255431
DRL60,OUT027,3881.3217749072587
FDS25,OUT019,86.03435140245824
DRF49,OUT027,3251.800069799228
FDP16,OUT045,3807.231512492095
FDS60,OUT049,2951.5513964541806
FDU15,OUT027,2103.854808781746
FDK43,OUT046,2071.70856851916
FDN25,OUT046,1109.3346654390214
FDE53,OUT049,1738.823454877504
FDB22,OUT013,2513.50238267348
FDE39,OUT017,1961.6246999828998
FDX35,OUT035,3698.3324493691766
NCG54,OUT049,2724.2198790556213
FDH27,OUT035,2367.6795376999403
NCK42,OUT013,3412.6094498551834
FDS25,OUT049,1870.0658689416973
FDI10,OUT018,2485.607851002059
FDU35,OUT035,1693.319146572424
FDI04,OUT017,3255.064286948425
DRK23,OUT035,4119.932253530697
FDB53,OUT019,403.5345235850298
FDY02,OUT049,4169.333396411631
FDM60,OUT035,795.963511719948
NCJ31,OUT010,1896.8217471089947
DRP35,OUT017,2149.8257472545206
NCQ30,OUT018,1633.5370764476002
DRL11,OUT010,680.1959753179312
FDU01,OUT013,3036.7897912261146
FDR39,OUT035,2978.381080258933
FDO08,OUT046,2730.5977430993203
FDC02,OUT045,4114.013764577554
NCZ29,OUT035,2125.7337767820322
FDF29,OUT010,219.97472516904577
FDZ23,OUT017,3093.0425312688812
NCU53,OUT018,2325.6103709419667
NCW30,OUT013,4082.999154427857
NCM26,OUT027,3923.339481358986
FDV50,OUT027,3312.451213769446
FDW15,OUT049,2441.3353157362103
FDI35,OUT027,4461.943341432658
FDO11,OUT017,4053.036535533474
FDN48,OUT046,1508.3401920326935
NCA17,OUT049,2450.8810240489447
NCN54,OUT013,1270.2170368940165
FDP22,OUT013,874.1469637065486
NCB54,OUT035,2114.503183041438
FDD08,OUT045,629.2274267358778
DRM48,OUT010,1269.9530548773307
FDG41,OUT027,3191.690986638022
FDE44,OUT027,2255.756681222163
FDE26,OUT035,2440.9907009536223
NCS38,OUT013,1811.5967688012754
NCJ54,OUT018,3331.543958532208
FDI40,OUT019,341.5967727420996
FDN45,OUT018,3264.704228082589
FDU43,OUT046,3886.926640828854
FDI04,OUT010,1245.8056560991076
NCC07,OUT018,1355.3422963651371
NCC07,OUT019,257.09171115820186
NCD18,OUT045,3560.668027428319
FDU55,OUT035,4246.309592287759
FDX59,OUT035,675.2833292968759
FDR52,OUT049,3094.50002750202
NCP17,OUT013,1053.3572961829502
FDQ32,OUT045,1967.6399544560074
NCT17,OUT049,3053.3094474343793
FDO10,OUT049,1065.2982133884682
FDE32,OUT049,730.8031340244399
FDN44,OUT045,2517.003048439301
FDH02,OUT035,1612.3938289084438
FDK60,OUT013,1627.0834317416327
FDS24,OUT019,492.7160175496998
FDL03,OUT010,1307.9264547830026
FDB46,OUT027,4830.34959906413
FDO48,OUT049,3625.6060005165536
FDZ39,OUT049,1772.0061831935307
FDT02,OUT027,1969.6821169246264
FDC50,OUT013,1580.9415104639927
FDP39,OUT035,960.5238095287123
DRG15,OUT018,627.1495238551606
FDP10,OUT018,1378.2901872769742
FDF53,OUT027,4304.95728417314
FDN34,OUT045,2690.708125202673
FDK02,OUT045,1909.1401182460484
FDC23,OUT045,2880.5634856961415
FDJ10,OUT019,349.57009629873914
FDE53,OUT035,1801.9614158440158
FDR25,OUT035,4367.8643149514355
FDW50,OUT046,2592.5250318598523
FDS09,OUT049,950.797776306598
FDW49,OUT010,984.0767715161987
FDU51,OUT046,2885.0523764534432
FDF28,OUT018,1724.6058963418373
NCY30,OUT018,2525.283832419177
FDD44,OUT045,4114.735166930686
FDX09,OUT017,2937.247464816366
NCF30,OUT013,1981.5712718306993
FDZ50,OUT019,995.2579055479671
FDW37,OUT013,1521.052856063766
FDD11,OUT049,4232.74315973684
DRH39,OUT018,859.6426466866969
FDA36,OUT049,3010.4774685186735
NCG43,OUT049,1510.5223169950398
FDF02,OUT035,1801.6848817835591
FDP57,OUT027,3078.87130068609
NCE42,OUT017,3741.593981478685
NCR38,OUT027,5374.215360239352
FDP03,OUT019,135.84255971727657
FDO51,OUT035,846.2149821827236
NCQ42,OUT046,2032.201196884393
NCM41,OUT046,1484.445365644381
FDH48,OUT027,2797.8029491956636
DRF60,OUT046,3797.151652682452
FDJ27,OUT035,1750.9361965897353
FDQ14,OUT013,2369.485136280022
FDN27,OUT017,2022.754993464611
NCQ02,OUT046,2986.0339442144063
FDJ33,OUT049,2100.691535012487
FDP07,OUT027,4578.709342961576
DRE01,OUT049,3898.388194669885
FDU36,OUT045,1551.9912321510055
FDL28,OUT017,3723.2119076126833
NCX53,OUT046,2270.68695692562
FDZ39,OUT013,1732.3142297592178
NCP42,OUT013,3096.910451293383
FDJ14,OUT035,1486.316300167978
FDK04,OUT049,958.3463970154824
NCC19,OUT017,3144.0721630085027
FDS09,OUT018,592.629530194911
FDZ02,OUT046,1590.0049063835236
FDD35,OUT018,1785.9910206309212
NCY42,OUT017,2371.191955749862
FDB05,OUT045,3826.4757418725594
FDF20,OUT035,3255.728504819413
NCO41,OUT018,1273.3657887794197
FDC40,OUT027,2670.169590433738
FDV58,OUT045,3074.2263533838013
FDZ57,OUT045,2055.567733902396
DRM35,OUT046,2905.037451275681
DRN36,OUT018,1254.490217061119
FDQ13,OUT046,1436.1809142221593
DRO35,OUT010,8.71397765266056
NCD43,OUT035,1749.417333976022
FDA51,OUT018,1478.3230212260517
NCX17,OUT027,5093.109321953495
NCZ17,OUT049,716.3138428147045
FDR11,OUT027,3953.1223557370004
FDW34,OUT049,3940.0109808233988
FDN50,OUT017,1667.7575962281405
FDS09,OUT046,881.8148623009226
FDS48,OUT018,2117.754980241904
FDL44,OUT049,2719.7029556794737
DRF48,OUT018,2721.237150061954
FDA14,OUT018,2014.8593455493685
NCD30,OUT049,1585.5016836042155
FDI16,OUT017,930.2546854222071
NCG06,OUT035,4155.521752026009
DRZ24,OUT035,2054.790615453478
NCS17,OUT045,1454.732586649271
FDB37,OUT045,3784.5017705259816
FDE10,OUT035,2213.030843607518
FDC57,OUT045,3053.115486580211
FDM12,OUT018,2708.5657208903795
FDE24,OUT049,2302.407380894659
FDW22,OUT045,3469.509877569657
DRD01,OUT027,2353.1919665955547
NCZ18,OUT027,5379.215479402823
FDN49,OUT045,734.3257122654554
FDR22,OUT035,1956.8918619009603
FDV08,OUT019,1106.229273624673
FDY39,OUT046,3007.2784898295317
FDV36,OUT049,2083.1446291124303
FDO60,OUT045,688.373482635813
FDU04,OUT027,3374.003587800389
FDR20,OUT027,2273.5433910227634
FDW19,OUT019,54.48175717999425
FDU40,OUT049,3131.4359940562927
FDK15,OUT045,1517.674883753844
DRF15,OUT035,2461.77405099442
FDQ25,OUT017,2939.7713642829744
FDI48,OUT019,1015.2974790083273
FDS49,OUT046,1312.540575059857
FDV22,OUT046,2581.188719975858
NCV42,OUT046,1740.8237955917623
FDX26,OUT046,2879.351449311855
FDI33,OUT018,1175.8998628033266
FDZ14,OUT049,1973.2116808605897
FDG10,OUT013,1000.1216703609689
FDM38,OUT018,608.3767881876273
FDG26,OUT027,5526.686484678305
FDH46,OUT035,1777.6806682485258
FDN13,OUT018,1397.402051691562
FDU57,OUT035,2521.1801384574314
NCI06,OUT046,2837.2607277280626
FDM38,OUT045,871.6410434407187
NCG42,OUT010,139.54958809096934
FDL39,OUT045,2760.2603093122225
FDT31,OUT019,1192.0833596760533
FDV59,OUT013,3448.3643199659086
FDB49,OUT035,1744.836593923606
FDD58,OUT049,1717.6019761851633
DRN59,OUT046,801.729056600004
FDX48,OUT049,2536.1640230507232
FDQ11,OUT049,4112.215654634465
FDY12,OUT049,937.5782568857269
FDQ11,OUT045,4003.2034634357688
DRI11,OUT017,2000.2147774322568
FDY32,OUT027,4061.7935681398985
FDS51,OUT045,949.3016734031864
FDR19,OUT010,452.34394100810914
DRB13,OUT018,2785.949811509517
FDS21,OUT035,1161.0525941099338
FDQ40,OUT045,2743.8020106724534
NCE55,OUT013,2771.5295058478628
FDX43,OUT027,4103.836051201718
FDS12,OUT049,2057.054546269599
DRK01,OUT027,2980.9192690744835
FDN25,OUT017,1138.790952072944
FDB60,OUT046,3123.370364526079
FDQ13,OUT017,1509.578401187053
DRK13,OUT045,3082.7029367818996
DRF25,OUT018,337.58952440529674
NCD42,OUT019,1242.0021070721846
FDW25,OUT045,1364.1552539264148
NCV29,OUT027,4279.121937411317
NCK42,OUT035,3469.989001578079
DRJ13,OUT027,3978.115876678891
DRD15,OUT017,3724.982979490773
FDM27,OUT045,2446.962578090792
FDZ50,OUT018,2596.0474988706997
FDC04,OUT046,3800.876428861128
FDF50,OUT049,3245.152527712376
FDP15,OUT045,4028.0468265951913
FDK46,OUT035,4218.325031455546
FDZ56,OUT018,2449.9353691371775
FDY60,OUT049,2393.398346235953
FDB10,OUT035,3868.3993730938532
FDR57,OUT045,2467.1016017654792
FDU58,OUT049,3087.892840716796
FDH02,OUT046,1530.4045781180766
FDP48,OUT013,2948.9288931437836
FDI46,OUT035,4103.986278261519
FDW56,OUT013,3141.8358137888267
NCM19,OUT010,37.930983144027095
FDS50,OUT027,4871.103127005769
FDK24,OUT013,754.6151889065734
FDO36,OUT017,2962.471591184566
FDK45,OUT027,3381.1454622782067
NCL05,OUT045,677.3109217048219
FDL32,OUT018,1578.2887447361695
FDA28,OUT049,2084.071845586299
FDY36,OUT018,925.2525904292538
FDP32,OUT018,1788.3268522199805
FDL50,OUT046,2063.396245567605
DRC24,OUT049,2522.9178842571005
NCS18,OUT017,1786.3298231641113
FDD16,OUT017,1299.8272181665695
NCV18,OUT013,1348.3814498788654
FDX07,OUT046,3019.0087714660144
NCZ05,OUT027,3095.290104640028
NCI31,OUT013,665.7771164231601
FDK14,OUT049,1469.4598025548012
NCR06,OUT045,622.9985464743289
NCF54,OUT049,2783.5244823625476
DRG23,OUT010,544.5906018259866
FDD53,OUT046,720.3527596775848
NCM31,OUT027,3692.2757419581803
FDT16,OUT017,4242.911387624444
FDR40,OUT035,1391.6125939068402
DRG25,OUT017,3071.658886049698
FDT10,OUT035,1126.2563418656878
FDY32,OUT013,2668.842319779341
FDN50,OUT035,1676.368633172794
FDZ35,OUT019,208.96114692156675
NCP54,OUT045,1854.5816884350206
NCD07,OUT035,1857.5155980796758
FDS02,OUT018,2805.6606711733652
DRN59,OUT018,536.0658227541651
DRB24,OUT013,2542.9419963712276
FDP37,OUT027,3536.4635394041206
DRB01,OUT018,2755.669998760427
FDR47,OUT046,3099.1369224909363
NCM31,OUT010,408.1469787824549
NCF06,OUT027,5493.775523220473
NCV17,OUT027,3501.2042701662403
FDS10,OUT049,2929.442931102402
FDN52,OUT035,1493.1271354438775
FDZ48,OUT013,1835.1995339878406
FDJ48,OUT049,4006.616267758534
DRB13,OUT027,4514.386364498624
FDV59,OUT017,3522.176043039818
FDL32,OUT035,1941.6673234673858
FDZ12,OUT035,2359.566839195489
NCR06,OUT027,2085.154075202832
FDP51,OUT017,2045.6869569777552
FDY22,OUT013,2315.4452238784597
FDZ38,OUT049,2733.5931350315404
NCO54,OUT035,961.6769529673331
FDR23,OUT035,2858.2583062108565
FDM38,OUT049,1030.8049999919674
FDS25,OUT013,1882.1520645152289
FDZ22,OUT013,1400.4425008370104
FDZ20,OUT019,2186.389179787977
FDD45,OUT010,315.5307999637498
FDN03,OUT049,4055.286983397882
NCW30,OUT046,4083.4647597243484
FDY24,OUT027,2350.158041976129
FDJ26,OUT019,1517.8194092768697
FDM15,OUT049,2545.119805566627
NCW54,OUT027,2326.4802686357216
FDA23,OUT045,1558.8114628571216
FDA39,OUT019,1204.313451365152
FDZ12,OUT017,2391.6073023704903
NCB42,OUT046,1878.6281196208524
FDL16,OUT046,743.6393187026989
FDO24,OUT019,672.0236879367433
NCP42,OUT046,3056.6288912099994
FDR19,OUT018,2103.5925475402846
DRL01,OUT045,3684.947319876048
FDV37,OUT046,3241.1773079279424
FDI41,OUT010,455.74992627960773
FDF58,OUT049,1115.4974133993799
NCF43,OUT018,1933.9625959915322
FDN02,OUT049,3378.6656768160738
NCP41,OUT035,1828.2686673221417
NCY17,OUT027,2148.5461918850688
FDL58,OUT027,5658.532530399076
NCA30,OUT027,4353.152274807062
FDE46,OUT018,2130.7311244553553
FDY38,OUT035,3711.648058682164
NCH29,OUT027,2972.837344067816
FDO20,OUT045,4011.6483325256713
FDP44,OUT018,1426.8106814305875
FDM02,OUT027,2930.5165623125795
FDJ14,OUT027,2792.0495978903314
FDH04,OUT010,430.457854058026
DRK23,OUT046,4058.3140829440845
NCW05,OUT046,1704.5081510881234
FDF12,OUT049,2405.6114863033886
FDL51,OUT019,1431.318636914831
FDN03,OUT018,3703.422641384907
DRJ37,OUT049,2498.3798022688675
FDM12,OUT019,1107.6592857723492
FDA16,OUT045,3442.3168210827134
NCB07,OUT017,3173.7328647579707
NCI17,OUT019,377.8513805109568
FDR51,OUT046,2414.5957279521567
FDJ55,OUT045,3554.3349188517695
NCZ17,OUT013,662.5484906136653
FDU25,OUT013,1052.9728405911048
NCG18,OUT045,1576.0464219873093
DRM11,OUT017,4243.877741528229
FDH16,OUT035,1556.2332361910094
FDZ04,OUT018,696.1898919540433
NCX53,OUT035,2371.514287401889
FDX38,OUT027,2198.283817613687
FDX09,OUT046,2851.3781579655274
NCW05,OUT018,1407.4291431151485
NCS41,OUT017,3028.1631451152602
FDI26,OUT046,2901.1498302411687
NCZ41,OUT027,3427.9493187155304
NCK06,OUT046,1955.5235785269301
FDX23,OUT027,2987.861551293933
NCA42,OUT046,2497.0454941491566
FDC20,OUT049,1014.9415514025568
DRC49,OUT018,2030.8178613375364
FDX01,OUT013,1955.5915614217968
FDC08,OUT045,3586.930758263755
FDC02,OUT017,4238.336967977478
FDK10,OUT045,2833.8982314308323
DRC24,OUT013,2498.901010880871
FDW16,OUT019,411.3006304655038
NCU06,OUT018,3290.5157671097004
DRA59,OUT045,2908.6389491014497
FDR24,OUT019,428.03010959699816
DRL35,OUT018,470.561109800237
FDA49,OUT013,1465.85005743242
NCC55,OUT046,591.84172595528
DRD24,OUT019,420.5779997798679
NCE55,OUT049,2825.2693016274065
FDT33,OUT045,2676.128982981745
NCT53,OUT013,2636.220528790949
FDS26,OUT046,4066.0678351555116
FDL22,OUT018,1199.6397078437903
FDP44,OUT017,1844.1602147075284
FDC52,OUT018,2063.5877800645694
FDI53,OUT010,645.0437340115218
FDZ23,OUT046,3008.743091429213
NCT18,OUT013,2886.466659817805
FDR13,OUT046,1966.2306046822455
FDB09,OUT010,164.83609616709145
FDZ60,OUT013,1754.1989715076695
FDB11,OUT046,3725.3707269545325
FDC10,OUT018,1661.3081950003404
FDW56,OUT035,3228.9836038529415
FDK14,OUT027,2843.866609618946
DRE27,OUT027,2896.2313448477903
FDA38,OUT017,3864.1328874449896
FDT11,OUT045,2949.578091483062
FDP15,OUT035,4178.279410205006
FDV27,OUT035,1556.604591156621
FDS36,OUT027,3199.2855907732055
FDY40,OUT027,2210.813143772352
NCF19,OUT049,860.3913158849591
FDF53,OUT045,2825.4510106169837
FDS14,OUT027,3863.396069743037
FDE56,OUT046,1107.7329529390058
FDZ19,OUT035,2971.80643828895
FDZ46,OUT013,1839.8098136297842
FDR16,OUT046,3386.9144112052077
FDG29,OUT018,382.48722010519964
NCE30,OUT017,3449.338344952193
FDZ40,OUT046,871.8836916250341
FDG58,OUT018,2217.1841550017907
DRH03,OUT013,1495.2512177901233
FDZ47,OUT045,1549.289179307469
FDV04,OUT018,2198.673834051588
FDZ10,OUT018,1742.0643294085755
FDG46,OUT017,1961.4809456958671
NCF07,OUT045,1504.6665622266823
FDY44,OUT035,3269.5594703314696
FDB21,OUT013,3899.1897497642976
FDS20,OUT035,3051.9937327709845
FDS49,OUT049,1403.4643603736527
FDX55,OUT027,4955.940057442908
NCQ02,OUT018,2643.6286319969763
FDR25,OUT013,4263.487077012097
DRG39,OUT045,769.0940692201557
FDB46,OUT046,3434.7451932466042
NCC30,OUT018,2519.489980672532
FDE58,OUT035,2031.5110338658951
FDC05,OUT019,1232.2374285408157
FDY15,OUT046,2457.2112481970157
FDG14,OUT046,2480.054646971302
FDL08,OUT049,3987.9658006085165
FDQ47,OUT013,577.5218695962127
FDN12,OUT035,1858.0693581918886
FDW10,OUT013,2868.79245621548
FDD02,OUT035,2032.373430042893
FDX35,OUT010,1749.9275988723157
FDT35,OUT046,2710.331179932316
DRN47,OUT019,1024.674978179875
FDB11,OUT010,1822.5017602297185
FDN20,OUT045,2673.925633193552
FDB59,OUT035,3288.401242209992
FDJ58,OUT045,2716.662366926891
FDU60,OUT046,2722.277998446674
FDS03,OUT049,1161.6680786193472
FDU40,OUT019,1146.1895903593925
DRH15,OUT049,757.3854607180499
FDD04,OUT027,3651.3894958235155
FDQ01,OUT046,4076.512026904147
FDF28,OUT035,2097.310994932437
FDD22,OUT010,73.80536910552746
FDY19,OUT046,1955.1292609530042
FDN33,OUT035,1624.4651483752975
FDV36,OUT035,2121.207751545281
FDW01,OUT010,591.4252701427804
FDJ28,OUT049,3110.2756778637695
FDB17,OUT035,2929.782545715679
FDM40,OUT049,2273.3293620509253
