Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDA52,OUT018,2578.828638872619
NCR29,OUT013,880.7338466179747
FDT48,OUT035,3226.2373481719505
DRJ51,OUT019,646.130452235231
NCS54,OUT046,2925.1585466344122
FDV01,OUT035,2447.700745900524
DRG51,OUT027,4114.941223796968
NCG42,OUT013,2151.608402787284
FDA51,OUT049,1906.415731711205
FDV19,OUT010,391.4059431218617
NCT18,OUT045,3124.5996315649536
NCS41,OUT045,3124.5996315649536
FDO03,OUT046,3842.214894706132
FDL12,OUT010,179.08864509251097
FDY37,OUT010,355.31219592220793
FDI58,OUT049,1491.0576519106523
FDT28,OUT018,2201.9629541123045
NCC42,OUT010,322.1433760897422
FDO01,OUT017,2154.621980277139
FDJ02,OUT013,2464.221984458738
FDQ04,OUT018,477.6827826041125
DRL47,OUT013,2052.544964376164
FDZ32,OUT035,1712.6424086287527
FDC35,OUT035,3655.321703471402
FDX14,OUT045,1121.3380237009537
FDZ35,OUT013,1700.5945565011016
FDL14,OUT013,2464.221984458738
FDO04,OUT049,912.028488238303
DRK11,OUT017,2493.3755096387363
FDB44,OUT018,3208.1110401143615
FDZ50,OUT049,3207.4213401395914
FDI12,OUT027,2420.6532711070417
FDU43,OUT017,3823.1009172381328
FDD58,OUT010,286.2979146489267
FDB27,OUT017,3207.913627059021
FDB04,OUT018,1087.711401164087
NCO17,OUT013,1906.415731711205
FDL12,OUT017,923.6453907226002
DRJ13,OUT049,2601.28898275181
FDD57,OUT045,1505.4139782441896
FDW19,OUT035,1734.4520697953947
DRD27,OUT018,1498.7813343168245
FDH27,OUT027,3753.0920361972585
NCW30,OUT027,5564.594858883592
FDR40,OUT018,1087.711401164087
FDG05,OUT013,2601.28898275181
NCY41,OUT019,17.38914330673947
FDI38,OUT018,2968.100109131408
FDR20,OUT046,683.4268093312994
FDE09,OUT017,1729.7480816811003
FDN50,OUT019,286.2979146489267
DRF27,OUT045,2410.0615141446688
DRF51,OUT013,665.5357173097557
NCO02,OUT019,222.29626421069443
FDB51,OUT027,1667.750681176131
FDJ50,OUT013,870.6648022512135
FDN52,OUT013,1302.75482348319
FDX14,OUT013,1302.75482348319
FDT27,OUT019,683.8028530787799
FDV10,OUT013,690.4506624922534
FDU33,OUT046,747.9167640097344
FDU58,OUT046,3178.760101879023
NCP42,OUT027,5260.864159952994
FDL51,OUT027,5697.964418536536
DRH15,OUT027,1219.136033732113
FDU16,OUT017,1322.8807917295844
FDW15,OUT017,2493.3755096387363
FDQ44,OUT045,1845.5167640223874
NCI06,OUT027,5032.260693767387
DRK23,OUT019,703.1375009674248
FDC28,OUT035,1712.6424086287527
NCY17,OUT019,33.2765315556329
NCV05,OUT018,2201.9629541123045
FDM34,OUT019,293.57428540387764
DRD60,OUT027,5212.06316949307
FDT38,OUT046,1293.7272665495857
FDQ57,OUT018,2201.9629541123045
FDE59,OUT027,1075.9675488247246
NCM43,OUT046,2607.79761808125
DRI51,OUT049,2841.081522166481
NCG30,OUT017,2081.6984895561623
NCK54,OUT035,1918.463583838856
FDQ16,OUT019,307.5684320576284
FDI36,OUT013,3178.760101879023
FDX16,OUT027,3753.0920361972585
FDA34,OUT046,2812.4202839059126
FDJ48,OUT018,3405.1363790145347
FDU47,OUT035,2192.2253456007998
FDS39,OUT046,2180.177493473149
FDD11,OUT046,3998.3295592944437
FDM16,OUT027,2205.448651122711
FDU56,OUT018,2957.2529492364065
FDQ32,OUT017,2110.5394189003387
DRK35,OUT013,690.4506624922534
FDA58,OUT049,3870.8761329667004
DRG48,OUT019,325.43529821940524
FDT59,OUT010,663.4507702828744
FDQ31,OUT019,220.3510193544456
FDS51,OUT018,812.6339594691173
FDW32,OUT027,2344.41460165204
FDI15,OUT027,6463.526963908319
NCV30,OUT017,1034.1120191254847
DRG25,OUT049,3207.4213401395914
FDT02,OUT013,665.5357173097557
FDO33,OUT027,3005.7666422889856
FDP38,OUT035,849.0369344729485
FDZ45,OUT035,3129.296900210661
NCA54,OUT027,5032.260693767387
FDU33,OUT017,822.5966471324033
FDN58,OUT017,3871.36841988613
FDI05,OUT045,1121.3380237009537
FDM57,OUT019,257.02100226548447
NCS42,OUT027,2452.445204882569
FDB57,OUT045,3793.463764002515
FDC03,OUT045,3124.5996315649536
FDZ58,OUT013,2081.3858937203404
NCK29,OUT045,2020.0023798473703
NCR53,OUT045,3889.1051299167552
FDE26,OUT027,3753.0920361972585
FDU52,OUT049,2464.221984458738
FDE41,OUT027,2353.4421585856444
FDU38,OUT018,2934.9951921679763
FDA52,OUT017,2841.573809085911
FDW46,OUT046,1027.677381788221
DRI59,OUT035,3854.262746833783
FDT38,OUT035,1305.7751186772368
FDL33,OUT018,2934.9951921679763
FDQ01,OUT027,5913.68053060303
FDJ08,OUT046,3178.760101879023
FDQ47,OUT049,667.8112597407176
NCZ18,OUT013,3998.3295592944437
FDE29,OUT017,951.2196839320217
FDF10,OUT027,3753.0920361972585
FDC48,OUT049,1302.75482348319
FDY58,OUT013,3842.214894706132
NCX30,OUT010,701.1231711264232
FDV11,OUT013,2812.4202839059126
FDT46,OUT046,822.1978193175962
DRD01,OUT019,180.20891253403656
FDQ11,OUT013,3652.832744583758
NCM41,OUT017,1520.211177090651
NCC55,OUT013,665.5357173097557
FDG45,OUT027,5528.72019588607
NCQ54,OUT049,2790.867084251499
FDM34,OUT045,2097.4479324732147
FDD17,OUT019,637.9534450977791
FDN38,OUT027,6060.308691572167
FDB53,OUT018,2201.9629541123045
NCL06,OUT035,4185.089068182606
NCV18,OUT019,257.02100226548447
FDX25,OUT013,3178.760101879023
FDB39,OUT046,912.028488238303
FDC33,OUT049,3207.4213401395914
NCO14,OUT018,532.8733416906315
FDA58,OUT027,6171.662851402646
NCQ02,OUT017,3207.913627059021
NCR53,OUT017,3871.36841988613
FDN52,OUT046,1302.75482348319
FDG26,OUT046,3870.5435814263296
FDE23,OUT027,1322.6374489773416
DRI37,OUT013,908.3081398273962
DRH37,OUT018,2522.204572712927
FDO01,OUT035,2038.724707471983
FDK45,OUT049,1906.415731711205
FDP23,OUT049,3609.7460346876474
FDM33,OUT035,3785.7879726661254
FDD36,OUT017,2045.3232840389119
FDL56,OUT017,1331.9083486631887
FDT27,OUT010,701.1231711264232
FDG52,OUT017,759.5336664940315
NCL42,OUT035,3805.9952441857854
DRJ24,OUT046,3178.760101879023
FDV38,OUT046,872.5032747465586
FDT35,OUT045,2693.5482016263286
FDY51,OUT045,3820.630355749098
FDC37,OUT017,1729.7480816811003
NCP43,OUT013,2908.7114831782947
FDO33,OUT045,1836.1171732373348
FDW04,OUT018,1861.5551823560158
NCC31,OUT046,2464.221984458738
FDK22,OUT049,3609.7460346876474
FDJ50,OUT017,923.6453907226002
FDV13,OUT017,1476.7862413982673
DRL60,OUT017,2493.3755096387363
FDW03,OUT017,1710.93760912223
FDY27,OUT035,2937.206398762063
FDB39,OUT027,1657.3642259412106
FDU59,OUT045,2546.41410420828
FDZ57,OUT049,2180.177493473149
FDO21,OUT049,3870.8761329667004
FDS43,OUT018,2934.9951921679763
FDU28,OUT010,459.5764860383083
FDC51,OUT010,361.2817428807268
FDW16,OUT010,229.49073906248216
FDP32,OUT010,386.8644788496139
FDB60,OUT019,547.3969172237512
NCQ30,OUT046,2016.1697588589132
FDD26,OUT049,3207.4213401395914
FDI44,OUT045,1269.3315311638871
DRH23,OUT046,912.028488238303
FDO44,OUT046,1722.4042176677435
FDG04,OUT046,3178.760101879023
FDM32,OUT027,2513.5653560201577
FDM09,OUT013,2783.0582366140143
FDZ47,OUT013,1548.2361847560142
FDM40,OUT027,3197.739618374119
FDY48,OUT017,1729.7480816811003
NCM30,OUT045,650.2753556703083
FDX36,OUT010,663.4507702828744
DRF03,OUT017,695.3155504739082
FDN51,OUT049,4135.923503846333
FDM57,OUT049,1302.75482348319
FDB35,OUT049,1491.0576519106523
FDY13,OUT027,2353.4421585856444
FDA37,OUT017,2110.5394189003387
NCX53,OUT017,2180.4900893089707
FDD59,OUT018,1087.711401164087
FDX10,OUT019,17.38914330673947
FDC03,OUT018,2934.9951921679763
FDW43,OUT035,3758.6213809195424
FDW10,OUT046,2711.237063517794
FDY14,OUT027,6148.001455795832
FDV43,OUT045,777.5564523288034
FDO40,OUT013,2464.221984458738
FDP46,OUT027,2495.8701405749525
NCE43,OUT019,464.8978417772377
FDD05,OUT035,1999.6485203006998
FDJ60,OUT010,380.3003398257092
DRE27,OUT018,1332.8214051779937
FDO11,OUT035,4010.3774114220946
DRG11,OUT027,2648.5998695789576
FDK33,OUT010,577.2521173666493
DRM23,OUT045,2728.897766299945
FDJ02,OUT027,3753.0920361972585
NCZ05,OUT045,1657.5005113309653
NCL30,OUT013,2052.8168030344755
FDZ19,OUT018,2578.828638872619
FDM45,OUT049,2081.3858937203404
FDO36,OUT046,2846.224993640956
NCK31,OUT045,803.5657900259948
DRJ37,OUT045,2410.0615141446688
FDP24,OUT018,1710.505809218295
FDF46,OUT013,1906.415731711205
FDX46,OUT019,180.20891253403656
NCL18,OUT045,2996.8136536968395
FDJ26,OUT013,3581.084796427079
FDJ07,OUT045,1852.2552613971359
FDY15,OUT013,2435.652893772873
DRG01,OUT045,1121.3380237009537
FDF58,OUT045,994.2540894689183
FDZ14,OUT019,361.2817428807268
FDP31,OUT049,992.5098771644729
FDH45,OUT013,690.4506624922534
FDA09,OUT010,498.4148857356569
FDW31,OUT035,3129.296900210661
FDA57,OUT046,683.698647989611
NCE55,OUT035,2824.4681360335635
FDC17,OUT019,559.9317993190059
FDC59,OUT013,1027.677381788221
FDA22,OUT013,2762.2058459909304
FDK52,OUT035,3667.731855391163
NCM26,OUT046,2435.3810551145616
NCT53,OUT035,2711.2292142596625
FDW45,OUT018,2215.19315424713
NCI18,OUT035,3667.731855391163
FDE38,OUT018,2345.5385877348167
FDF08,OUT019,229.49073906248216
FDY58,OUT010,663.4507702828744
FDF58,OUT019,267.16324543300715
FDX39,OUT017,3672.4273765237494
FDB44,OUT049,3671.9350896043197
FDF28,OUT013,2081.3858937203404
FDE39,OUT013,1906.415731711205
FDT37,OUT018,3445.924378980696
FDZ45,OUT017,3146.4025732630084
FDO40,OUT035,2476.269836586389
FDM57,OUT027,2353.4421585856444
DRG36,OUT017,2841.573809085911
FDY36,OUT010,222.29626421069443
DRL60,OUT027,3753.0920361972585
FDS25,OUT019,338.6774888161863
DRF49,OUT027,2971.0789447877646
FDP16,OUT045,3840.837627268758
FDS60,OUT049,2711.960777419334
FDU15,OUT027,1100.8824940072222
FDK43,OUT046,2081.3858937203404
FDN25,OUT046,912.028488238303
FDE53,OUT049,1700.5945565011016
FDB22,OUT013,2464.221984458738
FDE39,OUT017,2045.3232840389119
FDX35,OUT035,3817.6479686048838
NCG54,OUT049,2811.719474874583
FDH27,OUT035,2476.269836586389
NCK42,OUT013,3581.084796427079
FDS25,OUT049,1700.5945565011016
FDI10,OUT018,2578.828638872619
FDU35,OUT035,1712.6424086287527
FDI04,OUT017,3146.4025732630084
DRK23,OUT035,4010.3774114220946
FDB53,OUT019,372.9470344801083
FDY02,OUT049,4201.702454315524
FDM60,OUT035,704.7740570508662
NCJ31,OUT010,613.3027399409804
DRP35,OUT017,2081.9703282144737
NCQ30,OUT018,1762.763582603208
DRL11,OUT010,391.4059431218617
FDU01,OUT013,3083.1187359647824
FDR39,OUT035,2917.9585005453755
FDO08,OUT046,2607.79761808125
FDC02,OUT045,3156.6028979428033
NCZ29,OUT035,2093.4337458479913
FDF29,OUT010,322.1433760897422
FDZ23,OUT017,3207.913627059021
NCU53,OUT018,2282.514103875898
NCW30,OUT013,3977.424297794013
NCM26,OUT027,3751.245717890203
FDV50,OUT027,3230.767932125283
FDW15,OUT049,2464.221984458738
FDI35,OUT027,5212.06316949307
FDO11,OUT017,4027.483084474442
FDN48,OUT046,1491.0576519106523
NCA17,OUT049,2435.3810551145616
NCN54,OUT013,1293.455427891274
FDP22,OUT013,811.3317898886468
NCB54,OUT035,2093.4337458479913
FDD08,OUT045,634.3879674214148
DRM48,OUT010,17.38914330673947
FDG41,OUT027,2904.8011457809193
FDE44,OUT027,1322.6374489773416
FDE26,OUT035,2476.269836586389
NCS38,OUT013,1906.415731711205
NCJ54,OUT018,3303.5708881576193
FDI40,OUT019,295.96866749976016
FDN45,OUT018,3246.9160794033796
FDU43,OUT046,3793.9473920581345
FDI04,OUT010,485.88586342773885
NCC07,OUT018,1498.5094956585128
NCC07,OUT019,286.66927190784423
NCD18,OUT045,3889.1051299167552
FDU55,OUT035,4119.310117713415
FDX59,OUT035,679.8591118683685
FDR52,OUT049,3207.4213401395914
NCP17,OUT013,1018.6498248546169
FDQ32,OUT045,2027.2254234062714
NCT17,OUT049,3207.4213401395914
FDO10,OUT049,912.028488238303
FDE32,OUT049,658.5118641488017
FDN44,OUT045,2547.128512437741
FDH02,OUT035,1459.6805683459197
FDK60,OUT013,1557.5355803479301
FDS24,OUT019,264.28192634965995
FDL03,OUT010,412.74536574547443
FDB46,OUT027,5528.72019588607
FDO48,OUT049,3870.8761329667004
FDZ39,OUT049,1691.2951609091856
FDT02,OUT027,1075.9675488247246
FDC50,OUT013,1547.8648274970967
FDP39,OUT035,893.5786838078138
DRG15,OUT018,715.4196394205849
FDP10,OUT018,1498.7813343168245
FDF53,OUT027,5357.242325543061
FDN34,OUT045,2728.897766299945
FDK02,OUT045,2027.2254234062714
FDC23,OUT045,2710.3071707166137
FDJ10,OUT019,318.6761840169594
FDE53,OUT035,1712.6424086287527
FDR25,OUT035,4882.622946935473
FDW50,OUT046,2607.79761808125
FDS09,OUT049,881.5308316801629
FDW49,OUT010,463.0653210620409
FDU51,OUT046,2905.9106484177246
FDF28,OUT018,1762.763582603208
NCY30,OUT018,2714.118294205122
FDD44,OUT045,4171.401164092338
FDX09,OUT017,2841.573809085911
NCF30,OUT013,2081.3858937203404
FDZ50,OUT019,547.3969172237512
FDW37,OUT013,1438.6051592846643
FDD11,OUT049,4026.9907975550123
DRH39,OUT018,952.6762551776678
FDA36,OUT049,3144.3968562806726
NCG43,OUT049,1481.7582563187364
FDF02,OUT035,1712.6424086287527
FDP57,OUT027,2648.5998695789576
NCE42,OUT017,3581.7771829734993
NCR38,OUT027,6060.308691572167
FDP03,OUT019,357.814550807944
FDO51,OUT035,704.7740570508662
NCQ42,OUT046,2052.544964376164
NCM41,OUT046,1491.0576519106523
FDH48,OUT027,2353.4421585856444
DRF60,OUT046,3921.7333699262485
FDJ27,OUT035,1712.6424086287527
FDQ14,OUT013,2464.221984458738
FDN27,OUT017,1900.4017522674553
NCQ02,OUT046,3178.760101879023
FDJ33,OUT049,2081.3858937203404
FDP07,OUT027,5074.333268510375
DRE01,OUT049,3950.394608186817
FDU36,OUT045,1650.2774677720643
FDL28,OUT017,3871.36841988613
NCX53,OUT046,2151.3365641289724
FDZ39,OUT013,1691.2951609091856
NCP42,OUT013,3178.760101879023
FDJ14,OUT035,1314.802675610841
FDK04,OUT049,912.028488238303
NCC19,OUT017,3207.913627059021
FDS09,OUT018,666.4874093610598
FDZ02,OUT046,1700.5945565011016
FDD35,OUT018,1762.763582603208
NCY42,OUT017,2493.3755096387363
FDB05,OUT045,3894.5870776451375
FDF20,OUT035,3190.8079540066738
NCO41,OUT018,1332.8214051779937
FDC40,OUT027,2353.4421585856444
FDV58,OUT045,2682.140664612616
FDZ57,OUT045,2126.0170231590796
DRM35,OUT046,3001.552014331965
DRN36,OUT018,1332.8214051779937
FDQ13,OUT046,1302.75482348319
DRO35,OUT010,324.1923709303684
NCD43,OUT035,1712.6424086287527
FDA51,OUT018,1663.2674921452262
NCX17,OUT027,6810.8495355877285
NCZ17,OUT049,692.7262049232153
FDR11,OUT027,4108.432588467528
FDW34,OUT049,3950.394608186817
FDN50,OUT017,1520.211177090651
FDS09,OUT046,822.1978193175962
FDS48,OUT018,2201.9629541123045
FDL44,OUT049,2572.7198920659453
DRF48,OUT018,2871.9707083090575
FDA14,OUT018,2201.9629541123045
NCD30,OUT049,1538.5654319051807
FDI16,OUT017,893.1477341644601
NCG06,OUT035,4119.310117713415
DRZ24,OUT035,2028.2176109865643
NCS17,OUT045,1505.4139782441896
FDB37,OUT045,3872.9822392226315
FDE10,OUT035,2192.2253456007998
FDC57,OUT045,3028.958265650713
FDM12,OUT018,2957.2529492364065
FDE24,OUT049,2180.177493473149
FDW22,OUT045,3820.630355749098
DRD01,OUT027,1415.7338854570519
NCZ18,OUT027,6060.308691572167
FDN49,OUT045,659.3029126039125
FDR22,OUT035,1909.4360269052518
FDV08,OUT019,42.30408848923719
FDY39,OUT046,3248.871127856742
FDV36,OUT049,2052.8168030344755
FDO60,OUT045,768.2570567368875
FDU04,OUT027,3230.767932125283
FDR20,OUT027,1340.3326644225467
FDW19,OUT019,338.6774888161863
FDU40,OUT049,2889.1688649663924
FDK15,OUT045,1514.4415351777939
DRF15,OUT035,2447.700745900524
FDQ25,OUT017,2841.573809085911
FDI48,OUT019,149.71125597589668
FDS49,OUT046,1302.75482348319
FDV22,OUT046,2601.28898275181
NCV42,OUT046,1700.5945565011016
FDX26,OUT046,3178.760101879023
FDI33,OUT018,1232.5892938991656
FDZ14,OUT049,2081.3858937203404
FDG10,OUT013,880.7338466179747
FDM38,OUT018,612.8059403181582
FDG26,OUT027,5843.9891798669105
FDH46,OUT035,1712.6424086287527
FDN13,OUT018,1498.7813343168245
FDU57,OUT035,2476.269836586389
NCI06,OUT046,3001.552014331965
FDM38,OUT045,840.8844958019592
NCG42,OUT010,358.2953881637493
FDL39,OUT045,2947.3915440178957
FDT31,OUT019,491.7210979921819
FDV59,OUT013,3581.084796427079
FDB49,OUT035,1712.6424086287527
FDD58,OUT049,1700.5945565011016
DRN59,OUT046,810.9797446481061
FDX48,OUT049,2464.221984458738
FDQ11,OUT049,3963.9663136960935
FDY12,OUT049,881.5308316801629
FDQ11,OUT045,4037.9967509461662
DRI11,OUT017,1935.5692568912036
FDY32,OUT027,4114.941223796968
FDS51,OUT045,906.1794891284218
FDR19,OUT010,355.31219592220793
DRB13,OUT018,2871.9707083090575
FDS21,OUT035,1017.006346073137
FDQ40,OUT045,2758.2598135918433
NCE55,OUT013,2812.4202839059126
FDX43,OUT027,3837.405093224325
FDS12,OUT049,2081.3858937203404
DRK01,OUT027,2495.8701405749525
FDN25,OUT017,923.6453907226002
FDB60,OUT046,3178.760101879023
FDQ13,OUT017,1331.9083486631887
DRK13,OUT045,3124.5996315649536
DRF25,OUT018,452.76783742161484
NCD42,OUT019,42.30408848923719
FDW25,OUT045,1288.518193235006
NCV29,OUT027,5032.260693767387
NCK42,OUT035,3593.1326485547297
DRJ13,OUT027,4108.432588467528
DRD15,OUT017,3871.36841988613
FDM27,OUT045,2410.0615141446688
FDZ50,OUT018,2934.9951921679763
FDC04,OUT046,3921.7333699262485
FDF50,OUT049,3170.8065619106924
FDP15,OUT045,4171.401164092338
FDK46,OUT035,4119.310117713415
FDZ56,OUT018,2549.466591580721
FDY60,OUT049,2180.177493473149
FDB10,OUT035,3933.7812220538995
FDR57,OUT045,2402.838470585768
FDU58,OUT049,3207.4213401395914
FDH02,OUT046,1447.6327162182686
FDP48,OUT013,3178.760101879023
FDI46,OUT035,4010.3774114220946
FDW56,OUT013,3178.760101879023
NCM19,OUT010,296.9878576266345
FDS50,OUT027,5797.201168125973
FDK24,OUT013,737.0507345807849
FDO36,OUT017,2935.064173597723
FDK45,OUT027,3005.7666422889856
NCL05,OUT045,705.1940760985158
FDL32,OUT018,1663.2674921452262
FDA28,OUT049,2081.3858937203404
FDY36,OUT018,939.7178937011533
FDP32,OUT018,1762.763582603208
FDL50,OUT046,2081.3858937203404
DRC24,OUT049,2464.221984458738
NCS18,OUT017,1729.7480816811003
FDD16,OUT017,1174.6154456083393
NCV18,OUT013,1302.75482348319
FDX07,OUT046,3050.974124010909
NCZ05,OUT027,2648.5998695789576
NCI31,OUT013,656.2363217178398
FDK14,OUT049,1302.75482348319
NCR06,OUT045,659.3029126039125
NCF54,OUT049,2796.884091642868
DRG23,OUT010,372.9470344801083
FDD53,OUT046,692.7262049232153
NCM31,OUT027,2953.351073957592
FDT16,OUT017,4166.711217041399
FDR40,OUT035,1314.802675610841
DRG25,OUT017,3207.913627059021
FDT10,OUT035,951.6506335753754
FDY32,OUT013,2607.79761808125
FDN50,OUT035,1503.1055040383035
FDZ35,OUT019,295.96866749976016
NCP54,OUT045,2027.2254234062714
NCD07,OUT035,1891.2590705351222
FDS02,OUT018,2934.9951921679763
DRN59,OUT018,607.1543969984932
DRB24,OUT013,2464.221984458738
FDP37,OUT027,3230.767932125283
DRB01,OUT018,2934.9951921679763
FDR47,OUT046,3178.760101879023
NCM31,OUT010,292.2664783869395
NCF06,OUT027,5969.264942804555
NCV17,OUT027,3080.6369938511098
FDS10,OUT049,2873.766036463851
FDN52,OUT035,1314.802675610841
FDZ48,OUT013,1906.415731711205
FDJ48,OUT049,4026.9907975550123
DRB13,OUT027,4722.057708976228
FDV59,OUT017,3610.238321607077
FDL32,OUT035,1734.4520697953947
FDZ12,OUT035,2192.2253456007998
NCR06,OUT027,1100.8824940072222
FDP51,OUT017,2045.3232840389119
FDY22,OUT013,2180.177493473149
FDZ38,OUT049,2811.719474874583
NCO54,OUT035,914.776944774038
FDR23,OUT035,2824.4681360335635
FDM38,OUT049,902.8887685302666
FDS25,OUT013,1879.211218407471
FDZ22,OUT013,1302.75482348319
FDZ20,OUT019,891.8785179827057
FDD45,OUT010,286.2979146489267
FDN03,OUT049,4026.9907975550123
NCW30,OUT046,3977.424297794013
FDY24,OUT027,1629.8282945100127
FDJ26,OUT019,559.9317993190059
FDM15,OUT049,2464.221984458738
NCW54,OUT027,1657.3642259412106
FDA23,OUT045,1657.5005113309653
FDA39,OUT019,42.30408848923719
FDZ12,OUT017,2493.3755096387363
NCB42,OUT046,1906.415731711205
FDL16,OUT046,822.1978193175962
FDO24,OUT019,391.4059431218617
NCP42,OUT046,3178.760101879023
FDR19,OUT018,2201.9629541123045
DRL01,OUT045,3793.463764002515
FDV37,OUT046,3117.24904808301
FDI41,OUT010,344.3779437942437
FDF58,OUT049,1014.257889537402
NCF43,OUT018,1861.5551823560158
FDN02,OUT049,3312.570429497199
NCP41,OUT035,1712.6424086287527
NCY17,OUT027,1210.1084767985087
FDL58,OUT027,6517.787137560745
NCA30,OUT027,4995.743657787813
FDE46,OUT018,2215.19315424713
FDY38,OUT035,3854.262746833783
NCH29,OUT027,2378.6581839551095
FDO20,OUT045,4045.219794505067
FDP44,OUT018,1485.5511341819986
FDM02,OUT027,2452.445204882569
FDJ14,OUT027,2353.4421585856444
FDH04,OUT010,220.3510193544456
DRK23,OUT046,3998.3295592944437
NCW05,OUT046,1691.2951609091856
FDF12,OUT049,2464.221984458738
FDL51,OUT019,504.2559800874364
FDN03,OUT018,3445.924378980696
DRJ37,OUT049,2464.221984458738
FDM12,OUT019,547.3969172237512
FDA16,OUT045,3889.1051299167552
NCB07,OUT017,3080.127649190907
NCI17,OUT019,286.2979146489267
FDR51,OUT046,2464.221984458738
FDJ55,OUT045,3889.1051299167552
NCZ17,OUT013,690.4506624922534
FDU25,OUT013,908.3081398273962
NCG18,OUT045,1657.5005113309653
DRM11,OUT017,4136.415790765763
FDH16,OUT035,1503.1055040383035
FDZ04,OUT018,724.5593591286213
NCX53,OUT035,2163.3844162566234
FDX38,OUT027,1322.6374489773416
FDX09,OUT046,2812.4202839059126
NCW05,OUT018,1498.5094956585128
NCS41,OUT017,3207.913627059021
FDI26,OUT046,2862.1340627754935
NCZ41,OUT027,3228.921613818228
NCK06,OUT046,2077.9187016475576
FDX23,OUT027,2495.8701405749525
NCA42,OUT046,2601.28898275181
FDC20,OUT049,912.028488238303
DRC49,OUT018,2201.9629541123045
FDX01,OUT013,1906.415731711205
FDC08,OUT045,3761.319152048641
FDC02,OUT017,4662.967701738364
FDK10,OUT045,2940.168500458995
DRC24,OUT013,2464.221984458738
FDW16,OUT019,229.49073906248216
NCU06,OUT018,3325.8286452260495
DRA59,OUT045,3124.5996315649536
FDR24,OUT019,229.49073906248216
DRL35,OUT018,477.6827826041125
FDA49,OUT013,1293.455427891274
NCC55,OUT046,667.8112597407176
DRD24,OUT019,322.1433760897422
NCE55,OUT049,2841.081522166481
FDT33,OUT045,2728.897766299945
NCT53,OUT013,2544.7731342223315
FDS26,OUT046,3888.042893990342
FDL22,OUT018,1298.2719866599791
FDP44,OUT017,1729.7480816811003
FDC52,OUT018,2201.9629541123045
FDI53,OUT010,391.4059431218617
FDZ23,OUT046,3178.760101879023
NCT18,OUT013,3178.760101879023
FDR13,OUT046,1906.415731711205
FDB09,OUT010,361.2817428807268
FDZ60,OUT013,1691.2951609091856
FDB11,OUT046,3842.214894706132
FDC10,OUT018,1697.5474477417808
FDW56,OUT035,3190.8079540066738
FDK14,OUT027,2353.4421585856444
DRE27,OUT027,2495.8701405749525
FDA38,OUT017,3887.862411247328
FDT11,OUT045,3117.3765880060528
FDP15,OUT035,4821.590804901863
FDV27,OUT035,1314.802675610841
FDS36,OUT027,2648.5998695789576
FDY40,OUT027,1322.6374489773416
NCF19,OUT049,822.1978193175962
FDF53,OUT045,2876.090535611006
FDS14,OUT027,4108.432588467528
FDE56,OUT046,1027.677381788221
FDZ19,OUT035,2937.206398762063
FDZ46,OUT013,1879.211218407471
FDR16,OUT046,3518.06031256816
FDG29,OUT018,499.9405396725428
NCE30,OUT017,3610.238321607077
FDZ40,OUT046,881.5308316801629
FDG58,OUT018,2201.9629541123045
DRH03,OUT013,1547.8648274970967
FDZ47,OUT045,1495.333385699342
FDV04,OUT018,2339.0299524053767
FDZ10,OUT018,1785.0213396716383
FDG46,OUT017,1935.5692568912036
NCF07,OUT045,1657.5005113309653
FDY44,OUT035,3190.8079540066738
FDB21,OUT013,3921.7333699262485
FDS20,OUT035,3190.8079540066738
FDS49,OUT049,1302.75482348319
FDX55,OUT027,5661.783423302006
NCQ02,OUT018,2934.9951921679763
FDR25,OUT013,4488.566724167443
DRG39,OUT045,878.6051959190003
FDB46,OUT046,3581.084796427079
NCC30,OUT018,2767.9603692986716
FDE58,OUT035,1999.6485203006998
FDC05,OUT019,500.5657969309174
FDY15,OUT046,2572.7198920659453
FDG14,OUT046,2464.221984458738
FDL08,OUT049,3950.394608186817
FDQ47,OUT013,665.5357173097557
FDN12,OUT035,1734.4520697953947
FDW10,OUT013,2655.8935642797355
FDD02,OUT035,1918.463583838856
FDX35,OUT010,687.4684866253949
FDT35,OUT046,2747.708671940398
DRN47,OUT019,484.6288564819345
FDB11,OUT010,663.4507702828744
FDN20,OUT045,2672.967649661556
FDB59,OUT035,2942.7660087680415
FDJ58,OUT045,2758.2598135918433
FDU60,OUT046,2747.708671940398
FDS03,OUT049,1027.677381788221
FDU40,OUT019,320.1150789179311
DRH15,OUT049,810.9797446481061
FDD04,OUT027,3753.0920361972585
FDQ01,OUT046,3902.6881933802033
FDF28,OUT035,2093.4337458479913
FDD22,OUT010,296.9878576266345
FDY19,OUT046,1897.116336119289
FDN33,OUT035,1503.1055040383035
FDV36,OUT035,2064.8646551621264
FDW01,OUT010,372.9470344801083
FDJ28,OUT049,3207.4213401395914
FDB17,OUT035,3013.599866459616
FDM40,OUT049,2180.177493473149
FDV46,OUT045,2097.4479324732147
FDQ44,OUT049,1987.328829514737
NCD42,OUT046,667.8112597407176
DRH37,OUT046,2607.79761808125
FDR10,OUT018,2367.796344803247
NCD06,OUT027,1322.6374489773416
FDI53,OUT046,2601.28898275181
FDG16,OUT035,3593.1326485547297
DRB25,OUT046,1700.5945565011016
FDY09,OUT046,2812.4202839059126
FDX48,OUT045,2410.0615141446688
FDC03,OUT010,547.3969172237512
FDT47,OUT035,1683.908469753349
FDW44,OUT027,4579.016956277798
