Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCG42,OUT013,1909.635943457192
FDA51,OUT049,1909.635943457192
FDV19,OUT010,2397.641207395993
NCT18,OUT045,2909.2802298692372
NCS41,OUT045,2909.2802298692372
FDO03,OUT046,3670.860332791326
FDL12,OUT010,751.7093738515896
FDY37,OUT010,2397.641207395993
FDI58,OUT049,1464.2818234936074
FDT28,OUT018,2397.641207395993
NCC42,OUT010,1909.635943457192
FDO01,OUT017,1909.635943457192
FDJ02,OUT013,2397.641207395993
FDQ04,OUT018,751.7093738515896
DRL47,OUT013,1909.635943457192
FDZ32,OUT035,1464.2818234936074
FDC35,OUT035,3670.860332791326
FDX14,OUT045,751.7093738515896
FDZ35,OUT013,1464.2818234936074
FDL14,OUT013,2397.641207395993
FDO04,OUT049,751.7093738515896
DRK11,OUT017,2397.641207395993
FDB44,OUT018,3670.860332791326
FDZ50,OUT049,2909.2802298692372
FDI12,OUT027,1464.2818234936074
FDU43,OUT017,3670.860332791326
FDD58,OUT010,1464.2818234936074
FDB27,OUT017,2909.2802298692372
FDB04,OUT018,1464.2818234936074
NCO17,OUT013,1909.635943457192
FDL12,OUT017,751.7093738515896
DRJ13,OUT049,2397.641207395993
FDD57,OUT045,1464.2818234936074
FDW19,OUT035,1464.2818234936074
DRD27,OUT018,1464.2818234936074
FDH27,OUT027,2397.641207395993
NCW30,OUT027,3670.860332791326
FDR40,OUT018,1464.2818234936074
FDG05,OUT013,2397.641207395993
NCY41,OUT019,751.7093738515896
FDI38,OUT018,3670.860332791326
FDR20,OUT046,751.7093738515896
FDE09,OUT017,1464.2818234936074
FDN50,OUT019,1464.2818234936074
DRF27,OUT045,2397.641207395993
DRF51,OUT013,751.7093738515896
NCO02,OUT019,751.7093738515896
FDB51,OUT027,751.7093738515896
FDJ50,OUT013,751.7093738515896
FDN52,OUT013,1464.2818234936074
FDX14,OUT013,1464.2818234936074
FDT27,OUT019,3670.860332791326
FDV10,OUT013,751.7093738515896
FDU33,OUT046,751.7093738515896
FDU58,OUT046,2909.2802298692372
NCP42,OUT027,2909.2802298692372
FDL51,OUT027,3670.860332791326
DRH15,OUT027,751.7093738515896
FDU16,OUT017,1464.2818234936074
FDW15,OUT017,2397.641207395993
FDQ44,OUT045,1909.635943457192
NCI06,OUT027,2909.2802298692372
DRK23,OUT019,3670.860332791326
FDC28,OUT035,1464.2818234936074
NCY17,OUT019,751.7093738515896
NCV05,OUT018,2397.641207395993
FDM34,OUT019,1909.635943457192
DRD60,OUT027,2909.2802298692372
FDT38,OUT046,1464.2818234936074
FDQ57,OUT018,2397.641207395993
FDE59,OUT027,751.7093738515896
NCM43,OUT046,2397.641207395993
DRI51,OUT049,2909.2802298692372
NCG30,OUT017,1909.635943457192
NCK54,OUT035,1909.635943457192
FDQ16,OUT019,1464.2818234936074
FDI36,OUT013,2909.2802298692372
FDX16,OUT027,2397.641207395993
FDA34,OUT046,2909.2802298692372
FDJ48,OUT018,3670.860332791326
FDU47,OUT035,1909.635943457192
FDS39,OUT046,1909.635943457192
FDD11,OUT046,3670.860332791326
FDM16,OUT027,751.7093738515896
FDU56,OUT018,2909.2802298692372
FDQ32,OUT017,1909.635943457192
DRK35,OUT013,751.7093738515896
FDA58,OUT049,3670.860332791326
DRG48,OUT019,2397.641207395993
FDT59,OUT010,3670.860332791326
FDQ31,OUT019,1464.2818234936074
FDS51,OUT018,751.7093738515896
FDW32,OUT027,1464.2818234936074
FDI15,OUT027,3670.860332791326
NCV30,OUT017,751.7093738515896
DRG25,OUT049,2909.2802298692372
FDT02,OUT013,751.7093738515896
FDO33,OUT027,1909.635943457192
FDP38,OUT035,751.7093738515896
FDZ45,OUT035,2909.2802298692372
NCA54,OUT027,2909.2802298692372
FDU33,OUT017,751.7093738515896
FDN58,OUT017,3670.860332791326
FDI05,OUT045,751.7093738515896
FDM57,OUT019,1464.2818234936074
NCS42,OUT027,1464.2818234936074
FDB57,OUT045,3670.860332791326
FDC03,OUT045,2909.2802298692372
FDZ58,OUT013,1909.635943457192
NCK29,OUT045,1909.635943457192
NCR53,OUT045,3670.860332791326
FDE26,OUT027,2397.641207395993
FDU52,OUT049,2397.641207395993
FDE41,OUT027,1464.2818234936074
FDU38,OUT018,2909.2802298692372
FDA52,OUT017,2909.2802298692372
FDW46,OUT046,751.7093738515896
DRI59,OUT035,3670.860332791326
FDT38,OUT035,1464.2818234936074
FDL33,OUT018,2909.2802298692372
FDQ01,OUT027,3670.860332791326
FDJ08,OUT046,2909.2802298692372
FDQ47,OUT049,751.7093738515896
NCZ18,OUT013,3670.860332791326
FDE29,OUT017,751.7093738515896
FDF10,OUT027,2397.641207395993
FDC48,OUT049,1464.2818234936074
FDY58,OUT013,3670.860332791326
NCX30,OUT010,3670.860332791326
FDV11,OUT013,2909.2802298692372
FDT46,OUT046,751.7093738515896
DRD01,OUT019,751.7093738515896
FDQ11,OUT013,3670.860332791326
NCM41,OUT017,1464.2818234936074
NCC55,OUT013,751.7093738515896
FDG45,OUT027,3670.860332791326
NCQ54,OUT049,2397.641207395993
FDM34,OUT045,1909.635943457192
FDD17,OUT019,3670.860332791326
FDN38,OUT027,3670.860332791326
FDB53,OUT018,2397.641207395993
NCL06,OUT035,3670.860332791326
NCV18,OUT019,1464.2818234936074
FDX25,OUT013,2909.2802298692372
FDB39,OUT046,751.7093738515896
FDC33,OUT049,2909.2802298692372
NCO14,OUT018,751.7093738515896
FDA58,OUT027,3670.860332791326
NCQ02,OUT017,2909.2802298692372
NCR53,OUT017,3670.860332791326
FDN52,OUT046,1464.2818234936074
FDG26,OUT046,3670.860332791326
FDE23,OUT027,751.7093738515896
DRI37,OUT013,751.7093738515896
DRH37,OUT018,2397.641207395993
FDO01,OUT035,1909.635943457192
FDK45,OUT049,1909.635943457192
FDP23,OUT049,3670.860332791326
FDM33,OUT035,3670.860332791326
FDD36,OUT017,1909.635943457192
FDL56,OUT017,1464.2818234936074
FDT27,OUT010,3670.860332791326
FDG52,OUT017,751.7093738515896
NCL42,OUT035,3670.860332791326
DRJ24,OUT046,2909.2802298692372
FDV38,OUT046,751.7093738515896
FDT35,OUT045,2397.641207395993
FDY51,OUT045,3670.860332791326
FDC37,OUT017,1464.2818234936074
NCP43,OUT013,2909.2802298692372
FDO33,OUT045,1909.635943457192
FDW04,OUT018,1909.635943457192
NCC31,OUT046,2397.641207395993
FDK22,OUT049,3670.860332791326
FDJ50,OUT017,751.7093738515896
FDV13,OUT017,1464.2818234936074
DRL60,OUT017,2397.641207395993
FDW03,OUT017,1464.2818234936074
FDY27,OUT035,2909.2802298692372
FDB39,OUT027,751.7093738515896
FDU59,OUT045,2397.641207395993
FDZ57,OUT049,1909.635943457192
FDO21,OUT049,3670.860332791326
FDS43,OUT018,2909.2802298692372
FDU28,OUT010,2909.2802298692372
FDC51,OUT010,1909.635943457192
FDW16,OUT010,1464.2818234936074
FDP32,OUT010,1909.635943457192
FDB60,OUT019,2909.2802298692372
NCQ30,OUT046,1909.635943457192
FDD26,OUT049,2909.2802298692372
FDI44,OUT045,1464.2818234936074
DRH23,OUT046,751.7093738515896
FDO44,OUT046,1464.2818234936074
FDG04,OUT046,2909.2802298692372
FDM32,OUT027,1464.2818234936074
FDM09,OUT013,2397.641207395993
FDZ47,OUT013,1464.2818234936074
FDM40,OUT027,1909.635943457192
FDY48,OUT017,1464.2818234936074
NCM30,OUT045,751.7093738515896
FDX36,OUT010,3670.860332791326
DRF03,OUT017,751.7093738515896
FDN51,OUT049,3670.860332791326
FDM57,OUT049,1464.2818234936074
FDB35,OUT049,1464.2818234936074
FDY13,OUT027,1464.2818234936074
FDA37,OUT017,1909.635943457192
NCX53,OUT017,1909.635943457192
FDD59,OUT018,1464.2818234936074
FDX10,OUT019,751.7093738515896
FDC03,OUT018,2909.2802298692372
FDW43,OUT035,3670.860332791326
FDW10,OUT046,2909.2802298692372
FDY14,OUT027,3670.860332791326
FDV43,OUT045,751.7093738515896
FDO40,OUT013,2397.641207395993
FDP46,OUT027,1464.2818234936074
NCE43,OUT019,2397.641207395993
FDD05,OUT035,1909.635943457192
FDJ60,OUT010,2397.641207395993
DRE27,OUT018,1464.2818234936074
FDO11,OUT035,3670.860332791326
DRG11,OUT027,1464.2818234936074
FDK33,OUT010,3670.860332791326
DRM23,OUT045,2397.641207395993
FDJ02,OUT027,2397.641207395993
NCZ05,OUT045,1464.2818234936074
NCL30,OUT013,1909.635943457192
FDZ19,OUT018,2909.2802298692372
FDM45,OUT049,1909.635943457192
FDO36,OUT046,2909.2802298692372
NCK31,OUT045,751.7093738515896
DRJ37,OUT045,2397.641207395993
FDP24,OUT018,1909.635943457192
FDF46,OUT013,1909.635943457192
FDX46,OUT019,751.7093738515896
NCL18,OUT045,2909.2802298692372
FDJ26,OUT013,3670.860332791326
FDJ07,OUT045,1909.635943457192
FDY15,OUT013,2397.641207395993
DRG01,OUT045,751.7093738515896
FDF58,OUT045,751.7093738515896
FDZ14,OUT019,1909.635943457192
FDP31,OUT049,751.7093738515896
FDH45,OUT013,751.7093738515896
FDA09,OUT010,2909.2802298692372
FDW31,OUT035,2909.2802298692372
FDA57,OUT046,751.7093738515896
NCE55,OUT035,2909.2802298692372
FDC17,OUT019,3670.860332791326
FDC59,OUT013,751.7093738515896
FDA22,OUT013,2397.641207395993
FDK52,OUT035,3670.860332791326
NCM26,OUT046,2397.641207395993
NCT53,OUT035,2397.641207395993
FDW45,OUT018,2397.641207395993
NCI18,OUT035,3670.860332791326
FDE38,OUT018,2397.641207395993
FDF08,OUT019,1464.2818234936074
FDY58,OUT010,3670.860332791326
FDF58,OUT019,751.7093738515896
FDX39,OUT017,3670.860332791326
FDB44,OUT049,3670.860332791326
FDF28,OUT013,1909.635943457192
FDE39,OUT013,1909.635943457192
FDT37,OUT018,3670.860332791326
FDZ45,OUT017,3670.860332791326
FDO40,OUT035,2397.641207395993
FDM57,OUT027,1464.2818234936074
DRG36,OUT017,2909.2802298692372
FDY36,OUT010,751.7093738515896
DRL60,OUT027,2397.641207395993
FDS25,OUT019,1464.2818234936074
DRF49,OUT027,1909.635943457192
FDP16,OUT045,3670.860332791326
FDS60,OUT049,2909.2802298692372
FDU15,OUT027,751.7093738515896
FDK43,OUT046,1909.635943457192
FDN25,OUT046,751.7093738515896
FDE53,OUT049,1464.2818234936074
FDB22,OUT013,2397.641207395993
FDE39,OUT017,1909.635943457192
FDX35,OUT035,3670.860332791326
NCG54,OUT049,2397.641207395993
FDH27,OUT035,2397.641207395993
NCK42,OUT013,3670.860332791326
FDS25,OUT049,1464.2818234936074
FDI10,OUT018,2909.2802298692372
FDU35,OUT035,1464.2818234936074
FDI04,OUT017,3670.860332791326
DRK23,OUT035,3670.860332791326
FDB53,OUT019,2397.641207395993
FDY02,OUT049,3670.860332791326
FDM60,OUT035,751.7093738515896
NCJ31,OUT010,3670.860332791326
DRP35,OUT017,1909.635943457192
NCQ30,OUT018,1909.635943457192
DRL11,OUT010,2397.641207395993
FDU01,OUT013,2909.2802298692372
FDR39,OUT035,2909.2802298692372
FDO08,OUT046,2397.641207395993
FDC02,OUT045,3670.860332791326
NCZ29,OUT035,1909.635943457192
FDF29,OUT010,1909.635943457192
FDZ23,OUT017,2909.2802298692372
NCU53,OUT018,2397.641207395993
NCW30,OUT013,3670.860332791326
NCM26,OUT027,2397.641207395993
FDV50,OUT027,1909.635943457192
FDW15,OUT049,2397.641207395993
FDI35,OUT027,2909.2802298692372
FDO11,OUT017,3670.860332791326
FDN48,OUT046,1464.2818234936074
NCA17,OUT049,2397.641207395993
NCN54,OUT013,1464.2818234936074
FDP22,OUT013,751.7093738515896
NCB54,OUT035,1909.635943457192
FDD08,OUT045,751.7093738515896
DRM48,OUT010,751.7093738515896
FDG41,OUT027,1464.2818234936074
FDE44,OUT027,751.7093738515896
FDE26,OUT035,2397.641207395993
NCS38,OUT013,1909.635943457192
NCJ54,OUT018,3670.860332791326
FDI40,OUT019,1464.2818234936074
FDN45,OUT018,3670.860332791326
FDU43,OUT046,3670.860332791326
FDI04,OUT010,2909.2802298692372
NCC07,OUT018,1464.2818234936074
NCC07,OUT019,1464.2818234936074
NCD18,OUT045,3670.860332791326
FDU55,OUT035,3670.860332791326
FDX59,OUT035,751.7093738515896
FDR52,OUT049,2909.2802298692372
NCP17,OUT013,751.7093738515896
FDQ32,OUT045,1909.635943457192
NCT17,OUT049,2909.2802298692372
FDO10,OUT049,751.7093738515896
FDE32,OUT049,751.7093738515896
FDN44,OUT045,2397.641207395993
FDH02,OUT035,1464.2818234936074
FDK60,OUT013,1464.2818234936074
FDS24,OUT019,1464.2818234936074
FDL03,OUT010,2909.2802298692372
FDB46,OUT027,3670.860332791326
FDO48,OUT049,3670.860332791326
FDZ39,OUT049,1464.2818234936074
FDT02,OUT027,751.7093738515896
FDC50,OUT013,1464.2818234936074
FDP39,OUT035,751.7093738515896
DRG15,OUT018,751.7093738515896
FDP10,OUT018,1464.2818234936074
FDF53,OUT027,2909.2802298692372
FDN34,OUT045,2397.641207395993
FDK02,OUT045,1909.635943457192
FDC23,OUT045,2909.2802298692372
FDJ10,OUT019,1909.635943457192
FDE53,OUT035,1464.2818234936074
FDR25,OUT035,3670.860332791326
FDW50,OUT046,2397.641207395993
FDS09,OUT049,751.7093738515896
FDW49,OUT010,2909.2802298692372
FDU51,OUT046,2909.2802298692372
FDF28,OUT018,1909.635943457192
NCY30,OUT018,2909.2802298692372
FDD44,OUT045,3670.860332791326
FDX09,OUT017,2909.2802298692372
NCF30,OUT013,1909.635943457192
FDZ50,OUT019,2909.2802298692372
FDW37,OUT013,1464.2818234936074
FDD11,OUT049,3670.860332791326
DRH39,OUT018,751.7093738515896
FDA36,OUT049,2909.2802298692372
NCG43,OUT049,1464.2818234936074
FDF02,OUT035,1464.2818234936074
FDP57,OUT027,1464.2818234936074
NCE42,OUT017,3670.860332791326
NCR38,OUT027,3670.860332791326
FDP03,OUT019,1909.635943457192
FDO51,OUT035,751.7093738515896
NCQ42,OUT046,1909.635943457192
NCM41,OUT046,1464.2818234936074
FDH48,OUT027,1464.2818234936074
DRF60,OUT046,3670.860332791326
FDJ27,OUT035,1464.2818234936074
FDQ14,OUT013,2397.641207395993
FDN27,OUT017,1909.635943457192
NCQ02,OUT046,2909.2802298692372
FDJ33,OUT049,1909.635943457192
FDP07,OUT027,2909.2802298692372
DRE01,OUT049,3670.860332791326
FDU36,OUT045,1464.2818234936074
FDL28,OUT017,3670.860332791326
NCX53,OUT046,1909.635943457192
FDZ39,OUT013,1464.2818234936074
NCP42,OUT013,2909.2802298692372
FDJ14,OUT035,1464.2818234936074
FDK04,OUT049,751.7093738515896
NCC19,OUT017,2909.2802298692372
FDS09,OUT018,751.7093738515896
FDZ02,OUT046,1464.2818234936074
FDD35,OUT018,1909.635943457192
NCY42,OUT017,2397.641207395993
FDB05,OUT045,3670.860332791326
FDF20,OUT035,2909.2802298692372
NCO41,OUT018,1464.2818234936074
FDC40,OUT027,1464.2818234936074
FDV58,OUT045,2909.2802298692372
FDZ57,OUT045,1909.635943457192
DRM35,OUT046,2909.2802298692372
DRN36,OUT018,1464.2818234936074
FDQ13,OUT046,1464.2818234936074
DRO35,OUT010,1909.635943457192
NCD43,OUT035,1464.2818234936074
FDA51,OUT018,1909.635943457192
NCX17,OUT027,3670.860332791326
NCZ17,OUT049,751.7093738515896
FDR11,OUT027,2397.641207395993
FDW34,OUT049,3670.860332791326
FDN50,OUT017,1464.2818234936074
FDS09,OUT046,751.7093738515896
FDS48,OUT018,2397.641207395993
FDL44,OUT049,2397.641207395993
DRF48,OUT018,2909.2802298692372
FDA14,OUT018,2397.641207395993
NCD30,OUT049,1464.2818234936074
FDI16,OUT017,751.7093738515896
NCG06,OUT035,3670.860332791326
DRZ24,OUT035,1909.635943457192
NCS17,OUT045,1464.2818234936074
FDB37,OUT045,3670.860332791326
FDE10,OUT035,1909.635943457192
FDC57,OUT045,2909.2802298692372
FDM12,OUT018,2909.2802298692372
FDE24,OUT049,1909.635943457192
FDW22,OUT045,3670.860332791326
DRD01,OUT027,751.7093738515896
NCZ18,OUT027,3670.860332791326
FDN49,OUT045,751.7093738515896
FDR22,OUT035,1909.635943457192
FDV08,OUT019,751.7093738515896
FDY39,OUT046,2909.2802298692372
FDV36,OUT049,1909.635943457192
FDO60,OUT045,751.7093738515896
FDU04,OUT027,1909.635943457192
FDR20,OUT027,751.7093738515896
FDW19,OUT019,1464.2818234936074
FDU40,OUT049,2909.2802298692372
FDK15,OUT045,1464.2818234936074
DRF15,OUT035,2397.641207395993
FDQ25,OUT017,2909.2802298692372
FDI48,OUT019,751.7093738515896
FDS49,OUT046,1464.2818234936074
FDV22,OUT046,2397.641207395993
NCV42,OUT046,1464.2818234936074
FDX26,OUT046,2909.2802298692372
FDI33,OUT018,1464.2818234936074
FDZ14,OUT049,1909.635943457192
FDG10,OUT013,751.7093738515896
FDM38,OUT018,751.7093738515896
FDG26,OUT027,3670.860332791326
FDH46,OUT035,1464.2818234936074
FDN13,OUT018,1464.2818234936074
FDU57,OUT035,2397.641207395993
NCI06,OUT046,2909.2802298692372
FDM38,OUT045,751.7093738515896
NCG42,OUT010,1909.635943457192
FDL39,OUT045,2909.2802298692372
FDT31,OUT019,2909.2802298692372
FDV59,OUT013,3670.860332791326
FDB49,OUT035,1464.2818234936074
FDD58,OUT049,1464.2818234936074
DRN59,OUT046,751.7093738515896
FDX48,OUT049,2397.641207395993
FDQ11,OUT049,3670.860332791326
FDY12,OUT049,751.7093738515896
FDQ11,OUT045,3670.860332791326
DRI11,OUT017,1909.635943457192
FDY32,OUT027,2397.641207395993
FDS51,OUT045,751.7093738515896
FDR19,OUT010,2397.641207395993
DRB13,OUT018,2909.2802298692372
FDS21,OUT035,751.7093738515896
FDQ40,OUT045,2909.2802298692372
NCE55,OUT013,2909.2802298692372
FDX43,OUT027,2397.641207395993
FDS12,OUT049,1909.635943457192
DRK01,OUT027,1464.2818234936074
FDN25,OUT017,751.7093738515896
FDB60,OUT046,2909.2802298692372
FDQ13,OUT017,1464.2818234936074
DRK13,OUT045,2909.2802298692372
DRF25,OUT018,751.7093738515896
NCD42,OUT019,751.7093738515896
FDW25,OUT045,1464.2818234936074
NCV29,OUT027,2909.2802298692372
NCK42,OUT035,3670.860332791326
DRJ13,OUT027,2397.641207395993
DRD15,OUT017,3670.860332791326
FDM27,OUT045,2397.641207395993
FDZ50,OUT018,2909.2802298692372
FDC04,OUT046,3670.860332791326
FDF50,OUT049,2909.2802298692372
FDP15,OUT045,3670.860332791326
FDK46,OUT035,3670.860332791326
FDZ56,OUT018,2397.641207395993
FDY60,OUT049,1909.635943457192
FDB10,OUT035,3670.860332791326
FDR57,OUT045,2397.641207395993
FDU58,OUT049,2909.2802298692372
FDH02,OUT046,1464.2818234936074
FDP48,OUT013,2909.2802298692372
FDI46,OUT035,3670.860332791326
FDW56,OUT013,2909.2802298692372
NCM19,OUT010,1909.635943457192
FDS50,OUT027,3670.860332791326
FDK24,OUT013,751.7093738515896
FDO36,OUT017,2909.2802298692372
FDK45,OUT027,1909.635943457192
NCL05,OUT045,751.7093738515896
FDL32,OUT018,1909.635943457192
FDA28,OUT049,1909.635943457192
FDY36,OUT018,751.7093738515896
FDP32,OUT018,1909.635943457192
FDL50,OUT046,1909.635943457192
DRC24,OUT049,2397.641207395993
NCS18,OUT017,1464.2818234936074
FDD16,OUT017,751.7093738515896
NCV18,OUT013,1464.2818234936074
FDX07,OUT046,2909.2802298692372
NCZ05,OUT027,1464.2818234936074
NCI31,OUT013,751.7093738515896
FDK14,OUT049,1464.2818234936074
NCR06,OUT045,751.7093738515896
NCF54,OUT049,2909.2802298692372
DRG23,OUT010,2397.641207395993
FDD53,OUT046,751.7093738515896
NCM31,OUT027,1909.635943457192
FDT16,OUT017,3670.860332791326
FDR40,OUT035,1464.2818234936074
DRG25,OUT017,2909.2802298692372
FDT10,OUT035,751.7093738515896
FDY32,OUT013,2397.641207395993
FDN50,OUT035,1464.2818234936074
FDZ35,OUT019,1464.2818234936074
NCP54,OUT045,1909.635943457192
NCD07,OUT035,1909.635943457192
FDS02,OUT018,2909.2802298692372
DRN59,OUT018,751.7093738515896
DRB24,OUT013,2397.641207395993
FDP37,OUT027,1909.635943457192
DRB01,OUT018,2909.2802298692372
FDR47,OUT046,2909.2802298692372
NCM31,OUT010,1909.635943457192
NCF06,OUT027,3670.860332791326
NCV17,OUT027,1909.635943457192
FDS10,OUT049,2909.2802298692372
FDN52,OUT035,1464.2818234936074
FDZ48,OUT013,1909.635943457192
FDJ48,OUT049,3670.860332791326
DRB13,OUT027,2909.2802298692372
FDV59,OUT017,3670.860332791326
FDL32,OUT035,1464.2818234936074
FDZ12,OUT035,1909.635943457192
NCR06,OUT027,751.7093738515896
FDP51,OUT017,1909.635943457192
FDY22,OUT013,1909.635943457192
FDZ38,OUT049,2909.2802298692372
NCO54,OUT035,751.7093738515896
FDR23,OUT035,2909.2802298692372
FDM38,OUT049,751.7093738515896
FDS25,OUT013,1909.635943457192
FDZ22,OUT013,1464.2818234936074
FDZ20,OUT019,3670.860332791326
FDD45,OUT010,1464.2818234936074
FDN03,OUT049,3670.860332791326
NCW30,OUT046,3670.860332791326
FDY24,OUT027,751.7093738515896
FDJ26,OUT019,3670.860332791326
FDM15,OUT049,2397.641207395993
NCW54,OUT027,751.7093738515896
FDA23,OUT045,1464.2818234936074
FDA39,OUT019,751.7093738515896
FDZ12,OUT017,2397.641207395993
NCB42,OUT046,1909.635943457192
FDL16,OUT046,751.7093738515896
FDO24,OUT019,2397.641207395993
NCP42,OUT046,2909.2802298692372
FDR19,OUT018,2397.641207395993
DRL01,OUT045,3670.860332791326
FDV37,OUT046,3670.860332791326
FDI41,OUT010,2397.641207395993
FDF58,OUT049,751.7093738515896
NCF43,OUT018,1909.635943457192
FDN02,OUT049,3670.860332791326
NCP41,OUT035,1464.2818234936074
NCY17,OUT027,751.7093738515896
FDL58,OUT027,3670.860332791326
NCA30,OUT027,2909.2802298692372
FDE46,OUT018,2397.641207395993
FDY38,OUT035,3670.860332791326
NCH29,OUT027,1464.2818234936074
FDO20,OUT045,3670.860332791326
FDP44,OUT018,1464.2818234936074
FDM02,OUT027,1464.2818234936074
FDJ14,OUT027,1464.2818234936074
FDH04,OUT010,1464.2818234936074
DRK23,OUT046,3670.860332791326
NCW05,OUT046,1464.2818234936074
FDF12,OUT049,2397.641207395993
FDL51,OUT019,3670.860332791326
FDN03,OUT018,3670.860332791326
DRJ37,OUT049,2397.641207395993
FDM12,OUT019,2909.2802298692372
FDA16,OUT045,3670.860332791326
NCB07,OUT017,2909.2802298692372
NCI17,OUT019,1464.2818234936074
FDR51,OUT046,2397.641207395993
FDJ55,OUT045,3670.860332791326
NCZ17,OUT013,751.7093738515896
FDU25,OUT013,751.7093738515896
NCG18,OUT045,1464.2818234936074
DRM11,OUT017,3670.860332791326
FDH16,OUT035,1464.2818234936074
FDZ04,OUT018,751.7093738515896
NCX53,OUT035,1909.635943457192
FDX38,OUT027,751.7093738515896
FDX09,OUT046,2909.2802298692372
NCW05,OUT018,1464.2818234936074
NCS41,OUT017,2909.2802298692372
FDI26,OUT046,2909.2802298692372
NCZ41,OUT027,1909.635943457192
NCK06,OUT046,1909.635943457192
FDX23,OUT027,1464.2818234936074
NCA42,OUT046,2397.641207395993
FDC20,OUT049,751.7093738515896
DRC49,OUT018,2397.641207395993
FDX01,OUT013,1909.635943457192
FDC08,OUT045,3670.860332791326
FDC02,OUT017,3670.860332791326
FDK10,OUT045,2909.2802298692372
DRC24,OUT013,2397.641207395993
FDW16,OUT019,1464.2818234936074
NCU06,OUT018,3670.860332791326
DRA59,OUT045,2909.2802298692372
FDR24,OUT019,1464.2818234936074
DRL35,OUT018,751.7093738515896
FDA49,OUT013,1464.2818234936074
NCC55,OUT046,751.7093738515896
DRD24,OUT019,1909.635943457192
NCE55,OUT049,2909.2802298692372
FDT33,OUT045,2397.641207395993
NCT53,OUT013,2397.641207395993
FDS26,OUT046,3670.860332791326
FDL22,OUT018,1464.2818234936074
FDP44,OUT017,1464.2818234936074
FDC52,OUT018,2397.641207395993
FDI53,OUT010,2397.641207395993
FDZ23,OUT046,2909.2802298692372
NCT18,OUT013,2909.2802298692372
FDR13,OUT046,1909.635943457192
FDB09,OUT010,1909.635943457192
FDZ60,OUT013,1464.2818234936074
FDB11,OUT046,3670.860332791326
FDC10,OUT018,1909.635943457192
FDW56,OUT035,2909.2802298692372
FDK14,OUT027,1464.2818234936074
DRE27,OUT027,1464.2818234936074
FDA38,OUT017,3670.860332791326
FDT11,OUT045,2909.2802298692372
FDP15,OUT035,3670.860332791326
FDV27,OUT035,1464.2818234936074
FDS36,OUT027,1464.2818234936074
FDY40,OUT027,751.7093738515896
NCF19,OUT049,751.7093738515896
FDF53,OUT045,2909.2802298692372
FDS14,OUT027,2397.641207395993
FDE56,OUT046,751.7093738515896
FDZ19,OUT035,2909.2802298692372
FDZ46,OUT013,1909.635943457192
FDR16,OUT046,3670.860332791326
FDG29,OUT018,751.7093738515896
NCE30,OUT017,3670.860332791326
FDZ40,OUT046,751.7093738515896
FDG58,OUT018,2397.641207395993
DRH03,OUT013,1464.2818234936074
FDZ47,OUT045,1464.2818234936074
FDV04,OUT018,2397.641207395993
FDZ10,OUT018,1909.635943457192
FDG46,OUT017,1909.635943457192
NCF07,OUT045,1464.2818234936074
FDY44,OUT035,2909.2802298692372
FDB21,OUT013,3670.860332791326
FDS20,OUT035,2909.2802298692372
FDS49,OUT049,1464.2818234936074
FDX55,OUT027,3670.860332791326
NCQ02,OUT018,2909.2802298692372
FDR25,OUT013,3670.860332791326
DRG39,OUT045,751.7093738515896
FDB46,OUT046,3670.860332791326
NCC30,OUT018,2909.2802298692372
FDE58,OUT035,1909.635943457192
FDC05,OUT019,2909.2802298692372
FDY15,OUT046,2397.641207395993
FDG14,OUT046,2397.641207395993
FDL08,OUT049,3670.860332791326
FDQ47,OUT013,751.7093738515896
FDN12,OUT035,1464.2818234936074
FDW10,OUT013,2909.2802298692372
FDD02,OUT035,1909.635943457192
FDX35,OUT010,3670.860332791326
FDT35,OUT046,2397.641207395993
DRN47,OUT019,2909.2802298692372
FDB11,OUT010,3670.860332791326
FDN20,OUT045,2397.641207395993
FDB59,OUT035,3670.860332791326
FDJ58,OUT045,2909.2802298692372
FDU60,OUT046,2397.641207395993
FDS03,OUT049,751.7093738515896
FDU40,OUT019,2909.2802298692372
DRH15,OUT049,751.7093738515896
FDD04,OUT027,2397.641207395993
FDQ01,OUT046,3670.860332791326
FDF28,OUT035,1909.635943457192
FDD22,OUT010,1909.635943457192
FDY19,OUT046,1909.635943457192
FDN33,OUT035,1464.2818234936074
FDV36,OUT035,1909.635943457192
FDW01,OUT010,2397.641207395993
FDJ28,OUT049,2909.2802298692372
FDB17,OUT035,2909.2802298692372
FDM40,OUT049,1909.635943457192
FDV46,OUT045,1909.635943457192
FDQ44,OUT049,1909.635943457192
NCD42,OUT046,751.7093738515896
DRH37,OUT046,2397.641207395993
FDR10,OUT018,2397.641207395993
NCD06,OUT027,751.7093738515896
FDI53,OUT046,2397.641207395993
FDG16,OUT035,3670.860332791326
DRB25,OUT046,1464.2818234936074
FDY09,OUT046,2909.2802298692372
FDX48,OUT045,2397.641207395993
FDC03,OUT010,2909.2802298692372
FDT47,OUT035,1464.2818234936074
FDW44,OUT027,2909.2802298692372
FDT24,OUT017,751.7093738515896
FDT12,OUT019,3670.860332791326
NCS38,OUT035,1909.635943457192
FDO39,OUT035,2909.2802298692372
FDA13,OUT046,751.7093738515896
FDO48,OUT035,3670.860332791326
DRJ01,OUT017,2397.641207395993
FDD53,OUT018,751.7093738515896
