Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDY34,OUT013,2661.904088835228
DRJ49,OUT049,2067.5274782548336
FDE05,OUT049,2498.760401168161
FDU31,OUT017,3560.627796621367
NCN19,OUT027,5139.745727093803
FDK56,OUT027,5139.745727093803
FDK58,OUT017,1673.8480358672746
NCJ42,OUT035,1712.9396924394837
FDZ34,OUT027,5338.459910262094
FDA52,OUT018,2517.285574689816
NCR29,OUT013,919.3084089275671
FDT48,OUT035,3633.204883613421
DRJ51,OUT019,647.6036272516495
NCS54,OUT046,2989.0688989506634
FDV01,OUT035,2482.868326779473
DRG51,OUT027,4223.830142490747
NCG42,OUT013,2160.076386379662
FDA51,OUT049,1887.653967210126
FDV19,OUT010,400.0218826038941
NCT18,OUT045,3105.422046377936
NCS41,OUT045,3105.422046377936
FDO03,OUT046,3818.0898463914223
FDL12,OUT010,158.30592694765417
FDY37,OUT010,303.0762090657352
FDI58,OUT049,1528.1526279886157
FDT28,OUT018,2165.8133851986076
NCC42,OUT010,319.78492756056664
FDO01,OUT017,2060.933066596378
FDJ02,OUT013,2498.760401168161
FDQ04,OUT018,546.8075431245632
DRL47,OUT013,2067.5274782548336
FDZ32,OUT035,1712.9396924394837
FDC35,OUT035,3546.3883471429576
FDX14,OUT045,1155.9094613556529
FDZ35,OUT013,1660.2925674107623
FDL14,OUT013,2476.5107998630706
FDO04,OUT049,931.8082405645719
DRK11,OUT017,2512.3158696246733
FDB44,OUT018,3168.1915129270706
FDZ50,OUT049,3204.8284266789856
FDI12,OUT027,2455.186449513631
FDU43,OUT017,3854.0637888849274
FDD58,OUT010,344.0405627899725
FDB27,OUT017,3189.7064381029095
FDB04,OUT018,1210.3617175961097
NCO17,OUT013,1887.653967210126
FDL12,OUT017,945.3637090210841
DRJ13,OUT049,2690.581545867816
FDD57,OUT045,1511.5309059804158
FDW19,OUT035,1868.7430447414713
DRD27,OUT018,1500.9881424083121
FDH27,OUT027,3803.6780830041193
NCW30,OUT027,5852.450437932368
FDR40,OUT018,1162.276885537492
FDG05,OUT013,2505.866211798148
NCY41,OUT019,25.25616424620848
FDI38,OUT018,3116.436639626747
FDR20,OUT046,706.1119681270134
FDE09,OUT017,1673.8480358672746
FDN50,OUT019,344.0405627899725
DRF27,OUT045,2428.0314778997
DRF51,OUT013,657.8216255656265
NCO02,OUT019,257.2456205435119
FDB51,OUT027,1784.136012986867
FDJ50,OUT013,884.795401479607
FDN52,OUT013,1369.6661425985599
FDX14,OUT013,1321.5813105399423
FDT27,OUT019,647.6036272516495
FDV10,OUT013,693.6121364900087
FDU33,OUT046,706.1119681270134
FDU58,OUT046,3176.1509696463972
NCP42,OUT027,5338.459910262094
FDL51,OUT027,5443.912471812024
DRH15,OUT027,1202.5421522085837
FDU16,OUT017,1383.2216110550721
FDW15,OUT017,2512.3158696246733
FDQ44,OUT045,1996.7985549863724
NCI06,OUT027,4969.389006368462
DRK23,OUT019,661.4692329459436
FDC28,OUT035,1712.9396924394837
NCY17,OUT019,61.04667517059062
NCV05,OUT018,2165.8133851986076
FDM34,OUT019,319.78492756056664
DRD60,OUT027,5139.745727093803
FDT38,OUT046,1369.6661425985599
FDQ57,OUT018,2165.8133851986076
FDE59,OUT027,1056.5938903864699
NCM43,OUT046,2661.904088835228
DRI51,OUT049,2898.6555205598097
NCG30,OUT017,2081.082946711346
NCK54,OUT035,1940.3010922388473
FDQ16,OUT019,357.0887509772307
FDI36,OUT013,3176.1509696463972
FDX16,OUT027,3803.6780830041193
FDA34,OUT046,2869.9780635272214
FDJ48,OUT018,3511.4835653278296
FDU47,OUT035,2184.0426262106316
FDS39,OUT046,2191.0804035032456
FDD11,OUT046,4019.50087391233
FDM16,OUT027,2036.1551123630659
FDU56,OUT018,2818.496349580769
FDQ32,OUT017,2081.082946711346
DRK35,OUT013,693.6121364900087
FDA58,OUT049,3877.6659640626103
DRG48,OUT019,265.87139056226516
FDT59,OUT010,682.2788040800095
FDQ31,OUT019,344.0405627899725
FDS51,OUT018,913.0571627805749
FDW32,OUT027,2292.328559617104
FDI15,OUT027,5563.457506796689
NCV30,OUT017,1018.9540834570445
DRG25,OUT049,3204.8284266789856
FDT02,OUT013,657.8216255656265
FDO33,OUT027,3025.48436791931
FDP38,OUT035,849.6272761431932
FDZ45,OUT035,3228.7980946751186
NCA54,OUT027,4969.389006368462
FDU33,OUT017,829.825187481257
FDN58,OUT017,3897.2191523148945
FDI05,OUT045,1155.9094613556529
FDM57,OUT019,324.31833791630663
NCS42,OUT027,2455.186449513631
FDB57,OUT045,3637.1156546675816
FDC03,OUT045,3105.422046377936
FDZ58,OUT013,1974.3802156122192
NCK29,OUT045,1996.7985549863724
NCR53,OUT045,3647.488598791761
FDE26,OUT027,3803.6780830041193
FDU52,OUT049,2476.5107998630706
FDE41,OUT027,2292.328559617104
FDU38,OUT018,2774.7222060545237
FDA52,OUT017,2883.5335319837336
FDW46,OUT046,1072.3615877830252
DRI59,OUT035,3805.5398239173037
FDT38,OUT035,1403.0236997170084
FDL33,OUT018,2774.7222060545237
FDQ01,OUT027,5858.470890125621
FDJ08,OUT046,3176.1509696463972
FDQ47,OUT049,670.3214572026312
NCZ18,OUT013,4062.4486585085874
FDE29,OUT017,983.0334465871562
FDF10,OUT027,3803.6780830041193
FDC48,OUT049,1369.6661425985599
FDY58,OUT013,3883.6636838583822
NCX30,OUT010,757.2926981113768
FDV11,OUT013,2869.9780635272214
FDT46,OUT046,816.2697190247447
DRD01,OUT019,153.50686108068263
FDQ11,OUT013,4113.466280976738
NCM41,OUT017,1541.708096445128
NCC55,OUT013,657.8216255656265
FDG45,OUT027,5383.549846984498
NCQ54,OUT049,2776.913734922609
FDM34,OUT045,2089.347463111201
FDD17,OUT019,652.2933349250301
FDN38,OUT027,6072.846836361564
FDB53,OUT018,2165.8133851986076
NCL06,OUT035,4137.72183640801
NCV18,OUT019,324.31833791630663
FDX25,OUT013,3219.925113172643
FDB39,OUT046,931.8082405645719
FDC33,OUT049,3204.8284266789856
NCO14,OUT018,546.8075431245632
FDA58,OUT027,6049.2981216036105
NCQ02,OUT017,3189.7064381029095
NCR53,OUT017,3862.5439754865342
FDN52,OUT046,1369.6661425985599
FDG26,OUT046,3942.5171543960605
FDE23,OUT027,1304.7858533546196
DRI37,OUT013,919.3084089275671
DRH37,OUT018,2395.543789052615
FDO01,OUT035,2007.4758150437585
FDK45,OUT049,1887.653967210126
FDP23,OUT049,3575.749785197443
FDM33,OUT035,3536.363391167464
FDD36,OUT017,1987.9356840687315
FDL56,OUT017,1383.2216110550721
FDT27,OUT010,647.6036272516495
FDG52,OUT017,719.6674365835256
NCL42,OUT035,3954.005814885615
DRJ24,OUT046,3176.1509696463972
FDV38,OUT046,897.2952331166117
FDT35,OUT045,2659.101880050387
FDY51,OUT045,3441.6682280680334
FDC37,OUT017,1673.8480358672746
NCP43,OUT013,2931.8031251700086
FDO33,OUT045,1770.5281305044057
FDW04,OUT018,1860.841844679936
NCC31,OUT046,2476.5107998630706
FDK22,OUT049,3575.749785197443
FDJ50,OUT017,945.3637090210841
FDV13,OUT017,1402.9438359287378
DRL60,OUT017,2512.3158696246733
FDW03,OUT017,1673.8480358672746
FDY27,OUT035,3004.5112054759147
FDB39,OUT027,1631.3184351375612
FDU59,OUT045,2553.9703470632967
FDZ57,OUT049,2160.076386379662
FDO21,OUT049,3781.5701559211707
FDS43,OUT018,2774.7222060545237
FDU28,OUT010,461.240725986453
FDC51,OUT010,328.2119635537998
FDW16,OUT010,344.0405627899725
FDP32,OUT010,328.2119635537998
FDB60,OUT019,538.2244455027226
NCQ30,OUT046,1974.3802156122192
FDD26,OUT049,3204.8284266789856
FDI44,OUT045,1304.9595885317424
DRH23,OUT046,931.8082405645719
FDO44,OUT046,1816.09591971275
FDG04,OUT046,3176.1509696463972
FDM32,OUT027,2455.186449513631
FDM09,OUT013,2748.2362778900206
FDZ47,OUT013,1547.6195236669055
FDM40,OUT027,3386.6277428874687
FDY48,OUT017,1673.8480358672746
NCM30,OUT045,706.1119681270134
FDX36,OUT010,632.1059403708672
DRF03,OUT017,719.6674365835256
FDN51,OUT049,4087.109522030511
FDM57,OUT049,1369.6661425985599
FDB35,OUT049,1528.1526279886157
FDY13,OUT027,2185.2052395391547
FDA37,OUT017,2081.082946711346
NCX53,OUT017,2187.0271590451907
FDD59,OUT018,1162.276885537492
FDX10,OUT019,25.25616424620848
FDC03,OUT018,2774.7222060545237
FDW43,OUT035,3821.3420723932427
FDW10,OUT046,2652.547431538227
FDY14,OUT027,6107.522013189924
FDV43,OUT045,816.2697190247447
FDO40,OUT013,2498.760401168161
FDP46,OUT027,2455.186449513631
NCE43,OUT019,453.55267271922514
FDD05,OUT035,2027.0273406409406
FDJ60,OUT010,403.2115995843224
DRE27,OUT018,1368.8482029861655
FDO11,OUT035,4137.72183640801
DRG11,OUT027,2726.0906494521682
FDK33,OUT010,563.5933222663862
DRM23,OUT045,2677.5073546215594
FDJ02,OUT027,3803.6780830041193
NCZ05,OUT045,1614.724778202418
NCL30,OUT013,2067.5274782548336
FDZ19,OUT018,2517.285574689816
FDM45,OUT049,2067.5274782548336
FDO36,OUT046,2938.727825815761
NCK31,OUT045,816.2697190247447
DRJ37,OUT045,2428.0314778997
FDP24,OUT018,1776.1216180305557
FDF46,OUT013,1887.653967210126
FDX46,OUT019,153.50686108068263
NCL18,OUT045,3028.4383268616666
FDJ26,OUT013,3574.1769806123116
FDJ07,OUT045,1816.9250439416646
FDY15,OUT013,2458.9020869485034
DRG01,OUT045,1155.9094613556529
FDF58,OUT045,1055.7398657748254
FDZ14,OUT019,328.2119635537998
FDP31,OUT049,959.6627995432285
FDH45,OUT013,693.6121364900087
FDA09,OUT010,485.26414812039076
FDW31,OUT035,3228.7980946751186
FDA57,OUT046,706.1119681270134
NCE55,OUT035,2893.944303358191
FDC17,OUT019,710.7675645069453
FDC59,OUT013,1072.3615877830252
FDA22,OUT013,2748.2362778900206
FDK52,OUT035,3726.050411803401
NCM26,OUT046,2481.151688253594
NCT53,OUT035,2763.678584415272
FDW45,OUT018,2165.8133851986076
NCI18,OUT035,3789.406473829513
FDE38,OUT018,2342.0129989372836
FDF08,OUT019,344.0405627899725
FDY58,OUT010,682.2788040800095
FDF58,OUT019,181.83333035861656
FDX39,OUT017,3622.407625897184
FDB44,OUT049,3637.52961447326
FDF28,OUT013,2067.5274782548336
FDE39,OUT013,1887.653967210126
FDT37,OUT018,3692.531758080262
FDZ45,OUT017,3189.7064381029095
FDO40,OUT035,2551.4075261968824
FDM57,OUT027,2292.328559617104
DRG36,OUT017,2883.5335319837336
FDY36,OUT010,257.2456205435119
DRL60,OUT027,3803.6780830041193
FDS25,OUT019,318.6963407663401
DRF49,OUT027,3113.279259875865
FDP16,OUT045,3769.779397159954
FDS60,OUT049,2771.638266961669
FDU15,OUT027,1092.3844013108521
FDK43,OUT046,2067.5274782548336
FDN25,OUT046,931.8082405645719
FDE53,OUT049,1660.2925674107623
FDB22,OUT013,2476.5107998630706
FDE39,OUT017,1987.9356840687315
FDX35,OUT035,3896.415221305343
NCG54,OUT049,2776.913734922609
FDH27,OUT035,2551.4075261968824
NCK42,OUT013,3488.32056158148
FDS25,OUT049,1660.2925674107623
FDI10,OUT018,2517.285574689816
FDU35,OUT035,1684.2588072417323
FDI04,OUT017,3189.7064381029095
DRK23,OUT035,4137.72183640801
FDB53,OUT019,375.47244013617166
FDY02,OUT049,4079.076991583518
FDM60,OUT035,739.4695252454618
NCJ31,OUT010,598.332295489164
DRP35,OUT017,2081.082946711346
NCQ30,OUT018,1869.2688806731694
DRL11,OUT010,400.0218826038941
FDU01,OUT013,3131.1028486938576
FDR39,OUT035,2994.6296642104608
FDO08,OUT046,2661.904088835228
FDC02,OUT045,3828.4385828948766
NCZ29,OUT035,2120.174603283555
FDF29,OUT010,319.78492756056664
FDZ23,OUT017,3163.063791721542
NCU53,OUT018,2304.8081804338135
NCW30,OUT013,4174.131573924559
NCM26,OUT027,3763.8197687844618
FDV50,OUT027,3209.068370680149
FDW15,OUT049,2498.760401168161
FDI35,OUT027,5139.745727093803
FDO11,OUT017,4098.630179835803
FDN48,OUT046,1528.1526279886157
NCA17,OUT049,2481.151688253594
NCN54,OUT013,1321.5813105399423
FDP22,OUT013,803.76988738774
NCB54,OUT035,2120.174603283555
FDD08,OUT045,670.3214572026312
DRM48,OUT010,25.25616424620848
FDG41,OUT027,3113.279259875865
FDE44,OUT027,1304.7858533546196
FDE26,OUT035,2522.7266409991307
NCS38,OUT013,1887.653967210126
NCJ54,OUT018,3477.6552092415272
FDI40,OUT019,338.74998201771757
FDN45,OUT018,3295.6920661541913
FDU43,OUT046,3774.934482961455
FDI04,OUT010,538.2244455027226
NCC07,OUT018,1500.9881424083121
NCC07,OUT019,338.74998201771757
NCD18,OUT045,3812.934760589921
FDU55,OUT035,4181.495979934255
FDX59,OUT035,703.6790143210796
FDR52,OUT049,3204.8284266789856
NCP17,OUT013,1072.3615877830252
FDQ32,OUT045,1996.7985549863724
NCT17,OUT049,3204.8284266789856
FDO10,OUT049,931.8082405645719
FDE32,OUT049,670.3214572026312
FDN44,OUT045,2591.1751655667667
FDH02,OUT035,1442.035492500947
FDK60,OUT013,1547.6195236669055
FDS24,OUT019,266.15226476189713
FDL03,OUT010,508.0597617046626
FDB46,OUT027,5504.08144284369
FDO48,OUT049,3781.5701559211707
FDZ39,OUT049,1660.2925674107623
FDT02,OUT027,1056.5938903864699
FDC50,OUT013,1528.1526279886157
FDP39,OUT035,881.2929314812498
DRG15,OUT018,810.1735531281936
FDP10,OUT018,1500.9881424083121
FDF53,OUT027,5165.433175092969
FDN34,OUT045,2677.5073546215594
FDK02,OUT045,1996.7985549863724
FDC23,OUT045,2799.2491402587602
FDJ10,OUT019,319.78492756056664
FDE53,OUT035,1712.9396924394837
FDR25,OUT035,4967.542233015464
FDW50,OUT046,2661.904088835228
FDS09,OUT049,847.9353743628013
FDW49,OUT010,434.92307498548803
FDU51,OUT046,2970.663424379491
FDF28,OUT018,1869.2688806731694
NCY30,OUT018,2617.9709355420855
FDD44,OUT045,3979.6706112824686
FDX09,OUT017,2883.5335319837336
NCF30,OUT013,2067.5274782548336
FDZ50,OUT019,538.2244455027226
FDW37,OUT013,1389.3883674722256
FDD11,OUT049,4113.752168411877
DRH39,OUT018,1013.2267583614025
FDA36,OUT049,3167.6236081755155
NCG43,OUT049,1528.1526279886157
FDF02,OUT035,1684.2588072417323
FDP57,OUT027,2726.0906494521682
NCE42,OUT017,3653.145873944533
NCR38,OUT027,6063.073715744547
FDP03,OUT019,328.2119635537998
FDO51,OUT035,739.4695252454618
NCQ42,OUT046,2067.5274782548336
NCM41,OUT046,1389.3883674722256
FDH48,OUT027,2292.328559617104
DRF60,OUT046,3851.9182024777247
FDJ27,OUT035,1684.2588072417323
FDQ14,OUT013,2498.760401168161
FDN27,OUT017,1788.5106474268418
NCQ02,OUT046,3176.1509696463972
FDJ33,OUT049,2067.5274782548336
FDP07,OUT027,5279.084903660392
DRE01,OUT049,3911.4943201489127
FDU36,OUT045,1502.0517344585612
FDL28,OUT017,3897.2191523148945
NCX53,OUT046,2173.4716905886785
FDZ39,OUT013,1660.2925674107623
NCP42,OUT013,3176.1509696463972
FDJ14,OUT035,1393.6650225363683
FDK04,OUT049,931.8082405645719
NCC19,OUT017,3189.7064381029095
FDS09,OUT018,688.630949360351
FDZ02,OUT046,1547.6195236669055
FDD35,OUT018,1869.2688806731694
NCY42,OUT017,2475.111051121203
FDB05,OUT045,3835.5484142922146
FDF20,OUT035,3228.7980946751186
NCO41,OUT018,1368.8482029861655
FDC40,OUT027,2185.2052395391547
FDV58,OUT045,2861.3487680075746
FDZ57,OUT045,2089.347463111201
DRM35,OUT046,2989.0688989506634
DRN36,OUT018,1368.8482029861655
FDQ13,OUT046,1369.6661425985599
DRO35,OUT010,329.5693018779999
NCD43,OUT035,1712.9396924394837
FDA51,OUT018,1747.0707035403925
NCX17,OUT027,5847.626674130557
NCZ17,OUT049,706.1119681270134
FDR11,OUT027,4223.830142490747
FDW34,OUT049,3946.169496977273
FDN50,OUT017,1541.708096445128
FDS09,OUT046,816.2697190247447
FDS48,OUT018,2165.8133851986076
FDL44,OUT049,2611.5630157003256
DRF48,OUT018,2737.5173875510536
FDA14,OUT018,2165.8133851986076
NCD30,OUT049,1528.1526279886157
FDI16,OUT017,861.4908428193136
NCG06,OUT035,4181.495979934255
DRZ24,OUT035,1998.3464554431891
NCS17,OUT045,1511.5309059804158
FDB37,OUT045,3801.714995723684
FDE10,OUT035,2184.0426262106316
FDC57,OUT045,3060.3739254253965
FDM12,OUT018,2818.496349580769
FDE24,OUT049,2160.076386379662
FDW22,OUT045,3476.3434048963936
DRD01,OUT027,1385.8113674464869
NCZ18,OUT027,6019.299572218301
FDN49,OUT045,706.1119681270134
FDR22,OUT035,1940.3010922388473
FDV08,OUT019,61.04667517059062
FDY39,OUT046,3199.6114440907486
FDV36,OUT049,2067.5274782548336
FDO60,OUT045,816.2697190247447
FDU04,OUT027,3209.068370680149
FDR20,OUT027,1304.7858533546196
FDW19,OUT019,318.6963407663401
FDU40,OUT049,2932.0776912760357
FDK15,OUT045,1511.5309059804158
DRF15,OUT035,2533.798813282315
FDQ25,OUT017,2883.5335319837336
FDI48,OUT019,118.9938536327225
FDS49,OUT046,1321.5813105399423
FDV22,OUT046,2505.866211798148
NCV42,OUT046,1660.2925674107623
FDX26,OUT046,3219.925113172643
FDI33,OUT018,1230.0839424697754
FDZ14,OUT049,2067.5274782548336
FDG10,OUT013,919.3084089275671
FDM38,OUT018,656.9652940222944
FDG26,OUT027,5946.693331097244
FDH46,OUT035,1712.9396924394837
FDN13,OUT018,1388.3150986644553
FDU57,OUT035,2522.7266409991307
NCI06,OUT046,2989.0688989506634
FDM38,OUT045,897.2952331166117
NCG42,OUT010,328.2119635537998
FDL39,OUT045,2918.3399756822023
FDT31,OUT019,493.17632455018304
FDV59,OUT013,3547.0723281648548
FDB49,OUT035,1712.9396924394837
FDD58,OUT049,1660.2925674107623
DRN59,OUT046,816.2697190247447
FDX48,OUT049,2498.760401168161
FDQ11,OUT049,4076.5473499084073
FDY12,OUT049,897.2952331166117
FDQ11,OUT045,3977.140969607359
DRI11,OUT017,1901.2094356666382
FDY32,OUT027,4223.830142490747
FDS51,OUT045,969.4779781306439
FDR19,OUT010,303.0762090657352
DRB13,OUT018,2737.5173875510536
FDS21,OUT035,1038.7561721189807
FDQ40,OUT045,2799.2491402587602
NCE55,OUT013,2869.9780635272214
FDX43,OUT027,3908.0932742853743
FDS12,OUT049,2067.5274782548336
DRK01,OUT027,2593.9507100300216
FDN25,OUT017,945.3637090210841
FDB60,OUT046,3176.1509696463972
FDQ13,OUT017,1383.2216110550721
DRK13,OUT045,3105.422046377936
DRF25,OUT018,511.01703220018106
NCD42,OUT019,61.04667517059062
FDW25,OUT045,1353.04442059036
NCV29,OUT027,4969.389006368462
NCK42,OUT035,3540.9676866102013
DRJ13,OUT027,4223.830142490747
DRD15,OUT017,3897.2191523148945
FDM27,OUT045,2405.7818765946095
FDZ50,OUT018,2774.7222060545237
FDC04,OUT046,3851.9182024777247
FDF50,OUT049,3228.288901123337
FDP15,OUT045,3979.6706112824686
FDK46,OUT035,4137.72183640801
FDZ56,OUT018,2395.543789052615
FDY60,OUT049,2191.0804035032456
FDB10,OUT035,3970.139164973406
FDR57,OUT045,2368.5770580911394
FDU58,OUT049,3204.8284266789856
FDH02,OUT046,1389.3883674722256
FDP48,OUT013,3176.1509696463972
FDI46,OUT035,4137.72183640801
FDW56,OUT013,3176.1509696463972
NCM19,OUT010,328.21725522764143
FDS50,OUT027,5748.676561591938
FDK24,OUT013,693.6121364900087
FDO36,OUT017,2952.2832942722735
FDK45,OUT027,3025.48436791931
NCL05,OUT045,706.1119681270134
FDL32,OUT018,1747.0707035403925
FDA28,OUT049,2067.5274782548336
FDY36,OUT018,1013.2267583614025
FDP32,OUT018,1869.2688806731694
FDL50,OUT046,2067.5274782548336
DRC24,OUT049,2498.760401168161
NCS18,OUT017,1673.8480358672746
FDD16,OUT017,1186.086651820365
NCV18,OUT013,1369.6661425985599
FDX07,OUT046,3099.1672501301277
NCZ05,OUT027,2726.0906494521682
NCI31,OUT013,657.8216255656265
FDK14,OUT049,1369.6661425985599
NCR06,OUT045,706.1119681270134
NCF54,OUT049,2898.6555205598097
DRG23,OUT010,375.47244013617166
FDD53,OUT046,706.1119681270134
NCM31,OUT027,3125.158902614763
FDT16,OUT017,4098.630179835803
FDR40,OUT035,1354.9388676583908
DRG25,OUT017,3189.7064381029095
FDT10,OUT035,1002.8355352490923
FDY32,OUT013,2661.904088835228
FDN50,OUT035,1580.799753017337
FDZ35,OUT019,338.74998201771757
NCP54,OUT045,1996.7985549863724
NCD07,OUT035,1868.7430447414713
FDS02,OUT018,2774.7222060545237
DRN59,OUT018,656.9652940222944
DRB24,OUT013,2476.5107998630706
FDP37,OUT027,3209.068370680149
DRB01,OUT018,2774.7222060545237
FDR47,OUT046,3149.50832326503
NCM31,OUT010,325.36233161279955
NCF06,OUT027,5855.439466127578
NCV17,OUT027,3304.9906100718026
FDS10,OUT049,2938.727825815761
FDN52,OUT035,1374.342814519257
FDZ48,OUT013,1887.653967210126
FDJ48,OUT049,4113.752168411877
DRB13,OUT027,4824.0088588884255
FDV59,OUT017,3560.627796621367
FDL32,OUT035,1840.0621595437199
FDZ12,OUT035,2215.0466433342153
NCR06,OUT027,1092.3844013108521
FDP51,OUT017,1987.9356840687315
FDY22,OUT013,2191.0804035032456
FDZ38,OUT049,2898.6555205598097
NCO54,OUT035,965.1657976830203
FDR23,OUT035,2893.944303358191
FDM38,OUT049,931.8082405645719
FDS25,OUT013,1816.09591971275
FDZ22,OUT013,1369.6661425985599
FDZ20,OUT019,823.4512865987913
FDD45,OUT010,344.0405627899725
FDN03,OUT049,4113.752168411877
NCW30,OUT046,4149.14951152564
FDY24,OUT027,1567.6641139945295
FDJ26,OUT019,676.0923876785853
FDM15,OUT049,2498.760401168161
NCW54,OUT027,1631.3184351375612
FDA23,OUT045,1614.724778202418
FDA39,OUT019,61.04667517059062
FDZ12,OUT017,2512.3158696246733
NCB42,OUT046,1887.653967210126
FDL16,OUT046,816.2697190247447
FDO24,OUT019,400.0218826038941
NCP42,OUT046,3176.1509696463972
FDR19,OUT018,2165.8133851986076
DRL01,OUT045,3701.2758642452914
FDV37,OUT046,3176.1509696463972
FDI41,OUT010,357.8637272216041
FDF58,OUT049,1005.3986150005322
NCF43,OUT018,1858.1333875336925
FDN02,OUT049,3629.548884699182
NCP41,OUT035,1712.9396924394837
NCY17,OUT027,1202.5421522085837
FDL58,OUT027,6156.473544977975
NCA30,OUT027,4978.9170450011225
FDE46,OUT018,2148.2046722840405
FDY38,OUT035,3872.9547468609917
NCH29,OUT027,2530.29638888699
FDO20,OUT045,3926.1233471392065
FDP44,OUT018,1500.9881424083121
FDM02,OUT027,2455.186449513631
FDJ14,OUT027,2185.2052395391547
FDH04,OUT010,344.0405627899725
DRK23,OUT046,4019.50087391233
NCW05,OUT046,1660.2925674107623
FDF12,OUT049,2498.760401168161
FDL51,OUT019,631.0442667260456
FDN03,OUT018,3692.531758080262
DRJ37,OUT049,2498.760401168161
FDM12,OUT019,581.9985890289685
FDA16,OUT045,3682.163775620121
NCB07,OUT017,3112.72271858664
NCI17,OUT019,344.0405627899725
FDR51,OUT046,2498.760401168161
FDJ55,OUT045,3682.163775620121
NCZ17,OUT013,693.6121364900087
FDU25,OUT013,956.9781464936392
NCG18,OUT045,1614.724778202418
DRM11,OUT017,4098.630179835803
FDH16,OUT035,1580.799753017337
FDZ04,OUT018,810.1735531281936
NCX53,OUT035,2226.1188156174
FDX38,OUT027,1304.7858533546196
FDX09,OUT046,2869.9780635272214
NCW05,OUT018,1500.9881424083121
NCS41,OUT017,3189.7064381029095
FDI26,OUT046,2951.8640804471934
NCZ41,OUT027,3209.068370680149
NCK06,OUT046,2067.5274782548336
FDX23,OUT027,2593.9507100300216
NCA42,OUT046,2505.866211798148
FDC20,OUT049,931.8082405645719
DRC49,OUT018,2165.8133851986076
FDX01,OUT013,1887.653967210126
FDC08,OUT045,3570.5048792754915
FDC02,OUT017,3912.72297461985
FDK10,OUT045,2881.1351571787322
DRC24,OUT013,2498.760401168161
FDW16,OUT019,344.0405627899725
NCU06,OUT018,3417.681531065722
DRA59,OUT045,3105.422046377936
FDR24,OUT019,344.0405627899725
DRL35,OUT018,546.8075431245632
FDA49,OUT013,1369.6661425985599
NCC55,OUT046,670.3214572026312
DRD24,OUT019,362.5671501162696
NCE55,OUT049,2898.6555205598097
FDT33,OUT045,2677.5073546215594
NCT53,OUT013,2624.699270331758
FDS26,OUT046,4045.965739300391
FDL22,OUT018,1230.0839424697754
FDP44,OUT017,1673.8480358672746
FDC52,OUT018,2165.8133851986076
FDI53,OUT010,400.0218826038941
FDZ23,OUT046,3149.50832326503
NCT18,OUT013,3176.1509696463972
FDR13,OUT046,1887.653967210126
FDB09,OUT010,328.2119635537998
FDZ60,OUT013,1660.2925674107623
FDB11,OUT046,3687.3188614216224
FDC10,OUT018,1776.1216180305557
FDW56,OUT035,3228.7980946751186
FDK14,OUT027,2292.328559617104
DRE27,OUT027,2593.9507100300216
FDA38,OUT017,3893.842689897727
FDT11,OUT045,3068.217227874466
FDP15,OUT035,4074.3657743818994
FDV27,OUT035,1403.0236997170084
FDS36,OUT027,2726.0906494521682
FDY40,OUT027,1304.7858533546196
NCF19,OUT049,816.2697190247447
FDF53,OUT045,3060.3739254253965
FDS14,OUT027,3781.428481699029
FDE56,OUT046,1072.3615877830252
FDZ19,OUT035,3013.035138781633
FDZ46,OUT013,1816.09591971275
FDR16,OUT046,3536.9721621088415
FDG29,OUT018,546.8075431245632
NCE30,OUT017,3467.200853209632
FDZ40,OUT046,897.2952331166117
FDG58,OUT018,2265.881121600374
DRH03,OUT013,1528.1526279886157
FDZ47,OUT045,1502.0517344585612
FDV04,OUT018,2185.9751219002037
FDZ10,OUT018,1869.2688806731694
FDG46,OUT017,1901.2094356666382
NCF07,OUT045,1502.0517344585612
FDY44,OUT035,3228.7980946751186
FDB21,OUT013,3882.8168631163244
FDS20,OUT035,3228.7980946751186
FDS49,OUT049,1321.5813105399423
FDX55,OUT027,5476.976790396233
NCQ02,OUT018,2774.7222060545237
FDR25,OUT013,4106.222802034833
DRG39,OUT045,931.8082405645719
FDB46,OUT046,3574.1769806123116
NCC30,OUT018,2636.376410113258
FDE58,OUT035,2027.0273406409406
FDC05,OUT019,585.0434812209323
FDY15,OUT046,2455.525138663246
FDG14,OUT046,2498.760401168161
FDL08,OUT049,3946.169496977273
FDQ47,OUT013,657.8216255656265
FDN12,OUT035,1840.0621595437199
FDW10,OUT013,2771.638266961669
FDD02,OUT035,1940.3010922388473
FDX35,OUT010,697.2252529992209
FDT35,OUT046,2729.830803318848
DRN47,OUT019,485.26414812039076
FDB11,OUT010,647.6036272516495
FDN20,OUT045,2627.166281486657
FDB59,OUT035,3212.6647445873277
FDJ58,OUT045,2799.2491402587602
FDU60,OUT046,2729.830803318848
FDS03,OUT049,1072.3615877830252
FDU40,OUT019,348.68388221774785
DRH15,OUT049,816.2697190247447
FDD04,OUT027,3803.6780830041193
FDQ01,OUT046,3854.294713424438
FDF28,OUT035,2120.174603283555
FDD22,OUT010,343.2823257293318
FDY19,OUT046,1887.653967210126
FDN33,OUT035,1552.1188678195856
FDV36,OUT035,2120.174603283555
FDW01,OUT010,375.47244013617166
FDJ28,OUT049,3204.8284266789856
FDB17,OUT035,3041.7160239793848
FDM40,OUT049,2191.0804035032456
FDV46,OUT045,2089.347463111201
