Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCJ42,OUT035,1833.117144631494
FDZ34,OUT027,5736.140666439325
FDA52,OUT018,2949.0609019631265
NCR29,OUT013,928.483117305697
FDT48,OUT035,3746.7548048973445
DRJ51,OUT019,138.0140714909068
NCS54,OUT046,3331.859805979468
FDV01,OUT035,2471.658852606781
DRG51,OUT027,3930.9587713719156
NCG42,OUT013,2014.7141271945113
FDA51,OUT049,2174.304278160054
FDV19,OUT010,108.10076146946273
NCT18,OUT045,3189.190837355259
NCS41,OUT045,2492.84555290536
FDO03,OUT046,4354.784233139217
FDL12,OUT010,177.81943397186203
FDY37,OUT010,146.82846561359503
FDI58,OUT049,1626.947418241624
FDT28,OUT018,2250.690224480735
NCC42,OUT010,296.8922970954291
FDO01,OUT017,1524.1767468652927
FDJ02,OUT013,2453.057727114089
FDQ04,OUT018,617.774337858191
DRL47,OUT013,1959.256142973739
FDZ32,OUT035,1647.4804013627656
FDC35,OUT035,3154.137634744248
FDX14,OUT045,1089.4416731684232
FDZ35,OUT013,1678.0432794787905
FDL14,OUT013,2353.615117427799
FDO04,OUT049,812.2834762802886
DRK11,OUT017,2229.8423505686205
FDB44,OUT018,3755.6874917529694
FDZ50,OUT049,2891.0100720779387
FDI12,OUT027,2495.274694080987
FDU43,OUT017,3564.150765724025
FDD58,OUT010,263.1336806534482
FDB27,OUT017,3230.098009454513
FDB04,OUT018,1204.7999167907235
NCO17,OUT013,1921.3593072098085
FDL12,OUT017,884.5279318203752
DRJ13,OUT049,2582.574587136335
FDD57,OUT045,1438.0684735062257
FDW19,OUT035,1683.8104814848134
DRD27,OUT018,1262.4028448454633
FDH27,OUT027,4027.643042532108
NCW30,OUT027,4510.940724260223
FDR40,OUT018,994.9066160398575
FDG05,OUT013,2501.576581598684
NCY41,OUT019,6.892808084412955
FDI38,OUT018,3260.7994606652455
FDR20,OUT046,674.9882851302158
FDE09,OUT017,1556.9135078642223
FDN50,OUT019,183.0633033532683
DRF27,OUT045,2116.7974839855838
DRF51,OUT013,444.0720663806286
NCO02,OUT019,171.26303026640932
FDB51,OUT027,1670.539216677035
FDJ50,OUT013,873.0657628239175
FDN52,OUT013,1214.913770499896
FDX14,OUT013,1387.7627392462039
FDT27,OUT019,444.7934467499615
FDV10,OUT013,714.113726787304
FDU33,OUT046,786.8449229573654
FDU58,OUT046,3370.0143343128643
NCP42,OUT027,5705.698744478673
FDL51,OUT027,5977.756896914368
DRH15,OUT027,1047.2417937967514
FDU16,OUT017,1219.3325542704517
FDW15,OUT017,2798.732503343093
FDQ44,OUT045,1443.207294774119
NCI06,OUT027,4999.179039256473
DRK23,OUT019,813.119049912305
FDC28,OUT035,1718.621490140246
NCY17,OUT019,57.27169075755035
NCV05,OUT018,2121.206528754491
FDM34,OUT019,230.5675348011186
DRD60,OUT027,5910.905903037663
FDT38,OUT046,1250.3154102371482
FDQ57,OUT018,2251.5001840877335
FDE59,OUT027,987.6390704820536
NCM43,OUT046,2658.768080416485
DRI51,OUT049,2926.694336248147
NCG30,OUT017,2053.856244551417
NCK54,OUT035,2112.848547051475
FDQ16,OUT019,347.55653480089785
FDI36,OUT013,3292.7028970268243
FDX16,OUT027,3789.091410001034
FDA34,OUT046,2692.0999552708113
FDJ48,OUT018,2664.194937205725
FDU47,OUT035,2719.961268725798
FDS39,OUT046,2006.8394821912898
FDD11,OUT046,3481.449872553045
FDM16,OUT027,2030.9081782436037
FDU56,OUT018,4145.190203969377
FDQ32,OUT017,2021.7124181409706
DRK35,OUT013,628.1877109413241
FDA58,OUT049,3388.2563515341344
DRG48,OUT019,441.06843488460635
FDT59,OUT010,1.9180788599528338
FDQ31,OUT019,57.69574141420965
FDS51,OUT018,773.5452147084625
FDW32,OUT027,2335.660565198482
FDI15,OUT027,6161.145783673959
NCV30,OUT017,1005.4214964499641
DRG25,OUT049,3469.929691388382
FDT02,OUT013,558.9494841340013
FDO33,OUT027,3107.220294136309
FDP38,OUT035,799.7915507747488
FDZ45,OUT035,3257.564729543275
NCA54,OUT027,5065.540332357362
FDU33,OUT017,923.3429837642809
FDN58,OUT017,3576.5751649056465
FDI05,OUT045,1085.034579296416
FDM57,OUT019,123.54702990707129
NCS42,OUT027,2517.960821705193
FDB57,OUT045,3989.473307230115
FDC03,OUT045,2889.6857621636937
FDZ58,OUT013,2086.282611915962
NCK29,OUT045,2012.9445231477569
NCR53,OUT045,5339.343418339886
FDE26,OUT027,4122.268751333022
FDU52,OUT049,2404.8940922612537
FDE41,OUT027,2446.442207748383
FDU38,OUT018,2833.897335410075
FDA52,OUT017,2495.8878402033433
FDW46,OUT046,1067.2688244272529
DRI59,OUT035,4895.033387592382
FDT38,OUT035,1246.6828399721287
FDL33,OUT018,2908.1127941495024
FDQ01,OUT027,7166.140421635611
FDJ08,OUT046,2973.1948072863806
FDQ47,OUT049,595.1658809798053
NCZ18,OUT013,4510.778479880073
FDE29,OUT017,851.6368313441731
FDF10,OUT027,3821.929577002758
FDC48,OUT049,1374.9861197440623
FDY58,OUT013,4580.44824093204
NCX30,OUT010,291.80032892838744
FDV11,OUT013,2890.9197481964616
FDT46,OUT046,766.4307805796822
DRD01,OUT019,209.66386905479632
FDQ11,OUT013,3389.741698134925
NCM41,OUT017,1572.8921817852402
NCC55,OUT013,686.2157812890567
FDG45,OUT027,5970.915611305105
NCQ54,OUT049,2876.686344258929
FDM34,OUT045,2126.720260957364
FDD17,OUT019,375.91988585137625
FDN38,OUT027,6706.665918531215
FDB53,OUT018,2481.7374160501736
NCL06,OUT035,4360.48105119233
NCV18,OUT019,228.23349394607027
FDX25,OUT013,3412.917813830071
FDB39,OUT046,866.9921906158077
FDC33,OUT049,3831.4002939623165
NCO14,OUT018,483.1934830972252
FDA58,OUT027,6452.848735105753
NCQ02,OUT017,3231.909799685379
NCR53,OUT017,4189.633136856969
FDN52,OUT046,1315.6964564941732
FDG26,OUT046,3373.8850924086632
FDE23,OUT027,1437.3050226281441
DRI37,OUT013,835.7771807579607
DRH37,OUT018,2708.825229009135
FDO01,OUT035,1997.0712748680469
FDK45,OUT049,1786.1477328748279
FDP23,OUT049,3944.914296189081
FDM33,OUT035,3834.1714129527663
FDD36,OUT017,2127.265552059536
FDL56,OUT017,1390.0760401235475
FDT27,OUT010,1084.2852605588525
FDG52,OUT017,752.4443923151161
NCL42,OUT035,5436.928975340619
DRJ24,OUT046,2954.4707018041036
FDV38,OUT046,773.4565614123338
FDT35,OUT045,2794.0469902934815
FDY51,OUT045,4125.824843320927
FDC37,OUT017,1773.1240170046658
NCP43,OUT013,2564.0528697096343
FDO33,OUT045,1910.8072497412554
FDW04,OUT018,1979.391627086075
NCC31,OUT046,2508.4259506561743
FDK22,OUT049,3730.3653651976097
FDJ50,OUT017,888.9193542206967
FDV13,OUT017,1440.2573272542913
DRL60,OUT017,2427.6775900733364
FDW03,OUT017,1949.8815679490076
FDY27,OUT035,3174.760371046935
FDB39,OUT027,1735.0855360205107
FDU59,OUT045,2463.576913430133
FDZ57,OUT049,2141.4119244467142
FDO21,OUT049,3993.7864828408105
FDS43,OUT018,2495.868962795449
FDU28,OUT010,317.5619023180766
FDC51,OUT010,276.94005824468456
FDW16,OUT010,166.73154812546284
FDP32,OUT010,280.66079001356775
FDB60,OUT019,404.80624279219677
NCQ30,OUT046,1889.9125110599186
FDD26,OUT049,3678.8007604666855
FDI44,OUT045,1218.650688112841
DRH23,OUT046,912.3959166077926
FDO44,OUT046,2190.5056822610186
FDG04,OUT046,3292.3749707784655
FDM32,OUT027,2679.6748221010803
FDM09,OUT013,2764.967053454871
FDZ47,OUT013,1454.7516122118984
FDM40,OUT027,3433.6955674395426
FDY48,OUT017,1824.1117252125753
NCM30,OUT045,670.2798705806679
FDX36,OUT010,592.3379642478002
DRF03,OUT017,614.3673714825821
FDN51,OUT049,3943.9123595956257
FDM57,OUT049,1100.5177530857693
FDB35,OUT049,1537.9743972227461
FDY13,OUT027,2204.037180627834
FDA37,OUT017,2205.0210255729166
NCX53,OUT017,2227.9352715637287
FDD59,OUT018,1117.4768649641692
FDX10,OUT019,65.00799457442524
FDC03,OUT018,2524.860736641413
FDW43,OUT035,3815.5321869113213
FDW10,OUT046,2049.219355298968
FDY14,OUT027,6712.390033654704
FDV43,OUT045,698.698656462642
FDO40,OUT013,2544.225272710081
FDP46,OUT027,2588.1299517345524
NCE43,OUT019,363.9386180494014
FDD05,OUT035,2107.968101830545
FDJ60,OUT010,281.9159335074536
DRE27,OUT018,1122.4681773377354
FDO11,OUT035,5283.115433402694
DRG11,OUT027,2786.0748997648307
FDK33,OUT010,517.6803953138177
DRM23,OUT045,2787.9463651695132
FDJ02,OUT027,3606.582710684374
NCZ05,OUT045,1526.0990956852254
NCL30,OUT013,2004.4247305127215
FDZ19,OUT018,2538.47755200993
FDM45,OUT049,2085.9546695098384
FDO36,OUT046,2318.246376888714
NCK31,OUT045,696.4177947294882
DRJ37,OUT045,2349.6417666429957
FDP24,OUT018,1879.585520002116
FDF46,OUT013,1719.8014754592898
FDX46,OUT019,178.64598202092998
NCL18,OUT045,3038.952994844835
FDJ26,OUT013,2902.7798103507494
FDJ07,OUT045,1810.0764762272422
FDY15,OUT013,2447.496414592105
DRG01,OUT045,1127.823081209602
FDF58,OUT045,977.6054079133993
FDZ14,OUT019,463.921361143228
FDP31,OUT049,815.5666535664948
FDH45,OUT013,699.709673270361
FDA09,OUT010,708.6331671974381
FDW31,OUT035,2876.5857187068586
FDA57,OUT046,617.2113821896406
NCE55,OUT035,2835.727733619118
FDC17,OUT019,249.14228831091955
FDC59,OUT013,893.6603907275538
FDA22,OUT013,2662.5640010500924
FDK52,OUT035,3907.6063075671123
NCM26,OUT046,2646.470919228937
NCT53,OUT035,2762.7742435025075
FDW45,OUT018,2193.168337405665
NCI18,OUT035,3409.551172027484
FDE38,OUT018,2410.261519108136
FDF08,OUT019,195.93034135630606
FDY58,OUT010,1552.4399428427462
FDF58,OUT019,198.10007738420046
FDX39,OUT017,4369.954998554888
FDB44,OUT049,4417.152760402441
FDF28,OUT013,2081.8770911567817
FDE39,OUT013,1924.5801903935342
FDT37,OUT018,3093.183754638168
FDZ45,OUT017,3139.838047566955
FDO40,OUT035,2752.6994817103187
FDM57,OUT027,2104.1960317465227
DRG36,OUT017,3312.9238185014297
FDY36,OUT010,206.00987348458818
DRL60,OUT027,3708.633531996548
FDS25,OUT019,429.3213969225919
DRF49,OUT027,3222.5767830679556
FDP16,OUT045,3266.1306339323737
FDS60,OUT049,2232.2895417690384
FDU15,OUT027,1101.7043753907096
FDK43,OUT046,1857.733646292633
FDN25,OUT046,793.424329531352
FDE53,OUT049,1727.5723574718002
FDB22,OUT013,2374.558403027433
FDE39,OUT017,2182.006336686714
FDX35,OUT035,3902.4202070251313
NCG54,OUT049,3186.9146478694797
FDH27,OUT035,2717.075244958135
NCK42,OUT013,3220.6827793461534
FDS25,OUT049,1894.1273479468023
FDI10,OUT018,2596.4982871396523
FDU35,OUT035,1848.32881875387
FDI04,OUT017,3186.6188973215667
DRK23,OUT035,4317.393900901368
FDB53,OUT019,408.1156004657201
FDY02,OUT049,4147.512016008705
FDM60,OUT035,634.9733643936925
NCJ31,OUT010,346.93476769097566
DRP35,OUT017,1847.338406136265
NCQ30,OUT018,1557.1559077781055
DRL11,OUT010,365.01708370127403
FDU01,OUT013,2785.4185714878095
FDR39,OUT035,3297.134593594745
FDO08,OUT046,2537.807488963209
FDC02,OUT045,2333.604493527854
NCZ29,OUT035,2289.617367717621
FDF29,OUT010,409.9794148877534
FDZ23,OUT017,3053.846071975202
NCU53,OUT018,2039.0735978252194
NCW30,OUT013,2726.7827279390617
NCM26,OUT027,3939.899898037137
FDV50,OUT027,3520.30964766468
FDW15,OUT049,2511.714751530403
FDI35,OUT027,5258.010065721484
FDO11,OUT017,4434.3046789282225
FDN48,OUT046,1710.0223661554237
NCA17,OUT049,2580.251163475991
NCN54,OUT013,1171.6567551325904
FDP22,OUT013,786.9698037259521
NCB54,OUT035,1983.2553583024226
FDD08,OUT045,372.5699237635418
DRM48,OUT010,69.0360447453888
FDG41,OUT027,2689.1478805998554
FDE44,OUT027,1448.4723272102606
FDE26,OUT035,2638.1978079008836
NCS38,OUT013,1977.7479487113035
NCJ54,OUT018,3256.020388463332
FDI40,OUT019,266.6116412823692
FDN45,OUT018,3644.651024186743
FDU43,OUT046,3137.3514883231846
FDI04,OUT010,371.9362390920689
NCC07,OUT018,1381.2405633305586
NCC07,OUT019,206.9318963321073
NCD18,OUT045,4910.296513608744
FDU55,OUT035,4737.252762889806
FDX59,OUT035,567.9676907587532
FDR52,OUT049,3184.3381149387615
NCP17,OUT013,1071.8216093456867
FDQ32,OUT045,1901.3899002608334
NCT17,OUT049,3391.6607004977745
FDO10,OUT049,913.2057164076167
FDE32,OUT049,668.2786797804135
FDN44,OUT045,2478.732941585519
FDH02,OUT035,1389.409926958442
FDK60,OUT013,1604.0051784002114
FDS24,OUT019,133.10560764352178
FDL03,OUT010,217.20682948571633
FDB46,OUT027,5036.484465452408
FDO48,OUT049,3852.1626287182107
FDZ39,OUT049,1629.9443031944766
FDT02,OUT027,971.1311887629007
FDC50,OUT013,1521.8703574708838
FDP39,OUT035,1073.2959345484016
DRG15,OUT018,866.0838394825153
FDP10,OUT018,1301.5452053216063
FDF53,OUT027,5393.824209800435
FDN34,OUT045,2789.693829836532
FDK02,OUT045,1967.3936103382646
FDC23,OUT045,2033.6073330652766
FDJ10,OUT019,546.8747522744663
FDE53,OUT035,2094.080221014109
FDR25,OUT035,6012.595460736329
FDW50,OUT046,2569.654948178278
FDS09,OUT049,750.8689773649613
FDW49,OUT010,338.7566462979461
FDU51,OUT046,2651.555290235883
FDF28,OUT018,1727.790408970623
NCY30,OUT018,2694.1671611639013
FDD44,OUT045,4143.252028432356
FDX09,OUT017,2519.5829733708047
NCF30,OUT013,2080.3900228122734
FDZ50,OUT019,615.7719794668286
FDW37,OUT013,1321.9962630806847
FDD11,OUT049,2652.341184025275
DRH39,OUT018,1082.879178332139
FDA36,OUT049,2804.7572500975116
NCG43,OUT049,1536.7274009664777
FDF02,OUT035,1781.4624874211413
FDP57,OUT027,2760.712678491208
NCE42,OUT017,3297.225397480109
NCR38,OUT027,9651.929771011857
FDP03,OUT019,436.44428529264195
FDO51,OUT035,711.6390690493569
NCQ42,OUT046,1998.66016121209
NCM41,OUT046,1471.1143398816605
FDH48,OUT027,2498.6303875288622
DRF60,OUT046,4175.580351084375
FDJ27,OUT035,1777.9370829665118
FDQ14,OUT013,2403.3987843257355
FDN27,OUT017,1445.5637455557314
NCQ02,OUT046,3122.1481651270674
FDJ33,OUT049,1997.5135346691552
FDP07,OUT027,5224.606451758723
DRE01,OUT049,4435.424612212158
FDU36,OUT045,1524.1133719419674
FDL28,OUT017,3923.8844374014266
NCX53,OUT046,1889.2844161480248
FDZ39,OUT013,1595.1071354121016
NCP42,OUT013,3120.58861085666
FDJ14,OUT035,1365.7050457754117
FDK04,OUT049,889.4042698677698
NCC19,OUT017,2701.469393367542
FDS09,OUT018,525.2894538024107
FDZ02,OUT046,1578.0923856125123
FDD35,OUT018,1805.486297467895
NCY42,OUT017,2664.9588602948647
FDB05,OUT045,4392.454702799134
FDF20,OUT035,3117.3529325123004
NCO41,OUT018,1131.1106860990853
FDC40,OUT027,2223.1430849909602
FDV58,OUT045,2631.1757440948795
FDZ57,OUT045,2047.9416668945364
DRM35,OUT046,2900.8257224564036
DRN36,OUT018,1174.106181126661
FDQ13,OUT046,1208.2315921366994
DRO35,OUT010,77.98831075580904
NCD43,OUT035,1634.7991479196387
FDA51,OUT018,1587.009687912196
NCX17,OUT027,7377.084992055231
NCZ17,OUT049,660.7229905458971
FDR11,OUT027,3928.336035531099
FDW34,OUT049,3629.152446884063
FDN50,OUT017,1671.2713410186623
FDS09,OUT046,704.6596004652132
FDS48,OUT018,2382.9413533295965
FDL44,OUT049,2505.748887958677
DRF48,OUT018,2548.122841876364
FDA14,OUT018,2142.144905126382
NCD30,OUT049,1564.4679178265092
FDI16,OUT017,901.7666003525738
NCG06,OUT035,3581.627432464177
DRZ24,OUT035,2260.4493057460413
NCS17,OUT045,1488.1565659850662
FDB37,OUT045,4310.692416393404
FDE10,OUT035,2224.1438982055734
FDC57,OUT045,3089.816977491376
FDM12,OUT018,3062.2781368789297
FDE24,OUT049,2144.129503608056
FDW22,OUT045,3865.2035405616552
DRD01,OUT027,1398.134710890471
NCZ18,OUT027,6000.698762205987
FDN49,OUT045,618.7355004559787
FDR22,OUT035,2014.9201537218369
FDV08,OUT019,168.32068141308662
FDY39,OUT046,4062.7271970712527
FDV36,OUT049,1890.3092217862597
FDO60,OUT045,907.0397239138689
FDU04,OUT027,3376.4488190825305
FDR20,OUT027,1510.6252566600792
FDW19,OUT019,452.7191496989777
FDU40,OUT049,2546.3092400030387
FDK15,OUT045,1310.4122299148248
DRF15,OUT035,2268.096980356039
FDQ25,OUT017,2618.2885948311
FDI48,OUT019,72.57153452348251
FDS49,OUT046,1496.2613848489598
FDV22,OUT046,2678.481426607935
NCV42,OUT046,1792.2340370499633
FDX26,OUT046,2943.4928565887776
FDI33,OUT018,1086.4711710885267
FDZ14,OUT049,2231.896658388148
FDG10,OUT013,754.9539816828901
FDM38,OUT018,802.132348040987
FDG26,OUT027,6574.323263258889
FDH46,OUT035,1532.1723086746633
FDN13,OUT018,1317.831096102871
FDU57,OUT035,2566.7460719934975
NCI06,OUT046,2926.5592631562845
FDM38,OUT045,1206.8710569350449
NCG42,OUT010,231.67677895657354
FDL39,OUT045,2956.3501032736103
FDT31,OUT019,510.85628782181743
FDV59,OUT013,3880.4316617436302
FDB49,OUT035,1796.7156128079348
FDD58,OUT049,1756.721093873429
DRN59,OUT046,821.98466556447
FDX48,OUT049,2511.2377516824013
FDQ11,OUT049,3900.1003853224015
FDY12,OUT049,825.1445992747223
FDQ11,OUT045,3895.6647719476937
DRI11,OUT017,1691.2851609956447
FDY32,OUT027,4209.4443984438085
FDS51,OUT045,782.1093876886483
FDR19,OUT010,463.2846217126252
DRB13,OUT018,2479.637489451584
FDS21,OUT035,1008.6312580789207
FDQ40,OUT045,1776.774995000984
NCE55,OUT013,2552.684130347059
FDX43,OUT027,3143.4221024244184
FDS12,OUT049,1598.6158566097251
DRK01,OUT027,2642.2865306489703
FDN25,OUT017,957.6746977552533
FDB60,OUT046,2943.008744206559
FDQ13,OUT017,1356.8893426100872
DRK13,OUT045,3040.7898212712275
DRF25,OUT018,434.6760515057051
NCD42,OUT019,40.115146438094314
FDW25,OUT045,1699.0985891950263
NCV29,OUT027,4905.560989889665
NCK42,OUT035,3983.5465108012386
DRJ13,OUT027,4066.3232529178167
DRD15,OUT017,2926.439904440984
FDM27,OUT045,2374.910219090733
FDZ50,OUT018,3527.7668203450808
FDC04,OUT046,3331.4230465304486
FDF50,OUT049,3808.9521798754786
FDP15,OUT045,4419.100600079639
FDK46,OUT035,4511.670979439105
FDZ56,OUT018,2574.622656823729
FDY60,OUT049,2150.3750729116628
FDB10,OUT035,4459.157290557516
FDR57,OUT045,1937.9225558858536
FDU58,OUT049,3883.7214067460227
FDH02,OUT046,1438.9498380439506
FDP48,OUT013,3331.3901024995325
FDI46,OUT035,3708.9506051345384
FDW56,OUT013,3387.7185444629577
NCM19,OUT010,337.0213753604645
FDS50,OUT027,5605.933169468711
FDK24,OUT013,737.6955615632328
FDO36,OUT017,3016.0109749633757
FDK45,OUT027,3101.630192616907
NCL05,OUT045,728.3216478332608
FDL32,OUT018,1686.8491069896463
FDA28,OUT049,2074.8524214196345
FDY36,OUT018,995.6931796744803
FDP32,OUT018,1956.645350671315
FDL50,OUT046,2306.2903373045324
DRC24,OUT049,2426.848079967627
NCS18,OUT017,1710.3611157425928
FDD16,OUT017,1226.0557097570272
NCV18,OUT013,1405.4027029650013
FDX07,OUT046,2903.355727864386
NCZ05,OUT027,2792.8107390964683
NCI31,OUT013,646.4063337930963
FDK14,OUT049,1298.759984470099
NCR06,OUT045,607.0283523465966
NCF54,OUT049,2529.17245719788
DRG23,OUT010,90.9162008276055
FDD53,OUT046,637.9024188594045
NCM31,OUT027,3081.748761704893
FDT16,OUT017,4635.79422590998
FDR40,OUT035,1207.3605070367735
DRG25,OUT017,3970.487149434436
FDT10,OUT035,822.063088651355
FDY32,OUT013,2766.4599501032226
FDN50,OUT035,1560.6413215782084
FDZ35,OUT019,244.88614283404797
NCP54,OUT045,2052.2659019825287
NCD07,OUT035,1886.9715046112547
FDS02,OUT018,2939.036418987342
DRN59,OUT018,511.05414195910413
DRB24,OUT013,2289.215533980944
FDP37,OUT027,2984.962964187056
DRB01,OUT018,1853.7715967557103
FDR47,OUT046,3018.641214860444
NCM31,OUT010,158.07359047984053
NCF06,OUT027,6127.796875361575
NCV17,OUT027,3434.429480500678
FDS10,OUT049,2734.537923008039
FDN52,OUT035,1321.4874945775484
FDZ48,OUT013,1985.064952233823
FDJ48,OUT049,4102.990443238105
DRB13,OUT027,4512.876591932304
FDV59,OUT017,3988.1293987058903
FDL32,OUT035,1830.3791728263848
FDZ12,OUT035,2375.6490719347453
NCR06,OUT027,1058.5521332274293
FDP51,OUT017,2186.3901275597736
FDY22,OUT013,2317.0865180637156
FDZ38,OUT049,2852.237688026148
NCO54,OUT035,997.5414654143655
FDR23,OUT035,2633.382312008883
FDM38,OUT049,885.3979257975734
FDS25,OUT013,2096.83506096076
FDZ22,OUT013,1311.3304391936608
FDZ20,OUT019,101.07506846213337
FDD45,OUT010,200.45300224240037
FDN03,OUT049,4061.8824828229476
NCW30,OUT046,3953.4104310017824
FDY24,OUT027,2008.9785200322208
FDJ26,OUT019,307.4589936281259
FDM15,OUT049,2289.339230437081
NCW54,OUT027,1781.0704935480242
FDA23,OUT045,1600.0378345488277
FDA39,OUT019,76.4899718878988
FDZ12,OUT017,2909.5113723236045
NCB42,OUT046,1735.8830610593786
FDL16,OUT046,790.8078940569811
FDO24,OUT019,299.1245545708435
NCP42,OUT046,3320.863022322939
FDR19,OUT018,2148.5686861674903
DRL01,OUT045,3501.375174868499
FDV37,OUT046,2798.1890161948736
FDI41,OUT010,214.98787685859207
FDF58,OUT049,1029.0466371791258
NCF43,OUT018,1797.5880362623946
FDN02,OUT049,3690.6030503742945
NCP41,OUT035,1552.5445930839464
NCY17,OUT027,1071.958347594895
FDL58,OUT027,8637.731076886297
NCA30,OUT027,4300.82761877384
FDE46,OUT018,2106.5310536946113
FDY38,OUT035,4514.962992676086
NCH29,OUT027,2494.7632028618223
FDO20,OUT045,2797.3721015987126
FDP44,OUT018,1335.7582253636779
FDM02,OUT027,2524.823621640656
FDJ14,OUT027,2232.840138693678
FDH04,OUT010,234.885763116402
DRK23,OUT046,4359.00853774951
NCW05,OUT046,2168.440730138818
FDF12,OUT049,2208.28213858521
FDL51,OUT019,553.1616797889232
FDN03,OUT018,3529.080923065614
DRJ37,OUT049,2464.7836649183073
FDM12,OUT019,505.27869613008505
FDA16,OUT045,3449.2656789333882
NCB07,OUT017,3554.6793872556013
NCI17,OUT019,90.88524476062668
FDR51,OUT046,2405.844334460896
FDJ55,OUT045,3698.8104507927205
NCZ17,OUT013,642.3860176240041
FDU25,OUT013,884.0228338456199
NCG18,OUT045,1666.6637579784674
DRM11,OUT017,3400.3940709743474
FDH16,OUT035,1656.4692397561755
FDZ04,OUT018,686.0909024306193
NCX53,OUT035,2167.0912116502727
FDX38,OUT027,1474.1938167302092
FDX09,OUT046,2491.1275256601834
NCW05,OUT018,1748.4307959763905
NCS41,OUT017,2764.7479944476604
FDI26,OUT046,3372.660950358045
NCZ41,OUT027,2844.155787434911
NCK06,OUT046,2067.0228012102557
FDX23,OUT027,2568.0689888142756
NCA42,OUT046,2508.186749326195
FDC20,OUT049,858.9112670048676
DRC49,OUT018,2461.3534235795223
FDX01,OUT013,1877.4953238272644
FDC08,OUT045,3660.240689125169
FDC02,OUT017,6568.087191551295
FDK10,OUT045,2583.507703226236
DRC24,OUT013,2711.906711903707
FDW16,OUT019,181.39000048202087
NCU06,OUT018,3456.468312598839
DRA59,OUT045,3578.276717987616
FDR24,OUT019,207.34433518329007
DRL35,OUT018,374.69980419118656
FDA49,OUT013,1268.746615232355
NCC55,OUT046,645.4337620640828
DRD24,OUT019,363.7849234820757
NCE55,OUT049,3417.8296345296762
FDT33,OUT045,2396.700799161144
NCT53,OUT013,2205.2693568120108
FDS26,OUT046,3201.6216555286787
FDL22,OUT018,1221.507328364078
FDP44,OUT017,1789.7435588858416
FDC52,OUT018,2106.187413900522
FDI53,OUT010,122.40172090410113
FDZ23,OUT046,3363.12832262117
NCT18,OUT013,3365.9402053322315
FDR13,OUT046,1913.3676996741594
FDB09,OUT010,293.13029756623195
FDZ60,OUT013,1311.6582835070546
FDB11,OUT046,3462.6932084473588
FDC10,OUT018,1729.998186137467
FDW56,OUT035,3031.581754472823
FDK14,OUT027,2209.7609617838634
DRE27,OUT027,2440.608631145245
FDA38,OUT017,3220.568074548912
FDT11,OUT045,3561.2236164221526
FDP15,OUT035,5903.232207305798
FDV27,OUT035,1450.0791990433936
FDS36,OUT027,2627.594158435951
FDY40,OUT027,1425.5922743421056
NCF19,OUT049,782.1373018444095
FDF53,OUT045,2866.747683439653
FDS14,OUT027,3717.1767713979816
FDE56,OUT046,1032.7390378728921
FDZ19,OUT035,3252.4843811286864
FDZ46,OUT013,1955.0934743347357
FDR16,OUT046,4067.081391388108
FDG29,OUT018,446.6240594772712
NCE30,OUT017,2935.877536063529
FDZ40,OUT046,1052.0307017215337
FDG58,OUT018,2131.834679522174
DRH03,OUT013,1510.2319018938806
FDZ47,OUT045,1156.0675784744617
FDV04,OUT018,2055.587563327563
FDZ10,OUT018,1775.0202438044437
FDG46,OUT017,2060.3152901758845
NCF07,OUT045,1694.706885897096
FDY44,OUT035,3279.35726029717
FDB21,OUT013,3361.2320282214146
FDS20,OUT035,3017.9329068378
FDS49,OUT049,1378.8692937320177
FDX55,OUT027,4656.363118131125
NCQ02,OUT018,2821.697351315677
FDR25,OUT013,4751.386877448272
DRG39,OUT045,790.9563848631688
FDB46,OUT046,3111.7899813504473
NCC30,OUT018,2643.4715276489196
FDE58,OUT035,2162.183209858363
FDC05,OUT019,190.0143892988275
FDY15,OUT046,2531.055217119538
FDG14,OUT046,2405.844334460896
FDL08,OUT049,3164.030955424646
FDQ47,OUT013,510.85910855238376
FDN12,OUT035,2129.618411313858
FDW10,OUT013,1957.3265472252326
FDD02,OUT035,1778.727562454306
FDX35,OUT010,792.708199967673
FDT35,OUT046,2683.1817527131843
DRN47,OUT019,765.0234454602784
FDB11,OUT010,388.45233957897017
FDN20,OUT045,2651.5812695406703
FDB59,OUT035,2726.5822728342496
FDJ58,OUT045,2888.49390845465
FDU60,OUT046,2823.9440010438534
FDS03,OUT049,1084.4392889584485
FDU40,OUT019,724.5063298775293
DRH15,OUT049,663.0387548814649
FDD04,OUT027,4009.6736774596625
FDQ01,OUT046,1606.6038799608498
FDF28,OUT035,2126.0333353172637
FDD22,OUT010,312.96872543575097
FDY19,OUT046,1890.171217071093
FDN33,OUT035,1571.9318562629942
FDV36,OUT035,1914.6982955170254
FDW01,OUT010,279.30480450218016
FDJ28,OUT049,3373.7110975553196
FDB17,OUT035,3163.188170321139
FDM40,OUT049,2273.291710654676
FDV46,OUT045,1875.7703448590212
FDQ44,OUT049,1970.5340039559576
NCD42,OUT046,625.6926744310551
DRH37,OUT046,2680.7234354246534
FDR10,OUT018,2505.9868061163024
NCD06,OUT027,1496.7372536867429
FDI53,OUT046,2392.61471579398
FDG16,OUT035,3661.279240412094
DRB25,OUT046,1667.9463539523756
FDY09,OUT046,2436.3514087279736
FDX48,OUT045,2650.5340145070713
