Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDE05,OUT049,2520.9196404958684
FDU31,OUT017,3791.602920826706
NCN19,OUT027,5352.388393333333
FDK56,OUT027,5352.388393333333
FDK58,OUT017,1624.4691203319514
NCJ42,OUT035,1624.4691203319514
FDZ34,OUT027,5352.388393333333
FDA52,OUT018,2843.569789215685
NCR29,OUT013,876.3205797979805
FDT48,OUT035,3101.9538890429985
DRJ51,OUT019,531.9639569230771
NCS54,OUT046,2843.569789215685
FDV01,OUT035,2520.9196404958684
DRG51,OUT027,5162.98952173913
NCG42,OUT013,2049.2594471032776
FDA51,OUT049,2049.2594471032776
FDV19,OUT010,408.706605464481
NCT18,OUT045,3101.9538890429985
NCS41,OUT045,3101.9538890429985
FDO03,OUT046,3791.602920826706
FDL12,OUT010,144.4062304347826
FDY37,OUT010,408.706605464481
FDI58,OUT049,1342.4233097560982
FDT28,OUT018,2520.9196404958684
NCC42,OUT010,248.92310517241384
FDO01,OUT017,2049.2594471032776
FDJ02,OUT013,2520.9196404958684
FDQ04,OUT018,602.0762820000002
DRL47,OUT013,2049.2594471032776
FDZ32,OUT035,1624.4691203319514
FDC35,OUT035,3791.602920826706
FDX14,OUT045,1096.5930861538461
FDZ35,OUT013,1624.4691203319514
FDL14,OUT013,2520.9196404958684
FDO04,OUT049,876.3205797979805
DRK11,OUT017,2520.9196404958684
FDB44,OUT018,3178.674550704224
FDZ50,OUT049,3101.9538890429985
FDI12,OUT027,2503.765258536585
FDU43,OUT017,3791.602920826706
FDD58,OUT010,166.08789824561404
FDB27,OUT017,3101.9538890429985
FDB04,OUT018,1342.4233097560982
NCO17,OUT013,2049.2594471032776
FDL12,OUT017,876.3205797979805
DRJ13,OUT049,2520.9196404958684
FDD57,OUT045,1624.4691203319514
FDW19,OUT035,1624.4691203319514
DRD27,OUT018,1624.4691203319514
FDH27,OUT027,3704.192366197183
NCW30,OUT027,6130.2685042553185
FDR40,OUT018,1342.4233097560982
FDG05,OUT013,2520.9196404958684
NCY41,OUT019,61.804606896551725
FDI38,OUT018,3178.674550704224
FDR20,OUT046,602.0762820000002
FDE09,OUT017,1624.4691203319514
FDN50,OUT019,271.55470299401196
DRF27,OUT045,2520.9196404958684
DRF51,OUT013,602.0762820000002
NCO02,OUT019,174.59324615384614
FDB51,OUT027,1715.9296530612248
FDJ50,OUT013,876.3205797979805
FDN52,OUT013,1342.4233097560982
FDX14,OUT013,1342.4233097560982
FDT27,OUT019,531.9639569230771
FDV10,OUT013,602.0762820000002
FDU33,OUT046,602.0762820000002
FDU58,OUT046,3101.9538890429985
NCP42,OUT027,5352.388393333333
FDL51,OUT027,5352.388393333333
DRH15,OUT027,1022.9316157894738
FDU16,OUT017,1342.4233097560982
FDW15,OUT017,2520.9196404958684
FDQ44,OUT045,2049.2594471032776
NCI06,OUT027,5352.388393333333
DRK23,OUT019,531.9639569230771
FDC28,OUT035,1624.4691203319514
NCY17,OUT019,61.804606896551725
NCV05,OUT018,2520.9196404958684
FDM34,OUT019,271.55470299401196
DRD60,OUT027,5352.388393333333
FDT38,OUT046,1342.4233097560982
FDQ57,OUT018,2520.9196404958684
FDE59,OUT027,874.8397225806451
NCM43,OUT046,2520.9196404958684
DRI51,OUT049,2843.569789215685
NCG30,OUT017,2049.2594471032776
NCK54,OUT035,2049.2594471032776
FDQ16,OUT019,271.55470299401196
FDI36,OUT013,3101.9538890429985
FDX16,OUT027,3704.192366197183
FDA34,OUT046,2843.569789215685
FDJ48,OUT018,3178.674550704224
FDU47,OUT035,2049.2594471032776
FDS39,OUT046,2049.2594471032776
FDD11,OUT046,4217.021639252333
FDM16,OUT027,1378.571116129032
FDU56,OUT018,3101.9538890429985
FDQ32,OUT017,2049.2594471032776
DRK35,OUT013,602.0762820000002
FDA58,OUT049,3791.602920826706
DRG48,OUT019,363.4808827586206
FDT59,OUT010,575.4969119047619
FDQ31,OUT019,271.55470299401196
FDS51,OUT018,1096.5930861538461
FDW32,OUT027,2503.765258536585
FDI15,OUT027,6130.2685042553185
NCV30,OUT017,876.3205797979805
DRG25,OUT049,3101.9538890429985
FDT02,OUT013,602.0762820000002
FDO33,OUT027,3215.9630597014943
FDP38,OUT035,754.5960957264961
FDZ45,OUT035,3101.9538890429985
NCA54,OUT027,5352.388393333333
FDU33,OUT017,754.5960957264961
FDN58,OUT017,3791.602920826706
FDI05,OUT045,1096.5930861538461
FDM57,OUT019,271.55470299401196
NCS42,OUT027,2503.765258536585
FDB57,OUT045,3791.602920826706
FDC03,OUT045,3101.9538890429985
FDZ58,OUT013,2049.2594471032776
NCK29,OUT045,2049.2594471032776
NCR53,OUT045,3791.602920826706
FDE26,OUT027,3704.192366197183
FDU52,OUT049,2520.9196404958684
FDE41,OUT027,2503.765258536585
FDU38,OUT018,3101.9538890429985
FDA52,OUT017,2843.569789215685
FDW46,OUT046,1096.5930861538461
DRI59,OUT035,3791.602920826706
FDT38,OUT035,1342.4233097560982
FDL33,OUT018,3101.9538890429985
FDQ01,OUT027,6130.2685042553185
FDJ08,OUT046,3101.9538890429985
FDQ47,OUT049,602.0762820000002
NCZ18,OUT013,4217.021639252333
FDE29,OUT017,876.3205797979805
FDF10,OUT027,3704.192366197183
FDC48,OUT049,1342.4233097560982
FDY58,OUT013,3791.602920826706
NCX30,OUT010,575.4969119047619
FDV11,OUT013,2843.569789215685
FDT46,OUT046,754.5960957264961
DRD01,OUT019,174.59324615384614
FDQ11,OUT013,4217.021639252333
NCM41,OUT017,1342.4233097560982
NCC55,OUT013,602.0762820000002
FDG45,OUT027,5352.388393333333
NCQ54,OUT049,2520.9196404958684
FDM34,OUT045,2049.2594471032776
FDD17,OUT019,531.9639569230771
FDN38,OUT027,6130.2685042553185
FDB53,OUT018,2520.9196404958684
NCL06,OUT035,4217.021639252333
NCV18,OUT019,271.55470299401196
FDX25,OUT013,3101.9538890429985
FDB39,OUT046,876.3205797979805
FDC33,OUT049,3101.9538890429985
NCO14,OUT018,602.0762820000002
FDA58,OUT027,6130.2685042553185
NCQ02,OUT017,3101.9538890429985
NCR53,OUT017,3791.602920826706
FDN52,OUT046,1342.4233097560982
FDG26,OUT046,4217.021639252333
FDE23,OUT027,1715.9296530612248
DRI37,OUT013,876.3205797979805
DRH37,OUT018,2520.9196404958684
FDO01,OUT035,2049.2594471032776
FDK45,OUT049,2049.2594471032776
FDP23,OUT049,3791.602920826706
FDM33,OUT035,3791.602920826706
FDD36,OUT017,2049.2594471032776
FDL56,OUT017,1342.4233097560982
FDT27,OUT010,575.4969119047619
FDG52,OUT017,602.0762820000002
NCL42,OUT035,3791.602920826706
DRJ24,OUT046,3101.9538890429985
FDV38,OUT046,876.3205797979805
FDT35,OUT045,2520.9196404958684
FDY51,OUT045,3791.602920826706
FDC37,OUT017,1624.4691203319514
NCP43,OUT013,3101.9538890429985
FDO33,OUT045,1624.4691203319514
FDW04,OUT018,1752.25244
NCC31,OUT046,2520.9196404958684
FDK22,OUT049,3791.602920826706
FDJ50,OUT017,876.3205797979805
FDV13,OUT017,1342.4233097560982
DRL60,OUT017,2520.9196404958684
FDW03,OUT017,1624.4691203319514
FDY27,OUT035,2843.569789215685
FDB39,OUT027,1715.9296530612248
FDU59,OUT045,2520.9196404958684
FDZ57,OUT049,2049.2594471032776
FDO21,OUT049,3791.602920826706
FDS43,OUT018,3101.9538890429985
FDU28,OUT010,408.706605464481
FDC51,OUT010,248.92310517241384
FDW16,OUT010,166.08789824561404
FDP32,OUT010,248.92310517241384
FDB60,OUT019,531.9639569230771
NCQ30,OUT046,2049.2594471032776
FDD26,OUT049,3101.9538890429985
FDI44,OUT045,1342.4233097560982
DRH23,OUT046,876.3205797979805
FDO44,OUT046,1624.4691203319514
FDG04,OUT046,3101.9538890429985
FDM32,OUT027,2503.765258536585
FDM09,OUT013,2520.9196404958684
FDZ47,OUT013,1624.4691203319514
FDM40,OUT027,3215.9630597014943
FDY48,OUT017,1624.4691203319514
NCM30,OUT045,602.0762820000002
FDX36,OUT010,575.4969119047619
DRF03,OUT017,602.0762820000002
FDN51,OUT049,4217.021639252333
FDM57,OUT049,1342.4233097560982
FDB35,OUT049,1342.4233097560982
FDY13,OUT027,2503.765258536585
FDA37,OUT017,2049.2594471032776
NCX53,OUT017,2049.2594471032776
FDD59,OUT018,1342.4233097560982
FDX10,OUT019,61.804606896551725
FDC03,OUT018,3101.9538890429985
FDW43,OUT035,3791.602920826706
FDW10,OUT046,2843.569789215685
FDY14,OUT027,6130.2685042553185
FDV43,OUT045,754.5960957264961
FDO40,OUT013,2520.9196404958684
FDP46,OUT027,2503.765258536585
NCE43,OUT019,381.4120156862744
FDD05,OUT035,2049.2594471032776
FDJ60,OUT010,408.706605464481
DRE27,OUT018,1624.4691203319514
FDO11,OUT035,4217.021639252333
DRG11,OUT027,2503.765258536585
FDK33,OUT010,575.4969119047619
DRM23,OUT045,2520.9196404958684
FDJ02,OUT027,3704.192366197183
NCZ05,OUT045,1624.4691203319514
NCL30,OUT013,2049.2594471032776
FDZ19,OUT018,2843.569789215685
FDM45,OUT049,2049.2594471032776
FDO36,OUT046,2843.569789215685
NCK31,OUT045,754.5960957264961
DRJ37,OUT045,2520.9196404958684
FDP24,OUT018,1752.25244
FDF46,OUT013,2049.2594471032776
FDX46,OUT019,174.59324615384614
NCL18,OUT045,3101.9538890429985
FDJ26,OUT013,3791.602920826706
FDJ07,OUT045,2049.2594471032776
FDY15,OUT013,2520.9196404958684
DRG01,OUT045,1096.5930861538461
FDF58,OUT045,1096.5930861538461
FDZ14,OUT019,271.55470299401196
FDP31,OUT049,1096.5930861538461
FDH45,OUT013,602.0762820000002
FDA09,OUT010,960.4165
FDW31,OUT035,3101.9538890429985
FDA57,OUT046,602.0762820000002
NCE55,OUT035,2843.569789215685
FDC17,OUT019,531.9639569230771
FDC59,OUT013,1096.5930861538461
FDA22,OUT013,2520.9196404958684
FDK52,OUT035,3791.602920826706
NCM26,OUT046,2520.9196404958684
NCT53,OUT035,2520.9196404958684
FDW45,OUT018,2520.9196404958684
NCI18,OUT035,3791.602920826706
FDE38,OUT018,2520.9196404958684
FDF08,OUT019,271.55470299401196
FDY58,OUT010,575.4969119047619
FDF58,OUT019,174.59324615384614
FDX39,OUT017,3791.602920826706
FDB44,OUT049,3791.602920826706
FDF28,OUT013,2049.2594471032776
FDE39,OUT013,2049.2594471032776
FDT37,OUT018,3178.674550704224
FDZ45,OUT017,3101.9538890429985
FDO40,OUT035,2520.9196404958684
FDM57,OUT027,2503.765258536585
DRG36,OUT017,2843.569789215685
FDY36,OUT010,144.4062304347826
DRL60,OUT027,3704.192366197183
FDS25,OUT019,271.55470299401196
DRF49,OUT027,3215.9630597014943
FDP16,OUT045,3791.602920826706
FDS60,OUT049,3101.9538890429985
FDU15,OUT027,874.8397225806451
FDK43,OUT046,2049.2594471032776
FDN25,OUT046,876.3205797979805
FDE53,OUT049,1624.4691203319514
FDB22,OUT013,2520.9196404958684
FDE39,OUT017,2049.2594471032776
FDX35,OUT035,3791.602920826706
NCG54,OUT049,2520.9196404958684
FDH27,OUT035,2520.9196404958684
NCK42,OUT013,3791.602920826706
FDS25,OUT049,1624.4691203319514
FDI10,OUT018,2843.569789215685
FDU35,OUT035,1624.4691203319514
FDI04,OUT017,3101.9538890429985
DRK23,OUT035,4217.021639252333
FDB53,OUT019,265.77370256410256
FDY02,OUT049,4217.021639252333
FDM60,OUT035,602.0762820000002
NCJ31,OUT010,575.4969119047619
DRP35,OUT017,2049.2594471032776
NCQ30,OUT018,1752.25244
DRL11,OUT010,408.706605464481
FDU01,OUT013,3101.9538890429985
FDR39,OUT035,3101.9538890429985
FDO08,OUT046,2520.9196404958684
FDC02,OUT045,4217.021639252333
NCZ29,OUT035,2049.2594471032776
FDF29,OUT010,248.92310517241384
FDZ23,OUT017,3101.9538890429985
NCU53,OUT018,2520.9196404958684
NCW30,OUT013,4217.021639252333
NCM26,OUT027,3704.192366197183
FDV50,OUT027,3215.9630597014943
FDW15,OUT049,2520.9196404958684
FDI35,OUT027,5352.388393333333
FDO11,OUT017,4217.021639252333
FDN48,OUT046,1342.4233097560982
NCA17,OUT049,2520.9196404958684
NCN54,OUT013,1342.4233097560982
FDP22,OUT013,754.5960957264961
NCB54,OUT035,2049.2594471032776
FDD08,OUT045,602.0762820000002
DRM48,OUT010,90.45368571428573
FDG41,OUT027,3215.9630597014943
FDE44,OUT027,1715.9296530612248
FDE26,OUT035,2520.9196404958684
NCS38,OUT013,2049.2594471032776
NCJ54,OUT018,3178.674550704224
FDI40,OUT019,271.55470299401196
FDN45,OUT018,4291.4744272727285
FDU43,OUT046,3791.602920826706
FDI04,OUT010,408.706605464481
NCC07,OUT018,1624.4691203319514
NCC07,OUT019,271.55470299401196
NCD18,OUT045,3791.602920826706
FDU55,OUT035,4217.021639252333
FDX59,OUT035,602.0762820000002
FDR52,OUT049,3101.9538890429985
NCP17,OUT013,1096.5930861538461
FDQ32,OUT045,2049.2594471032776
NCT17,OUT049,3101.9538890429985
FDO10,OUT049,876.3205797979805
FDE32,OUT049,602.0762820000002
FDN44,OUT045,2520.9196404958684
FDH02,OUT035,1342.4233097560982
FDK60,OUT013,1624.4691203319514
FDS24,OUT019,271.55470299401196
FDL03,OUT010,575.4969119047619
FDB46,OUT027,5352.388393333333
FDO48,OUT049,3791.602920826706
FDZ39,OUT049,1624.4691203319514
FDT02,OUT027,874.8397225806451
FDC50,OUT013,1624.4691203319514
FDP39,OUT035,754.5960957264961
DRG15,OUT018,876.3205797979805
FDP10,OUT018,1624.4691203319514
FDF53,OUT027,5352.388393333333
FDN34,OUT045,2520.9196404958684
FDK02,OUT045,2049.2594471032776
FDC23,OUT045,2843.569789215685
FDJ10,OUT019,271.55470299401196
FDE53,OUT035,1624.4691203319514
FDR25,OUT035,4217.021639252333
FDW50,OUT046,2520.9196404958684
FDS09,OUT049,754.5960957264961
FDW49,OUT010,408.706605464481
FDU51,OUT046,2843.569789215685
FDF28,OUT018,1752.25244
NCY30,OUT018,2843.569789215685
FDD44,OUT045,4217.021639252333
FDX09,OUT017,2843.569789215685
NCF30,OUT013,2049.2594471032776
FDZ50,OUT019,531.9639569230771
FDW37,OUT013,1342.4233097560982
FDD11,OUT049,4217.021639252333
DRH39,OUT018,1096.5930861538461
FDA36,OUT049,3101.9538890429985
NCG43,OUT049,1342.4233097560982
FDF02,OUT035,1624.4691203319514
FDP57,OUT027,2503.765258536585
NCE42,OUT017,3791.602920826706
NCR38,OUT027,6130.2685042553185
FDP03,OUT019,271.55470299401196
FDO51,OUT035,602.0762820000002
NCQ42,OUT046,2049.2594471032776
NCM41,OUT046,1342.4233097560982
FDH48,OUT027,2503.765258536585
DRF60,OUT046,3791.602920826706
FDJ27,OUT035,1624.4691203319514
FDQ14,OUT013,2520.9196404958684
FDN27,OUT017,2049.2594471032776
NCQ02,OUT046,3101.9538890429985
FDJ33,OUT049,2049.2594471032776
FDP07,OUT027,5352.388393333333
DRE01,OUT049,3791.602920826706
FDU36,OUT045,1624.4691203319514
FDL28,OUT017,3791.602920826706
NCX53,OUT046,2049.2594471032776
FDZ39,OUT013,1624.4691203319514
NCP42,OUT013,3101.9538890429985
FDJ14,OUT035,1342.4233097560982
FDK04,OUT049,876.3205797979805
NCC19,OUT017,3101.9538890429985
FDS09,OUT018,754.5960957264961
FDZ02,OUT046,1624.4691203319514
FDD35,OUT018,1752.25244
NCY42,OUT017,2520.9196404958684
FDB05,OUT045,3791.602920826706
FDF20,OUT035,3101.9538890429985
NCO41,OUT018,1624.4691203319514
FDC40,OUT027,2503.765258536585
FDV58,OUT045,3101.9538890429985
FDZ57,OUT045,2049.2594471032776
DRM35,OUT046,2843.569789215685
DRN36,OUT018,1624.4691203319514
FDQ13,OUT046,1342.4233097560982
DRO35,OUT010,248.92310517241384
NCD43,OUT035,1624.4691203319514
FDA51,OUT018,1752.25244
NCX17,OUT027,6130.2685042553185
NCZ17,OUT049,602.0762820000002
FDR11,OUT027,4247.438175824176
FDW34,OUT049,3791.602920826706
FDN50,OUT017,1342.4233097560982
FDS09,OUT046,754.5960957264961
FDS48,OUT018,2520.9196404958684
FDL44,OUT049,2520.9196404958684
DRF48,OUT018,3101.9538890429985
FDA14,OUT018,2520.9196404958684
NCD30,OUT049,1624.4691203319514
FDI16,OUT017,754.5960957264961
NCG06,OUT035,4217.021639252333
DRZ24,OUT035,2049.2594471032776
NCS17,OUT045,1624.4691203319514
FDB37,OUT045,3791.602920826706
FDE10,OUT035,2049.2594471032776
FDC57,OUT045,3101.9538890429985
FDM12,OUT018,3101.9538890429985
FDE24,OUT049,2049.2594471032776
FDW22,OUT045,3791.602920826706
DRD01,OUT027,1715.9296530612248
NCZ18,OUT027,6130.2685042553185
FDN49,OUT045,602.0762820000002
FDR22,OUT035,2049.2594471032776
FDV08,OUT019,114.49096800000002
FDY39,OUT046,3101.9538890429985
FDV36,OUT049,2049.2594471032776
FDO60,OUT045,754.5960957264961
FDU04,OUT027,3215.9630597014943
FDR20,OUT027,1378.571116129032
FDW19,OUT019,271.55470299401196
FDU40,OUT049,3101.9538890429985
FDK15,OUT045,1624.4691203319514
DRF15,OUT035,2520.9196404958684
FDQ25,OUT017,2843.569789215685
FDI48,OUT019,114.49096800000002
FDS49,OUT046,1342.4233097560982
FDV22,OUT046,2520.9196404958684
NCV42,OUT046,1624.4691203319514
FDX26,OUT046,3101.9538890429985
FDI33,OUT018,1342.4233097560982
FDZ14,OUT049,2049.2594471032776
FDG10,OUT013,876.3205797979805
FDM38,OUT018,754.5960957264961
FDG26,OUT027,6130.2685042553185
FDH46,OUT035,1624.4691203319514
FDN13,OUT018,1624.4691203319514
FDU57,OUT035,2520.9196404958684
NCI06,OUT046,2843.569789215685
FDM38,OUT045,876.3205797979805
NCG42,OUT010,248.92310517241384
FDL39,OUT045,2843.569789215685
FDT31,OUT019,531.9639569230771
FDV59,OUT013,3791.602920826706
FDB49,OUT035,1624.4691203319514
FDD58,OUT049,1624.4691203319514
DRN59,OUT046,754.5960957264961
FDX48,OUT049,2520.9196404958684
FDQ11,OUT049,4217.021639252333
FDY12,OUT049,876.3205797979805
FDQ11,OUT045,4217.021639252333
DRI11,OUT017,2049.2594471032776
FDY32,OUT027,4247.438175824176
FDS51,OUT045,876.3205797979805
FDR19,OUT010,314.2576
DRB13,OUT018,3101.9538890429985
FDS21,OUT035,876.3205797979805
FDQ40,OUT045,2843.569789215685
NCE55,OUT013,2843.569789215685
FDX43,OUT027,4247.438175824176
FDS12,OUT049,2049.2594471032776
DRK01,OUT027,2503.765258536585
FDN25,OUT017,876.3205797979805
FDB60,OUT046,3101.9538890429985
FDQ13,OUT017,1342.4233097560982
DRK13,OUT045,3101.9538890429985
DRF25,OUT018,602.0762820000002
NCD42,OUT019,61.804606896551725
FDW25,OUT045,1342.4233097560982
NCV29,OUT027,5352.388393333333
NCK42,OUT035,3791.602920826706
DRJ13,OUT027,4247.438175824176
DRD15,OUT017,3791.602920826706
FDM27,OUT045,2520.9196404958684
FDZ50,OUT018,3101.9538890429985
FDC04,OUT046,3791.602920826706
FDF50,OUT049,3101.9538890429985
FDP15,OUT045,4217.021639252333
FDK46,OUT035,4217.021639252333
FDZ56,OUT018,2520.9196404958684
FDY60,OUT049,2049.2594471032776
FDB10,OUT035,3791.602920826706
FDR57,OUT045,2520.9196404958684
FDU58,OUT049,3101.9538890429985
FDH02,OUT046,1342.4233097560982
FDP48,OUT013,3101.9538890429985
FDI46,OUT035,4217.021639252333
FDW56,OUT013,3101.9538890429985
NCM19,OUT010,248.92310517241384
FDS50,OUT027,5352.388393333333
FDK24,OUT013,602.0762820000002
FDO36,OUT017,3101.9538890429985
FDK45,OUT027,3215.9630597014943
NCL05,OUT045,602.0762820000002
FDL32,OUT018,1752.25244
FDA28,OUT049,2049.2594471032776
FDY36,OUT018,1096.5930861538461
FDP32,OUT018,1752.25244
FDL50,OUT046,2049.2594471032776
DRC24,OUT049,2520.9196404958684
NCS18,OUT017,1624.4691203319514
FDD16,OUT017,1096.5930861538461
NCV18,OUT013,1342.4233097560982
FDX07,OUT046,3101.9538890429985
NCZ05,OUT027,2503.765258536585
NCI31,OUT013,602.0762820000002
FDK14,OUT049,1342.4233097560982
NCR06,OUT045,602.0762820000002
NCF54,OUT049,2843.569789215685
DRG23,OUT010,408.706605464481
FDD53,OUT046,602.0762820000002
NCM31,OUT027,3215.9630597014943
FDT16,OUT017,4217.021639252333
FDR40,OUT035,1342.4233097560982
DRG25,OUT017,3101.9538890429985
FDT10,OUT035,876.3205797979805
FDY32,OUT013,2520.9196404958684
FDN50,OUT035,1342.4233097560982
FDZ35,OUT019,271.55470299401196
NCP54,OUT045,2049.2594471032776
NCD07,OUT035,1624.4691203319514
FDS02,OUT018,3101.9538890429985
DRN59,OUT018,754.5960957264961
DRB24,OUT013,2520.9196404958684
FDP37,OUT027,3215.9630597014943
DRB01,OUT018,3101.9538890429985
FDR47,OUT046,3101.9538890429985
NCM31,OUT010,248.92310517241384
NCF06,OUT027,6130.2685042553185
NCV17,OUT027,3215.9630597014943
FDS10,OUT049,2843.569789215685
FDN52,OUT035,1342.4233097560982
FDZ48,OUT013,2049.2594471032776
FDJ48,OUT049,4217.021639252333
DRB13,OUT027,5352.388393333333
FDV59,OUT017,3791.602920826706
FDL32,OUT035,1624.4691203319514
FDZ12,OUT035,2049.2594471032776
NCR06,OUT027,1022.9316157894738
FDP51,OUT017,2049.2594471032776
FDY22,OUT013,2049.2594471032776
FDZ38,OUT049,2843.569789215685
NCO54,OUT035,876.3205797979805
FDR23,OUT035,2843.569789215685
FDM38,OUT049,876.3205797979805
FDS25,OUT013,2049.2594471032776
FDZ22,OUT013,1342.4233097560982
FDZ20,OUT019,531.9639569230771
FDD45,OUT010,166.08789824561404
FDN03,OUT049,4217.021639252333
NCW30,OUT046,4217.021639252333
FDY24,OUT027,1715.9296530612248
FDJ26,OUT019,531.9639569230771
FDM15,OUT049,2520.9196404958684
NCW54,OUT027,1715.9296530612248
FDA23,OUT045,1624.4691203319514
FDA39,OUT019,61.804606896551725
FDZ12,OUT017,2520.9196404958684
NCB42,OUT046,2049.2594471032776
FDL16,OUT046,754.5960957264961
FDO24,OUT019,363.4808827586206
NCP42,OUT046,3101.9538890429985
FDR19,OUT018,2520.9196404958684
DRL01,OUT045,3791.602920826706
FDV37,OUT046,3101.9538890429985
FDI41,OUT010,408.706605464481
FDF58,OUT049,876.3205797979805
NCF43,OUT018,1752.25244
FDN02,OUT049,3791.602920826706
NCP41,OUT035,1624.4691203319514
NCY17,OUT027,1022.9316157894738
FDL58,OUT027,6130.2685042553185
NCA30,OUT027,5352.388393333333
FDE46,OUT018,2520.9196404958684
FDY38,OUT035,3791.602920826706
NCH29,OUT027,2503.765258536585
FDO20,OUT045,4217.021639252333
FDP44,OUT018,1624.4691203319514
FDM02,OUT027,2503.765258536585
FDJ14,OUT027,2503.765258536585
FDH04,OUT010,166.08789824561404
DRK23,OUT046,4217.021639252333
NCW05,OUT046,1624.4691203319514
FDF12,OUT049,2520.9196404958684
FDL51,OUT019,531.9639569230771
FDN03,OUT018,3178.674550704224
DRJ37,OUT049,2520.9196404958684
FDM12,OUT019,531.9639569230771
FDA16,OUT045,3791.602920826706
NCB07,OUT017,3101.9538890429985
NCI17,OUT019,271.55470299401196
FDR51,OUT046,2520.9196404958684
FDJ55,OUT045,3791.602920826706
NCZ17,OUT013,602.0762820000002
FDU25,OUT013,876.3205797979805
NCG18,OUT045,1624.4691203319514
DRM11,OUT017,4217.021639252333
FDH16,OUT035,1342.4233097560982
FDZ04,OUT018,876.3205797979805
NCX53,OUT035,2049.2594471032776
FDX38,OUT027,1378.571116129032
FDX09,OUT046,2843.569789215685
NCW05,OUT018,1624.4691203319514
NCS41,OUT017,3101.9538890429985
FDI26,OUT046,2843.569789215685
NCZ41,OUT027,3215.9630597014943
NCK06,OUT046,2049.2594471032776
FDX23,OUT027,2503.765258536585
NCA42,OUT046,2520.9196404958684
FDC20,OUT049,876.3205797979805
DRC49,OUT018,2520.9196404958684
FDX01,OUT013,2049.2594471032776
FDC08,OUT045,3791.602920826706
FDC02,OUT017,4217.021639252333
FDK10,OUT045,2843.569789215685
DRC24,OUT013,2520.9196404958684
FDW16,OUT019,271.55470299401196
NCU06,OUT018,3178.674550704224
DRA59,OUT045,3101.9538890429985
FDR24,OUT019,271.55470299401196
DRL35,OUT018,602.0762820000002
FDA49,OUT013,1342.4233097560982
NCC55,OUT046,602.0762820000002
DRD24,OUT019,271.55470299401196
NCE55,OUT049,2843.569789215685
FDT33,OUT045,2520.9196404958684
NCT53,OUT013,2520.9196404958684
FDS26,OUT046,4217.021639252333
FDL22,OUT018,1342.4233097560982
FDP44,OUT017,1624.4691203319514
FDC52,OUT018,2520.9196404958684
FDI53,OUT010,408.706605464481
FDZ23,OUT046,3101.9538890429985
NCT18,OUT013,3101.9538890429985
FDR13,OUT046,2049.2594471032776
FDB09,OUT010,248.92310517241384
FDZ60,OUT013,1624.4691203319514
FDB11,OUT046,3791.602920826706
FDC10,OUT018,1752.25244
FDW56,OUT035,3101.9538890429985
FDK14,OUT027,2503.765258536585
DRE27,OUT027,2503.765258536585
FDA38,OUT017,3791.602920826706
FDT11,OUT045,3101.9538890429985
FDP15,OUT035,4217.021639252333
FDV27,OUT035,1342.4233097560982
FDS36,OUT027,2503.765258536585
FDY40,OUT027,1715.9296530612248
NCF19,OUT049,754.5960957264961
FDF53,OUT045,3101.9538890429985
FDS14,OUT027,3704.192366197183
FDE56,OUT046,1096.5930861538461
FDZ19,OUT035,2843.569789215685
FDZ46,OUT013,1624.4691203319514
FDR16,OUT046,3791.602920826706
FDG29,OUT018,602.0762820000002
NCE30,OUT017,3791.602920826706
FDZ40,OUT046,876.3205797979805
FDG58,OUT018,2520.9196404958684
DRH03,OUT013,1624.4691203319514
FDZ47,OUT045,1624.4691203319514
FDV04,OUT018,2520.9196404958684
FDZ10,OUT018,1752.25244
FDG46,OUT017,2049.2594471032776
NCF07,OUT045,1624.4691203319514
FDY44,OUT035,3101.9538890429985
FDB21,OUT013,3791.602920826706
FDS20,OUT035,3101.9538890429985
FDS49,OUT049,1342.4233097560982
FDX55,OUT027,5352.388393333333
NCQ02,OUT018,3101.9538890429985
FDR25,OUT013,4217.021639252333
DRG39,OUT045,876.3205797979805
FDB46,OUT046,3791.602920826706
NCC30,OUT018,2843.569789215685
FDE58,OUT035,2049.2594471032776
FDC05,OUT019,531.9639569230771
FDY15,OUT046,2520.9196404958684
FDG14,OUT046,2520.9196404958684
FDL08,OUT049,3791.602920826706
FDQ47,OUT013,602.0762820000002
FDN12,OUT035,1624.4691203319514
FDW10,OUT013,2843.569789215685
FDD02,OUT035,2049.2594471032776
FDX35,OUT010,575.4969119047619
FDT35,OUT046,2520.9196404958684
DRN47,OUT019,381.4120156862744
FDB11,OUT010,575.4969119047619
FDN20,OUT045,2520.9196404958684
FDB59,OUT035,3101.9538890429985
FDJ58,OUT045,2843.569789215685
FDU60,OUT046,2520.9196404958684
FDS03,OUT049,1096.5930861538461
FDU40,OUT019,531.9639569230771
DRH15,OUT049,754.5960957264961
FDD04,OUT027,3704.192366197183
FDQ01,OUT046,4217.021639252333
FDF28,OUT035,2049.2594471032776
FDD22,OUT010,248.92310517241384
FDY19,OUT046,2049.2594471032776
FDN33,OUT035,1342.4233097560982
FDV36,OUT035,2049.2594471032776
FDW01,OUT010,408.706605464481
FDJ28,OUT049,3101.9538890429985
FDB17,OUT035,2843.569789215685
FDM40,OUT049,2049.2594471032776
FDV46,OUT045,2049.2594471032776
FDQ44,OUT049,2049.2594471032776
NCD42,OUT046,602.0762820000002
DRH37,OUT046,2520.9196404958684
