Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDK58,OUT017,1712.9975860230975
NCJ42,OUT035,1700.2068851509505
FDZ34,OUT027,5282.939718957169
FDA52,OUT018,2516.125765428077
NCR29,OUT013,907.1660817040721
FDT48,OUT035,2988.164306608889
DRJ51,OUT019,626.4650529651849
NCS54,OUT046,2927.5447473179306
FDV01,OUT035,2447.876814532553
DRG51,OUT027,4091.5653236371368
NCG42,OUT013,2143.183226803291
FDA51,OUT049,1892.5126985458462
FDV19,OUT010,389.9308970906375
NCT18,OUT045,3146.3438990565473
NCS41,OUT045,3146.3438990565473
FDO03,OUT046,3858.988713904255
FDL12,OUT010,205.3635600887547
FDY37,OUT010,353.83714989098337
FDI58,OUT049,1493.668830380088
FDT28,OUT018,2207.2477209957647
NCC42,OUT010,311.0432482252336
FDO01,OUT017,2069.791792367897
FDJ02,OUT013,2459.3419875698646
FDQ04,OUT018,492.39045026408337
DRL47,OUT013,2044.391627050482
FDZ32,OUT035,1704.5589970300932
FDC35,OUT035,3569.038461209775
FDX14,OUT045,1124.956701728692
FDZ35,OUT013,1693.5349821197035
FDL14,OUT013,2459.3419875698646
FDO04,OUT049,907.1660817040721
DRK11,OUT017,2523.044519786711
FDB44,OUT018,3194.62629439836
FDZ50,OUT049,3206.805353337542
FDI12,OUT027,2404.450503792955
FDU43,OUT017,3843.87721305739
FDD58,OUT010,309.2863451301986
FDB27,OUT017,3198.222295720942
FDB04,OUT018,1110.7973122403973
NCO17,OUT013,1892.5126985458462
FDL12,OUT017,926.6286856074662
DRJ13,OUT049,2596.4089858629377
FDD57,OUT045,1513.708101326389
FDW19,OUT035,1730.4677579392142
DRD27,OUT018,1476.1605904957398
FDH27,OUT027,3729.493992321423
NCW30,OUT027,5987.355150198355
FDR40,OUT018,1084.8264468918517
FDG05,OUT013,2596.4089858629377
NCY41,OUT019,52.262185300608664
FDI38,OUT018,2954.615363415407
FDR20,OUT046,682.607028097169
FDE09,OUT017,1693.0643888151346
FDN50,OUT019,309.2863451301986
DRF27,OUT045,2426.926194808864
DRF51,OUT013,662.0441947938137
NCO02,OUT019,245.2846946919666
FDB51,OUT027,1651.547658757956
FDJ50,OUT013,876.668425145932
FDN52,OUT013,1305.3660019526258
FDX14,OUT013,1305.3660019526258
FDT27,OUT019,689.6442957757764
FDV10,OUT013,686.9591399763115
FDU33,OUT046,743.0546662959796
FDU58,OUT046,3178.759691817548
NCP42,OUT027,5282.939718957169
FDL51,OUT027,5544.739213912279
DRH15,OUT027,1195.4578318512397
FDU16,OUT017,1320.476493976877
FDW15,OUT017,2478.8045914732584
FDQ44,OUT045,2011.9758342894818
NCI06,OUT027,5015.8640026406365
DRK23,OUT019,707.3336390041649
FDC28,OUT035,1684.6257998221304
NCY17,OUT019,72.8250186039637
NCV05,OUT018,2181.276855647219
FDM34,OUT019,147.45971029458147
DRD60,OUT027,5193.344712444634
FDT38,OUT046,1301.013890073483
FDQ57,OUT018,2181.276855647219
FDE59,OUT027,1051.3843797107018
NCM43,OUT046,2603.1397649083815
DRI51,OUT049,2835.8080922530376
NCG30,OUT017,2063.8542309538757
NCK54,OUT035,1903.536713456236
FDQ16,OUT019,305.9001961928775
FDI36,OUT013,3178.759691817548
FDX16,OUT027,3729.493992321423
FDA34,OUT046,2807.762430733044
FDJ48,OUT018,3371.1347849221333
FDU47,OUT035,2176.696429661382
FDS39,OUT046,2175.297496584276
FDD11,OUT046,3998.2397005223984
FDM16,OUT027,2189.2458838086245
FDU56,OUT018,2998.5650898516287
FDQ32,OUT017,2086.343418901577
DRK35,OUT013,686.9591399763115
FDA58,OUT049,3847.1902060984326
DRG48,OUT019,305.2317139568533
FDT59,OUT010,683.629540338644
FDQ31,OUT019,234.666474563863
FDS51,OUT018,809.7490051968826
FDW32,OUT027,2332.8872793924147
FDI15,OUT027,6582.727497854005
NCV30,OUT017,1031.9793049269995
DRG25,OUT049,3206.805353337542
FDT02,OUT013,662.0441947938137
FDO33,OUT027,2973.145562136663
FDP38,OUT035,843.1506907214567
FDZ45,OUT035,3126.742226278457
NCA54,OUT027,5015.8640026406365
FDU33,OUT017,825.5802508377456
FDN58,OUT017,3878.4513178076486
FDI05,OUT045,1124.956701728692
FDM57,OUT019,280.0094327467567
NCS42,OUT027,2436.242437568483
FDB57,OUT045,3730.15562928001
FDC03,OUT045,3146.3438990565473
FDZ58,OUT013,2066.8808149981833
NCK29,OUT045,2020.1582924980366
NCR53,OUT045,3786.728751817438
FDE26,OUT027,3729.493992321423
FDU52,OUT049,2459.3419875698646
FDE41,OUT027,2337.2393912715575
FDU38,OUT018,2947.4813118005213
FDA52,OUT017,2784.986115940977
FDW46,OUT046,1030.2885602576569
DRI59,OUT035,3870.0127288146446
FDT38,OUT035,1312.0379049838727
FDL33,OUT018,3001.7042139350287
FDQ01,OUT027,5877.1957513914285
FDJ08,OUT046,3178.759691817548
FDQ47,OUT049,662.0441947938137
NCZ18,OUT013,3958.3955311965824
FDE29,OUT017,954.2029788168875
FDF10,OUT027,3729.493992321423
FDC48,OUT049,1305.3660019526258
FDY58,OUT013,3858.988713904255
NCX30,OUT010,799.8710894674032
FDV11,OUT013,2765.5235120375833
FDT46,OUT046,817.3354127833655
DRD01,OUT019,206.4838275302804
FDQ11,OUT013,3949.6342645882683
NCM41,OUT017,1513.131434283482
NCC55,OUT013,662.0441947938137
FDG45,OUT027,5527.725814824024
NCQ54,OUT049,2785.5936543380553
FDM34,OUT045,2110.76743404229
FDD17,OUT019,683.6390571205914
FDN38,OUT027,6039.977381691364
FDB53,OUT018,2181.276855647219
NCL06,OUT035,4189.2886255930935
NCV18,OUT019,280.0094327467567
FDX25,OUT013,3178.759691817548
FDB39,OUT046,907.1660817040721
FDC33,OUT049,3206.805353337542
NCO14,OUT018,522.5151112352055
FDA58,OUT027,6152.985035114532
NCQ02,OUT017,3242.4622240343947
NCR53,OUT017,3838.6071484818326
FDN52,OUT046,1305.3660019526258
FDG26,OUT046,3901.8224086591554
FDE23,OUT027,1298.9610966595903
DRI37,OUT013,934.7403749134934
DRH37,OUT018,2556.537504295069
FDO01,OUT035,1962.5616036220854
FDK45,OUT049,1892.5126985458462
FDP23,OUT049,3625.904277145195
FDM33,OUT035,3761.693785321171
FDD36,OUT017,2021.127284040151
FDL56,OUT017,1324.8286058560197
FDT27,OUT010,706.9646138234197
FDG52,OUT017,762.5172701993737
NCL42,OUT035,3835.4386240643857
DRJ24,OUT046,3178.759691817548
FDV38,OUT046,872.3163132667895
FDT35,OUT045,2716.7646236869996
FDY51,OUT045,3718.2539776497806
FDC37,OUT017,1712.9975860230975
NCP43,OUT013,2910.5646455068136
FDO33,OUT045,1843.958817625044
FDW04,OUT018,1857.214867406193
NCC31,OUT046,2459.3419875698646
FDK22,OUT049,3625.904277145195
FDJ50,OUT017,926.6286856074662
FDV13,OUT017,1469.7064985910984
DRL60,OUT017,2478.8045914732584
FDW03,OUT017,1778.4354395181256
FDY27,OUT035,2938.5687622283203
FDB39,OUT027,1633.687873623459
FDU59,OUT045,2522.1185362132505
FDZ57,OUT049,2165.672414750992
FDO21,OUT049,3887.0343754242485
FDS43,OUT018,2921.5104464519754
FDU28,OUT010,427.9853744026599
FDC51,OUT010,344.2300112527695
FDW16,OUT010,252.4791695437542
FDP32,OUT010,369.8127472216564
FDB60,OUT019,550.8014580199246
NCQ30,OUT046,2001.664680136757
FDD26,OUT049,3206.805353337542
FDI44,OUT045,1272.950209191625
DRH23,OUT046,907.1660817040721
FDO44,OUT046,1719.4437430288244
FDG04,OUT046,3178.759691817548
FDM32,OUT027,2548.9017830074044
FDM09,OUT013,2778.4003834411456
FDZ47,OUT013,1546.1238940873898
FDM40,OUT027,3174.1415744982833
FDY48,OUT017,1712.9975860230975
NCM30,OUT045,665.4129674391351
FDX36,OUT010,643.7853710128281
DRF03,OUT017,702.069632000563
FDN51,OUT049,4215.33898752896
FDM57,OUT049,1305.3660019526258
FDB35,OUT049,1493.668830380088
FDY13,OUT027,2337.2393912715575
FDA37,OUT017,2086.343418901577
NCX53,OUT017,2216.510840853421
FDD59,OUT018,1110.7973122403973
FDX10,OUT019,52.262185300608664
FDC03,OUT018,2947.4813118005213
FDW43,OUT035,3773.5954369514006
FDW10,OUT046,2645.722878718441
FDY14,OUT027,6101.2664025623335
FDV43,OUT045,788.9235862763176
FDO40,OUT013,2459.3419875698646
FDP46,OUT027,2479.6673732608665
NCE43,OUT019,463.64493946201696
FDD05,OUT035,1990.1995070994453
FDJ60,OUT010,384.9051965326479
DRE27,OUT018,1355.907316254304
FDO11,OUT035,4009.263715432788
DRG11,OUT027,2602.793152206075
FDK33,OUT010,597.4308874224188
DRM23,OUT045,2745.9845906801447
FDJ02,OUT027,3729.493992321423
NCZ05,OUT045,1661.1191893587027
NCL30,OUT013,2044.391627050482
FDZ19,OUT018,2584.3355494720836
FDM45,OUT049,2066.8808149981833
FDO36,OUT046,2847.7704235521646
NCK31,OUT045,814.932615153033
DRJ37,OUT045,2426.926194808864
FDP24,OUT018,1678.2352201602098
FDF46,OUT013,1892.5126985458462
FDX46,OUT019,206.4838275302804
NCL18,OUT045,2983.562268756613
FDJ26,OUT013,3558.0144462993853
FDJ07,OUT045,1860.0969057848454
FDY15,OUT013,2411.1344764887463
DRG01,OUT045,1124.956701728692
FDF58,OUT045,997.872767496656
FDZ14,OUT019,344.2300112527695
FDP31,OUT049,907.3640869063099
FDH45,OUT013,686.9591399763115
FDA09,OUT010,504.2060372768228
FDW31,OUT035,3126.742226278457
FDA57,OUT046,682.607028097169
NCE55,OUT035,2776.547526947973
FDC17,OUT019,580.1105693747754
FDC59,OUT013,1030.2885602576569
FDA22,OUT013,2757.5479928180616
FDK52,OUT035,3675.3499119663975
NCM26,OUT046,2436.8527996221633
NCT53,OUT035,2754.2652779893046
FDW45,OUT018,2210.412884432575
NCI18,OUT035,3715.1940812922135
FDE38,OUT018,2351.0454983342815
FDF08,OUT019,252.4791695437542
FDY58,OUT010,683.629540338644
FDF58,OUT019,290.1516759142793
FDX39,OUT017,3617.321219528595
FDB44,OUT049,3625.904277145195
FDF28,OUT013,2066.8808149981833
FDE39,OUT013,1892.5126985458462
FDT37,OUT018,3410.277480228038
FDZ45,OUT017,3135.180815271461
FDO40,OUT035,2470.3660024802543
FDM57,OUT027,2337.2393912715575
DRG36,OUT017,2827.2250346364376
FDY36,OUT010,245.2846946919666
DRL60,OUT027,3729.493992321423
FDS25,OUT019,356.09426618910396
DRF49,OUT027,2949.5242897793746
FDP16,OUT045,3791.998816392995
FDS60,OUT049,2814.602039990146
FDU15,OUT027,1076.2993248931996
FDK43,OUT046,2066.8808149981833
FDN25,OUT046,907.1660817040721
FDE53,OUT049,1693.5349821197035
FDB22,OUT013,2459.3419875698646
FDE39,OUT017,2021.127284040151
FDX35,OUT035,3815.861829749682
NCG54,OUT049,2806.4460449611393
FDH27,OUT035,2470.3660024802543
NCK42,OUT013,3597.8586156252013
FDS25,OUT049,1673.6017849117407
FDI10,OUT018,2584.3355494720836
FDU35,OUT035,1704.5589970300932
FDI04,OUT017,3135.180815271461
DRK23,OUT035,4009.263715432788
FDB53,OUT019,371.4719884488836
FDY02,OUT049,4087.8644455496437
FDM60,OUT035,697.9831548867013
NCJ31,OUT010,584.148530206155
DRP35,OUT017,2063.8542309538757
NCQ30,OUT018,1732.452402304839
DRL11,OUT010,389.9308970906375
FDU01,OUT013,3082.342399954305
FDR39,OUT035,2918.4800932393227
FDO08,OUT046,2603.1397649083815
FDC02,OUT045,4028.5679203291484
NCZ29,OUT035,2077.904829908573
FDF29,OUT010,305.09164446178477
FDZ23,OUT017,3198.222295720942
NCU53,OUT018,2336.738768595135
NCW30,OUT013,4172.9865962698195
NCM26,OUT027,3780.591325999402
FDV50,OUT027,3197.5448064161637
FDW15,OUT049,2459.3419875698646
FDI35,OUT027,5193.344712444634
FDO11,OUT017,4017.702304425792
FDN48,OUT046,1493.668830380088
NCA17,OUT049,2436.8527996221633
NCN54,OUT013,1301.013890073483
FDP22,OUT013,817.3354127833655
NCB54,OUT035,2077.904829908573
FDD08,OUT045,644.8501341357799
DRM48,OUT010,52.262185300608664
FDG41,OUT027,2883.12361311887
FDE44,OUT027,1298.9610966595903
FDE26,OUT035,2470.3660024802543
NCS38,OUT013,1892.5126985458462
NCJ54,OUT018,3319.4180207348018
FDI40,OUT019,309.2863451301986
FDN45,OUT018,3128.97140638434
FDU43,OUT046,3824.414609153996
FDI04,OUT010,487.75997757044337
NCC07,OUT018,1476.1605904957398
NCC07,OUT019,304.93423325105596
NCD18,OUT045,3826.572921143254
FDU55,OUT035,4145.2550346011885
FDX59,OUT035,673.0682097042036
FDR52,OUT049,3206.805353337542
NCP17,OUT013,1025.9364483785141
FDQ32,OUT045,2034.465022237183
NCT17,OUT049,3206.805353337542
FDO10,OUT049,907.1660817040721
FDE32,OUT049,657.6920829146712
FDN44,OUT045,2563.993193101937
FDH02,OUT035,1461.267909598094
FDK60,OUT013,1550.4760059665325
FDS24,OUT019,202.88785931261054
FDL03,OUT010,445.9881658930491
FDB46,OUT027,5527.725814824024
FDO48,OUT049,3887.0343754242485
FDZ39,OUT049,1689.1828702405608
FDT02,OUT027,1051.3843797107018
FDC50,OUT013,1550.4760059665325
FDP39,OUT035,887.6924400563219
DRG15,OUT018,722.358990221374
FDP10,OUT018,1476.4131327108682
FDF53,OUT027,5384.860430290562
FDN34,OUT045,2745.9845906801447
FDK02,OUT045,2034.465022237183
FDC23,OUT045,2764.2637470474565
FDJ10,OUT019,296.73651848608694
FDE53,OUT035,1704.5589970300932
FDR25,OUT035,5083.791507540777
FDW50,OUT046,2603.1397649083815
FDS09,OUT049,876.668425145932
FDW49,OUT010,401.5776779905991
FDU51,OUT046,2907.456078328933
FDF28,OUT018,1758.423267653385
NCY30,OUT018,2665.575607035381
FDD44,OUT045,4000.5634609347785
FDX09,OUT017,2784.986115940977
NCF30,OUT013,2066.8808149981833
FDZ50,OUT019,550.8014580199246
FDW37,OUT013,1445.8917828085616
FDD11,OUT049,4026.285362042392
DRH39,OUT018,965.9689682142748
FDA36,OUT049,3133.669865432734
NCG43,OUT049,1489.3167185009452
FDF02,OUT035,1704.5589970300932
FDP57,OUT027,2622.7263494140375
NCE42,OUT017,3733.4199159190703
NCR38,OUT027,6039.977381691364
FDP03,OUT019,329.92328151362284
FDO51,OUT035,697.9831548867013
NCQ42,OUT046,2044.391627050482
NCM41,OUT046,1493.668830380088
FDH48,OUT027,2337.2393912715575
DRF60,OUT046,3920.83190101724
FDJ27,OUT035,1704.5589970300932
FDQ14,OUT013,2459.3419875698646
FDN27,OUT017,1840.8720044762044
NCQ02,OUT046,3178.759691817548
FDJ33,OUT049,2066.8808149981833
FDP07,OUT027,5128.121071434739
DRE01,OUT049,3909.0333932114177
FDU36,OUT045,1643.3064943788115
FDL28,OUT017,3878.4513178076486
NCX53,OUT046,2152.8083086365746
FDZ39,OUT013,1689.1828702405608
NCP42,OUT013,3178.759691817548
FDJ14,OUT035,1316.3900168630155
FDK04,OUT049,907.1660817040721
NCC19,OUT017,3198.222295720942
FDS09,OUT018,682.0997354337039
FDZ02,OUT046,1693.5349821197035
FDD35,OUT018,1732.452402304839
NCY42,OUT017,2523.044519786711
FDB05,OUT045,3834.2652091912764
FDF20,OUT035,3189.783706727938
NCO41,OUT018,1329.9364509057584
FDC40,OUT027,2337.2393912715575
FDV58,OUT045,2890.7082304178252
FDZ57,OUT045,2133.2566219899913
DRM35,OUT046,3003.873370192177
DRN36,OUT018,1355.907316254304
FDQ13,OUT046,1305.3660019526258
DRO35,OUT010,330.14380939651784
NCD43,OUT035,1704.5589970300932
FDA51,OUT018,1669.3164112064137
NCX17,OUT027,6617.772014518719
NCZ17,OUT049,686.9591399763115
FDR11,OUT027,4084.834544591693
FDW34,OUT049,3948.8775625372336
FDN50,OUT017,1513.131434283482
FDS09,OUT046,817.3354127833655
FDS48,OUT018,2181.276855647219
FDL44,OUT049,2573.9197979152364
DRF48,OUT018,2898.875875866391
FDA14,OUT018,2181.276855647219
NCD30,OUT049,1546.1238940873898
FDI16,OUT017,896.1310290493261
NCG06,OUT035,4145.2550346011885
DRZ24,OUT035,2012.6886950471467
NCS17,OUT045,1513.708101326389
FDB37,OUT045,3791.998816392995
FDE10,OUT035,2176.696429661382
FDC57,OUT045,3049.9266071933043
FDM12,OUT018,2998.5650898516287
FDE24,OUT049,2165.672414750992
FDW22,OUT045,3758.0981469755966
DRD01,OUT027,1392.0575331393006
NCZ18,OUT027,6039.977381691364
FDN49,OUT045,669.7650793182776
FDR22,OUT035,1881.0475255085346
FDV08,OUT019,77.17713048310631
FDY39,OUT046,3164.4529620784015
FDV36,OUT049,2044.391627050482
FDO60,OUT045,784.571474397175
FDU04,OUT027,3197.5448064161637
FDR20,OUT027,1368.195506406128
FDW19,OUT019,356.09426618910396
FDU40,OUT049,2989.4883616155175
FDK15,OUT045,1518.0602132055317
DRF15,OUT035,2447.876814532553
FDQ25,OUT017,2827.2250346364376
FDI48,OUT019,175.98617097214048
FDS49,OUT046,1305.3660019526258
FDV22,OUT046,2596.4089858629377
NCV42,OUT046,1673.6017849117407
FDX26,OUT046,3178.759691817548
FDI33,OUT018,1229.7043396269303
FDZ14,OUT049,2066.8808149981833
FDG10,OUT013,907.1660817040721
FDM38,OUT018,619.7452911189474
FDG26,OUT027,5983.404259153938
FDH46,OUT035,1704.5589970300932
FDN13,OUT018,1476.4131327108682
FDU57,OUT035,2470.3660024802543
NCI06,OUT046,3003.873370192177
FDM38,OUT045,841.6616695080069
NCG42,OUT010,347.3235592739552
FDL39,OUT045,2971.457577431176
FDT31,OUT019,494.34971283935175
FDV59,OUT013,3597.8586156252013
FDB49,OUT035,1704.5589970300932
FDD58,OUT049,1693.5349821197035
DRN59,OUT046,806.1176469343515
FDX48,OUT049,2459.3419875698646
FDQ11,OUT049,3977.679926108262
FDY12,OUT049,876.668425145932
FDQ11,OUT045,3917.2184718272674
DRI11,OUT017,1911.9753024492402
FDY32,OUT027,4091.5653236371368
FDS51,OUT045,917.5463142554595
FDR19,OUT010,353.83714989098337
DRB13,OUT018,2872.9050105178453
FDS21,OUT035,1023.5407159339957
FDQ40,OUT045,2733.1077192765824
NCE55,OUT013,2765.5235120375833
FDX43,OUT027,3932.439578141907
FDS12,OUT049,2066.8808149981833
DRK01,OUT027,2479.6673732608665
FDN25,OUT017,926.6286856074662
FDB60,OUT046,3178.759691817548
FDQ13,OUT017,1369.0685341694723
DRK13,OUT045,3146.3438990565473
DRF25,OUT018,467.4755050815856
NCD42,OUT019,77.17713048310631
FDW25,OUT045,1338.388062686653
NCV29,OUT027,5015.8640026406365
NCK42,OUT035,3608.882630535591
DRJ13,OUT027,4084.834544591693
DRD15,OUT017,3878.4513178076486
FDM27,OUT045,2426.926194808864
FDZ50,OUT018,2947.4813118005213
FDC04,OUT046,3920.83190101724
FDF50,OUT049,2978.556606481393
FDP15,OUT045,4000.5634609347785
FDK46,OUT035,4145.2550346011885
FDZ56,OUT018,2529.0026368316394
FDY60,OUT049,2175.297496584276
FDB10,OUT035,3931.8559159276297
FDR57,OUT045,2378.3207588747337
FDU58,OUT049,3206.805353337542
FDH02,OUT046,1450.2438946877044
FDP48,OUT013,3178.759691817548
FDI46,OUT035,4009.263715432788
FDW56,OUT013,3178.759691817548
NCM19,OUT010,314.0057212367166
FDS50,OUT027,5836.050956389744
FDK24,OUT013,743.0546662959796
FDO36,OUT017,2926.918682232327
FDK45,OUT027,2973.145562136663
NCL05,OUT045,721.5084937588032
FDL32,OUT018,1669.3164112064137
FDA28,OUT049,2066.8808149981833
FDY36,OUT018,936.8329394289185
FDP32,OUT018,1758.423267653385
FDL50,OUT046,2066.8808149981833
DRC24,OUT049,2459.3419875698646
NCS18,OUT017,1693.0643888151346
FDD16,OUT017,1172.482986513944
NCV18,OUT013,1305.3660019526258
FDX07,OUT046,3082.342399954305
NCZ05,OUT027,2622.7263494140375
NCI31,OUT013,657.6920829146712
FDK14,OUT049,1305.3660019526258
NCR06,OUT045,669.7650793182776
NCF54,OUT049,2796.6795398084573
DRG23,OUT010,371.4719884488836
FDD53,OUT046,686.9591399763115
NCM31,OUT027,3005.3907471697694
FDT16,OUT017,4183.965694636268
FDR40,OUT035,1316.3900168630155
DRG25,OUT017,3242.4622240343947
FDT10,OUT035,945.7643898238832
FDY32,OUT013,2603.1397649083815
FDN50,OUT035,1504.6928452904776
FDZ35,OUT019,309.2863451301986
NCP54,OUT045,2034.465022237183
NCD07,OUT035,1887.3986252964346
FDS02,OUT018,2921.5104464519754
DRN59,OUT018,622.7667230711373
DRB24,OUT013,2459.3419875698646
FDP37,OUT027,3197.5448064161637
DRB01,OUT018,2947.4813118005213
FDR47,OUT046,3178.759691817548
NCM31,OUT010,272.06289412438747
NCF06,OUT027,6059.4293533720875
NCV17,OUT027,3142.0273047172977
FDS10,OUT049,2907.456078328933
FDN52,OUT035,1316.3900168630155
FDZ48,OUT013,1892.5126985458462
FDJ48,OUT049,4026.285362042392
DRB13,OUT027,4854.575656027386
FDV59,OUT017,3617.321219528595
FDL32,OUT035,1730.4677579392142
FDZ12,OUT035,2186.3215114946656
NCR06,OUT027,1076.2993248931996
FDP51,OUT017,2021.127284040151
FDY22,OUT013,2175.297496584276
FDZ38,OUT049,2806.4460449611393
NCO54,OUT035,913.8379847353194
FDR23,OUT035,2776.547526947973
FDM38,OUT049,889.3533867241808
FDS25,OUT013,1876.3746103860449
FDZ22,OUT013,1305.3660019526258
FDZ20,OUT019,852.1066855631401
FDD45,OUT010,309.2863451301986
FDN03,OUT049,4079.3476683605595
NCW30,OUT046,4172.9865962698195
FDY24,OUT027,1647.0753078075409
FDJ26,OUT019,540.2664000489596
FDM15,OUT049,2459.3419875698646
NCW54,OUT027,1633.687873623459
FDA23,OUT045,1661.1191893587027
FDA39,OUT019,77.17713048310631
FDZ12,OUT017,2478.8045914732584
NCB42,OUT046,1892.5126985458462
FDL16,OUT046,817.3354127833655
FDO24,OUT019,389.9308970906375
NCP42,OUT046,3178.759691817548
FDR19,OUT018,2261.470623130273
DRL01,OUT045,3690.311459954194
FDV37,OUT046,3115.7182113680674
FDI41,OUT010,348.9828005011824
FDF58,OUT049,1016.8688129027483
NCF43,OUT018,1866.839949239477
FDN02,OUT049,3266.5396170380736
NCP41,OUT035,1684.6257998221304
NCY17,OUT027,1165.3873968386797
FDL58,OUT027,7010.2079059396365
NCA30,OUT027,5030.5630821446985
FDE46,OUT018,2166.3049430154706
FDY38,OUT035,3830.1685594888286
NCH29,OUT027,2540.957826563511
FDO20,OUT045,3925.9797384355816
FDP44,OUT018,1498.966292407475
FDM02,OUT027,2436.242437568483
FDJ14,OUT027,2337.2393912715575
FDH04,OUT010,234.666474563863
DRK23,OUT046,3998.2397005223984
NCW05,OUT046,1663.4645471071435
FDF12,OUT049,2459.3419875698646
FDL51,OUT019,483.81465486838675
FDN03,OUT018,3437.3689211976593
DRJ37,OUT049,2459.3419875698646
FDM12,OUT019,550.8014580199246
FDA16,OUT045,3826.572921143254
NCB07,OUT017,3101.805003857699
NCI17,OUT019,309.2863451301986
FDR51,OUT046,2459.3419875698646
FDJ55,OUT045,3826.572921143254
NCZ17,OUT013,686.9591399763115
FDU25,OUT013,934.7403749134934
NCG18,OUT045,1661.1191893587027
DRM11,OUT017,4153.693623594193
FDH16,OUT035,1504.6928452904776
FDZ04,OUT018,740.1716852012653
NCX53,OUT035,2163.8323235469643
FDX38,OUT027,1298.9610966595903
FDX09,OUT046,2765.5235120375833
NCW05,OUT018,1456.4799355029054
NCS41,OUT017,3198.222295720942
FDI26,OUT046,2878.9393113838005
NCZ41,OUT027,3248.642140094143
NCK06,OUT046,2052.5740852590375
FDX23,OUT027,2479.6673732608665
NCA42,OUT046,2596.4089858629377
FDC20,OUT049,907.1660817040721
DRC49,OUT018,2207.2477209957647
FDX01,OUT013,1892.5126985458462
FDC08,OUT045,3690.311459954194
FDC02,OUT017,4019.2186653436047
FDK10,OUT045,2922.852141497046
DRC24,OUT013,2459.3419875698646
FDW16,OUT019,252.4791695437542
NCU06,OUT018,3396.472664134455
DRA59,OUT045,3146.3438990565473
FDR24,OUT019,252.4791695437542
DRL35,OUT018,466.4195849155376
FDA49,OUT013,1301.013890073483
NCC55,OUT046,662.0441947938137
DRD24,OUT019,320.66833005851754
NCE55,OUT049,2793.569173557577
FDT33,OUT045,2745.9845906801447
NCT53,OUT013,2588.833035169235
FDS26,OUT046,3919.367901174502
FDL22,OUT018,1350.1839187189664
FDP44,OUT017,1712.9975860230975
FDC52,OUT018,2181.276855647219
FDI53,OUT010,389.9308970906375
FDZ23,OUT046,3178.759691817548
NCT18,OUT013,3178.759691817548
FDR13,OUT046,1892.5126985458462
FDB09,OUT010,344.2300112527695
FDZ60,OUT013,1528.155323049647
FDB11,OUT046,3858.988713904255
FDC10,OUT018,1693.207132791958
FDW56,OUT035,3189.783706727938
FDK14,OUT027,2337.2393912715575
DRE27,OUT027,2479.6673732608665
FDA38,OUT017,3925.987775181487
FDT11,OUT045,3097.738463122417
FDP15,OUT035,4967.02665449479
FDV27,OUT035,1316.3900168630155
FDS36,OUT027,2602.793152206075
FDY40,OUT027,1298.9610966595903
NCF19,OUT049,817.3354127833655
FDF53,OUT045,3049.9266071933043
FDS14,OUT027,4084.834544591693
FDE56,OUT046,1030.2885602576569
FDZ19,OUT035,2938.5687622283203
FDZ46,OUT013,1876.3746103860449
FDR16,OUT046,3509.409010365255
FDG29,OUT018,543.4742283151904
NCE30,OUT017,3577.477050202779
FDZ40,OUT046,876.668425145932
FDG58,OUT018,2207.2477209957647
DRH03,OUT013,1550.4760059665325
FDZ47,OUT045,1656.76707747956
FDV04,OUT018,2398.537621423345
FDZ10,OUT018,1765.9405429693381
FDG46,OUT017,1911.9753024492402
NCF07,OUT045,1661.1191893587027
FDY44,OUT035,3189.783706727938
FDB21,OUT013,3880.987731691424
FDS20,OUT035,3189.783706727938
FDS49,OUT049,1305.3660019526258
FDX55,OUT027,5700.633211565777
NCQ02,OUT018,2921.5104464519754
FDR25,OUT013,4643.784240882017
DRG39,OUT045,889.9720210460382
FDB46,OUT046,3558.0144462993853
NCC30,OUT018,2754.475623582671
FDE58,OUT035,1990.1995070994453
FDC05,OUT019,502.4399110736219
FDY15,OUT046,2548.2014747818193
FDG14,OUT046,2459.3419875698646
FDL08,OUT049,4001.939868855401
FDQ47,OUT013,662.0441947938137
FDN12,OUT035,1730.4677579392142
FDW10,OUT013,2758.4611414469405
FDD02,OUT035,1903.536713456236
FDX35,OUT010,690.1111358451011
FDT35,OUT046,2749.1804164480004
DRN47,OUT019,490.3551631997941
FDB11,OUT010,643.7853710128281
FDN20,OUT045,2695.9122330639157
FDB59,OUT035,2971.923578756026
FDJ58,OUT045,2775.346637972043
FDU60,OUT046,2749.1804164480004
FDS03,OUT049,1030.2885602576569
FDU40,OUT019,401.4956745005645
DRH15,OUT049,806.1176469343515
FDD04,OUT027,3729.493992321423
FDQ01,OUT046,3795.613900896648
FDF28,OUT035,2077.904829908573
FDD22,OUT010,314.0057212367166
FDY19,OUT046,1870.0235105981449
FDN33,OUT035,1504.6928452904776
FDV36,OUT035,2055.4156419608717
FDW01,OUT010,371.4719884488836
FDJ28,OUT049,3206.805353337542
FDB17,OUT035,3014.8973851025667
FDM40,OUT049,2175.297496584276
FDV46,OUT045,2110.76743404229
FDQ44,OUT049,1979.1754921890556
NCD42,OUT046,662.0441947938137
DRH37,OUT046,2603.1397649083815
FDR10,OUT018,2376.158411036843
NCD06,OUT027,1298.9610966595903
FDI53,OUT046,2596.4089858629377
FDG16,OUT035,3569.038461209775
DRB25,OUT046,1673.6017849117407
FDY09,OUT046,2765.5235120375833
