Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCN19,OUT027,5235.906097314636
FDK56,OUT027,5214.577132618755
FDK58,OUT017,1748.815061569724
NCJ42,OUT035,1735.2569876083294
FDZ34,OUT027,5321.67332597488
FDA52,OUT018,2548.887795893497
NCR29,OUT013,897.6701780743318
FDT48,OUT035,3214.1750334688054
DRJ51,OUT019,634.9281464898502
NCS54,OUT046,3097.1343025391166
FDV01,OUT035,2490.2368183629933
DRG51,OUT027,4136.271702418208
NCG42,OUT013,2099.58945928964
FDA51,OUT049,1909.0706894990462
FDV19,OUT010,392.5021175827756
NCT18,OUT045,3101.7777348932646
NCS41,OUT045,3101.7777348932646
FDO03,OUT046,3846.888656143417
FDL12,OUT010,134.81644831371878
FDY37,OUT010,306.72956428002516
FDI58,OUT049,1525.327392431131
FDT28,OUT018,2204.730091073979
NCC42,OUT010,347.6318443297444
FDO01,OUT017,1876.2864756113688
FDJ02,OUT013,2505.6445153692516
FDQ04,OUT018,449.1895630820031
DRL47,OUT013,2041.6288036957792
FDZ32,OUT035,1725.9694737106768
FDC35,OUT035,3640.2898354953377
FDX14,OUT045,1131.7676758298987
FDZ35,OUT013,1699.5382293066182
FDL14,OUT013,2490.264362333292
FDO04,OUT049,902.1075497508501
DRK11,OUT017,2532.943370691502
FDB44,OUT018,3253.032221115987
FDZ50,OUT049,3223.9249954879824
FDI12,OUT027,2408.378829847644
FDU43,OUT017,3836.8841919768165
FDD58,OUT010,280.83101500904536
FDB27,OUT017,3232.5875034174196
FDB04,OUT018,1096.880243800746
NCO17,OUT013,1889.9605700862842
FDL12,OUT017,951.384382013956
DRJ13,OUT049,2615.8088688660214
FDD57,OUT045,1482.3281025942254
FDW19,OUT035,1758.6728282875608
DRD27,OUT018,1472.2914204340689
FDH27,OUT027,3806.117657094627
NCW30,OUT027,5008.912953308045
FDR40,OUT018,1060.0158511154693
FDG05,OUT013,2594.4799041701413
NCY41,OUT019,22.49119022313909
FDI38,OUT018,2970.1510912621757
FDR20,OUT046,663.7977445871718
FDE09,OUT017,1748.815061569724
FDN50,OUT019,242.53432399547398
DRF27,OUT045,2408.894127481973
DRF51,OUT013,625.6752720231475
NCO02,OUT019,132.4845400416634
FDB51,OUT027,1685.542129279753
FDJ50,OUT013,841.5975882230006
FDN52,OUT013,1288.0307658319925
FDX14,OUT013,1300.4658383649194
FDT27,OUT019,661.0165629986514
FDV10,OUT013,654.9030806990468
FDU33,OUT046,730.900616104927
FDU58,OUT046,3189.9084950592096
NCP42,OUT027,5321.67332597488
FDL51,OUT027,5869.167911651204
DRH15,OUT027,1217.3872769006812
FDU16,OUT017,1319.9494162669184
FDW15,OUT017,2548.3235237274616
FDQ44,OUT045,1625.062738461429
NCI06,OUT027,4976.7390737631695
DRK23,OUT019,708.9911938431733
FDC28,OUT035,1725.9694737106768
NCY17,OUT019,23.60561844727931
NCV05,OUT018,2183.401126378099
FDM34,OUT019,334.40017821111655
DRD60,OUT027,5235.906097314636
FDT38,OUT046,1299.4599408114052
FDQ57,OUT018,2189.3499380380194
FDE59,OUT027,1079.8804419274297
NCM43,OUT046,2641.5681273519763
DRI51,OUT049,2912.3129469447144
NCG30,OUT017,2090.905635958886
NCK54,OUT035,1930.8308298823986
FDQ16,OUT019,299.915252451151
FDI36,OUT013,3205.2886480951693
FDX16,OUT027,3799.664492986094
FDA34,OUT046,2843.467504158365
FDJ48,OUT018,3248.7624762896385
FDU47,OUT035,2165.4438047332187
FDS39,OUT046,2144.786163577997
FDD11,OUT046,4029.2390096843246
FDM16,OUT027,2202.6227956341922
FDU56,OUT018,3009.1335272550814
FDQ32,OUT017,2107.5613578401967
DRK35,OUT013,654.9030806990468
FDA58,OUT049,3796.799298315893
DRG48,OUT019,206.93392741124995
FDT59,OUT010,646.4023848429758
FDQ31,OUT019,187.09258924710497
FDS51,OUT018,832.3614169183974
FDW32,OUT027,2376.897458868123
FDI15,OUT027,6404.3213590501
NCV30,OUT017,1073.208702689095
DRG25,OUT049,3215.757338544944
FDT02,OUT013,610.3478319209066
FDO33,OUT027,3010.3718330078464
FDP38,OUT035,829.4417359451731
FDZ45,OUT035,3235.0000290395246
NCA54,OUT027,4998.0680384590505
FDU33,OUT017,832.0710488051338
FDN58,OUT017,3829.009616224328
FDI05,OUT045,1136.1615252797103
FDM57,OUT019,196.5887073033317
NCS42,OUT027,2437.7283993145843
FDB57,OUT045,3810.0755143947904
FDC03,OUT045,3108.103036203284
FDZ58,OUT013,2058.2845255770903
NCK29,OUT045,2016.3248171899365
NCR53,OUT045,3913.146508584222
FDE26,OUT027,3800.1688454347063
FDU52,OUT049,2503.425670086134
FDE41,OUT027,2392.473540803199
FDU38,OUT018,2918.7632703020604
FDA52,OUT017,2879.390983789853
FDW46,OUT046,1058.6792210349051
DRI59,OUT035,3860.7732649826594
FDT38,OUT035,1300.601863575395
FDL33,OUT018,2924.712081961981
FDQ01,OUT027,5775.596746731866
FDJ08,OUT046,3183.959683399289
FDQ47,OUT049,658.2557324273122
NCZ18,OUT013,4028.601953956051
FDE29,OUT017,978.3152801982772
FDF10,OUT027,3821.4978101305865
FDC48,OUT049,1321.5995065944264
FDY58,OUT013,4101.038563268767
NCX30,OUT010,576.1577118973516
FDV11,OUT013,2815.383010735763
FDT46,OUT046,810.2235967069006
DRD01,OUT019,166.43297444004688
FDQ11,OUT013,3492.2760372878893
NCM41,OUT017,1557.9119471905992
NCC55,OUT013,623.2574301140232
FDG45,OUT027,5487.231772406641
NCQ54,OUT049,2864.3602320164186
FDM34,OUT045,2039.6591231363516
FDD17,OUT019,638.4786385339889
FDN38,OUT027,6111.008795098169
FDB53,OUT018,2204.730091073979
NCL06,OUT035,4353.414512108549
NCV18,OUT019,248.30209618170156
FDX25,OUT013,3205.2886480951693
FDB39,OUT046,906.2875317466221
FDC33,OUT049,3215.757338544944
NCO14,OUT018,504.6721214957525
FDA58,OUT027,6223.324889515409
NCQ02,OUT017,3247.9676564533793
NCR53,OUT017,3928.8666143403593
FDN52,OUT046,1323.1980479172537
FDG26,OUT046,3708.940864714675
FDE23,OUT027,1380.3800965491494
DRI37,OUT013,901.9923756347188
DRH37,OUT018,2504.4001058628
FDO01,OUT035,1878.5175143450788
FDK45,OUT049,1844.1959928678348
FDP23,OUT049,3628.1795437274727
FDM33,OUT035,3811.738025244989
FDD36,OUT017,2018.8432906672438
FDL56,OUT017,1339.7254400042227
FDT27,OUT010,687.2338986594634
FDG52,OUT017,753.0442951366649
NCL42,OUT035,4128.561424214134
DRJ24,OUT046,3138.1951061808395
FDV38,OUT046,838.3400962635936
FDT35,OUT045,2711.4494568006594
FDY51,OUT045,3808.985546902706
FDC37,OUT017,1751.2329034788484
NCP43,OUT013,2974.8948105837358
FDO33,OUT045,1759.9221621782922
FDW04,OUT018,1825.8023336795695
NCC31,OUT046,2490.264362333292
FDK22,OUT049,3622.2307320675523
FDJ50,OUT017,954.9153517647521
FDV13,OUT017,1460.9875231821848
DRL60,OUT017,2532.943370691502
FDW03,OUT017,1778.7725837143998
FDY27,OUT035,3095.6387583423993
FDB39,OUT027,1642.1977072100487
FDU59,OUT045,2457.1148551605843
FDZ57,OUT049,2139.8780657276848
FDO21,OUT049,3878.686311289072
FDS43,OUT018,2872.9986930836108
FDU28,OUT010,446.13807161768733
FDC51,OUT010,361.989538306338
FDW16,OUT010,235.93650009057757
FDP32,OUT010,367.93834996625844
FDB60,OUT019,520.0295677097447
NCQ30,OUT046,1979.6952520598304
FDD26,OUT049,3221.7061502048646
FDI44,OUT045,1249.2117390153887
DRH23,OUT046,908.7053736557465
FDO44,OUT046,1744.788219448319
FDG04,OUT046,3205.2886480951693
FDM32,OUT027,2571.4672965908762
FDM09,OUT013,2837.349357535106
FDZ47,OUT013,1585.1704831358315
FDM40,OUT027,3381.92087197194
FDY48,OUT017,1751.2329034788484
NCM30,OUT045,619.2583894716794
FDX36,OUT010,625.0734201470952
DRF03,OUT017,681.5525518964934
FDN51,OUT049,3930.2558323050407
FDM57,OUT049,1242.2661886135431
FDB35,OUT049,1508.6351149274933
FDY13,OUT027,2384.4648207726814
FDA37,OUT017,2123.981746304009
NCX53,OUT017,2140.958511740913
FDD59,OUT018,1060.0158511154693
FDX10,OUT019,21.602491288628006
FDC03,OUT018,2924.712081961981
FDW43,OUT035,3854.6498828501244
FDW10,OUT046,2686.2073560340264
FDY14,OUT027,6059.184164006817
FDV43,OUT045,737.7535751329452
FDO40,OUT013,2505.6445153692516
FDP46,OUT027,2434.197429563788
NCE43,OUT019,447.278894188401
FDD05,OUT035,1993.0982579397023
FDJ60,OUT010,373.5774803245606
DRE27,OUT018,1282.2485935105342
FDO11,OUT035,4114.987544775926
DRG11,OUT027,2667.527062368868
FDK33,OUT010,493.9971952730701
DRM23,OUT045,2783.2568990395876
FDJ02,OUT027,3821.4978101305865
NCZ05,OUT045,1618.3754835411835
NCL30,OUT013,2035.2488784181098
FDZ19,OUT018,2561.592136280139
FDM45,OUT049,2087.8662217937444
FDO36,OUT046,2870.5415408984054
NCK31,OUT045,757.7052038515038
DRJ37,OUT045,2408.894127481973
FDP24,OUT018,1655.3181719594493
FDF46,OUT013,1895.9093817462046
FDX46,OUT019,126.44847739530849
NCL18,OUT045,2965.0155742729503
FDJ26,OUT013,3560.9564860304786
FDJ07,OUT045,1808.7978243208495
FDY15,OUT013,2437.3777768603295
DRG01,OUT045,1131.7676758298987
FDF58,OUT045,1000.827297780478
FDZ14,OUT019,374.53617387115486
FDP31,OUT049,972.0640412256129
FDH45,OUT013,651.3721109482506
FDA09,OUT010,510.20017555803474
FDW31,OUT035,3197.8442922385316
FDA57,OUT046,663.7977445871718
NCE55,OUT035,2829.2676195750055
FDC17,OUT019,533.5978222766995
FDC59,OUT013,1052.0813971300088
FDA22,OUT013,2830.343731587646
FDK52,OUT035,3736.0825424198965
NCM26,OUT046,2443.757702137998
NCT53,OUT035,2697.0815862119975
FDW45,OUT018,2175.8742977171614
NCI18,OUT035,3736.0825424198965
FDE38,OUT018,2338.36379477787
FDF08,OUT019,242.53432399547398
FDY58,OUT010,879.223327272446
FDF58,OUT019,134.90238195078774
FDX39,OUT017,3798.382813244617
FDB44,OUT049,3658.20288180175
FDF28,OUT013,2071.173944290106
FDE39,OUT013,1895.9093817462046
FDT37,OUT018,3426.812671042004
FDZ45,OUT017,3247.9676564533793
FDO40,OUT035,2535.355896313607
FDM57,OUT027,2326.3015305751574
DRG36,OUT017,2907.475477212455
FDY36,OUT010,128.3045580458913
DRL60,OUT027,3806.117657094627
FDS25,OUT019,313.5065953684489
DRF49,OUT027,3013.902802758643
FDP16,OUT045,3766.3746658043497
FDS60,OUT049,2716.1199839580295
FDU15,OUT027,1087.6072957096808
FDK43,OUT046,2075.3539262858785
FDN25,OUT046,890.2218315046562
FDE53,OUT049,1712.6995370594598
FDB22,OUT013,2490.264362333292
FDE39,OUT017,2022.37426041804
FDX35,OUT035,3891.683033445831
NCG54,OUT049,2895.2846547666513
FDH27,OUT035,2504.1489711725344
NCK42,OUT013,3545.576332994519
FDS25,OUT049,1718.6483487193802
FDI10,OUT018,2561.592136280139
FDU35,OUT035,1725.9694737106768
FDI04,OUT017,3247.9676564533793
DRK23,OUT035,4114.987544775926
FDB53,OUT019,378.2023887944352
FDY02,OUT049,4231.972448174363
FDM60,OUT035,677.4050432105788
NCJ31,OUT010,598.5993052597198
DRP35,OUT017,2090.905635958886
NCQ30,OUT018,1773.7904897456297
DRL11,OUT010,371.17315288689514
FDU01,OUT013,3071.300963430543
FDR39,OUT035,3063.4020883429253
FDO08,OUT046,2620.239162656096
FDC02,OUT045,2768.0021032906398
NCZ29,OUT035,2107.483149139358
FDF29,OUT010,347.6318443297444
FDZ23,OUT017,3205.147125668674
NCU53,OUT018,2193.099988381122
NCW30,OUT013,3892.0037239314506
NCM26,OUT027,3819.7324636553103
FDV50,OUT027,3302.311192832515
FDW15,OUT049,2505.6445153692516
FDI35,OUT027,5235.906097314636
FDO11,OUT017,4071.280962314261
FDN48,OUT046,1515.2329388323897
NCA17,OUT049,2443.757702137998
NCN54,OUT013,1262.3776494989006
FDP22,OUT013,798.0752732838142
NCB54,OUT035,2089.238535125121
FDD08,OUT045,579.9716721918064
DRM48,OUT010,15.812904691696255
FDG41,OUT027,2866.0693697618813
FDE44,OUT027,1380.3800965491494
FDE26,OUT035,2498.200159512614
NCS38,OUT013,1895.9093817462046
NCJ54,OUT018,3307.9292298128366
FDI40,OUT019,288.5213025290263
FDN45,OUT018,3260.7663588236205
FDU43,OUT046,3794.2051836186065
FDI04,OUT010,541.3585324056253
NCC07,OUT018,1478.6713457117373
NCC07,OUT019,286.6384951161583
NCD18,OUT045,3895.1765234413697
FDU55,OUT035,4239.637642269914
FDX59,OUT035,636.3807641832349
FDR52,OUT049,3223.9249954879824
NCP17,OUT013,1032.3053733927045
FDQ32,OUT045,2005.1658807827382
NCT17,OUT049,3215.757338544944
FDO10,OUT049,902.1075497508501
FDE32,OUT049,631.5030817571724
FDN44,OUT045,2540.387445674623
FDH02,OUT035,1435.7240934140132
FDK60,OUT013,1604.9465068731358
FDS24,OUT019,205.60382190554932
FDL03,OUT010,469.14455096400974
FDB46,OUT027,5481.28296074672
FDO48,OUT049,3886.85396823211
FDZ39,OUT049,1682.1800474784382
FDT02,OUT027,1046.5830166823366
FDC50,OUT013,1508.6351149274933
FDP39,OUT035,882.3441647487698
DRG15,OUT018,696.6302528922594
FDP10,OUT018,1478.6713457117373
FDF53,OUT027,5162.039879405985
FDN34,OUT045,2790.0685903985236
FDK02,OUT045,1990.011198524671
FDC23,OUT045,2722.931507474345
FDJ10,OUT019,446.869617928139
FDE53,OUT035,1720.0206620507563
FDR25,OUT035,5607.4384623364585
FDW50,OUT046,2641.5681273519763
FDS09,OUT049,856.7784257432362
FDW49,OUT010,428.1286425844988
FDU51,OUT046,2935.735226303929
FDF28,OUT018,1770.2595199948335
NCY30,OUT018,2717.9468901297278
FDD44,OUT045,4120.204726144811
FDX09,OUT017,2858.062019093973
NCF30,OUT013,2071.173944290106
FDZ50,OUT019,541.3585324056253
FDW37,OUT013,1391.9346671817746
FDD11,OUT049,3820.4045238306094
DRH39,OUT018,978.5187745522927
FDA36,OUT049,3080.5960148561976
NCG43,OUT049,1488.859091190189
FDF02,OUT035,1738.2652760649935
FDP57,OUT027,2663.9960926180715
NCE42,OUT017,3337.7083030491535
NCR38,OUT027,6112.271565246157
FDP03,OUT019,463.6451538138569
FDO51,OUT035,683.3538548704993
NCQ42,OUT046,2048.2266276006753
NCM41,OUT046,1515.2329388323897
FDH48,OUT027,2374.483949702731
DRF60,OUT046,3945.6138864628742
FDJ27,OUT035,1738.2652760649935
FDQ14,OUT013,2484.3155506733715
FDN27,OUT017,1649.2994045798334
NCQ02,OUT046,3205.2886480951693
FDJ33,OUT049,2081.917410133824
FDP07,OUT027,5134.476373748974
DRE01,OUT049,3977.411541608529
FDU36,OUT045,1625.0690315041224
FDL28,OUT017,3889.567664501627
NCX53,OUT046,2098.279503382703
FDZ39,OUT013,1682.1800474784382
NCP42,OUT013,3189.9084950592096
FDJ14,OUT035,1300.2182640712188
FDK04,OUT049,918.799827254488
NCC19,OUT017,3232.5875034174196
FDS09,OUT018,623.8971377787825
FDZ02,OUT046,1706.3251410269256
FDD35,OUT018,1788.2295051376855
NCY42,OUT017,2532.943370691502
FDB05,OUT045,3729.9279089553
FDF20,OUT035,3235.0000290395246
NCO41,OUT018,1317.0652730563863
FDC40,OUT027,2348.182670501115
FDV58,OUT045,2463.518315480073
FDZ57,OUT045,2052.365703568343
DRM35,OUT046,3042.491933821816
DRN36,OUT018,1288.915134715882
FDQ13,OUT046,1294.628589736889
DRO35,OUT010,369.8753810127768
NCD43,OUT035,1720.0206620507563
FDA51,OUT018,1657.4550907520984
NCX17,OUT027,7172.279668073474
NCZ17,OUT049,685.2302789916292
FDR11,OUT027,4087.9002690324623
FDW34,OUT049,3977.411541608529
FDN50,OUT017,1557.9119471905992
FDS09,OUT046,810.2235967069006
FDS48,OUT018,2204.730091073979
FDL44,OUT049,2534.0063923765088
DRF48,OUT018,2729.5222281637234
FDA14,OUT018,2204.730091073979
NCD30,OUT049,1530.3749691124149
FDI16,OUT017,885.5673644713803
NCG06,OUT035,4239.637642269914
DRZ24,OUT035,1993.5798608990722
NCS17,OUT045,1440.8122246719995
FDB37,OUT045,3894.0576474065615
FDE10,OUT035,2153.148002378902
FDC57,OUT045,3016.6767258466853
FDM12,OUT018,2980.2533965574253
FDE24,OUT049,2129.134599883967
FDW22,OUT045,3815.3108482127254
DRD01,OUT027,1454.940784488055
NCZ18,OUT027,5737.785131153081
FDN49,OUT045,636.1304539971171
FDR22,OUT035,1925.6793283879954
FDV08,OUT019,39.157217956938496
FDY39,OUT046,3455.0585429065263
FDV36,OUT049,2035.2488784181098
FDO60,OUT045,744.6932972042712
FDU04,OUT027,3305.8421625833116
FDR20,OUT027,1397.7992096260598
FDW19,OUT019,309.9756256176528
FDU40,OUT049,2844.438805721101
FDK15,OUT045,1484.8338000879264
DRF15,OUT035,2467.089157804685
FDQ25,OUT017,2892.0953241764955
FDI48,OUT019,76.63757165114704
FDS49,OUT046,1304.6458203606915
FDV22,OUT046,2615.8088688660214
NCV42,OUT046,1712.084864871435
FDX26,OUT046,3234.1687787928254
FDI33,OUT018,1191.9907107074675
FDZ14,OUT049,2087.8662217937444
FDG10,OUT013,897.6701780743318
FDM38,OUT018,576.551108158123
FDG26,OUT027,5679.037986600314
FDH46,OUT035,1725.9694737106768
FDN13,OUT018,1415.923941628891
FDU57,OUT035,2504.1489711725344
NCI06,OUT046,3042.491933821816
FDM38,OUT045,805.8682579627382
NCG42,OUT010,344.577890191938
FDL39,OUT045,2987.964251321691
FDT31,OUT019,470.1449571855226
FDV59,OUT013,3611.7620416177774
FDB49,OUT035,1725.9694737106768
FDD58,OUT049,1718.6483487193802
DRN59,OUT046,795.6054983873727
FDX48,OUT049,2483.811198224759
FDQ11,OUT049,3847.7555232058166
FDY12,OUT049,856.7784257432362
FDQ11,OUT045,3926.866491389824
DRI11,OUT017,1945.1862140093106
FDY32,OUT027,4102.921564239396
FDS51,OUT045,880.2021904947645
FDR19,OUT010,325.6406870667813
DRB13,OUT018,2783.601946613314
FDS21,OUT035,1077.0088105558802
FDQ40,OUT045,2746.7732789033007
NCE55,OUT013,2815.383010735763
FDX43,OUT027,3521.43886809379
FDS12,OUT049,2081.917410133824
DRK01,OUT027,2534.652823322999
FDN25,OUT017,954.9153517647521
FDB60,OUT046,3183.959683399289
FDQ13,OUT017,1357.7150311046908
DRK13,OUT045,3034.684192978935
DRF25,OUT018,402.2164723947384
NCD42,OUT019,40.0459168914496
FDW25,OUT045,1464.314742615527
NCV29,OUT027,4930.97449654472
NCK42,OUT035,3559.4609418337614
DRJ13,OUT027,4109.2292337283425
DRD15,OUT017,3889.567664501627
FDM27,OUT045,2437.0347835367893
FDZ50,OUT018,2940.0922349979405
FDC04,OUT046,3952.199753851068
FDF50,OUT049,3177.7395301492547
FDP15,OUT045,4196.955333340601
FDK46,OUT035,4282.810186570514
FDZ56,OUT018,2570.8541426928396
FDY60,OUT049,2151.998659670918
FDB10,OUT035,3959.4984953021167
FDR57,OUT045,2254.7128139679
FDU58,OUT049,3221.7061502048646
FDH02,OUT046,1421.8394845747714
FDP48,OUT013,3189.9084950592096
FDI46,OUT035,4109.0387331160055
FDW56,OUT013,3189.9084950592096
NCM19,OUT010,318.5818769610955
FDS50,OUT027,5916.043556203082
FDK24,OUT013,710.3856391127958
FDO36,OUT017,2961.6542644578462
FDK45,OUT027,2962.1894138802727
NCL05,OUT045,680.689759545349
FDL32,OUT018,1653.9241210013022
FDA28,OUT049,2071.173944290106
FDY36,OUT018,963.301794967818
FDP32,OUT018,1773.7904897456297
FDL50,OUT046,2095.741753337855
DRC24,OUT049,2483.811198224759
NCS18,OUT017,1751.2329034788484
FDD16,OUT017,1212.522583705231
NCV18,OUT013,1293.979577491913
FDX07,OUT046,3047.2940778627076
NCZ05,OUT027,2667.527062368868
NCI31,OUT013,615.6148988566456
FDK14,OUT049,1327.548318254347
NCR06,OUT045,608.0863530260339
NCF54,OUT049,2797.9630957005593
DRG23,OUT010,356.8734240985547
FDD53,OUT046,673.8581177536737
NCM31,OUT027,3086.7407865328887
FDT16,OUT017,4394.108364545838
FDR40,OUT035,1300.2182640712188
DRG25,OUT017,3226.638691757499
FDT10,OUT035,967.7654946935467
FDY32,OUT013,2626.1879743160166
FDN50,OUT035,1544.9443197767444
FDZ35,OUT019,294.2810263735358
NCP54,OUT045,1990.011198524671
NCD07,OUT035,1859.1494987787407
FDS02,OUT018,2918.7632703020604
DRN59,OUT018,586.3236344995167
DRB24,OUT013,2484.3155506733715
FDP37,OUT027,3302.311192832515
DRB01,OUT018,2924.712081961981
FDR47,OUT046,3162.468117310464
NCM31,OUT010,268.7938167412597
NCF06,OUT027,5876.274189964182
NCV17,OUT027,3199.1578039712113
FDS10,OUT049,2911.7283407360933
FDN52,OUT035,1337.0826567564955
FDZ48,OUT013,1879.4889932823924
FDJ48,OUT049,4054.4507974417857
DRB13,OUT027,4610.816462878786
FDV59,OUT017,3654.4410499759874
FDL32,OUT035,1774.4996003926738
FDZ12,OUT035,2152.721960757319
NCR06,OUT027,1087.6072957096808
FDP51,OUT017,2018.8432906672438
FDY22,OUT013,2141.2551938272004
FDZ38,OUT049,2877.314669623799
NCO54,OUT035,940.8918023399199
FDR23,OUT035,2866.4233563759985
FDM38,OUT049,900.1628007632676
FDS25,OUT013,1844.615877694523
FDZ22,OUT013,1308.4381988415848
FDZ20,OUT019,863.6326163322148
FDD45,OUT010,239.4674698413737
FDN03,OUT049,4054.4507974417857
NCW30,OUT046,3892.0037239314506
FDY24,OUT027,1763.722928142365
FDJ26,OUT019,515.6278371338476
FDM15,OUT049,2438.550973454922
NCW54,OUT027,1648.1465188699692
FDA23,OUT045,1618.3754835411835
FDA39,OUT019,39.157217956938496
FDZ12,OUT017,2526.9945590315815
NCB42,OUT046,1850.7938167727311
FDL16,OUT046,812.641438616025
FDO24,OUT019,371.17315288689514
NCP42,OUT046,3189.9084950592096
FDR19,OUT018,2204.730091073979
DRL01,OUT045,3704.181615853776
FDV37,OUT046,3205.2886480951693
FDI41,OUT010,319.65130085631546
FDF58,OUT049,1038.2245579668104
NCF43,OUT018,1843.8717392827234
FDN02,OUT049,3321.9504323376377
NCP41,OUT035,1738.2652760649935
NCY17,OUT027,1199.1325059913156
FDL58,OUT027,7020.318837131406
NCA30,OUT027,4934.39635170988
FDE46,OUT018,2152.674631009968
FDY38,OUT035,3897.9290017836524
NCH29,OUT027,2490.9035550088824
FDO20,OUT045,3710.6285143472096
FDP44,OUT018,1482.2360910041311
FDM02,OUT027,2434.197429563788
FDJ14,OUT027,2345.764828591991
FDH04,OUT010,220.83044335015325
DRK23,OUT046,4028.601953956051
NCW05,OUT046,1688.7778713833345
FDF12,OUT049,2503.425670086134
FDL51,OUT019,444.41426191374484
FDN03,OUT018,3420.22680365381
DRJ37,OUT049,2497.4768584262133
FDM12,OUT019,541.3585324056253
FDA16,OUT045,3873.8475587454896
NCB07,OUT017,3089.9730862209176
NCI17,OUT019,287.4288389139418
FDR51,OUT046,2484.3155506733715
FDJ55,OUT045,3922.830789447269
NCZ17,OUT013,669.3420960911025
FDU25,OUT013,923.4879484169813
NCG18,OUT045,1620.7933254503077
DRM11,OUT017,4400.164465500049
FDH16,OUT035,1526.6997057625072
FDZ04,OUT018,709.3184677235594
NCX53,OUT035,2177.968804160047
FDX38,OUT027,1377.962254640025
FDX09,OUT046,2815.383010735763
NCW05,OUT018,1478.6713457117373
NCS41,OUT017,3247.9676564533793
FDI26,OUT046,2940.64401415449
NCZ41,OUT027,3304.47785285592
NCK06,OUT046,2146.500045309449
FDX23,OUT027,2534.652823322999
NCA42,OUT046,2600.4287158300617
FDC20,OUT049,912.8510155945676
DRC49,OUT018,2189.3499380380194
FDX01,OUT013,1889.9605700862842
FDC08,OUT045,3786.068628826955
FDC02,OUT017,5368.454682059425
FDK10,OUT045,2847.43373965081
DRC24,OUT013,2483.811198224759
FDW16,OUT019,242.53432399547398
NCU06,OUT018,3425.3064732173307
DRA59,OUT045,3108.103036203284
FDR24,OUT019,242.53432399547398
DRL35,OUT018,445.65859333120693
FDA49,OUT013,1299.2420421841773
NCC55,OUT046,645.7434369194463
DRD24,OUT019,359.7524382729779
NCE55,OUT049,2847.180665881418
FDT33,OUT045,2768.7396257026435
NCT53,OUT013,2434.025315821316
FDS26,OUT046,3677.8353334060066
FDL22,OUT018,1305.1264131607925
FDP44,OUT017,1751.2329034788484
FDC52,OUT018,2183.401126378099
FDI53,OUT010,371.17315288689514
FDZ23,OUT046,3162.468117310464
NCT18,OUT013,3205.2886480951693
FDR13,OUT046,1896.5583939911805
FDB09,OUT010,364.4073802154623
FDZ60,OUT013,1682.1800474784382
FDB11,OUT046,3868.217620839297
FDC10,OUT018,1666.2341921997413
FDW56,OUT035,3203.793103898452
FDK14,OUT027,2378.0149194535275
DRE27,OUT027,2482.939434444629
FDA38,OUT017,3638.315746357816
FDT11,OUT045,3029.237167236228
FDP15,OUT035,4911.377070314379
FDV27,OUT035,1343.031468416416
FDS36,OUT027,2667.527062368868
FDY40,OUT027,1380.3800965491494
NCF19,OUT049,806.0436147111286
FDF53,OUT045,2718.0347391954147
FDS14,OUT027,4093.849080692383
FDE56,OUT046,1058.6792210349051
FDZ19,OUT035,3095.6387583423993
FDZ46,OUT013,1844.615877694523
FDR16,OUT046,3392.17793709427
FDG29,OUT018,461.8698717761176
NCE30,OUT017,3603.6354943886886
FDZ40,OUT046,850.2149418952907
FDG58,OUT018,2183.401126378099
DRH03,OUT013,1508.6351149274933
FDZ47,OUT045,1272.4256736030243
FDV04,OUT018,2299.514291534789
FDZ10,OUT018,1773.5813797267278
FDG46,OUT017,1945.1862140093106
NCF07,OUT045,1618.3754835411835
FDY44,OUT035,3235.0000290395246
FDB21,OUT013,3951.5626981227947
FDS20,OUT035,3197.8442922385316
FDS49,OUT049,1292.8971390799222
FDX55,OUT027,5769.868435350915
NCQ02,OUT018,2940.0922349979405
FDR25,OUT013,4726.886700539735
DRG39,OUT045,850.853450401319
FDB46,OUT046,3539.6275213345984
NCC30,OUT018,2798.6244854204674
FDE58,OUT035,1969.9505973813937
FDC05,OUT019,564.3650117519478
FDY15,OUT046,2547.5421303570993
FDG14,OUT046,2484.3155506733715
FDL08,OUT049,3977.411541608529
FDQ47,OUT013,613.8788016717028
FDN12,OUT035,1774.4996003926738
FDW10,OUT013,2667.6862687567987
FDD02,OUT035,1928.6876168446595
FDX35,OUT010,662.2896133106813
FDT35,OUT046,2758.8267790209743
DRN47,OUT019,541.7847987864574
FDB11,OUT010,646.4023848429758
FDN20,OUT045,2690.3530613465555
FDB59,OUT035,3073.1535696757687
FDJ58,OUT045,2796.186737021783
FDU60,OUT046,2758.8267790209743
FDS03,OUT049,1068.7736746336466
FDU40,OUT019,263.6179127948532
DRH15,OUT049,799.7511403261938
FDD04,OUT027,3802.5866873438304
FDQ01,OUT046,3836.7050809620423
FDF28,OUT035,2107.483149139358
FDD22,OUT010,367.4575391036525
FDY19,OUT046,1879.2002121630005
FDN33,OUT035,1532.6485174224276
FDV36,OUT035,2071.5580832673627
FDW01,OUT010,378.2023887944352
FDJ28,OUT049,3223.9249954879824
FDB17,OUT035,3093.5322794620515
FDM40,OUT049,2151.998659670918
FDV46,OUT045,2033.2791978586831
FDQ44,OUT049,1940.021317809811
NCD42,OUT046,648.1612788285706
DRH37,OUT046,2641.5681273519763
FDR10,OUT018,2369.955226258741
NCD06,OUT027,1380.3800965491494
FDI53,OUT046,2594.4799041701413
