Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDK58,OUT017,1706.9205992357959
NCJ42,OUT035,1700.292992021923
FDZ34,OUT027,5224.192311214858
FDA52,OUT018,2558.3919149803137
NCR29,OUT013,913.9240916062914
FDT48,OUT035,3167.5794746007978
DRJ51,OUT019,619.4482299655738
NCS54,OUT046,2920.5279243183186
FDV01,OUT035,2447.9629214035253
DRG51,OUT027,4078.741378285479
NCG42,OUT013,2154.2933485846524
FDA51,OUT049,1899.2707084480655
FDV19,OUT010,396.68890699285623
NCT18,OUT045,3139.3270760569358
NCS41,OUT045,3139.3270760569358
FDO03,OUT046,3851.9718909046424
FDL12,OUT010,212.12156999097348
FDY37,OUT010,360.59515979320236
FDI58,OUT049,1500.4268402823072
FDT28,OUT018,2214.005730897984
NCC42,OUT010,317.80125812745297
FDO01,OUT017,2106.1245838470836
FDJ02,OUT013,2466.099997472084
FDQ04,OUT018,499.1484601663026
DRL47,OUT013,2055.5017488318435
FDZ32,OUT035,1700.292992021923
FDC35,OUT035,3550.9976232997737
FDX14,OUT045,1131.714711630911
FDZ35,OUT013,1700.292992021923
FDL14,OUT013,2466.099997472084
FDO04,OUT049,913.9240916062914
DRK11,OUT017,2516.9675329994093
FDB44,OUT018,3187.609471398749
FDZ50,OUT049,3171.7428688179366
FDI12,OUT027,2398.357337486741
FDU43,OUT017,3842.15233814923
FDD58,OUT010,316.0443550324182
FDB27,OUT017,3178.370476031809
FDB04,OUT018,1117.5553221426164
NCO17,OUT013,1899.2707084480655
FDL12,OUT017,920.5516988201642
DRJ13,OUT049,2603.1669957651566
FDD57,OUT045,1524.8182231077508
FDW19,OUT035,1726.201752931044
DRD27,OUT018,1487.270712277102
FDH27,OUT027,3723.400826015209
NCW30,OUT027,5955.148539967604
FDR40,OUT018,1091.5844567940705
FDG05,OUT013,2603.1669957651566
NCY41,OUT019,59.02019520282753
FDI38,OUT018,2947.5985404157955
FDR20,OUT046,693.7171498785308
FDE09,OUT017,1686.987402027833
FDN50,OUT019,316.0443550324182
DRF27,OUT045,2433.684204711083
DRF51,OUT013,668.8022046960331
NCO02,OUT019,252.0427045941855
FDB51,OUT027,1645.454492451742
FDJ50,OUT013,883.4264350481513
FDN52,OUT013,1312.1240118548449
FDX14,OUT013,1312.1240118548449
FDT27,OUT019,682.6274727761653
FDV10,OUT013,693.7171498785308
FDU33,OUT046,749.8126761981988
FDU58,OUT046,3171.7428688179366
NCP42,OUT027,5224.192311214858
FDL51,OUT027,5430.53222932526
DRH15,OUT027,1189.3646655450254
FDU16,OUT017,1318.7516190687177
FDW15,OUT017,2472.7276046859565
FDQ44,OUT045,2023.0859560708432
NCI06,OUT027,4995.996003432594
DRK23,OUT019,700.3168160045539
FDC28,OUT035,1680.3597948139602
NCY17,OUT019,83.93514038532521
NCV05,OUT018,2188.0348655494386
FDM34,OUT019,299.66418205889437
DRD60,OUT027,5173.476713236591
FDT38,OUT046,1312.1240118548449
FDQ57,OUT018,2188.0348655494386
FDE59,OUT027,1045.2912134044875
NCM43,OUT046,2603.1669957651566
DRI51,OUT049,2807.789661589819
NCG30,OUT017,2062.129356045716
NCK54,OUT035,1899.2707084480655
FDQ16,OUT019,317.01031797423946
FDI36,OUT013,3171.7428688179366
FDX16,OUT027,3723.400826015209
FDA34,OUT046,2807.789661589819
FDJ48,OUT018,3364.1179619225213
FDU47,OUT035,2172.430424653211
FDS39,OUT046,2182.0555064864952
FDD11,OUT046,3991.222877522787
FDM16,OUT027,2183.1527175024103
FDU56,OUT018,2991.5482668520167
FDQ32,OUT017,2080.2664321142747
DRK35,OUT013,693.7171498785308
FDA58,OUT049,3812.1277215788264
DRG48,OUT019,329.8024188389635
FDT59,OUT010,676.612717339033
FDQ31,OUT019,259.2371794459737
FDS51,OUT018,816.5070150991021
FDW32,OUT027,2331.1462249653437
FDI15,OUT027,6225.881094392752
NCV30,OUT017,1030.2544300188404
DRG25,OUT049,3171.7428688179366
FDT02,OUT013,668.8022046960331
FDO33,OUT027,2967.0523958304493
FDP38,OUT035,838.8846857132862
FDZ45,OUT035,3108.701388368456
NCA54,OUT027,4995.996003432594
FDU33,OUT017,819.5032640504436
FDN58,OUT017,3858.599498118515
FDI05,OUT045,1131.714711630911
FDM57,OUT019,286.76744264897553
NCS42,OUT027,2430.149271262269
FDB57,OUT045,3741.2657510613717
FDC03,OUT045,3139.3270760569358
FDZ58,OUT013,2073.638824900402
NCK29,OUT045,2010.430291185163
NCR53,OUT045,3779.7119288178255
FDE26,OUT027,3723.400826015209
FDU52,OUT049,2466.099997472084
FDE41,OUT027,2331.1462249653437
FDU38,OUT018,2940.4644888009093
FDA52,OUT017,2814.4172688036915
FDW46,OUT046,1037.0465701598762
DRI59,OUT035,3851.9718909046424
FDT38,OUT035,1312.1240118548449
FDL33,OUT018,2994.6873909354167
FDQ01,OUT027,5902.939626866783
FDJ08,OUT046,3171.7428688179366
FDQ47,OUT049,668.8022046960331
NCZ18,OUT013,3951.378708196971
FDE29,OUT017,948.1259920295856
FDF10,OUT027,3723.400826015209
FDC48,OUT049,1312.1240118548449
FDY58,OUT013,3851.9718909046424
NCX30,OUT010,792.8542664677923
FDV11,OUT013,2807.789661589819
FDT46,OUT046,824.0934226855849
DRD01,OUT019,213.24183743249907
FDQ11,OUT013,3960.430136568548
NCM41,OUT017,1507.05444749618
NCC55,OUT013,668.8022046960331
FDG45,OUT027,5468.978407081713
NCQ54,OUT049,2757.5752236748367
FDM34,OUT045,2121.8775558236516
FDD17,OUT019,676.6222341209802
FDN38,OUT027,5981.229973949053
FDB53,OUT018,2188.0348655494386
NCL06,OUT035,4171.247787683093
NCV18,OUT019,286.76744264897553
FDX25,OUT013,3171.7428688179366
FDB39,OUT046,913.9240916062914
FDC33,OUT049,3171.7428688179366
NCO14,OUT018,529.2731211374247
FDA58,OUT027,6094.237627372221
NCQ02,OUT017,3222.610404345262
NCR53,OUT017,3818.755328792699
FDN52,OUT046,1312.1240118548449
FDG26,OUT046,3912.932530440517
FDE23,OUT027,1292.8679303533763
DRI37,OUT013,941.4983848157128
DRH37,OUT018,2556.564735151844
FDO01,OUT035,2000.7053768804028
FDK45,OUT049,1899.2707084480655
FDP23,OUT049,3590.8417926255897
FDM33,OUT035,3743.652947411169
FDD36,OUT017,2015.050297252849
FDL56,OUT017,1318.7516190687177
FDT27,OUT010,699.9477908238086
FDG52,OUT017,756.4402834120716
NCL42,OUT035,3835.5247309353576
DRJ24,OUT046,3171.7428688179366
FDV38,OUT046,883.4264350481513
FDT35,OUT045,2727.874745468361
FDY51,OUT045,3711.237154650168
FDC37,OUT017,1706.9205992357959
NCP43,OUT013,2903.5478225072015
FDO33,OUT045,1850.7168275272634
FDW04,OUT018,1863.972877308412
NCC31,OUT046,2466.099997472084
FDK22,OUT049,3590.8417926255897
FDJ50,OUT017,920.5516988201642
FDV13,OUT017,1463.6295118037965
DRL60,OUT017,2472.7276046859565
FDW03,OUT017,1755.8724415157317
FDY27,OUT035,2920.5279243183186
FDB39,OUT027,1627.594707317245
FDU59,OUT045,2539.9584620499168
FDZ57,OUT049,2172.430424653211
FDO21,OUT049,3851.9718909046424
FDS43,OUT018,2914.493623452364
FDU28,OUT010,505.459834620714
FDC51,OUT010,350.9880211549888
FDW16,OUT010,259.2371794459737
FDP32,OUT010,376.57075712387586
FDB60,OUT019,543.7846350203135
NCQ30,OUT046,2008.4226900389763
FDD26,OUT049,3171.7428688179366
FDI44,OUT045,1279.708219093844
DRH23,OUT046,913.9240916062914
FDO44,OUT046,1726.201752931044
FDG04,OUT046,3171.7428688179366
FDM32,OUT027,2473.5742069546523
FDM09,OUT013,2778.4276142979206
FDZ47,OUT013,1557.2340158687516
FDM40,OUT027,3168.0484081920695
FDY48,OUT017,1706.9205992357959
NCM30,OUT045,676.5230892204969
FDX36,OUT010,636.7685480132171
DRF03,OUT017,700.3447570924036
FDN51,OUT049,4180.276503009357
FDM57,OUT049,1312.1240118548449
FDB35,OUT049,1500.4268402823072
FDY13,OUT027,2331.1462249653437
FDA37,OUT017,2080.2664321142747
NCX53,OUT017,2214.785965945262
FDD59,OUT018,1117.5553221426164
FDX10,OUT019,59.02019520282753
FDC03,OUT018,2940.4644888009093
FDW43,OUT035,3773.6815438223725
FDW10,OUT046,2694.8906668871487
FDY14,OUT027,6058.46045991238
FDV43,OUT045,795.6815961785369
FDO40,OUT013,2466.099997472084
FDP46,OUT027,2473.5742069546523
NCE43,OUT019,463.67217031879284
FDD05,OUT035,1990.2856139704177
FDJ60,OUT010,396.01531831401013
DRE27,OUT018,1362.6653261565232
FDO11,OUT035,3991.222877522787
DRG11,OUT027,2596.699985899861
FDK33,OUT010,590.4140644228075
DRM23,OUT045,2746.01182153692
FDJ02,OUT027,3723.400826015209
NCZ05,OUT045,1667.8771992609222
NCL30,OUT013,2055.5017488318435
FDZ19,OUT018,2584.362780328859
FDM45,OUT049,2073.638824900402
FDO36,OUT046,2858.8805453335267
NCK31,OUT045,821.6906250552523
DRJ37,OUT045,2433.684204711083
FDP24,OUT018,1689.3453419415719
FDF46,OUT013,1899.2707084480655
FDX46,OUT019,213.24183743249907
NCL18,OUT045,3061.036728974666
FDJ26,OUT013,3550.9976232997737
FDJ07,OUT045,1866.8549156870647
FDY15,OUT013,2447.9629214035253
DRG01,OUT045,1131.714711630911
FDF58,OUT045,1004.6307773988755
FDZ14,OUT019,350.9880211549888
FDP31,OUT049,982.2501982084345
FDH45,OUT013,693.7171498785308
FDA09,OUT010,497.189214277212
FDW31,OUT035,3108.701388368456
FDA57,OUT046,693.7171498785308
NCE55,OUT035,2807.789661589819
FDC17,OUT019,573.0937463751642
FDC59,OUT013,1037.0465701598762
FDA22,OUT013,2757.5752236748367
FDK52,OUT035,3675.436018837369
NCM26,OUT046,2447.9629214035253
NCT53,OUT035,2726.7824827205977
FDW45,OUT018,2221.523006213937
NCI18,OUT035,3715.280188163185
FDE38,OUT018,2351.0727291910566
FDF08,OUT019,259.2371794459737
FDY58,OUT010,676.612717339033
FDF58,OUT019,296.90968581649844
FDX39,OUT017,3597.4693998394623
FDB44,OUT049,3590.8417926255897
FDF28,OUT013,2073.638824900402
FDE39,OUT013,1899.2707084480655
FDT37,OUT018,3403.260657228426
FDZ45,OUT017,3115.3289955823284
FDO40,OUT035,2466.099997472084
FDM57,OUT027,2331.1462249653437
DRG36,OUT017,2814.4172688036915
FDY36,OUT010,252.0427045941855
DRL60,OUT027,3723.400826015209
FDS25,OUT019,362.85227609132346
DRF49,OUT027,2943.431123473161
FDP16,OUT045,3803.108938174357
FDS60,OUT049,2863.7698281588537
FDU15,OUT027,1070.2061585869853
FDK43,OUT046,2073.638824900402
FDN25,OUT046,913.9240916062914
FDE53,OUT049,1700.292992021923
FDB22,OUT013,2466.099997472084
FDE39,OUT017,2015.050297252849
FDX35,OUT035,3781.3349806245874
NCG54,OUT049,2778.4276142979206
FDH27,OUT035,2466.099997472084
NCK42,OUT013,3590.8417926255897
FDS25,OUT049,1680.3597948139602
FDI10,OUT018,2584.362780328859
FDU35,OUT035,1700.292992021923
FDI04,OUT017,3115.3289955823284
DRK23,OUT035,3991.222877522787
FDB53,OUT019,378.2299983511026
FDY02,OUT049,4052.8019610300385
FDM60,OUT035,693.7171498785308
NCJ31,OUT010,661.6229904242091
DRP35,OUT017,2062.129356045716
NCQ30,OUT018,1739.2104122070582
DRL11,OUT010,396.68890699285623
FDU01,OUT013,3093.452521735667
FDR39,OUT035,2918.566200110295
FDO08,OUT046,2603.1669957651566
FDC02,OUT045,4077.735708497856
NCZ29,OUT035,2073.638824900402
FDF29,OUT010,311.8496543640042
FDZ23,OUT017,3178.370476031809
NCU53,OUT018,2320.2799882368176
NCW30,OUT013,4149.483762055118
NCM26,OUT027,3705.2637499466505
FDV50,OUT027,3191.45164010995
FDW15,OUT049,2466.099997472084
FDI35,OUT027,5173.476713236591
FDO11,OUT017,3997.8504847366594
FDN48,OUT046,1500.4268402823072
NCA17,OUT049,2447.9629214035253
NCN54,OUT013,1312.1240118548449
FDP22,OUT013,824.0934226855849
NCB54,OUT035,2073.638824900402
FDD08,OUT045,651.6081440379992
DRM48,OUT010,59.02019520282753
FDG41,OUT027,2877.030446812656
FDE44,OUT027,1292.8679303533763
FDE26,OUT035,2466.099997472084
NCS38,OUT013,1899.2707084480655
NCJ54,OUT018,3312.40119773519
FDI40,OUT019,316.0443550324182
FDN45,OUT018,3321.8218934519264
FDU43,OUT046,3835.5247309353576
FDI04,OUT010,480.74315457083236
NCC07,OUT018,1487.270712277102
NCC07,OUT019,316.0443550324182
NCD18,OUT045,3819.5560981436415
FDU55,OUT035,4127.214196691189
FDX59,OUT035,668.8022046960331
FDR52,OUT049,3171.7428688179366
NCP17,OUT013,1037.0465701598762
FDQ32,OUT045,2041.2230321394015
NCT17,OUT049,3171.7428688179366
FDO10,OUT049,913.9240916062914
FDE32,OUT049,668.8022046960331
FDN44,OUT045,2570.7512030041557
FDH02,OUT035,1457.0019045899237
FDK60,OUT013,1557.2340158687516
FDS24,OUT019,252.05564748131783
FDL03,OUT010,457.0982876744113
FDB46,OUT027,5468.978407081713
FDO48,OUT049,3851.9718909046424
FDZ39,OUT049,1700.292992021923
FDT02,OUT027,1045.2912134044875
FDC50,OUT013,1557.2340158687516
FDP39,OUT035,883.4264350481513
DRG15,OUT018,746.9296951034846
FDP10,OUT018,1513.2415776256478
FDF53,OUT027,5309.532854237812
FDN34,OUT045,2746.01182153692
FDK02,OUT045,2041.2230321394015
FDC23,OUT045,2775.373868828818
FDJ10,OUT019,287.0085171732141
FDE53,OUT035,1700.292992021923
FDR25,OUT035,4548.74841041935
FDW50,OUT046,2603.1669957651566
FDS09,OUT049,883.4264350481513
FDW49,OUT010,479.0521382086534
FDU51,OUT046,2918.566200110295
FDF28,OUT018,1765.181277555604
NCY30,OUT018,2676.685728816743
FDD44,OUT045,3993.546637935167
FDX09,OUT017,2814.4172688036915
NCF30,OUT013,2073.638824900402
FDZ50,OUT019,543.7846350203135
FDW37,OUT013,1457.0019045899237
FDD11,OUT049,3991.222877522787
DRH39,OUT018,977.0790899956364
FDA36,OUT049,3140.9501278636976
NCG43,OUT049,1500.4268402823072
FDF02,OUT035,1700.292992021923
FDP57,OUT027,2616.6331831078237
NCE42,OUT017,3769.7527073982565
NCR38,OUT027,5981.229973949053
FDP03,OUT019,320.19528020074995
FDO51,OUT035,693.7171498785308
NCQ42,OUT046,2055.5017488318435
NCM41,OUT046,1500.4268402823072
FDH48,OUT027,2331.1462249653437
DRF60,OUT046,3913.8150780176275
FDJ27,OUT035,1700.292992021923
FDQ14,OUT013,2466.099997472084
FDN27,OUT017,1877.2047959553906
NCQ02,OUT046,3171.7428688179366
FDJ33,OUT049,2073.638824900402
FDP07,OUT027,5087.5006084734005
DRE01,OUT049,3873.9709086918115
FDU36,OUT045,1667.8771992609222
FDL28,OUT017,3858.599498118515
NCX53,OUT046,2163.9184304179366
FDZ39,OUT013,1700.292992021923
NCP42,OUT013,3171.7428688179366
FDJ14,OUT035,1312.1240118548449
FDK04,OUT049,913.9240916062914
NCC19,OUT017,3178.370476031809
FDS09,OUT018,688.8577453359231
FDZ02,OUT046,1700.292992021923
FDD35,OUT018,1739.2104122070582
NCY42,OUT017,2516.9675329994093
FDB05,OUT045,3810.7623749765717
FDF20,OUT035,3171.7428688179366
NCO41,OUT018,1336.6944608079773
FDC40,OUT027,2331.1462249653437
FDV58,OUT045,3006.2403570232245
FDZ57,OUT045,2140.01463189221
DRM35,OUT046,2996.856547192565
DRN36,OUT018,1362.6653261565232
FDQ13,OUT046,1312.1240118548449
DRO35,OUT010,336.9018192987371
NCD43,OUT035,1700.292992021923
FDA51,OUT018,1676.074421108633
NCX17,OUT027,6503.565029931699
NCZ17,OUT049,693.7171498785308
FDR11,OUT027,4078.741378285479
FDW34,OUT049,3913.8150780176275
FDN50,OUT017,1507.05444749618
FDS09,OUT046,824.0934226855849
FDS48,OUT018,2188.0348655494386
FDL44,OUT049,2585.029919696598
DRF48,OUT018,2909.6717478466703
FDA14,OUT018,2188.0348655494386
NCD30,OUT049,1557.2340158687516
FDI16,OUT017,890.0540422620242
NCG06,OUT035,4127.214196691189
DRZ24,OUT035,2008.4226900389763
NCS17,OUT045,1524.8182231077508
FDB37,OUT045,3803.108938174357
FDE10,OUT035,2172.430424653211
FDC57,OUT045,3061.036728974666
FDM12,OUT018,2991.5482668520167
FDE24,OUT049,2172.430424653211
FDW22,OUT045,3751.081323975984
DRD01,OUT027,1385.9643668330866
NCZ18,OUT027,5981.229973949053
FDN49,OUT045,676.5230892204969
FDR22,OUT035,1881.133632379507
FDV08,OUT019,83.93514038532521
FDY39,OUT046,3140.9501278636976
FDV36,OUT049,2055.5017488318435
FDO60,OUT045,795.6815961785369
FDU04,OUT027,3191.45164010995
FDR20,OUT027,1292.8679303533763
FDW19,OUT019,362.85227609132346
FDU40,OUT049,3038.6561497842254
FDK15,OUT045,1524.8182231077508
DRF15,OUT035,2447.9629214035253
FDQ25,OUT017,2814.4172688036915
FDI48,OUT019,182.7441808743591
FDS49,OUT046,1312.1240118548449
FDV22,OUT046,2603.1669957651566
NCV42,OUT046,1680.3597948139602
FDX26,OUT046,3171.7428688179366
FDI33,OUT018,1236.4623495291494
FDZ14,OUT049,2073.638824900402
FDG10,OUT013,913.9240916062914
FDM38,OUT018,644.3159960010579
FDG26,OUT027,5942.7837961926
FDH46,OUT035,1700.292992021923
FDN13,OUT018,1513.2415776256478
FDU57,OUT035,2466.099997472084
NCI06,OUT046,2996.856547192565
FDM38,OUT045,866.2323743901175
NCG42,OUT010,358.43368105531727
FDL39,OUT045,2964.440754431564
FDT31,OUT019,505.459834620714
FDV59,OUT013,3590.8417926255897
FDB49,OUT035,1700.292992021923
FDD58,OUT049,1700.292992021923
DRN59,OUT046,812.8756568365708
FDX48,OUT049,2466.099997472084
FDQ11,OUT049,3960.430136568548
FDY12,OUT049,883.4264350481513
FDQ11,OUT045,3928.014343807547
DRI11,OUT017,1905.8983156619383
FDY32,OUT027,4078.741378285479
FDS51,OUT045,924.3043241576789
FDR19,OUT010,360.59515979320236
DRB13,OUT018,2883.700882498125
FDS21,OUT035,1023.6268228049676
FDQ40,OUT045,2775.373868828818
NCE55,OUT013,2807.789661589819
FDX43,OUT027,3941.5757279625245
FDS12,OUT049,2073.638824900402
DRK01,OUT027,2473.5742069546523
FDN25,OUT017,920.5516988201642
FDB60,OUT046,3171.7428688179366
FDQ13,OUT017,1362.9915473821702
DRK13,OUT045,3139.3270760569358
DRF25,OUT018,474.2335149838049
NCD42,OUT019,83.93514038532521
FDW25,OUT045,1328.6600613737799
NCV29,OUT027,4995.996003432594
NCK42,OUT035,3590.8417926255897
DRJ13,OUT027,4078.741378285479
DRD15,OUT017,3858.599498118515
FDM27,OUT045,2433.684204711083
FDZ50,OUT018,2940.4644888009093
FDC04,OUT046,3913.8150780176275
FDF50,OUT049,3140.9501278636976
FDP15,OUT045,3993.546637935167
FDK46,OUT035,4127.214196691189
FDZ56,OUT018,2529.0298676884154
FDY60,OUT049,2182.0555064864952
FDB10,OUT035,3913.8150780176275
FDR57,OUT045,2402.891463756844
FDU58,OUT049,3171.7428688179366
FDH02,OUT046,1457.0019045899237
FDP48,OUT013,3171.7428688179366
FDI46,OUT035,3991.222877522787
FDW56,OUT013,3171.7428688179366
NCM19,OUT010,320.7637311389358
FDS50,OUT027,5777.303548647433
FDK24,OUT013,749.8126761981988
FDO36,OUT017,2925.1938073241677
FDK45,OUT027,2967.0523958304493
NCL05,OUT045,732.6186155401649
FDL32,OUT018,1676.074421108633
FDA28,OUT049,2073.638824900402
FDY36,OUT018,943.5909493311376
FDP32,OUT018,1765.181277555604
FDL50,OUT046,2073.638824900402
DRC24,OUT049,2466.099997472084
NCS18,OUT017,1686.987402027833
FDD16,OUT017,1170.7581116057847
NCV18,OUT013,1312.1240118548449
FDX07,OUT046,3093.452521735667
NCZ05,OUT027,2616.6331831078237
NCI31,OUT013,668.8022046960331
FDK14,OUT049,1312.1240118548449
NCR06,OUT045,676.5230892204969
NCF54,OUT049,2807.789661589819
DRG23,OUT010,378.2299983511026
FDD53,OUT046,693.7171498785308
NCM31,OUT027,3021.2576760358306
FDT16,OUT017,4164.1138749471365
FDR40,OUT035,1312.1240118548449
DRG25,OUT017,3222.610404345262
FDT10,OUT035,941.4983848157128
FDY32,OUT013,2603.1669957651566
FDN50,OUT035,1500.4268402823072
FDZ35,OUT019,316.0443550324182
NCP54,OUT045,2041.2230321394015
NCD07,OUT035,1883.1326202882642
FDS02,OUT018,2914.493623452364
DRN59,OUT018,629.5247329733565
DRB24,OUT013,2466.099997472084
FDP37,OUT027,3191.45164010995
DRB01,OUT018,2940.4644888009093
FDR47,OUT046,3171.7428688179366
NCM31,OUT010,296.6335990064981
NCF06,OUT027,6061.52144933632
NCV17,OUT027,3140.2862502902267
FDS10,OUT049,2918.566200110295
FDN52,OUT035,1312.1240118548449
FDZ48,OUT013,1899.2707084480655
FDJ48,OUT049,3991.222877522787
DRB13,OUT027,5036.311062913636
FDV59,OUT017,3597.4693998394623
FDL32,OUT035,1726.201752931044
FDZ12,OUT035,2182.0555064864952
NCR06,OUT027,1070.2061585869853
FDP51,OUT017,2015.050297252849
FDY22,OUT013,2182.0555064864952
FDZ38,OUT049,2778.4276142979206
NCO54,OUT035,913.9240916062914
FDR23,OUT035,2807.789661589819
FDM38,OUT049,913.9240916062914
FDS25,OUT013,1883.1326202882642
FDZ22,OUT013,1312.1240118548449
FDZ20,OUT019,845.089862563529
FDD45,OUT010,316.0443550324182
FDN03,OUT049,4044.2851838409542
NCW30,OUT046,4149.483762055118
FDY24,OUT027,1628.6435304786185
FDJ26,OUT019,533.2495770493483
FDM15,OUT049,2466.099997472084
NCW54,OUT027,1627.594707317245
FDA23,OUT045,1667.8771992609222
FDA39,OUT019,83.93514038532521
FDZ12,OUT017,2472.7276046859565
NCB42,OUT046,1899.2707084480655
FDL16,OUT046,824.0934226855849
FDO24,OUT019,396.68890699285623
NCP42,OUT046,3171.7428688179366
FDR19,OUT018,2268.2286330324914
DRL01,OUT045,3701.4215817355557
FDV37,OUT046,3108.701388368456
FDI41,OUT010,360.09292228254395
FDF58,OUT049,1023.6268228049676
NCF43,OUT018,1873.597959141696
FDN02,OUT049,3231.4771325184684
NCP41,OUT035,1680.3597948139602
NCY17,OUT027,1189.3646655450254
FDL58,OUT027,6986.554984411936
NCA30,OUT027,5095.186366154322
FDE46,OUT018,2177.415064796833
FDY38,OUT035,3812.1277215788264
NCH29,OUT027,2522.526049234588
FDO20,OUT045,3918.96291543597
FDP44,OUT018,1505.7243023096946
FDM02,OUT027,2430.149271262269
FDJ14,OUT027,2331.1462249653437
FDH04,OUT010,259.2371794459737
DRK23,OUT046,3991.222877522787
NCW05,OUT046,1700.292992021923
FDF12,OUT049,2466.099997472084
FDL51,OUT019,494.92477664974876
FDN03,OUT018,3430.352098198048
DRJ37,OUT049,2466.099997472084
FDM12,OUT019,543.7846350203135
FDA16,OUT045,3819.5560981436415
NCB07,OUT017,3100.0801289495394
NCI17,OUT019,316.0443550324182
FDR51,OUT046,2466.099997472084
FDJ55,OUT045,3819.5560981436415
NCZ17,OUT013,693.7171498785308
FDU25,OUT013,941.4983848157128
NCG18,OUT045,1667.8771992609222
DRM11,OUT017,4133.841803905061
FDH16,OUT035,1500.4268402823072
FDZ04,OUT018,746.9296951034846
NCX53,OUT035,2163.9184304179366
FDX38,OUT027,1292.8679303533763
FDX09,OUT046,2807.789661589819
NCW05,OUT018,1493.308380417685
NCS41,OUT017,3178.370476031809
FDI26,OUT046,2889.7351833640796
NCZ41,OUT027,3173.3145640413913
NCK06,OUT046,2042.8460839461636
FDX23,OUT027,2473.5742069546523
NCA42,OUT046,2603.1669957651566
FDC20,OUT049,913.9240916062914
DRC49,OUT018,2214.005730897984
FDX01,OUT013,1899.2707084480655
FDC08,OUT045,3701.4215817355557
FDC02,OUT017,4055.5514568227914
FDK10,OUT045,2933.648013477325
DRC24,OUT013,2466.099997472084
FDW16,OUT019,259.2371794459737
NCU06,OUT018,3389.455841134843
DRA59,OUT045,3139.3270760569358
FDR24,OUT019,259.2371794459737
DRL35,OUT018,473.17759481775676
FDA49,OUT013,1312.1240118548449
NCC55,OUT046,668.8022046960331
DRD24,OUT019,327.426339960737
NCE55,OUT049,2807.789661589819
FDT33,OUT045,2746.01182153692
NCT53,OUT013,2572.3742548109176
FDS26,OUT046,3930.478022955864
FDL22,OUT018,1356.9419286211858
FDP44,OUT017,1706.9205992357959
FDC52,OUT018,2188.0348655494386
FDI53,OUT010,396.68890699285623
FDZ23,OUT046,3171.7428688179366
NCT18,OUT013,3171.7428688179366
FDR13,OUT046,1899.2707084480655
FDB09,OUT010,350.9880211549888
FDZ60,OUT013,1680.3597948139602
FDB11,OUT046,3851.9718909046424
FDC10,OUT018,1699.9651426941773
FDW56,OUT035,3171.7428688179366
FDK14,OUT027,2331.1462249653437
DRE27,OUT027,2473.5742069546523
FDA38,OUT017,3889.649944277261
FDT11,OUT045,3108.534335102697
FDP15,OUT035,4948.98581658479
FDV27,OUT035,1312.1240118548449
FDS36,OUT027,2596.699985899861
FDY40,OUT027,1292.8679303533763
NCF19,OUT049,824.0934226855849
FDF53,OUT045,3061.036728974666
FDS14,OUT027,4078.741378285479
FDE56,OUT046,1037.0465701598762
FDZ19,OUT035,2920.5279243183186
FDZ46,OUT013,1883.1326202882642
FDR16,OUT046,3520.2048823455348
FDG29,OUT018,550.2322382174096
NCE30,OUT017,3557.6252305136463
FDZ40,OUT046,883.4264350481513
FDG58,OUT018,2214.005730897984
DRH03,OUT013,1557.2340158687516
FDZ47,OUT045,1667.8771992609222
FDV04,OUT018,2405.295631325564
FDZ10,OUT018,1772.6985528715572
FDG46,OUT017,1905.8983156619383
NCF07,OUT045,1667.8771992609222
FDY44,OUT035,3171.7428688179366
FDB21,OUT013,3873.9709086918115
FDS20,OUT035,3171.7428688179366
FDS49,OUT049,1312.1240118548449
FDX55,OUT027,5641.885803823466
NCQ02,OUT018,2914.493623452364
FDR25,OUT013,4338.668422163465
DRG39,OUT045,896.7300309482575
FDB46,OUT046,3550.9976232997737
NCC30,OUT018,2747.4588005830597
FDE58,OUT035,1990.2856139704177
FDC05,OUT019,495.4230880740109
FDY15,OUT046,2585.029919696598
FDG14,OUT046,2466.099997472084
FDL08,OUT049,3966.877384335795
FDQ47,OUT013,668.8022046960331
FDN12,OUT035,1726.201752931044
FDW10,OUT013,2807.6289296156483
FDD02,OUT035,1899.2707084480655
FDX35,OUT010,666.608301630398
FDT35,OUT046,2760.290538229362
DRN47,OUT019,483.3383402001831
FDB11,OUT010,636.7685480132171
FDN20,OUT045,2707.0223548452773
FDB59,OUT035,2972.0096856269984
FDJ58,OUT045,2775.373868828818
FDU60,OUT046,2760.290538229362
FDS03,OUT049,1037.0465701598762
FDU40,OUT019,450.66346266927223
DRH15,OUT049,812.8756568365708
FDD04,OUT027,3723.400826015209
FDQ01,OUT046,3873.088361114701
FDF28,OUT035,2073.638824900402
FDD22,OUT010,320.7637311389358
FDY19,OUT046,1881.133632379507
FDN33,OUT035,1500.4268402823072
FDV36,OUT035,2055.5017488318435
FDW01,OUT010,378.2299983511026
FDJ28,OUT049,3171.7428688179366
FDB17,OUT035,2996.856547192565
FDM40,OUT049,2182.0555064864952
FDV46,OUT045,2121.8775558236516
FDQ44,OUT049,1990.2856139704177
NCD42,OUT046,668.8022046960331
DRH37,OUT046,2603.1669957651566
FDR10,OUT018,2376.1856418936186
NCD06,OUT027,1292.8679303533763
FDI53,OUT046,2603.1669957651566
FDG16,OUT035,3550.9976232997737
DRB25,OUT046,1680.3597948139602
