Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCR29,OUT013,927.3497318378785
FDT48,OUT035,3148.593074213802
DRJ51,OUT019,680.2614226534495
NCS54,OUT046,3024.168605819151
FDV01,OUT035,2418.6370889163313
DRG51,OUT027,4072.702256079987
NCG42,OUT013,2079.470148032942
FDA51,OUT049,1902.1518995969495
FDV19,OUT010,470.0397939504482
NCT18,OUT045,3140.507743838119
NCS41,OUT045,3140.507743838119
FDO03,OUT046,3830.8161123349837
FDL12,OUT010,128.64702620460213
FDY37,OUT010,328.76254350329975
FDI58,OUT049,1538.6216786499474
FDT28,OUT018,2212.307057726184
NCC42,OUT010,299.95010410123797
FDO01,OUT017,2040.9210599085275
FDJ02,OUT013,2458.6988582185186
FDQ04,OUT018,439.08921231663135
DRL47,OUT013,2071.998778566614
FDZ32,OUT035,1680.6699135228675
FDC35,OUT035,3577.7762938642295
FDX14,OUT045,1188.404846196748
FDZ35,OUT013,1680.6699135228675
FDL14,OUT013,2458.6988582185186
FDO04,OUT049,927.3497318378785
DRK11,OUT017,2472.323718072769
FDB44,OUT018,3252.049585447442
FDZ50,OUT049,3172.8351896455542
FDI12,OUT027,2262.149214328637
FDU43,OUT017,3821.0753807571027
FDD58,OUT010,456.6946718354104
FDB27,OUT017,3186.460049499805
FDB04,OUT018,1083.0040553304148
NCO17,OUT013,1902.1518995969495
FDL12,OUT017,940.974591692129
DRJ13,OUT049,2599.976108665667
FDD57,OUT045,1494.0137292084203
FDW19,OUT035,1731.2598740118951
DRD27,OUT018,1421.9976093964415
FDH27,OUT027,3788.827837930155
NCW30,OUT027,5884.2740490306605
FDR40,OUT018,1083.0040553304148
FDG05,OUT013,2599.976108665667
NCY41,OUT019,113.22169282431057
FDI38,OUT018,2881.622892188181
FDR20,OUT046,673.2005091748744
FDE09,OUT017,1694.2947733771182
FDN50,OUT019,456.6946718354104
DRF27,OUT045,2426.3714124110834
DRF51,OUT013,685.4810128089659
NCO02,OUT019,179.38107560786278
FDB51,OUT027,1732.1365795869842
FDJ50,OUT013,858.4369104047131
FDN52,OUT013,1329.3958558227494
FDX14,OUT013,1329.3958558227494
FDT27,OUT019,755.0754657674236
FDV10,OUT013,685.4810128089659
FDU33,OUT046,755.7475445641315
FDU58,OUT046,3172.8351896455542
NCP42,OUT027,5303.533333652496
FDL51,OUT027,5384.200687805083
DRH15,OUT027,1330.2320835973835
FDU16,OUT017,1330.7402120429085
FDW15,OUT017,2472.323718072769
FDQ44,OUT045,1885.445444804559
NCI06,OUT027,4902.598466767106
DRK23,OUT019,829.3078167221597
FDC28,OUT035,1680.6699135228675
NCY17,OUT019,125.50219645840218
NCV05,OUT018,2212.307057726184
FDM34,OUT019,259.888334799051
DRD60,OUT027,5051.265050593511
FDT38,OUT046,1317.1153521886579
FDQ57,OUT018,2212.307057726184
FDE59,OUT027,1221.1615034074784
NCM43,OUT046,2611.6152779480194
DRI51,OUT049,2875.85142335442
NCG30,OUT017,2085.6236384208646
NCK54,OUT035,1902.1518995969495
FDQ16,OUT019,455.7233938656992
FDI36,OUT013,3172.8351896455542
FDX16,OUT027,3788.827837930155
FDA34,OUT046,2875.85142335442
FDJ48,OUT018,3518.3010775442485
FDU47,OUT035,2119.531917335129
FDS39,OUT046,2139.3944114162005
FDD11,OUT046,3979.8625064036937
FDM16,OUT027,2153.4856505100706
FDU56,OUT018,2926.44338915322
FDQ32,OUT017,2097.9041420549565
DRK35,OUT013,685.4810128089659
FDA58,OUT049,3830.8161123349837
DRG48,OUT019,304.52042807154766
FDT59,OUT010,680.2614226534495
FDQ31,OUT019,484.06115912008767
FDS51,OUT018,835.2141466345979
FDW32,OUT027,2249.868710694545
FDI15,OUT027,6388.918927164948
NCV30,OUT017,1058.5998262002581
DRG25,OUT049,3172.8351896455542
FDT02,OUT013,685.4810128089659
FDO33,OUT027,2980.4633172091712
FDP38,OUT035,858.4369104047131
FDZ45,OUT035,3172.8351896455542
NCA54,OUT027,4902.598466767106
FDU33,OUT017,808.1764528531216
FDN58,OUT017,3844.4409721892343
FDI05,OUT045,1228.0360047973593
FDM57,OUT019,321.1725322083348
NCS42,OUT027,2425.0378412403893
FDB57,OUT045,3721.768958770315
FDC03,OUT045,3140.507743838119
FDZ58,OUT013,2084.279282200706
NCK29,OUT045,2027.7097209615183
NCR53,OUT045,3819.9485933164206
FDE26,OUT027,3788.827837930155
FDU52,OUT049,2458.6988582185186
FDE41,OUT027,2262.149214328637
FDU38,OUT018,2926.44338915322
FDA52,OUT017,2889.476283208671
FDW46,OUT046,1081.6059471269323
DRI59,OUT035,3830.8161123349837
FDT38,OUT035,1317.1153521886579
FDL33,OUT018,2926.44338915322
FDQ01,OUT027,5940.075591401543
FDJ08,OUT046,3172.8351896455542
FDQ47,OUT049,685.4810128089659
NCZ18,OUT013,3979.8625064036937
FDE29,OUT017,957.0369045855576
FDF10,OUT027,3788.827837930155
FDC48,OUT049,1329.3958558227494
FDY58,OUT013,3830.8161123349837
NCX30,OUT010,755.0754657674236
FDV11,OUT013,2875.85142335442
FDT46,OUT046,811.9082119699204
DRD01,OUT019,128.64702620460213
FDQ11,OUT013,3842.3463598553853
NCM41,OUT017,1552.246538504198
NCC55,OUT013,685.4810128089659
FDG45,OUT027,5396.834905405979
NCQ54,OUT049,2860.556232050672
FDM34,OUT045,2047.1427022255064
FDD17,OUT019,755.0754657674236
FDN38,OUT027,6038.255225947648
FDB53,OUT018,2212.307057726184
NCL06,OUT035,4132.91041771827
NCV18,OUT019,321.1725322083348
FDX25,OUT013,3172.8351896455542
FDB39,OUT046,927.3497318378785
FDC33,OUT049,3172.8351896455542
NCO14,OUT018,509.35574407179683
FDA58,OUT027,6038.255225947648
NCQ02,OUT017,3186.460049499805
NCR53,OUT017,3844.4409721892343
FDN52,OUT046,1329.3958558227494
FDG26,OUT046,3768.408840741032
FDE23,OUT027,1431.5623784418954
DRI37,OUT013,943.4120447313071
DRH37,OUT018,2614.1644315583376
FDO01,OUT035,2019.824830587949
FDK45,OUT049,1902.1518995969495
FDP23,OUT049,3577.7762938642295
FDM33,OUT035,3747.3940562384355
FDD36,OUT017,1915.7767594512002
FDL56,OUT017,1343.020715677
FDT27,OUT010,755.0754657674236
FDG52,OUT017,769.3724044183821
NCL42,OUT035,3807.450520902852
DRJ24,OUT046,3172.8351896455542
FDV38,OUT046,846.1564067706215
FDT35,OUT045,2763.4590810598866
FDY51,OUT045,3715.0666104310003
FDC37,OUT017,1694.2947733771182
NCP43,OUT013,2918.297535755795
FDO33,OUT045,1869.8244537895139
FDW04,OUT018,1873.140116842794
NCC31,OUT046,2458.6988582185186
FDK22,OUT049,3577.7762938642295
FDJ50,OUT017,940.974591692129
FDV13,OUT017,1505.9093425887527
DRL60,OUT017,2472.323718072769
FDW03,OUT017,1670.0526579453663
FDY27,OUT035,3024.168605819151
FDB39,OUT027,1687.3243794629766
FDU59,OUT045,2555.045716708832
FDZ57,OUT049,2119.531917335129
FDO21,OUT049,3830.8161123349837
FDS43,OUT018,2926.44338915322
FDU28,OUT010,522.6467889061289
FDC51,OUT010,264.69746896681494
FDW16,OUT010,456.6946718354104
FDP32,OUT010,264.69746896681494
FDB60,OUT019,620.8264234522338
NCQ30,OUT046,1902.1518995969495
FDD26,OUT049,3172.8351896455542
FDI44,OUT045,1297.0684100153137
DRH23,OUT046,927.3497318378785
FDO44,OUT046,1731.2598740118951
FDG04,OUT046,3172.8351896455542
FDM32,OUT027,2498.3027545515065
FDM09,OUT013,2875.85142335442
FDZ47,OUT013,1537.6504006802363
FDM40,OUT027,3469.523391127837
FDY48,OUT017,1694.2947733771182
NCM30,OUT045,640.8730633674388
FDX36,OUT010,680.2614226534495
DRF03,OUT017,686.8253690291249
FDN51,OUT049,4105.762285638048
FDM57,OUT049,1329.3958558227494
FDB35,OUT049,1538.6216786499474
FDY13,OUT027,2262.149214328637
FDA37,OUT017,2097.9041420549565
NCX53,OUT017,2112.957501968264
FDD59,OUT018,1083.0040553304148
FDX10,OUT019,113.22169282431057
FDC03,OUT018,2926.44338915322
FDW43,OUT035,3732.636477788878
FDW10,OUT046,2725.4978408296497
FDY14,OUT027,6029.14043948763
FDV43,OUT045,762.2241471914356
FDO40,OUT013,2458.6988582185186
FDP46,OUT027,2425.0378412403893
NCE43,OUT019,296.6251652568837
FDD05,OUT035,1889.871395962858
FDJ60,OUT010,229.62903536859642
DRE27,OUT018,1292.2298781576128
FDO11,OUT035,3979.8625064036937
DRG11,OUT027,2613.4232720287546
FDK33,OUT010,654.5567999024394
DRM23,OUT045,2843.523977546985
FDJ02,OUT027,3788.827837930155
NCZ05,OUT045,1648.342467715432
NCL30,OUT013,2071.998778566614
FDZ19,OUT018,2629.459622862086
FDM45,OUT049,2084.279282200706
FDO36,OUT046,2925.988971273045
NCK31,OUT045,779.5807661624849
DRJ37,OUT045,2426.3714124110834
FDP24,OUT018,1643.4795954705235
FDF46,OUT013,1902.1518995969495
FDX46,OUT019,128.64702620460213
NCL18,OUT045,3042.3281092920133
FDJ26,OUT013,3577.7762938642295
FDJ07,OUT045,1869.8244537895139
FDY15,OUT013,2418.6370889163313
DRG01,OUT045,1228.0360047973593
FDF58,OUT045,1049.2785013194966
FDZ14,OUT019,264.69746896681494
FDP31,OUT049,1017.151495514176
FDH45,OUT013,685.4810128089659
FDA09,OUT010,660.2787966852168
FDW31,OUT035,3172.8351896455542
FDA57,OUT046,673.2005091748744
NCE55,OUT035,2875.85142335442
FDC17,OUT019,654.5567999024394
FDC59,OUT013,1081.6059471269323
FDA22,OUT013,2860.556232050672
FDK52,OUT035,3732.636477788878
NCM26,OUT046,2418.6370889163313
NCT53,OUT035,2836.31411661892
FDW45,OUT018,2200.0265540920923
NCI18,OUT035,3732.636477788878
FDE38,OUT018,2365.223477455685
FDF08,OUT019,484.06115912008767
FDY58,OUT010,680.2614226534495
FDF58,OUT019,152.28940492690285
FDX39,OUT017,3591.40115371848
FDB44,OUT049,3577.7762938642295
FDF28,OUT013,2084.279282200706
FDE39,OUT013,1902.1518995969495
FDT37,OUT018,3592.5334284989844
FDZ45,OUT017,3186.460049499805
FDO40,OUT035,2458.6988582185186
FDM57,OUT027,2262.149214328637
DRG36,OUT017,2889.476283208671
FDY36,OUT010,179.38107560786278
DRL60,OUT027,3788.827837930155
FDS25,OUT019,429.0093773446665
DRF49,OUT027,2980.4633172091712
FDP16,OUT045,3796.583001884289
FDS60,OUT049,2873.8150232943804
FDU15,OUT027,1221.1615034074784
FDK43,OUT046,2084.279282200706
FDN25,OUT046,927.3497318378785
FDE53,OUT049,1680.6699135228675
FDB22,OUT013,2458.6988582185186
FDE39,OUT017,1915.7767594512002
FDX35,OUT035,3806.5739969032315
NCG54,OUT049,2875.85142335442
FDH27,OUT035,2458.6988582185186
NCK42,OUT013,3577.7762938642295
FDS25,OUT049,1680.6699135228675
FDI10,OUT018,2629.459622862086
FDU35,OUT035,1680.6699135228675
FDI04,OUT017,3186.460049499805
DRK23,OUT035,3979.8625064036937
FDB53,OUT019,328.76254350329975
FDY02,OUT049,4132.91041771827
FDM60,OUT035,685.4810128089659
NCJ31,OUT010,656.8958312213186
DRP35,OUT017,2085.6236384208646
NCQ30,OUT018,1837.8874817083708
DRL11,OUT010,470.0397939504482
FDU01,OUT013,3074.6555550994485
FDR39,OUT035,2925.988971273045
FDO08,OUT046,2611.6152779480194
FDC02,OUT045,3817.4634282203165
NCZ29,OUT035,2084.279282200706
FDF29,OUT010,299.95010410123797
FDZ23,OUT017,3186.460049499805
NCU53,OUT018,2340.981362023933
NCW30,OUT013,4081.520170206296
NCM26,OUT027,3834.311485573177
FDV50,OUT027,3346.463907191707
FDW15,OUT049,2458.6988582185186
FDI35,OUT027,5051.265050593511
FDO11,OUT017,3993.4873662579444
FDN48,OUT046,1538.6216786499474
NCA17,OUT049,2418.6370889163313
NCN54,OUT013,1317.1153521886579
FDP22,OUT013,811.9082119699204
NCB54,OUT035,2084.279282200706
FDD08,OUT045,653.1535670015304
DRM48,OUT010,113.22169282431057
FDG41,OUT027,2664.0132325177824
FDE44,OUT027,1431.5623784418954
FDE26,OUT035,2458.6988582185186
NCS38,OUT013,1902.1518995969495
NCJ54,OUT018,3443.4870344302744
FDI40,OUT019,468.00389749979087
FDN45,OUT018,3345.3073998841687
FDU43,OUT046,3807.450520902852
FDI04,OUT010,620.8264234522338
NCC07,OUT018,1421.9976093964415
NCC07,OUT019,455.7233938656992
NCD18,OUT045,3819.9485933164206
FDU55,OUT035,4105.762285638048
FDX59,OUT035,685.4810128089659
FDR52,OUT049,3172.8351896455542
NCP17,OUT013,1069.3254434928408
FDQ32,OUT045,2051.9518363932707
NCT17,OUT049,3172.8351896455542
FDO10,OUT049,927.3497318378785
FDE32,OUT049,673.2005091748744
FDN44,OUT045,2567.648662858232
FDH02,OUT035,1492.284482734502
FDK60,OUT013,1549.9309043143278
FDS24,OUT019,256.7180805955784
FDL03,OUT010,522.6467889061289
FDB46,OUT027,5396.834905405979
FDO48,OUT049,3830.8161123349837
FDZ39,OUT049,1668.389409888776
FDT02,OUT027,1221.1615034074784
FDC50,OUT013,1538.6216786499474
FDP39,OUT035,858.4369104047131
DRG15,OUT018,697.0202442389724
FDP10,OUT018,1421.9976093964415
FDF53,OUT027,5227.384474451848
FDN34,OUT045,2843.523977546985
FDK02,OUT045,2051.9518363932707
FDC23,OUT045,2801.4895665715335
FDJ10,OUT019,275.70798866948587
FDE53,OUT035,1680.6699135228675
FDR25,OUT035,4573.143203583347
FDW50,OUT046,2611.6152779480194
FDS09,OUT049,858.4369104047131
FDW49,OUT010,562.0991621391119
FDU51,OUT046,2925.988971273045
FDF28,OUT018,1837.8874817083708
NCY30,OUT018,2679.5971707807107
FDD44,OUT045,4094.894766619485
FDX09,OUT017,2889.476283208671
NCF30,OUT013,2084.279282200706
FDZ50,OUT019,620.8264234522338
FDW37,OUT013,1480.0039791004106
FDD11,OUT049,3979.8625064036937
DRH39,OUT018,1001.6911464783685
FDA36,OUT049,3148.593074213802
NCG43,OUT049,1526.341175015856
FDF02,OUT035,1680.6699135228675
FDP57,OUT027,2613.4232720287546
NCE42,OUT017,3694.087389664464
NCR38,OUT027,6038.255225947648
FDP03,OUT019,240.4553535350628
FDO51,OUT035,685.4810128089659
NCQ42,OUT046,2071.998778566614
NCM41,OUT046,1492.284482734502
FDH48,OUT027,2262.149214328637
DRF60,OUT046,3905.630155448958
FDJ27,OUT035,1680.6699135228675
FDQ14,OUT013,2458.6988582185186
FDN27,OUT017,1851.322307838444
NCQ02,OUT046,3172.8351896455542
FDJ33,OUT049,2084.279282200706
FDP07,OUT027,5205.353699106391
DRE01,OUT049,3905.630155448958
FDU36,OUT045,1624.10035228368
FDL28,OUT017,3844.4409721892343
NCX53,OUT046,2099.332642114013
FDZ39,OUT013,1668.389409888776
NCP42,OUT013,3172.8351896455542
FDJ14,OUT035,1329.3958558227494
FDK04,OUT049,927.3497318378785
NCC19,OUT017,3186.460049499805
FDS09,OUT018,612.0451099123784
FDZ02,OUT046,1680.6699135228675
FDD35,OUT018,1837.8874817083708
NCY42,OUT017,2472.323718072769
FDB05,OUT045,3870.5205209986425
FDF20,OUT035,3172.8351896455542
NCO41,OUT018,1292.2298781576128
FDC40,OUT027,2262.149214328637
FDV58,OUT045,2835.9282733587283
FDZ57,OUT045,2087.204471527694
DRM35,OUT046,3024.168605819151
DRN36,OUT018,1292.2298781576128
FDQ13,OUT046,1329.3958558227494
DRO35,OUT010,361.80867165478224
NCD43,OUT035,1680.6699135228675
FDA51,OUT018,1655.760099104615
NCX17,OUT027,6025.621008346752
NCZ17,OUT049,685.4810128089659
FDR11,OUT027,4061.0630867976347
FDW34,OUT049,3905.630155448958
FDN50,OUT017,1552.246538504198
FDS09,OUT046,811.9082119699204
FDS48,OUT018,2212.307057726184
FDL44,OUT049,2559.91433936348
DRF48,OUT018,2902.2012737214677
FDA14,OUT018,2212.307057726184
NCD30,OUT049,1526.341175015856
FDI16,OUT017,872.0617702589636
NCG06,OUT035,4105.762285638048
DRZ24,OUT035,1902.1518995969495
NCS17,OUT045,1494.0137292084203
FDB37,OUT045,3796.583001884289
FDE10,OUT035,2119.531917335129
FDC57,OUT045,3042.3281092920133
FDM12,OUT018,2926.44338915322
FDE24,OUT049,2119.531917335129
FDW22,OUT045,3715.0666104310003
DRD01,OUT027,1478.091076876688
NCZ18,OUT027,6038.255225947648
FDN49,OUT045,653.1535670015304
FDR22,OUT035,1889.871395962858
FDV08,OUT019,113.22169282431057
FDY39,OUT046,3148.593074213802
FDV36,OUT049,2071.998778566614
FDO60,OUT045,749.943643557344
FDU04,OUT027,3346.463907191707
FDR20,OUT027,1504.827291753013
FDW19,OUT019,429.0093773446665
FDU40,OUT049,3022.481607120784
FDK15,OUT045,1506.2942328425117
DRF15,OUT035,2418.6370889163313
FDQ25,OUT017,2889.476283208671
FDI48,OUT019,59.734204771436545
FDS49,OUT046,1329.3958558227494
FDV22,OUT046,2599.976108665667
NCV42,OUT046,1680.6699135228675
FDX26,OUT046,3172.8351896455542
FDI33,OUT018,1245.8926822421674
FDZ14,OUT049,2084.279282200706
FDG10,OUT013,927.3497318378785
FDM38,OUT018,565.516411477586
FDG26,OUT027,5940.075591401543
FDH46,OUT035,1680.6699135228675
FDN13,OUT018,1421.9976093964415
FDU57,OUT035,2458.6988582185186
NCI06,OUT046,3024.168605819151
FDM38,OUT045,826.1094645972776
NCG42,OUT010,252.41696533272327
FDL39,OUT045,2991.8411600117156
FDT31,OUT019,522.6467889061289
FDV59,OUT013,3577.7762938642295
FDB49,OUT035,1680.6699135228675
FDD58,OUT049,1680.6699135228675
DRN59,OUT046,794.5515929988711
FDX48,OUT049,2458.6988582185186
FDQ11,OUT049,3955.6203909719416
FDY12,OUT049,858.4369104047131
FDQ11,OUT045,3831.478840836822
DRI11,OUT017,1915.7767594512002
FDY32,OUT027,4072.702256079987
FDS51,OUT045,911.0845989238716
FDR19,OUT010,328.76254350329975
DRB13,OUT018,2902.2012737214677
FDS21,OUT035,1044.9749663460075
FDQ40,OUT045,2843.523977546985
NCE55,OUT013,2875.85142335442
FDX43,OUT027,3954.983997703238
FDS12,OUT049,2084.279282200706
DRK01,OUT027,2471.3750371558344
FDN25,OUT017,940.974591692129
FDB60,OUT046,3172.8351896455542
FDQ13,OUT017,1343.020715677
DRK13,OUT045,3140.507743838119
DRF25,OUT018,439.08921231663135
NCD42,OUT019,113.22169282431057
FDW25,OUT045,1297.0684100153137
NCV29,OUT027,4902.598466767106
NCK42,OUT035,3577.7762938642295
DRJ13,OUT027,4061.0630867976347
DRD15,OUT017,3844.4409721892343
FDM27,OUT045,2426.3714124110834
FDZ50,OUT018,2926.44338915322
FDC04,OUT046,3905.630155448958
FDF50,OUT049,3148.593074213802
FDP15,OUT045,4094.894766619485
FDK46,OUT035,4105.762285638048
FDZ56,OUT018,2629.459622862086
FDY60,OUT049,2139.3944114162005
FDB10,OUT035,3905.630155448958
FDR57,OUT045,2402.1292969793312
FDU58,OUT049,3172.8351896455542
FDH02,OUT046,1492.284482734502
FDP48,OUT013,3172.8351896455542
FDI46,OUT035,3979.8625064036937
FDW56,OUT013,3172.8351896455542
NCM19,OUT010,361.80867165478224
FDS50,OUT027,5778.692362124454
FDK24,OUT013,755.7475445641315
FDO36,OUT017,2939.6138311272957
FDK45,OUT027,2980.4633172091712
NCL05,OUT045,711.1395951226044
FDL32,OUT018,1655.760099104615
FDA28,OUT049,2084.279282200706
FDY36,OUT018,1013.9716501124603
FDP32,OUT018,1837.8874817083708
FDL50,OUT046,2084.279282200706
DRC24,OUT049,2458.6988582185186
NCS18,OUT017,1694.2947733771182
FDD16,OUT017,1261.707806824954
NCV18,OUT013,1329.3958558227494
FDX07,OUT046,3074.6555550994485
NCZ05,OUT027,2613.4232720287546
NCI31,OUT013,673.2005091748744
FDK14,OUT049,1329.3958558227494
NCR06,OUT045,653.1535670015304
NCF54,OUT049,2851.931750437976
DRG23,OUT010,328.76254350329975
FDD53,OUT046,685.4810128089659
NCM31,OUT027,3331.9426386700165
FDT16,OUT017,4146.5352775725205
FDR40,OUT035,1329.3958558227494
DRG25,OUT017,3186.460049499805
FDT10,OUT035,943.4120447313071
FDY32,OUT013,2611.6152779480194
FDN50,OUT035,1538.6216786499474
FDZ35,OUT019,468.00389749979087
NCP54,OUT045,2051.9518363932707
NCD07,OUT035,1902.1518995969495
FDS02,OUT018,2926.44338915322
DRN59,OUT018,565.516411477586
DRB24,OUT013,2458.6988582185186
FDP37,OUT027,3346.463907191707
DRB01,OUT018,2926.44338915322
FDR47,OUT046,3172.8351896455542
NCM31,OUT010,260.57163098542725
NCF06,OUT027,5977.750191975657
NCV17,OUT027,3409.5991277445783
FDS10,OUT049,2925.988971273045
FDN52,OUT035,1329.3958558227494
FDZ48,OUT013,1902.1518995969495
FDJ48,OUT049,3979.8625064036937
DRB13,OUT027,4933.546792216763
FDV59,OUT017,3591.40115371848
FDL32,OUT035,1731.2598740118951
FDZ12,OUT035,2139.3944114162005
NCR06,OUT027,1221.1615034074784
FDP51,OUT017,1915.7767594512002
FDY22,OUT013,2139.3944114162005
FDZ38,OUT049,2875.85142335442
NCO54,OUT035,915.0692282037869
FDR23,OUT035,2875.85142335442
FDM38,OUT049,927.3497318378785
FDS25,OUT013,1902.1518995969495
FDZ22,OUT013,1329.3958558227494
FDZ20,OUT019,829.3078167221597
FDD45,OUT010,456.6946718354104
FDN03,OUT049,3979.8625064036937
NCW30,OUT046,4081.520170206296
FDY24,OUT027,1593.84823651798
FDJ26,OUT019,654.5567999024394
FDM15,OUT049,2458.6988582185186
NCW54,OUT027,1687.3243794629766
FDA23,OUT045,1648.342467715432
FDA39,OUT019,113.22169282431057
FDZ12,OUT017,2472.323718072769
NCB42,OUT046,1902.1518995969495
FDL16,OUT046,811.9082119699204
FDO24,OUT019,470.0397939504482
NCP42,OUT046,3172.8351896455542
FDR19,OUT018,2212.307057726184
DRL01,OUT045,3721.768958770315
FDV37,OUT046,3172.8351896455542
FDI41,OUT010,288.7007742011128
FDF58,OUT049,1057.255469980099
NCF43,OUT018,1893.0026109238652
FDN02,OUT049,3207.3496006049686
NCP41,OUT035,1680.6699135228675
NCY17,OUT027,1317.951579963292
FDL58,OUT027,6538.745238464248
NCA30,OUT027,4953.0854160474055
FDE46,OUT018,2172.245288423997
FDY38,OUT035,3830.8161123349837
NCH29,OUT027,2377.8988942108376
FDO20,OUT045,3968.9949873851306
FDP44,OUT018,1434.278113030533
FDM02,OUT027,2425.0378412403893
FDJ14,OUT027,2262.149214328637
FDH04,OUT010,484.06115912008767
DRK23,OUT046,3979.8625064036937
NCW05,OUT046,1668.389409888776
FDF12,OUT049,2458.6988582185186
FDL51,OUT019,556.3771653563344
FDN03,OUT018,3592.5334284989844
DRJ37,OUT049,2458.6988582185186
FDM12,OUT019,620.8264234522338
FDA16,OUT045,3819.9485933164206
NCB07,OUT017,3088.280414953699
NCI17,OUT019,456.6946718354104
FDR51,OUT046,2458.6988582185186
FDJ55,OUT045,3819.9485933164206
NCZ17,OUT013,685.4810128089659
FDU25,OUT013,943.4120447313071
NCG18,OUT045,1648.342467715432
DRM11,OUT017,4119.387145492298
FDH16,OUT035,1538.6216786499474
FDZ04,OUT018,697.0202442389724
NCX53,OUT035,2099.332642114013
FDX38,OUT027,1431.5623784418954
FDX09,OUT046,2875.85142335442
NCW05,OUT018,1421.9976093964415
NCS41,OUT017,3186.460049499805
FDI26,OUT046,2999.9264903873986
NCZ41,OUT027,3419.7288205028244
NCK06,OUT046,2060.0371667689537
FDX23,OUT027,2471.3750371558344
NCA42,OUT046,2599.976108665667
FDC20,OUT049,927.3497318378785
DRC49,OUT018,2212.307057726184
FDX01,OUT013,1902.1518995969495
FDC08,OUT045,3721.768958770315
FDC02,OUT017,3969.0335629675283
FDK10,OUT045,2967.5990445799634
DRC24,OUT013,2458.6988582185186
FDW16,OUT019,456.6946718354104
NCU06,OUT018,3443.4870344302744
DRA59,OUT045,3140.507743838119
FDR24,OUT019,484.06115912008767
DRL35,OUT018,439.08921231663135
FDA49,OUT013,1317.1153521886579
NCC55,OUT046,685.4810128089659
DRD24,OUT019,284.81374641717935
NCE55,OUT049,2875.85142335442
FDT33,OUT045,2843.523977546985
NCT53,OUT013,2587.3731625162673
FDS26,OUT046,4007.5826510919424
FDL22,OUT018,1245.8926822421674
FDP44,OUT017,1694.2947733771182
FDC52,OUT018,2212.307057726184
FDI53,OUT010,470.0397939504482
FDZ23,OUT046,3172.8351896455542
NCT18,OUT013,3172.8351896455542
FDR13,OUT046,1902.1518995969495
FDB09,OUT010,264.69746896681494
FDZ60,OUT013,1668.389409888776
FDB11,OUT046,3830.8161123349837
FDC10,OUT018,1655.760099104615
FDW56,OUT035,3172.8351896455542
FDK14,OUT027,2262.149214328637
DRE27,OUT027,2471.3750371558344
FDA38,OUT017,3895.0128998714563
FDT11,OUT045,3116.265628406367
FDP15,OUT035,4544.50873798222
FDV27,OUT035,1329.3958558227494
FDS36,OUT027,2613.4232720287546
FDY40,OUT027,1431.5623784418954
NCF19,OUT049,811.9082119699204
FDF53,OUT045,2888.102221337393
FDS14,OUT027,4061.0630867976347
FDE56,OUT046,1081.6059471269323
FDZ19,OUT035,3024.168605819151
FDZ46,OUT013,1902.1518995969495
FDR16,OUT046,3553.5341784324773
FDG29,OUT018,439.08921231663135
NCE30,OUT017,3591.40115371848
FDZ40,OUT046,858.4369104047131
FDG58,OUT018,2212.307057726184
DRH03,OUT013,1538.6216786499474
FDZ47,OUT045,1481.8360761267206
FDV04,OUT018,2353.584308173333
FDZ10,OUT018,1837.8874817083708
FDG46,OUT017,1915.7767594512002
NCF07,OUT045,1648.342467715432
FDY44,OUT035,3172.8351896455542
FDB21,OUT013,3905.630155448958
FDS20,OUT035,3172.8351896455542
FDS49,OUT049,1329.3958558227494
FDX55,OUT027,5527.615409996762
NCQ02,OUT018,2926.44338915322
FDR25,OUT013,4517.752760728
DRG39,OUT045,895.022286030443
FDB46,OUT046,3577.7762938642295
NCC30,OUT018,2777.7768053268164
FDE58,OUT035,1889.871395962858
FDC05,OUT019,620.8264234522338
FDY15,OUT046,2559.91433936348
FDG14,OUT046,2458.6988582185186
FDL08,OUT049,3905.630155448958
FDQ47,OUT013,685.4810128089659
FDN12,OUT035,1731.2598740118951
FDW10,OUT013,2873.8150232943804
FDD02,OUT035,1902.1518995969495
FDX35,OUT010,656.0193072216974
FDT35,OUT046,2795.7865268673218
DRN47,OUT019,660.2787966852168
FDB11,OUT010,680.2614226534495
FDN20,OUT045,2776.5278476586973
FDB59,OUT035,3074.6555550994485
FDJ58,OUT045,2843.523977546985
FDU60,OUT046,2795.7865268673218
FDS03,OUT049,1081.6059471269323
FDU40,OUT019,470.47284092746406
DRH15,OUT049,794.5515929988711
FDD04,OUT027,3788.827837930155
FDQ01,OUT046,3881.682871857588
FDF28,OUT035,2084.279282200706
FDD22,OUT010,361.80867165478224
FDY19,OUT046,1889.871395962858
FDN33,OUT035,1538.6216786499474
FDV36,OUT035,2071.998778566614
FDW01,OUT010,328.76254350329975
FDJ28,OUT049,3172.8351896455542
FDB17,OUT035,3024.168605819151
FDM40,OUT049,2139.3944114162005
FDV46,OUT045,2047.1427022255064
FDQ44,OUT049,1889.871395962858
NCD42,OUT046,685.4810128089659
DRH37,OUT046,2611.6152779480194
FDR10,OUT018,2365.223477455685
NCD06,OUT027,1431.5623784418954
FDI53,OUT046,2599.976108665667
FDG16,OUT035,3577.7762938642295
DRB25,OUT046,1680.6699135228675
FDY09,OUT046,2875.85142335442
FDX48,OUT045,2426.3714124110834
FDC03,OUT010,620.8264234522338
FDT47,OUT035,1538.6216786499474
FDW44,OUT027,4336.938401486385
